System,t,target X,target Y
lush-proficient-bumblebee,0.000000,-1.213601,-2.974402
lush-proficient-bumblebee,0.010000,-1.215148,-2.967583
lush-proficient-bumblebee,0.020000,-1.220356,-2.950742
lush-proficient-bumblebee,0.030000,-1.229516,-2.927923
lush-proficient-bumblebee,0.040000,-1.242106,-2.899944
lush-proficient-bumblebee,0.050000,-1.257657,-2.867542
lush-proficient-bumblebee,0.060000,-1.275747,-2.831373
lush-proficient-bumblebee,0.070000,-1.296002,-2.792026
lush-proficient-bumblebee,0.080000,-1.318083,-2.750026
lush-proficient-bumblebee,0.090000,-1.341691,-2.705844
lush-proficient-bumblebee,0.100000,-1.366555,-2.659898
lush-proficient-bumblebee,0.110000,-1.392434,-2.612563
lush-proficient-bumblebee,0.120000,-1.419115,-2.564172
lush-proficient-bumblebee,0.130000,-1.446406,-2.515021
lush-proficient-bumblebee,0.140000,-1.474137,-2.465371
lush-proficient-bumblebee,0.150000,-1.502159,-2.415454
lush-proficient-bumblebee,0.160000,-1.530339,-2.365472
lush-proficient-bumblebee,0.170000,-1.558563,-2.315597
lush-proficient-bumblebee,0.180000,-1.586734,-2.265972
lush-proficient-bumblebee,0.190000,-1.614771,-2.216726
lush-proficient-bumblebee,0.200000,-1.642600,-2.167967
lush-proficient-bumblebee,0.210000,-1.670159,-2.119790
lush-proficient-bumblebee,0.220000,-1.697393,-2.072275
lush-proficient-bumblebee,0.230000,-1.724257,-2.025489
lush-proficient-bumblebee,0.240000,-1.750712,-1.979490
lush-proficient-bumblebee,0.250000,-1.776726,-1.934324
lush-proficient-bumblebee,0.260000,-1.802272,-1.890029
lush-proficient-bumblebee,0.270000,-1.827328,-1.846635
lush-proficient-bumblebee,0.280000,-1.851876,-1.804166
lush-proficient-bumblebee,0.290000,-1.875904,-1.762640
lush-proficient-bumblebee,0.300000,-1.899400,-1.722067
lush-proficient-bumblebee,0.310000,-1.922359,-1.682455
lush-proficient-bumblebee,0.320000,-1.944775,-1.643809
lush-proficient-bumblebee,0.330000,-1.966647,-1.606126
lush-proficient-bumblebee,0.340000,-1.987975,-1.569405
lush-proficient-bumblebee,0.350000,-2.008760,-1.533639
lush-proficient-bumblebee,0.360000,-2.029005,-1.498820
lush-proficient-bumblebee,0.370000,-2.048715,-1.464937
lush-proficient-bumblebee,0.380000,-2.067897,-1.431979
lush-proficient-bumblebee,0.390000,-2.086555,-1.399932
lush-proficient-bumblebee,0.400000,-2.104699,-1.368781
lush-proficient-bumblebee,0.410000,-2.122335,-1.338512
lush-proficient-bumblebee,0.420000,-2.139474,-1.309107
lush-proficient-bumblebee,0.430000,-2.156123,-1.280550
lush-proficient-bumblebee,0.440000,-2.172293,-1.252823
lush-proficient-bumblebee,0.450000,-2.187993,-1.225908
lush-proficient-bumblebee,0.460000,-2.203234,-1.199787
lush-proficient-bumblebee,0.470000,-2.218026,-1.174442
lush-proficient-bumblebee,0.480000,-2.232379,-1.149853
lush-proficient-bumblebee,0.490000,-2.246304,-1.126002
lush-proficient-bumblebee,0.500000,-2.259811,-1.102871
lush-proficient-bumblebee,0.510000,-2.272911,-1.080442
lush-proficient-bumblebee,0.520000,-2.281425,-1.058460
lush-proficient-bumblebee,0.530000,-2.281239,-1.037116
lush-proficient-bumblebee,0.540000,-2.281062,-1.016426
lush-proficient-bumblebee,0.550000,-2.281062,-0.996373
lush-proficient-bumblebee,0.560000,-2.281062,-0.976940
lush-proficient-bumblebee,0.570000,-2.281062,-0.958110
lush-proficient-bumblebee,0.580000,-2.281062,-0.939866
lush-proficient-bumblebee,0.590000,-2.281062,-0.922192
lush-proficient-bumblebee,0.600000,-2.281062,-0.905072
lush-proficient-bumblebee,0.610000,-2.281062,-0.888491
lush-proficient-bumblebee,0.620000,-2.281062,-0.872432
lush-proficient-bumblebee,0.630000,-2.281062,-0.856881
lush-proficient-bumblebee,0.640000,-2.281062,-0.841823
lush-proficient-bumblebee,0.650000,-2.281062,-0.827243
lush-proficient-bumblebee,0.660000,-2.281062,-0.813127
lush-proficient-bumblebee,0.670000,-2.281062,-0.799462
lush-proficient-bumblebee,0.680000,-2.281062,-0.786232
lush-proficient-bumblebee,0.690000,-2.281062,-0.773426
lush-proficient-bumblebee,0.700000,-2.281062,-0.761030
lush-proficient-bumblebee,0.710000,-2.281062,-0.749032
lush-proficient-bumblebee,0.720000,-2.281062,-0.737419
lush-proficient-bumblebee,0.730000,-2.281062,-0.726180
lush-proficient-bumblebee,0.740000,-2.281062,-0.715303
lush-proficient-bumblebee,0.750000,-2.281062,-0.704777
lush-proficient-bumblebee,0.760000,-2.281062,-0.694590
lush-proficient-bumblebee,0.770000,-2.281062,-0.684732
lush-proficient-bumblebee,0.780000,-2.281062,-0.675193
lush-proficient-bumblebee,0.790000,-2.281062,-0.665963
lush-proficient-bumblebee,0.800000,-2.281062,-0.657032
lush-proficient-bumblebee,0.810000,-2.281062,-0.648390
lush-proficient-bumblebee,0.820000,-2.281062,-0.640028
lush-proficient-bumblebee,0.830000,-2.281062,-0.631938
lush-proficient-bumblebee,0.840000,-2.281062,-0.624110
lush-proficient-bumblebee,0.850000,-2.281062,-0.616537
lush-proficient-bumblebee,0.860000,-2.281062,-0.609210
lush-proficient-bumblebee,0.870000,-2.281062,-0.602121
lush-proficient-bumblebee,0.880000,-2.281062,-0.595262
lush-proficient-bumblebee,0.890000,-2.281062,-0.588627
lush-proficient-bumblebee,0.900000,-2.281062,-0.582208
lush-proficient-bumblebee,0.910000,-2.281062,-0.575998
lush-proficient-bumblebee,0.920000,-2.281062,-0.569990
lush-proficient-bumblebee,0.930000,-2.281062,-0.564178
lush-proficient-bumblebee,0.940000,-2.281062,-0.558555
lush-proficient-bumblebee,0.950000,-2.281062,-0.553116
lush-proficient-bumblebee,0.960000,-2.281062,-0.547854
