ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
362027871600987257!,great-piquant-bumblebee,0.000000,-0.198674,-0.088726,0.000000,-0.088726,0.000000,0.000000,0.000000,0.000000,0.032034,0.086974
362027871600987257!,great-piquant-bumblebee,0.010000,-0.195222,-0.084733,0.000000,-0.084733,0.690392,0.798538,0.000000,0.798538,0.021758,0.070822
362027871600987257!,great-piquant-bumblebee,0.020000,-0.185968,-0.073580,0.000000,-0.073580,1.159319,1.430566,0.000000,1.430566,0.018842,0.062647
362027871600987257!,great-piquant-bumblebee,0.030000,-0.172329,-0.056515,0.000000,-0.056515,1.565405,1.978314,0.000000,1.978314,0.016235,0.055335
362027871600987257!,great-piquant-bumblebee,0.040000,-0.154896,-0.034330,0.000000,-0.034330,1.915294,2.450681,0.000000,2.450681,0.013905,0.048801
362027871600987257!,great-piquant-bumblebee,0.050000,-0.134200,-0.007738,0.000000,-0.007738,2.214965,2.855679,0.000000,2.855679,0.011825,0.042966
362027871600987257!,great-piquant-bumblebee,0.060000,-0.110716,0.022624,0.000000,0.022624,2.469803,3.200523,0.000000,3.200523,0.009969,0.037760
362027871600987257!,great-piquant-bumblebee,0.070000,-0.084869,0.056187,0.000000,0.056187,2.684655,3.491705,0.000000,3.491705,0.008316,0.033122
362027871600987257!,great-piquant-bumblebee,0.080000,-0.057039,0.092440,0.000000,0.092440,2.863883,3.735071,0.000000,3.735071,0.006845,0.028994
362027871600987257!,great-piquant-bumblebee,0.090000,-0.027566,0.130926,0.000000,0.130926,3.011410,3.935877,0.000000,3.935877,0.005538,0.025325
362027871600987257!,great-piquant-bumblebee,0.100000,0.003247,0.171239,0.000000,0.171239,3.130768,4.098857,0.000000,4.098857,0.004378,0.022068
362027871600987257!,great-piquant-bumblebee,0.110000,0.035126,0.213011,0.000000,0.213011,3.225132,4.228265,0.000000,4.228265,0.003351,0.019183
362027871600987257!,great-piquant-bumblebee,0.120000,0.067825,0.255911,0.000000,0.255911,3.297358,4.327930,0.000000,4.327930,0.002443,0.016632
362027871600987257!,great-piquant-bumblebee,0.130000,0.101131,0.299654,0.000000,0.299654,3.350016,4.401295,0.000000,4.401295,0.001642,0.014381
362027871600987257!,great-piquant-bumblebee,0.140000,0.134860,0.343990,0.000000,0.343990,3.385413,4.451453,0.000000,4.451453,0.000938,0.012399
362027871600987257!,great-piquant-bumblebee,0.150000,0.168846,0.388699,0.000000,0.388699,3.405622,4.481182,0.000000,4.481182,0.000319,0.010660
362027871600987257!,great-piquant-bumblebee,0.160000,0.202948,0.433589,0.000000,0.433589,3.412502,4.492975,0.000000,4.492975,-0.000222,0.009136
362027871600987257!,great-piquant-bumblebee,0.170000,0.237041,0.478493,0.000000,0.478493,3.407718,4.489065,0.000000,4.489065,-0.000694,0.007808
362027871600987257!,great-piquant-bumblebee,0.180000,0.271018,0.523265,0.000000,0.523265,3.392765,4.471455,0.000000,4.471455,-0.001104,0.006652
362027871600987257!,great-piquant-bumblebee,0.190000,0.304786,0.567782,0.000000,0.567782,3.368977,4.441937,0.000000,4.441937,-0.001458,0.005653
362027871600987257!,great-piquant-bumblebee,0.200000,0.338265,0.611934,0.000000,0.611934,3.337551,4.402113,0.000000,4.402113,-0.001763,0.004792
362027871600987257!,great-piquant-bumblebee,0.210000,0.371387,0.655631,0.000000,0.655631,3.299553,4.353415,0.000000,4.353415,-0.002024,0.004055
362027871600987257!,great-piquant-bumblebee,0.220000,0.404095,0.698794,0.000000,0.698794,3.255935,4.297121,0.000000,4.297121,-0.002245,0.003429
362027871600987257!,great-piquant-bumblebee,0.230000,0.436338,0.741355,0.000000,0.741355,3.207548,4.234370,0.000000,4.234370,-0.002431,0.002901
362027871600987257!,great-piquant-bumblebee,0.240000,0.468076,0.783259,0.000000,0.783259,3.155146,4.166177,0.000000,4.166177,-0.002586,0.002461
362027871600987257!,great-piquant-bumblebee,0.250000,0.499273,0.824459,0.000000,0.824459,3.099404,4.093447,0.000000,4.093447,-0.002714,0.002098
362027871600987257!,great-piquant-bumblebee,0.260000,0.529902,0.864915,0.000000,0.864915,3.040918,4.016980,0.000000,4.016980,-0.002816,0.001805
362027871600987257!,great-piquant-bumblebee,0.270000,0.559939,0.904598,0.000000,0.904598,2.980219,3.937490,0.000000,3.937490,-0.002897,0.001573
362027871600987257!,great-piquant-bumblebee,0.280000,0.589365,0.943480,0.000000,0.943480,2.917777,3.855607,0.000000,3.855607,-0.002959,0.001395
362027871600987257!,great-piquant-bumblebee,0.290000,0.618167,0.981542,0.000000,0.981542,2.854007,3.771891,0.000000,3.771891,-0.003003,0.001265
362027871600987257!,great-piquant-bumblebee,0.300000,0.646332,1.018769,0.000000,1.018769,2.789277,3.686835,0.000000,3.686835,-0.003033,0.001177
