System,t,target X,target Y
great-mauve-beetle,0.000000,1.993405,0.363998
great-mauve-beetle,0.010000,1.986911,0.367662
great-mauve-beetle,0.020000,1.964584,0.374002
great-mauve-beetle,0.030000,1.924548,0.379217
great-mauve-beetle,0.040000,1.868570,0.384156
great-mauve-beetle,0.050000,1.798236,0.388733
great-mauve-beetle,0.060000,1.715166,0.392681
great-mauve-beetle,0.070000,1.621101,0.395730
great-mauve-beetle,0.080000,1.517950,0.397623
great-mauve-beetle,0.090000,1.407764,0.398109
great-mauve-beetle,0.100000,1.292670,0.396921
great-mauve-beetle,0.110000,1.174787,0.393759
great-mauve-beetle,0.120000,1.056119,0.388280
great-mauve-beetle,0.130000,0.938489,0.380140
great-mauve-beetle,0.140000,0.823503,0.368996
great-mauve-beetle,0.150000,0.712524,0.354489
great-mauve-beetle,0.160000,0.606674,0.336270
great-mauve-beetle,0.170000,0.506927,0.314121
great-mauve-beetle,0.180000,0.414116,0.287924
great-mauve-beetle,0.190000,0.328956,0.257686
great-mauve-beetle,0.200000,0.252065,0.223561
great-mauve-beetle,0.210000,0.183970,0.185866
great-mauve-beetle,0.220000,0.125102,0.145097
great-mauve-beetle,0.230000,0.075772,0.101926
great-mauve-beetle,0.240000,0.036156,0.057190
great-mauve-beetle,0.250000,0.006258,0.011866
great-mauve-beetle,0.260000,-0.014110,-0.032972
great-mauve-beetle,0.270000,-0.025348,-0.076196
great-mauve-beetle,0.280000,-0.028072,-0.116688
great-mauve-beetle,0.290000,-0.023107,-0.153395
great-mauve-beetle,0.300000,-0.011464,-0.185383
great-mauve-beetle,0.310000,0.005697,-0.211888
great-mauve-beetle,0.320000,0.027111,-0.232350
great-mauve-beetle,0.330000,0.051459,-0.246433
great-mauve-beetle,0.340000,0.077422,-0.254036
great-mauve-beetle,0.350000,0.103731,-0.255288
great-mauve-beetle,0.360000,0.129210,-0.250527
great-mauve-beetle,0.370000,0.152817,-0.240280
great-mauve-beetle,0.380000,0.173672,-0.225232
great-mauve-beetle,0.390000,0.191076,-0.206186
great-mauve-beetle,0.400000,0.204531,-0.184028
great-mauve-beetle,0.410000,0.213742,-0.159692
great-mauve-beetle,0.420000,0.218621,-0.134115
great-mauve-beetle,0.430000,0.219271,-0.108197
great-mauve-beetle,0.440000,0.215957,-0.082754
great-mauve-beetle,0.450000,0.209331,-0.058599
great-mauve-beetle,0.460000,0.199992,-0.036262
great-mauve-beetle,0.470000,0.188676,-0.016116
great-mauve-beetle,0.480000,0.176174,0.001675
great-mauve-beetle,0.490000,0.163240,0.017158
great-mauve-beetle,0.500000,0.150599,0.030586
great-mauve-beetle,0.510000,0.138918,0.042424
great-mauve-beetle,0.520000,0.128704,0.053312
great-mauve-beetle,0.530000,0.120264,0.064029
great-mauve-beetle,0.540000,0.113675,0.075439
great-mauve-beetle,0.550000,0.108755,0.088421
great-mauve-beetle,0.560000,0.105071,0.103818
great-mauve-beetle,0.570000,0.101956,0.122375
great-mauve-beetle,0.580000,0.098522,0.144674
great-mauve-beetle,0.590000,0.093711,0.171100
great-mauve-beetle,0.600000,0.086334,0.201795
great-mauve-beetle,0.610000,0.075124,0.236640
great-mauve-beetle,0.620000,0.058803,0.275240
great-mauve-beetle,0.630000,0.036136,0.316923
great-mauve-beetle,0.640000,0.006006,0.360759
great-mauve-beetle,0.650000,-0.032520,0.405587
great-mauve-beetle,0.660000,-0.080118,0.450069
great-mauve-beetle,0.670000,-0.137138,0.492768
great-mauve-beetle,0.680000,-0.203550,0.532247
great-mauve-beetle,0.690000,-0.278910,0.567194
great-mauve-beetle,0.700000,-0.362349,0.596424
great-mauve-beetle,0.710000,-0.452653,0.619267
great-mauve-beetle,0.720000,-0.548335,0.635578
great-mauve-beetle,0.730000,-0.647752,0.645793
great-mauve-beetle,0.740000,-0.749292,0.650742
great-mauve-beetle,0.750000,-0.851500,0.651624
great-mauve-beetle,0.760000,-0.953112,0.650031
great-mauve-beetle,0.770000,-1.053003,0.647949
great-mauve-beetle,0.780000,-1.150308,0.647236
great-mauve-beetle,0.790000,-1.244406,0.649409
great-mauve-beetle,0.800000,-1.334902,0.655500
great-mauve-beetle,0.810000,-1.421592,0.665994
great-mauve-beetle,0.820000,-1.504448,0.680860
great-mauve-beetle,0.830000,-1.583592,0.699680
great-mauve-beetle,0.840000,-1.659270,0.721831
great-mauve-beetle,0.850000,-1.731926,0.746429
great-mauve-beetle,0.860000,-1.802012,0.772843
great-mauve-beetle,0.870000,-1.870066,0.800266
great-mauve-beetle,0.880000,-1.936521,0.828649
great-mauve-beetle,0.890000,-2.001713,0.857560
great-mauve-beetle,0.900000,-2.065907,0.886931
great-mauve-beetle,0.910000,-2.129222,0.916677
great-mauve-beetle,0.920000,-2.191615,0.946701
great-mauve-beetle,0.930000,-2.253206,0.977080
great-mauve-beetle,0.940000,-2.314018,1.007856
great-mauve-beetle,0.950000,-2.373943,1.039042
great-mauve-beetle,0.960000,-2.432659,1.070570
great-mauve-beetle,0.970000,-2.489549,1.102243
great-mauve-beetle,0.980000,-2.543861,1.133844
great-mauve-beetle,0.990000,-2.594467,1.164991
great-mauve-beetle,1.000000,-2.639738,1.195065
great-mauve-beetle,1.010000,-2.677408,1.223102
great-mauve-beetle,1.020000,-2.704429,1.247671
great-mauve-beetle,1.030000,-2.716919,1.266748
great-mauve-beetle,1.040000,-2.710271,1.277648
great-mauve-beetle,1.050000,-2.679671,1.277198
great-mauve-beetle,1.060000,-2.620709,1.261969
great-mauve-beetle,1.070000,-2.530316,1.228714
great-mauve-beetle,1.080000,-2.407853,1.175105
great-mauve-beetle,1.090000,-2.256148,1.100339
great-mauve-beetle,1.100000,-2.082157,1.006128
great-mauve-beetle,1.110000,-1.892539,0.898237
great-mauve-beetle,1.120000,-1.697312,0.782190
great-mauve-beetle,1.130000,-1.506397,0.664638
great-mauve-beetle,1.140000,-1.327365,0.551800
great-mauve-beetle,1.150000,-1.165797,0.448396
great-mauve-beetle,1.160000,-1.024350,0.357127
great-mauve-beetle,1.170000,-0.903291,0.278800
great-mauve-beetle,1.180000,-0.801286,0.212841
great-mauve-beetle,1.190000,-0.716124,0.157879
great-mauve-beetle,1.200000,-0.645265,0.112237
great-mauve-beetle,1.210000,-0.586185,0.074251
great-mauve-beetle,1.220000,-0.536559,0.042451
great-mauve-beetle,1.230000,-0.494357,0.015632
great-mauve-beetle,1.240000,-0.457860,-0.007140
great-mauve-beetle,1.250000,-0.425658,-0.026553
great-mauve-beetle,1.260000,-0.396623,-0.043095
great-mauve-beetle,1.270000,-0.369876,-0.057095
great-mauve-beetle,1.280000,-0.344763,-0.068762
great-mauve-beetle,1.290000,-0.320659,-0.078230
great-mauve-beetle,1.300000,-0.297259,-0.085544
great-mauve-beetle,1.310000,-0.274139,-0.090813
great-mauve-beetle,1.320000,-0.251180,-0.094083
great-mauve-beetle,1.330000,-0.228319,-0.095399
great-mauve-beetle,1.340000,-0.205538,-0.094800
great-mauve-beetle,1.350000,-0.182844,-0.092329
great-mauve-beetle,1.360000,-0.160269,-0.088029
great-mauve-beetle,1.370000,-0.137859,-0.081940
great-mauve-beetle,1.380000,-0.115673,-0.074102
great-mauve-beetle,1.390000,-0.093777,-0.064550
great-mauve-beetle,1.400000,-0.072247,-0.053313
great-mauve-beetle,1.410000,-0.051163,-0.040413
great-mauve-beetle,1.420000,-0.030615,-0.025862
great-mauve-beetle,1.430000,-0.010699,-0.009664
great-mauve-beetle,1.440000,0.008475,0.008187
great-mauve-beetle,1.450000,0.026788,0.027708
great-mauve-beetle,1.460000,0.044106,0.048924
great-mauve-beetle,1.470000,0.060278,0.071869
great-mauve-beetle,1.480000,0.075133,0.096584
great-mauve-beetle,1.490000,0.088476,0.123106
great-mauve-beetle,1.500000,0.100079,0.151439
great-mauve-beetle,1.510000,0.109712,0.181625
great-mauve-beetle,1.520000,0.117110,0.213699
great-mauve-beetle,1.530000,0.121981,0.247679
great-mauve-beetle,1.540000,0.124001,0.283562
great-mauve-beetle,1.550000,0.122821,0.321322
great-mauve-beetle,1.560000,0.118078,0.360781
great-mauve-beetle,1.570000,0.109389,0.401890
great-mauve-beetle,1.580000,0.096364,0.444487
great-mauve-beetle,1.590000,0.078624,0.488350
great-mauve-beetle,1.600000,0.055812,0.533200
great-mauve-beetle,1.610000,0.027617,0.578700
great-mauve-beetle,1.620000,-0.006204,0.624460
great-mauve-beetle,1.630000,-0.045805,0.670055
great-mauve-beetle,1.640000,-0.091234,0.715122
great-mauve-beetle,1.650000,-0.142378,0.759143
great-mauve-beetle,1.660000,-0.198990,0.801723
great-mauve-beetle,1.670000,-0.260667,0.842549
great-mauve-beetle,1.680000,-0.326857,0.881412
great-mauve-beetle,1.690000,-0.396874,0.918246
great-mauve-beetle,1.700000,-0.469930,0.953135
great-mauve-beetle,1.710000,-0.545167,0.986318
great-mauve-beetle,1.720000,-0.621798,1.018018
great-mauve-beetle,1.730000,-0.699115,1.048505
great-mauve-beetle,1.740000,-0.776343,1.078312
great-mauve-beetle,1.750000,-0.852842,1.107903
great-mauve-beetle,1.760000,-0.928127,1.137654
great-mauve-beetle,1.770000,-1.001864,1.167829
great-mauve-beetle,1.780000,-1.073864,1.198587
great-mauve-beetle,1.790000,-1.144057,1.229995
great-mauve-beetle,1.800000,-1.212464,1.262076
great-mauve-beetle,1.810000,-1.279158,1.294875
great-mauve-beetle,1.820000,-1.344527,1.327922
great-mauve-beetle,1.830000,-1.408564,1.361679
great-mauve-beetle,1.840000,-1.471651,1.395652
great-mauve-beetle,1.850000,-1.533954,1.429830
great-mauve-beetle,1.860000,-1.595618,1.464226
great-mauve-beetle,1.870000,-1.656735,1.498772
great-mauve-beetle,1.880000,-1.717309,1.533340
great-mauve-beetle,1.890000,-1.777372,1.568041
