ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
691731736426925068!,talented-zippy-butterfly,0.000000,2.033496,-0.766613,1.935203,0.228544,0.941196,0.337861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073444,-0.261616,-0.027568,0.507685
691731736426925068!,talented-zippy-butterfly,0.010000,2.024512,-0.770323,1.932394,0.225426,0.939331,0.343012,-1.798155,-0.737106,-0.568555,-0.623354,-0.373602,1.023100,-0.245417,-0.627453,-0.417619,0.145620
691731736426925068!,talented-zippy-butterfly,0.020000,1.991015,-0.796652,1.918025,0.200680,0.931436,0.363905,-4.978109,-4.505202,-2.431365,-4.318818,-1.206106,3.087099,0.161915,-0.583414,-0.338959,0.626454
691731736426925068!,talented-zippy-butterfly,0.030000,1.923103,-0.855657,1.879401,0.143388,0.914262,0.405124,-8.738225,-7.239038,-5.507924,-7.097731,-2.222748,5.016175,0.519043,-0.572688,-0.287819,1.075635
691731736426925068!,talented-zippy-butterfly,0.040000,1.813211,-0.937349,1.802434,0.062593,0.886216,0.463272,-13.366900,-8.988345,-10.078507,-8.952906,-3.355845,6.419560,0.840014,-0.559231,-0.269652,1.427858
691731736426925068!,talented-zippy-butterfly,0.050000,1.654001,-1.031646,1.673332,-0.031833,0.847079,0.531467,-18.517674,-9.687199,-15.805031,-9.739648,-4.392288,7.000656,1.068315,-0.501369,-0.274319,1.554123
691731736426925068!,talented-zippy-butterfly,0.060000,1.444498,-1.127211,1.484708,-0.128020,0.799649,0.600468,-23.381400,-9.212315,-21.901382,-9.271875,-4.983885,6.637092,1.106450,-0.366915,-0.277873,1.321437
691731736426925068!,talented-zippy-butterfly,0.070000,1.192574,-1.211451,1.237859,-0.212477,0.750586,0.660773,-26.947956,-7.355437,-27.372487,-7.336192,-4.685954,5.322877,0.916229,-0.158733,-0.266424,0.715732
691731736426925068!,talented-zippy-butterfly,0.080000,0.915625,-1.268723,0.943800,-0.269120,0.710830,0.703364,-28.329415,-3.689288,-31.239065,-3.607275,-3.100702,3.133613,0.587281,0.075257,-0.262504,-0.104903
691731736426925068!,talented-zippy-butterfly,0.090000,0.638282,-1.277506,0.622768,-0.277627,0.694159,0.719822,-26.914324,2.532990,-32.542366,2.445663,-0.130470,0.125818,0.230438,0.283298,-0.316244,-0.995100
691731736426925068!,talented-zippy-butterfly,0.100000,0.391422,-1.208583,0.306425,-0.212202,0.712560,0.701611,-22.054898,11.838446,-29.902492,11.168997,3.713246,-3.771194,-0.279147,0.467669,-0.441545,-2.117668
691731736426925068!,talented-zippy-butterfly,0.110000,0.214513,-1.035472,0.044431,-0.050042,0.769585,0.638544,-12.726207,22.854328,-21.335987,21.368306,7.236188,-8.721184,-1.393096,0.646600,-0.535984,-3.840553
691731736426925068!,talented-zippy-butterfly,0.120000,0.156611,-0.762266,-0.094966,0.205571,0.854492,0.519464,1.826146,30.980881,-5.515858,29.072418,8.978005,-14.768370,-3.540963,0.734491,-0.409533,-6.161885
691731736426925068!,talented-zippy-butterfly,0.130000,0.263291,-0.451685,-0.044410,0.499798,0.942013,0.335575,19.910480,29.632494,15.872363,28.326603,7.603163,-21.343309,-6.578692,0.575964,0.021666,-8.481533
691731736426925068!,talented-zippy-butterfly,0.140000,0.542332,-0.224056,0.222125,0.723292,0.995951,0.089894,35.505652,14.319314,36.372551,14.612329,2.424579,-26.862192,-9.587177,0.150355,0.595515,-10.010404
691731736426925068!,talented-zippy-butterfly,0.150000,0.927791,-0.212037,0.650411,0.748724,0.980778,-0.195129,40.150547,-12.616764,46.880270,-10.673839,-5.791534,-29.109950,-11.527485,-0.350264,1.081021,-10.362433
691731736426925068!,talented-zippy-butterfly,0.160000,1.281195,-0.488159,1.105023,0.496201,0.878470,-0.477798,28.436956,-41.862338,41.088716,-39.598041,-14.504153,-26.667052,-11.882615,-0.697619,1.408250,-9.539695
691731736426925068!,talented-zippy-butterfly,0.170000,1.440858,-1.016631,1.418465,-0.016882,0.700844,-0.713315,1.857582,-61.634901,19.237966,-61.245613,-20.578019,-20.218250,-10.383100,-0.770342,1.604857,-7.446903
691731736426925068!,talented-zippy-butterfly,0.180000,1.299006,-1.655883,1.464662,-0.669700,0.485771,-0.874086,-30.594493,-63.472343,-10.873909,-66.784945,-22.237794,-12.358602,-6.932478,-0.562884,1.679321,-3.976445
691731736426925068!,talented-zippy-butterfly,0.190000,0.861011,-2.221279,1.222186,-1.288781,0.277530,-0.960717,-56.126052,-47.562872,-36.892616,-55.012354,-19.771177,-5.711460,-2.243727,-0.186537,1.619266,0.296108
691731736426925068!,talented-zippy-butterfly,0.200000,0.242705,-2.578253,0.781347,-1.735718,0.110810,-0.993842,-66.125682,-23.071567,-49.709856,-33.566382,-14.341400,-1.599024,2.096062,0.158363,1.426421,4.040990
691731736426925068!,talented-zippy-butterfly,0.210000,-0.401567,-2.694229,0.279616,-1.962116,0.007064,-0.999975,-61.586071,-0.389301,-49.185863,-11.926897,-7.263698,-0.051311,4.878780,0.321407,1.140611,6.302553
691731736426925068!,talented-zippy-butterfly,0.220000,-0.956660,-2.610566,-0.173645,-1.988563,-0.024879,-0.999690,-48.725793,16.552637,-40.414309,6.089634,0.077286,-0.001923,6.139258,0.289359,0.785450,7.182537
691731736426925068!,talented-zippy-butterfly,0.230000,-1.364171,-2.380940,-0.516856,-1.849850,0.010088,-0.999949,-32.346511,28.725684,-27.441366,20.899890,6.167469,0.062218,6.431995,0.158493,0.352133,7.080072
691731736426925068!,talented-zippy-butterfly,0.240000,-1.601986,-2.048490,-0.719960,-1.577288,0.093468,-0.995622,-15.024544,37.033657,-12.659554,32.606726,9.986430,0.937514,5.956828,0.104148,-0.069619,6.004474
691731736426925068!,talented-zippy-butterfly,0.250000,-1.669058,-1.654186,-0.774489,-1.207256,0.199331,-0.979932,1.690368,41.122887,2.089973,40.323043,10.981350,2.233744,4.608222,0.290136,-0.296633,3.802109
691731736426925068!,talented-zippy-butterfly,0.260000,-1.577077,-1.246816,-0.687982,-0.789093,0.298245,-0.954489,16.787898,39.706308,15.494086,42.219446,8.878898,2.774349,2.356149,0.673824,-0.268334,0.620964
691731736426925068!,talented-zippy-butterfly,0.270000,-1.347492,-0.886537,-0.479105,-0.390651,0.361438,-0.932396,29.133705,31.612207,26.464872,36.285820,4.103153,1.590564,-0.446550,0.962123,-0.129485,-2.796328
691731736426925068!,talented-zippy-butterfly,0.280000,-1.016519,-0.637479,-0.178395,-0.092000,0.366835,-0.930286,36.658186,17.415117,33.435665,22.366489,-2.419502,-0.954069,-3.275610,0.915105,0.002351,-5.583303
691731736426925068!,talented-zippy-butterfly,0.290000,-0.645255,-0.548504,0.165221,0.037268,0.301859,-0.953353,36.684952,-0.219790,34.375113,2.976107,-9.878913,-3.127951,-5.793964,0.578445,0.161838,-7.408528
691731736426925068!,talented-zippy-butterfly,0.300000,-0.320243,-0.637235,0.480945,-0.038822,0.162390,-0.986727,27.193763,-17.614242,27.376534,-17.858945,-17.295483,-2.846401,-7.855560,0.131061,0.370439,-8.436255
691731736426925068!,talented-zippy-butterfly,0.310000,-0.139038,-0.880888,0.682338,-0.310501,-0.042821,-0.999083,8.114619,-30.424429,11.449616,-35.226931,-22.933826,0.982945,-9.418456,-0.287661,0.593974,-8.953196
691731736426925068!,talented-zippy-butterfly,0.320000,-0.184975,-1.210068,0.684089,-0.715370,-0.285970,-0.958239,-17.693296,-33.846913,-12.091681,-43.687597,-24.889175,7.427742,-10.461090,-0.598720,0.823535,-9.107747
691731736426925068!,talented-zippy-butterfly,0.330000,-0.497409,-1.509451,0.431513,-1.139174,-0.525924,-0.850531,-44.086776,-24.035591,-38.296577,-38.561566,-22.480545,13.900797,-10.623719,-0.747725,1.053644,-8.624473
691731736426925068!,talented-zippy-butterfly,0.340000,-1.038652,-1.643742,-0.060090,-1.437790,-0.723908,-0.689896,-62.264137,-1.232750,-58.517541,-19.034393,-16.988550,17.826084,-9.143684,-0.675312,1.247597,-6.847206
691731736426925068!,talented-zippy-butterfly,0.350000,-1.684651,-1.515602,-0.684877,-1.494325,-0.860277,-0.509827,-64.606754,27.437510,-64.206132,8.612830,-10.748522,18.136927,-5.559427,-0.358586,1.357915,-3.392653
691731736426925068!,talented-zippy-butterfly,0.360000,-2.269917,-1.124498,-1.282780,-1.284374,-0.938403,-0.345543,-50.661170,50.182715,-53.485766,32.742531,-5.586894,15.172527,-0.692614,0.094559,1.338826,0.985462
691731736426925068!,talented-zippy-butterfly,0.370000,-2.669237,-0.574155,-1.720634,-0.890623,-0.974363,-0.224980,-28.581306,58.738836,-33.312166,44.558258,-2.246616,9.729846,3.561376,0.460260,1.169996,4.632980
691731736426925068!,talented-zippy-butterfly,0.380000,-2.848303,-0.005201,-1.947863,-0.440181,-0.986040,-0.166506,-7.446788,54.098686,-12.242734,44.170719,-0.475157,2.813847,5.994619,0.584404,0.873929,6.574528
691731736426925068!,talented-zippy-butterfly,0.390000,-2.833899,0.478437,-1.973832,-0.031745,-0.984336,-0.176304,9.884866,41.977534,6.605670,36.449440,0.705316,-3.937896,6.883117,0.486856,0.464846,7.094196
691731736426925068!,talented-zippy-butterfly,0.400000,-2.661219,0.823777,-1.821947,0.280065,-0.969918,-0.243430,24.025520,26.648442,22.989864,25.049806,2.203855,-8.780987,6.781433,0.311977,-0.006248,6.589443
691731736426925068!,talented-zippy-butterfly,0.410000,-2.362510,1.010447,-1.521546,0.469355,-0.939138,-0.343541,34.971907,10.430383,36.080243,12.152954,3.970006,-10.852789,5.748398,0.267210,-0.340876,5.023042
691731736426925068!,talented-zippy-butterfly,0.420000,-1.976497,1.036328,-1.115546,0.527640,-0.894250,-0.447567,41.487396,-5.437297,44.088839,-1.034373,4.961511,-9.913231,3.532268,0.457563,-0.343841,2.218215
691731736426925068!,talented-zippy-butterfly,0.430000,-1.558316,0.911069,-0.667805,0.456107,-0.849739,-0.527204,41.330058,-19.793731,44.400334,-13.784191,3.903360,-6.291378,0.249569,0.701701,-0.069406,-1.420998
691731736426925068!,talented-zippy-butterfly,0.440000,-1.181879,0.659136,-0.263004,0.264587,-0.828279,-0.560316,32.969840,-30.584866,35.473783,-24.753375,0.560543,-0.828616,-3.167144,0.689102,0.217096,-4.674382
691731736426925068!,talented-zippy-butterfly,0.450000,-0.924600,0.327870,0.012683,-0.020698,-0.846253,-0.532781,17.513561,-35.267082,18.788903,-31.837750,-3.624086,5.756382,-5.756088,0.370461,0.353526,-6.649070
691731736426925068!,talented-zippy-butterfly,0.460000,-0.844413,-0.013377,0.096820,-0.351133,-0.899492,-0.436938,-2.003553,-32.174430,-2.298684,-32.996881,-6.248233,12.862764,-7.472298,-0.057367,0.394590,-7.603093
691731736426925068!,talented-zippy-butterfly,0.470000,-0.965322,-0.281467,-0.037810,-0.655262,-0.961953,-0.273215,-21.924156,-20.406990,-24.216681,-26.095515,-5.468674,19.254472,-8.842148,-0.433340,0.467217,-8.232775
691731736426925068!,talented-zippy-butterfly,0.480000,-1.267833,-0.387015,-0.376841,-0.841033,-0.998339,-0.057617,-37.360226,0.314758,-42.268453,-9.317435,-1.336329,23.154738,-10.056202,-0.690729,0.635755,-8.778036
691731736426925068!,talented-zippy-butterfly,0.490000,-1.675204,-0.248924,-0.849028,-0.812337,-0.983936,0.178521,-42.003784,27.608036,-49.895841,16.035295,4.246866,23.406964,-10.469980,-0.764657,0.864110,-8.721799
691731736426925068!,talented-zippy-butterfly,0.500000,-2.053900,0.163363,-1.320381,-0.516306,-0.917059,0.398752,-31.405713,53.956223,-41.821565,42.715117,8.860093,20.376613,-8.936981,-0.563160,1.065865,-7.132381
691731736426925068!,talented-zippy-butterfly,0.510000,-2.261078,0.785021,-1.637308,0.003414,-0.817456,0.575991,-8.380542,68.864687,-19.848772,59.712333,10.975343,15.576410,-4.951410,-0.071516,1.165370,-3.606298
691731736426925068!,talented-zippy-butterfly,0.520000,-2.223563,1.469754,-1.708621,0.612528,-0.712594,0.701577,16.168171,66.444097,5.727997,60.172602,10.182944,10.342854,0.207812,0.512780,1.107168,0.767261
691731736426925068!,talented-zippy-butterfly,0.530000,-1.982762,2.060644,-1.555111,1.156700,-0.630252,0.776391,31.319783,50.901428,23.993794,47.435539,6.736698,5.468656,4.245960,0.883731,0.889215,4.091115
691731736426925068!,talented-zippy-butterfly,0.540000,-1.645533,2.469348,-1.266827,1.543830,-0.591539,0.806276,35.342253,30.645939,32.522951,29.492332,1.566661,1.149408,6.209720,0.920067,0.555650,5.636386
691731736426925068!,talented-zippy-butterfly,0.550000,-1.300311,2.670853,-0.924525,1.744147,-0.604185,0.796844,33.069145,9.626718,34.896653,10.367787,-3.411013,-2.586307,6.865698,0.720704,0.133613,6.085223
691731736426925068!,talented-zippy-butterfly,0.560000,-0.990983,2.661191,-0.576953,1.750927,-0.656742,0.754115,28.134299,-11.245746,33.498451,-8.805883,-6.440641,-5.609006,6.833497,0.441844,-0.293071,5.934217
