ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
176560045034916633!,lush-proficient-bumblebee,0.000000,1.871664,1.634257,0.000000,1.634257,0.000000,0.000000,0.000000,0.000000,-0.068250,-0.064982,-0.112529,-0.162597
176560045034916633!,lush-proficient-bumblebee,0.010000,1.870791,1.644201,0.000000,1.644201,-0.174605,1.988819,0.000000,1.988819,-0.375860,-0.361054,-0.401491,-0.462700
176560045034916633!,lush-proficient-bumblebee,0.020000,1.877442,1.705521,0.000000,1.705521,1.504707,10.274883,0.000000,10.274883,-0.373035,-0.316635,-0.347614,-0.464290
176560045034916633!,lush-proficient-bumblebee,0.030000,1.899816,1.844378,0.000000,1.844378,2.967354,17.482866,0.000000,17.482866,-0.370504,-0.276879,-0.299397,-0.465716
176560045034916633!,lush-proficient-bumblebee,0.040000,1.935863,2.050572,0.000000,2.050572,4.236047,23.725993,0.000000,23.725993,-0.368238,-0.241323,-0.256277,-0.466993
176560045034916633!,lush-proficient-bumblebee,0.050000,1.983741,2.314937,0.000000,2.314937,5.331243,29.106245,0.000000,29.106245,-0.366210,-0.209551,-0.217748,-0.468136
176560045034916633!,lush-proficient-bumblebee,0.060000,2.041809,2.629313,0.000000,2.629313,6.271368,33.715476,0.000000,33.715476,-0.364397,-0.181184,-0.183352,-0.469159
176560045034916633!,lush-proficient-bumblebee,0.070000,2.108599,2.986404,0.000000,2.986404,7.073013,37.636383,0.000000,37.636383,-0.362777,-0.155884,-0.152677,-0.470073
176560045034916633!,lush-proficient-bumblebee,0.080000,2.182809,3.103416,0.000000,3.103416,7.751113,40.943402,0.000000,40.943402,-0.360424,-0.136187,-0.130109,-0.471648
176560045034916633!,lush-proficient-bumblebee,0.090000,2.263160,3.103416,0.000000,3.103416,8.319106,2.847487,0.000000,2.847487,-0.303544,-0.290475,-0.397405,-0.518864
176560045034916633!,lush-proficient-bumblebee,0.100000,2.279880,3.103416,0.000000,3.103416,8.789119,7.714910,0.000000,7.714910,-0.305774,-0.267416,-0.364993,-0.516767
176560045034916633!,lush-proficient-bumblebee,0.110000,2.279880,3.103416,0.000000,3.103416,0.404673,7.093012,0.000000,7.093012,-0.374264,-0.316049,-0.345383,-0.463310
176560045034916633!,lush-proficient-bumblebee,0.120000,2.279880,3.103416,0.000000,3.103416,1.475934,7.172470,0.000000,7.172470,-0.365513,-0.309836,-0.347888,-0.470140
176560045034916633!,lush-proficient-bumblebee,0.130000,2.279880,3.103416,0.000000,3.103416,1.339061,7.162318,0.000000,7.162318,-0.366631,-0.310629,-0.347568,-0.469268
176560045034916633!,lush-proficient-bumblebee,0.140000,2.279880,3.103416,0.000000,3.103416,1.356549,7.163615,0.000000,7.163615,-0.366488,-0.310528,-0.347609,-0.469379
176560045034916633!,lush-proficient-bumblebee,0.150000,2.279880,3.103416,0.000000,3.103416,1.354315,7.163449,0.000000,7.163449,-0.366506,-0.310541,-0.347604,-0.469365
176560045034916633!,lush-proficient-bumblebee,0.160000,2.279880,3.103416,0.000000,3.103416,1.354600,7.163470,0.000000,7.163470,-0.366504,-0.310539,-0.347605,-0.469367
176560045034916633!,lush-proficient-bumblebee,0.170000,2.279880,3.103416,0.000000,3.103416,1.354564,7.163468,0.000000,7.163468,-0.366504,-0.310540,-0.347605,-0.469367
