ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2033320474424331602!,great-piquant-bumblebee,0.000000,-2.469582,-1.572585,0.000000,-1.572585,0.000000,0.000000,0.000000,0.000000,0.076163,0.137433
2033320474424331602!,great-piquant-bumblebee,0.010000,-2.461375,-1.565991,0.000000,-1.565991,1.641446,1.318735,0.000000,1.318735,0.185916,0.240492
2033320474424331602!,great-piquant-bumblebee,0.020000,-2.424920,-1.540894,0.000000,-1.540894,5.648265,3.699934,0.000000,3.699934,0.161627,0.210211
2033320474424331602!,great-piquant-bumblebee,0.030000,-2.350950,-1.493507,0.000000,-1.493507,9.131615,5.768957,0.000000,5.768957,0.139891,0.183115
2033320474424331602!,great-piquant-bumblebee,0.040000,-2.244383,-1.426765,0.000000,-1.426765,12.146515,7.558640,0.000000,7.558640,0.120454,0.158887
2033320474424331602!,great-piquant-bumblebee,0.050000,-2.109635,-1.343299,0.000000,-1.343299,14.742509,9.098554,0.000000,9.098554,0.103087,0.137242
2033320474424331602!,great-piquant-bumblebee,0.060000,-1.950662,-1.245469,0.000000,-1.245469,16.964207,10.415323,0.000000,10.415323,0.087583,0.117922
2033320474424331602!,great-piquant-bumblebee,0.070000,-1.771006,-1.135387,0.000000,-1.135387,18.851773,11.532915,0.000000,11.532915,0.073757,0.100695
2033320474424331602!,great-piquant-bumblebee,0.080000,-1.573841,-1.014944,0.000000,-1.014944,20.441357,12.472904,0.000000,12.472904,0.061440,0.085350
2033320474424331602!,great-piquant-bumblebee,0.090000,-1.362041,-0.885854,0.000000,-0.885854,21.765495,13.254706,0.000000,13.254706,0.050482,0.071702
2033320474424331602!,great-piquant-bumblebee,0.100000,-1.138289,-0.749714,0.000000,-0.749714,22.853474,13.895797,0.000000,13.895797,0.040749,0.059580
2033320474424331602!,great-piquant-bumblebee,0.110000,-0.904841,-0.607869,0.000000,-0.607869,23.731687,14.411926,0.000000,14.411926,0.032117,0.048833
2033320474424331602!,great-piquant-bumblebee,0.120000,-0.663683,-0.461501,0.000000,-0.461501,24.423871,14.817254,0.000000,14.817254,0.024475,0.039319
2033320474424331602!,great-piquant-bumblebee,0.130000,-0.416555,-0.311645,0.000000,-0.311645,24.951355,15.124510,0.000000,15.124510,0.017722,0.030915
2033320474424331602!,great-piquant-bumblebee,0.140000,-0.164982,-0.159210,0.000000,-0.159210,25.333295,15.345119,0.000000,15.345119,0.011766,0.023505
2033320474424331602!,great-piquant-bumblebee,0.150000,0.089695,-0.004994,0.000000,-0.004994,25.586882,15.489338,0.000000,15.489338,0.006526,0.016987
2033320474424331602!,great-piquant-bumblebee,0.160000,0.346298,0.150301,0.000000,0.150301,25.727532,15.566363,0.000000,15.566363,0.001927,0.011269
2033320474424331602!,great-piquant-bumblebee,0.170000,0.603786,0.306057,0.000000,0.306057,25.769066,15.584438,0.000000,15.584438,-0.002097,0.006267
2033320474424331602!,great-piquant-bumblebee,0.180000,0.861248,0.461732,0.000000,0.461732,25.723869,15.550949,0.000000,15.550949,-0.005607,0.001907
2033320474424331602!,great-piquant-bumblebee,0.190000,1.117878,0.616846,0.000000,0.616846,25.603030,15.472510,0.000000,15.472510,-0.008656,-0.001879
2033320474424331602!,great-piquant-bumblebee,0.200000,1.372974,0.770983,0.000000,0.770983,25.416477,15.355042,0.000000,15.355042,-0.011293,-0.005151
2033320474424331602!,great-piquant-bumblebee,0.210000,1.625922,0.923778,0.000000,0.923778,25.173091,15.203840,0.000000,15.203840,-0.013562,-0.007964
2033320474424331602!,great-piquant-bumblebee,0.220000,1.876188,1.074912,0.000000,1.074912,24.880812,15.023639,0.000000,15.023639,-0.015501,-0.010366
2033320474424331602!,great-piquant-bumblebee,0.230000,2.123316,1.224118,0.000000,1.224118,24.546737,14.818668,0.000000,14.818668,-0.017147,-0.012403
2033320474424331602!,great-piquant-bumblebee,0.240000,2.366933,1.371174,0.000000,1.371174,24.177196,14.592703,0.000000,14.592703,-0.018530,-0.014113
2033320474424331602!,great-piquant-bumblebee,0.250000,2.606708,1.515883,0.000000,1.515883,23.777833,14.349107,0.000000,14.349107,-0.019681,-0.015533
2033320474424331602!,great-piquant-bumblebee,0.260000,2.658694,1.658067,0.000000,1.658067,23.353671,14.090873,0.000000,14.090873,-0.017929,-0.016694
2033320474424331602!,great-piquant-bumblebee,0.270000,2.656762,1.797625,0.000000,1.797625,-0.386407,13.820670,0.000000,13.820670,0.122840,-0.017626
2033320474424331602!,great-piquant-bumblebee,0.280000,2.659360,1.934432,0.000000,1.934432,2.261010,13.540858,0.000000,13.540858,0.107107,-0.018355
2033320474424331602!,great-piquant-bumblebee,0.290000,2.659360,2.068404,0.000000,2.068404,2.308341,13.253535,0.000000,13.253535,0.106826,-0.018903
2033320474424331602!,great-piquant-bumblebee,0.300000,2.659360,2.199475,0.000000,2.199475,2.302294,12.960557,0.000000,12.960557,0.106862,-0.019293
