ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2286186248511279487!,great-proficient-bumblebee,0.000000,-0.523751,1.436849,0.000000,1.436849,0.000000,0.000000,0.000000,0.000000,-0.145450,-0.139429,-0.084857,-0.042525
2286186248511279487!,great-proficient-bumblebee,0.010000,-0.516363,1.447514,0.000000,1.447514,1.477658,2.132838,0.000000,2.132838,-0.354836,-0.341119,-0.292991,-0.268679
2286186248511279487!,great-proficient-bumblebee,0.020000,-0.488546,1.501771,0.000000,1.501771,4.085065,8.717346,0.000000,8.717346,-0.341625,-0.298467,-0.253876,-0.278509
2286186248511279487!,great-proficient-bumblebee,0.030000,-0.436327,1.617681,0.000000,1.617681,6.350533,14.443410,0.000000,14.443410,-0.329805,-0.260299,-0.218869,-0.287303
2286186248511279487!,great-proficient-bumblebee,0.040000,-0.362961,1.787063,0.000000,1.787063,8.310035,19.401214,0.000000,19.401214,-0.319238,-0.226169,-0.187564,-0.295164
2286186248511279487!,great-proficient-bumblebee,0.050000,-0.271354,2.002624,0.000000,2.002624,9.995976,23.672009,0.000000,23.672009,-0.309800,-0.195676,-0.159592,-0.302186
2286186248511279487!,great-proficient-bumblebee,0.060000,-0.164091,2.257871,0.000000,2.257871,11.437539,27.328968,0.000000,27.328968,-0.301377,-0.168458,-0.134620,-0.308452
2286186248511279487!,great-proficient-bumblebee,0.070000,-0.043484,2.546997,0.000000,2.546997,12.660998,30.437970,0.000000,30.437970,-0.293869,-0.144187,-0.112351,-0.314038
2286186248511279487!,great-proficient-bumblebee,0.080000,0.088403,2.659187,0.000000,2.659187,13.689999,33.058313,0.000000,33.058313,-0.286508,-0.124686,-0.096053,-0.319576
2286186248511279487!,great-proficient-bumblebee,0.090000,0.229583,2.659187,0.000000,2.659187,14.545820,2.250070,0.000000,2.250070,-0.235672,-0.246246,-0.313886,-0.361538
2286186248511279487!,great-proficient-bumblebee,0.100000,0.378550,2.659187,0.000000,2.659187,15.247651,6.186365,0.000000,6.186365,-0.232044,-0.223989,-0.289550,-0.364085
2286186248511279487!,great-proficient-bumblebee,0.110000,0.533852,2.659187,0.000000,2.659187,15.812703,5.683434,0.000000,5.683434,-0.223528,-0.220868,-0.295761,-0.370774
2286186248511279487!,great-proficient-bumblebee,0.120000,0.694197,2.659187,0.000000,2.659187,16.256449,5.747692,0.000000,5.747692,-0.216664,-0.215984,-0.297714,-0.376131
2286186248511279487!,great-proficient-bumblebee,0.130000,0.858444,2.659187,0.000000,2.659187,16.592792,5.739482,0.000000,5.739482,-0.210512,-0.211938,-0.299892,-0.380938
2286186248511279487!,great-proficient-bumblebee,0.140000,1.025579,2.659187,0.000000,2.659187,16.834223,5.740531,0.000000,5.740531,-0.205097,-0.208336,-0.301755,-0.385167
2286186248511279487!,great-proficient-bumblebee,0.150000,1.194710,2.659187,0.000000,2.659187,16.991954,5.740397,0.000000,5.740397,-0.200333,-0.205172,-0.303401,-0.388889
2286186248511279487!,great-proficient-bumblebee,0.160000,1.365050,2.659187,0.000000,2.659187,17.076048,5.740414,0.000000,5.740414,-0.196152,-0.202394,-0.304845,-0.392155
2286186248511279487!,great-proficient-bumblebee,0.170000,1.535908,2.659187,0.000000,2.659187,17.095531,5.740412,0.000000,5.740412,-0.192495,-0.199965,-0.306108,-0.395011
2286186248511279487!,great-proficient-bumblebee,0.180000,1.706678,2.659187,0.000000,2.659187,17.058495,5.740412,0.000000,5.740412,-0.189307,-0.197847,-0.307208,-0.397502
2286186248511279487!,great-proficient-bumblebee,0.190000,1.876831,2.659187,0.000000,2.659187,16.972189,5.740412,0.000000,5.740412,-0.186539,-0.196008,-0.308164,-0.399664
2286186248511279487!,great-proficient-bumblebee,0.200000,2.045908,2.659187,0.000000,2.659187,16.843103,5.740412,0.000000,5.740412,-0.184147,-0.194419,-0.308991,-0.401533
2286186248511279487!,great-proficient-bumblebee,0.210000,2.213508,2.659187,0.000000,2.659187,16.677043,5.740412,0.000000,5.740412,-0.182090,-0.193053,-0.309701,-0.403139
2286186248511279487!,great-proficient-bumblebee,0.220000,2.379289,2.659187,0.000000,2.659187,16.479200,5.740412,0.000000,5.740412,-0.180334,-0.191886,-0.310307,-0.404511
2286186248511279487!,great-proficient-bumblebee,0.230000,2.542957,2.659187,0.000000,2.659187,16.254210,5.740412,0.000000,5.740412,-0.178845,-0.190897,-0.310822,-0.405674
2286186248511279487!,great-proficient-bumblebee,0.240000,2.658719,2.659187,0.000000,2.659187,16.006211,5.740412,0.000000,5.740412,-0.178526,-0.190686,-0.310932,-0.405923
2286186248511279487!,great-proficient-bumblebee,0.250000,2.657455,2.659187,0.000000,2.659187,-0.252920,5.740412,0.000000,5.740412,-0.312968,-0.279996,-0.264503,-0.300903
2286186248511279487!,great-proficient-bumblebee,0.260000,2.659204,2.659187,0.000000,2.659187,1.571949,5.740412,0.000000,5.740412,-0.297846,-0.269950,-0.269725,-0.312716
2286186248511279487!,great-proficient-bumblebee,0.270000,2.659204,2.659187,0.000000,2.659187,1.591157,5.740412,0.000000,5.740412,-0.297687,-0.269845,-0.269780,-0.312840
2286186248511279487!,great-proficient-bumblebee,0.280000,2.659204,2.659187,0.000000,2.659187,1.588703,5.740412,0.000000,5.740412,-0.297707,-0.269858,-0.269773,-0.312824
2286186248511279487!,great-proficient-bumblebee,0.290000,2.659204,2.659187,0.000000,2.659187,1.589017,5.740412,0.000000,5.740412,-0.297705,-0.269857,-0.269774,-0.312826
2286186248511279487!,great-proficient-bumblebee,0.300000,2.659204,2.659187,0.000000,2.659187,1.588977,5.740412,0.000000,5.740412,-0.297705,-0.269857,-0.269774,-0.312826
2286186248511279487!,great-proficient-bumblebee,0.310000,2.659204,2.659187,0.000000,2.659187,1.588982,5.740412,0.000000,5.740412,-0.297705,-0.269857,-0.269774,-0.312826
2286186248511279487!,great-proficient-bumblebee,0.320000,2.659204,2.659187,0.000000,2.659187,1.588981,5.740412,0.000000,5.740412,-0.297705,-0.269857,-0.269774,-0.312826
