ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
434719969395475422!,great-wine-beetle,0.000000,0.866905,-1.778476,-0.580101,-1.383287,0.000000,0.000000,0.000000,0.000000,0.346719,0.578131,0.431540,-0.065626
434719969395475422!,great-wine-beetle,0.010000,0.848315,-1.785759,-0.594912,-1.376982,-3.721113,-1.446978,-2.950252,1.274627,0.379659,0.472392,0.512702,0.407236
434719969395475422!,great-wine-beetle,0.020000,0.790824,-1.799386,-0.642039,-1.355649,-7.770862,-1.250041,-6.439304,3.049673,0.177549,0.145634,0.334304,0.562327
434719969395475422!,great-wine-beetle,0.030000,0.701894,-1.804239,-0.716960,-1.317562,-9.983369,0.306927,-8.501791,4.626306,0.119877,0.035639,0.261796,0.606339
434719969395475422!,great-wine-beetle,0.040000,0.594985,-1.791542,-0.808890,-1.263209,-11.345387,2.258864,-9.827247,6.292833,0.115438,0.005321,0.228041,0.609410
434719969395475422!,great-wine-beetle,0.050000,0.476771,-1.759061,-0.911593,-1.191217,-12.224719,4.249181,-10.634205,8.137948,0.130669,0.004434,0.208591,0.597353
434719969395475422!,great-wine-beetle,0.060000,0.351385,-1.707069,-1.020142,-1.099686,-12.753593,6.140558,-10.967355,10.174052,0.153719,0.015343,0.194953,0.579284
434719969395475422!,great-wine-beetle,0.070000,0.222030,-1.636910,-1.129744,-0.986751,-12.977913,7.869013,-10.809973,12.376476,0.179740,0.031536,0.184557,0.558941
434719969395475422!,great-wine-beetle,0.080000,0.091700,-1.550487,-1.235226,-0.851010,-12.916395,9.400531,-10.124887,14.696091,0.205808,0.050010,0.177048,0.538595
434719969395475422!,great-wine-beetle,0.090000,-0.036850,-1.449891,-1.331057,-0.691584,-12.584548,10.718839,-8.866374,17.064669,0.229350,0.068631,0.172761,0.520248
434719969395475422!,great-wine-beetle,0.100000,-0.161038,-1.337265,-1.411221,-0.508384,-12.002483,11.825238,-6.985791,19.391813,0.248035,0.085496,0.172050,0.505716
434719969395475422!,great-wine-beetle,0.110000,-0.278498,-1.214627,-1.469208,-0.302371,-11.195164,12.737698,-4.436923,21.558808,0.259970,0.098862,0.174939,0.496472
434719969395475422!,great-wine-beetle,0.120000,-0.387015,-1.083697,-1.498076,-0.075955,-10.187970,13.487502,-1.186992,23.411311,0.263939,0.107292,0.181038,0.493456
434719969395475422!,great-wine-beetle,0.130000,-0.484323,-0.945791,-1.490733,0.166476,-8.999622,14.112074,2.764677,24.756742,0.259552,0.109882,0.189649,0.496962
434719969395475422!,great-wine-beetle,0.140000,-0.568634,-0.801964,-1.440373,0.418720,-7.636088,14.647899,7.374394,25.367473,0.246535,0.105602,0.199776,0.507194
434719969395475422!,great-wine-beetle,0.150000,-0.638144,-0.652981,-1.340960,0.672179,-6.081371,15.120595,12.526403,24.989477,0.224965,0.093763,0.210436,0.524079
434719969395475422!,great-wine-beetle,0.160000,-0.690782,-0.499479,-1.188070,0.915691,-4.295247,15.529194,18.010008,23.367219,0.195218,0.074108,0.220846,0.547318
434719969395475422!,great-wine-beetle,0.170000,-0.723986,-0.342315,-0.979898,1.135693,-2.220369,15.827232,23.506344,20.281728,0.158017,0.046957,0.230549,0.576343
434719969395475422!,great-wine-beetle,0.180000,-0.734626,-0.183093,-0.718324,1.316818,0.196364,15.905567,28.592049,15.596953,0.114590,0.013406,0.239483,0.610198
434719969395475422!,great-wine-beetle,0.190000,-0.719217,-0.024790,-0.409770,1.442944,2.966821,15.586695,32.764165,9.304433,0.066822,-0.024504,0.248016,0.647423
434719969395475422!,great-wine-beetle,0.200000,-0.674358,0.127266,-0.066383,1.498530,6.011638,14.638911,35.483832,1.571892,0.017915,-0.063124,0.257001,0.685539
434719969395475422!,great-wine-beetle,0.210000,-0.598320,0.265626,0.294818,1.470742,9.121255,12.834928,36.242121,-7.264913,-0.028697,-0.098353,0.267600,0.721888
434719969395475422!,great-wine-beetle,0.220000,-0.492110,0.380861,0.652046,1.350865,11.947253,10.024244,34.607884,-16.704795,-0.069079,-0.125456,0.281190,0.753430
434719969395475422!,great-wine-beetle,0.230000,-0.360892,0.462733,0.979507,1.136030,14.036853,6.218650,30.270984,-26.100229,-0.099326,-0.139804,0.299043,0.777141
434719969395475422!,great-wine-beetle,0.240000,-0.214581,0.502355,1.249074,0.830550,14.916130,1.652857,23.064636,-34.687188,-0.116157,-0.137709,0.321973,0.790480
434719969395475422!,great-wine-beetle,0.250000,-0.067275,0.494333,1.431966,0.446625,14.193486,-3.203733,12.971974,-41.590615,-0.116762,-0.116521,0.350018,0.791265
434719969395475422!,great-wine-beetle,0.260000,0.064098,0.438478,1.499993,0.004650,11.654410,-7.680417,0.141937,-45.784671,-0.097817,-0.074005,0.382067,0.776901
434719969395475422!,great-wine-beetle,0.270000,0.161147,0.343593,1.427719,-0.460021,7.441620,-10.933589,-14.836180,-46.045522,-0.057580,-0.010991,0.414954,0.745994
434719969395475422!,great-wine-beetle,0.280000,0.209492,0.225304,1.197460,-0.903377,2.039518,-12.146537,-30.945240,-41.019088,0.009618,0.074224,0.444063,0.694090
434719969395475422!,great-wine-beetle,0.290000,0.202177,0.108617,0.808904,-1.263200,-3.479168,-10.680974,-46.153812,-29.555099,0.106919,0.179784,0.463225,0.618675
434719969395475422!,great-wine-beetle,0.300000,0.145102,0.020742,0.284566,-1.472760,-7.683488,-6.461657,-57.534211,-11.116723,0.240892,0.306241,0.465255,0.514563
434719969395475422!,great-wine-beetle,0.310000,0.059643,-0.014235,-0.318337,-1.465831,-8.958775,-0.313669,-61.235414,13.298607,0.415548,0.452212,0.443548,0.378563
434719969395475422!,great-wine-beetle,0.320000,-0.018597,0.013796,-0.902972,-1.197765,-6.183681,5.791602,-53.389050,40.248999,0.629592,0.613581,0.394357,0.211638
434719969395475422!,great-wine-beetle,0.330000,-0.049390,0.090563,-1.340810,-0.672480,0.321949,9.053083,-31.847962,63.499406,0.872525,0.781923,0.319435,0.021970
434719969395475422!,great-wine-beetle,0.340000,-0.006280,0.174534,-1.499628,0.033420,8.098086,7.046738,1.672445,75.046561,1.122574,0.943769,0.227584,-0.173421
434719969395475422!,great-wine-beetle,0.350000,0.103254,0.209745,-1.290051,0.765356,13.011900,-0.456440,40.244119,67.833768,1.348650,1.081557,0.133525,-0.350202
