ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1399924179009988111!,great-devious-beetle,0.000000,-1.790104,0.325779,-0.681516,1.336240,0.000000,0.000000,0.000000,0.000000,0.545684,0.373148
1399924179009988111!,great-devious-beetle,0.010000,-1.782041,0.309348,-0.686339,1.333769,1.621913,-3.271532,-0.970075,-0.499187,0.115450,0.153030
1399924179009988111!,great-devious-beetle,0.020000,-1.760491,0.271538,-0.696261,1.328616,2.695757,-4.271826,-1.017648,-0.533298,-0.005674,0.090025
1399924179009988111!,great-devious-beetle,0.030000,-1.728956,0.227181,-0.705466,1.323751,3.609531,-4.582278,-0.827468,-0.440982,-0.044692,0.062707
1399924179009988111!,great-devious-beetle,0.040000,-1.688879,0.181186,-0.712551,1.319951,4.401242,-4.603924,-0.594402,-0.320877,-0.052860,0.048944
1399924179009988111!,great-devious-beetle,0.050000,-1.641415,0.135653,-0.717446,1.317297,5.087509,-4.493015,-0.388156,-0.211403,-0.049847,0.040291
1399924179009988111!,great-devious-beetle,0.060000,-1.587580,0.091592,-0.720531,1.315612,5.676346,-4.311133,-0.231067,-0.126550,-0.042972,0.033596
1399924179009988111!,great-devious-beetle,0.070000,-1.528326,0.049578,-0.722321,1.314630,6.171850,-4.084413,-0.128209,-0.070444,-0.034955,0.027708
1399924179009988111!,great-devious-beetle,0.080000,-1.464567,0.009995,-0.723350,1.314064,6.576666,-3.825845,-0.078428,-0.043172,-0.026819,0.022241
1399924179009988111!,great-devious-beetle,0.090000,-1.397149,-0.026907,-0.724132,1.313634,6.893303,-3.543315,-0.078363,-0.043197,-0.018956,0.017105
1399924179009988111!,great-devious-beetle,0.100000,-1.327044,-0.060865,-0.725142,1.313076,7.125258,-3.243701,-0.123434,-0.068166,-0.011588,0.012298
1399924179009988111!,great-devious-beetle,0.110000,-1.255022,-0.091763,-0.726806,1.312156,7.276590,-2.932054,-0.208873,-0.115695,-0.004779,0.007872
1399924179009988111!,great-devious-beetle,0.120000,-1.181864,-0.119506,-0.729503,1.310658,7.352425,-2.613296,-0.329622,-0.183465,0.001406,0.003863
1399924179009988111!,great-devious-beetle,0.130000,-1.108298,-0.144046,-0.733562,1.308391,7.358620,-2.291881,-0.480439,-0.269363,0.006923,0.000292
1399924179009988111!,great-devious-beetle,0.140000,-1.034993,-0.165378,-0.739259,1.305180,7.301478,-1.971821,-0.655984,-0.371552,0.011739,-0.002844
1399924179009988111!,great-devious-beetle,0.150000,-0.962552,-0.183535,-0.746818,1.300870,7.187452,-1.656726,-0.850882,-0.488484,0.015832,-0.005568
1399924179009988111!,great-devious-beetle,0.160000,-0.891518,-0.198585,-0.756408,1.295317,7.022897,-1.349876,-1.059791,-0.618871,0.019192,-0.007919
1399924179009988111!,great-devious-beetle,0.170000,-0.822369,-0.210628,-0.768146,1.288391,6.813886,-1.054312,-1.277462,-0.761629,0.021816,-0.009946
1399924179009988111!,great-devious-beetle,0.180000,-0.755527,-0.219795,-0.782097,1.279970,6.566116,-0.772928,-1.498805,-0.915812,0.023712,-0.011704
1399924179009988111!,great-devious-beetle,0.190000,-0.691359,-0.226243,-0.798279,1.269941,6.284896,-0.508553,-1.718948,-1.080522,0.024898,-0.013245
1399924179009988111!,great-devious-beetle,0.200000,-0.630182,-0.230163,-0.816659,1.258201,5.975195,-0.263990,-1.933297,-1.254842,0.025404,-0.014614
1399924179009988111!,great-devious-beetle,0.210000,-0.572266,-0.231772,-0.837161,1.244653,5.641739,-0.042024,-2.137608,-1.437767,0.025269,-0.015848
1399924179009988111!,great-devious-beetle,0.220000,-0.517835,-0.231315,-0.859669,1.229215,5.289126,0.154631,-2.328049,-1.628154,0.024547,-0.016973
1399924179009988111!,great-devious-beetle,0.230000,-0.467069,-0.229070,-0.884030,1.211813,4.921932,0.323416,-2.501276,-1.824707,0.023305,-0.018001
1399924179009988111!,great-devious-beetle,0.240000,-0.420104,-0.225336,-0.910061,1.192388,4.544788,0.462053,-2.654495,-2.025980,0.021622,-0.018934
1399924179009988111!,great-devious-beetle,0.250000,-0.376918,-0.220369,-0.937486,1.170949,4.162090,0.568948,-2.785838,-2.230399,0.019572,-0.019774
1399924179009988111!,great-devious-beetle,0.260000,-0.337522,-0.214476,-0.966065,1.147484,3.778382,0.642927,-2.893784,-2.436271,0.017249,-0.020512
1399924179009988111!,great-devious-beetle,0.270000,-0.301901,-0.207988,-0.995564,1.121986,3.398254,0.683392,-2.977368,-2.641887,0.014752,-0.021127
1399924179009988111!,great-devious-beetle,0.280000,-0.269999,-0.201241,-1.025743,1.094464,3.026215,0.690441,-3.036252,-2.845608,0.012185,-0.021600
1399924179009988111!,great-devious-beetle,0.290000,-0.241717,-0.194564,-1.056362,1.064941,2.666586,0.664907,-3.070687,-3.045951,0.009651,-0.021911
1399924179009988111!,great-devious-beetle,0.300000,-0.216913,-0.188277,-1.087186,1.033454,2.323377,0.608343,-3.081454,-3.241665,0.007248,-0.022042
1399924179009988111!,great-devious-beetle,0.310000,-0.195411,-0.182679,-1.117987,1.000052,2.000174,0.522964,-3.069781,-3.431798,0.005064,-0.021981
1399924179009988111!,great-devious-beetle,0.320000,-0.176999,-0.178047,-1.148556,0.964790,1.700046,0.411545,-3.037240,-3.615749,0.003176,-0.021719
1399924179009988111!,great-devious-beetle,0.330000,-0.161438,-0.174628,-1.178694,0.927729,1.425476,0.277286,-2.985631,-3.793287,0.001647,-0.021257
1399924179009988111!,great-devious-beetle,0.340000,-0.148467,-0.172634,-1.208223,0.888930,1.178336,0.123660,-2.916861,-3.964562,0.000525,-0.020600
1399924179009988111!,great-devious-beetle,0.350000,-0.137811,-0.172244,-1.236984,0.848451,0.959896,-0.045738,-2.832832,-4.130077,-0.000159,-0.019759
