System,t,target X,target Y
great-wine-beetle,0.000000,2.427914,-1.693189
great-wine-beetle,0.010000,2.442714,-1.669716
great-wine-beetle,0.020000,2.466116,-1.631206
great-wine-beetle,0.030000,2.485813,-1.597207
great-wine-beetle,0.040000,2.506325,-1.560322
great-wine-beetle,0.050000,2.525867,-1.523451
great-wine-beetle,0.060000,2.545042,-1.485448
great-wine-beetle,0.070000,2.563552,-1.446739
great-wine-beetle,0.080000,2.581429,-1.407143
great-wine-beetle,0.090000,2.598574,-1.366713
great-wine-beetle,0.100000,2.614928,-1.325412
great-wine-beetle,0.110000,2.630411,-1.283238
great-wine-beetle,0.120000,2.644939,-1.240179
great-wine-beetle,0.130000,2.658419,-1.196226
great-wine-beetle,0.140000,2.670751,-1.151373
great-wine-beetle,0.150000,2.681828,-1.105624
great-wine-beetle,0.160000,2.691533,-1.058983
great-wine-beetle,0.170000,2.699741,-1.011456
great-wine-beetle,0.180000,2.706314,-0.963050
great-wine-beetle,0.190000,2.711105,-0.913780
great-wine-beetle,0.200000,2.713954,-0.863664
great-wine-beetle,0.210000,2.714696,-0.812731
great-wine-beetle,0.220000,2.713153,-0.761019
great-wine-beetle,0.230000,2.709143,-0.708576
great-wine-beetle,0.240000,2.702481,-0.655466
great-wine-beetle,0.250000,2.692979,-0.601764
great-wine-beetle,0.260000,2.680452,-0.547564
great-wine-beetle,0.270000,2.664728,-0.492976
great-wine-beetle,0.280000,2.645648,-0.438129
great-wine-beetle,0.290000,2.623077,-0.383166
great-wine-beetle,0.300000,2.596908,-0.328248
great-wine-beetle,0.310000,2.567070,-0.273547
great-wine-beetle,0.320000,2.533535,-0.219242
great-wine-beetle,0.330000,2.496371,-0.165552
great-wine-beetle,0.340000,2.455675,-0.112674
great-wine-beetle,0.350000,2.411606,-0.060799
great-wine-beetle,0.360000,2.364393,-0.010100
great-wine-beetle,0.370000,2.314342,0.039225
great-wine-beetle,0.380000,2.261769,0.086940
great-wine-beetle,0.390000,2.207000,0.132935
great-wine-beetle,0.400000,2.150427,0.177153
great-wine-beetle,0.410000,2.092472,0.219555
great-wine-beetle,0.420000,2.033566,0.260129
great-wine-beetle,0.430000,1.974134,0.298894
great-wine-beetle,0.440000,1.914586,0.335903
great-wine-beetle,0.450000,1.855295,0.371235
great-wine-beetle,0.460000,1.796602,0.404993
great-wine-beetle,0.470000,1.738800,0.437298
great-wine-beetle,0.480000,1.682134,0.468284
great-wine-beetle,0.490000,1.626803,0.498093
great-wine-beetle,0.500000,1.572956,0.526867
great-wine-beetle,0.510000,1.520701,0.554751
great-wine-beetle,0.520000,1.470104,0.581882
great-wine-beetle,0.530000,1.421201,0.608394
great-wine-beetle,0.540000,1.373995,0.634409
great-wine-beetle,0.550000,1.328467,0.660044
great-wine-beetle,0.560000,1.284529,0.685359
great-wine-beetle,0.570000,1.242088,0.710410
great-wine-beetle,0.580000,1.201079,0.735275
great-wine-beetle,0.590000,1.161427,0.760022
great-wine-beetle,0.600000,1.123053,0.784709
great-wine-beetle,0.610000,1.085874,0.809387
great-wine-beetle,0.620000,1.049805,0.834094
great-wine-beetle,0.630000,1.014763,0.858862
great-wine-beetle,0.640000,0.980668,0.883715
great-wine-beetle,0.650000,0.947441,0.908666
great-wine-beetle,0.660000,0.915010,0.933722
great-wine-beetle,0.670000,0.883309,0.958883
great-wine-beetle,0.680000,0.852276,0.984142
great-wine-beetle,0.690000,0.821859,1.009485
great-wine-beetle,0.700000,0.792014,1.034892
great-wine-beetle,0.710000,0.762703,1.060341
great-wine-beetle,0.720000,0.733898,1.085802
great-wine-beetle,0.730000,0.705580,1.111244
great-wine-beetle,0.740000,0.677720,1.136623
great-wine-beetle,0.750000,0.650301,1.161901
great-wine-beetle,0.760000,0.623323,1.187042
great-wine-beetle,0.770000,0.596790,1.212010
great-wine-beetle,0.780000,0.570712,1.236769
great-wine-beetle,0.790000,0.545102,1.261287
great-wine-beetle,0.800000,0.519975,1.285530
great-wine-beetle,0.810000,0.495347,1.309468
great-wine-beetle,0.820000,0.471235,1.333073
great-wine-beetle,0.830000,0.447655,1.356319
great-wine-beetle,0.840000,0.424624,1.379183
great-wine-beetle,0.850000,0.402154,1.401646
great-wine-beetle,0.860000,0.380257,1.423688
great-wine-beetle,0.870000,0.358943,1.445297
great-wine-beetle,0.880000,0.338217,1.466459
great-wine-beetle,0.890000,0.318083,1.487165
great-wine-beetle,0.900000,0.298542,1.507409
great-wine-beetle,0.910000,0.279586,1.527185
great-wine-beetle,0.920000,0.261169,1.546499
great-wine-beetle,0.930000,0.243287,1.565351
great-wine-beetle,0.940000,0.225935,1.583743
great-wine-beetle,0.950000,0.209106,1.601677
great-wine-beetle,0.960000,0.192792,1.619157
great-wine-beetle,0.970000,0.176983,1.636189
great-wine-beetle,0.980000,0.161670,1.652777
great-wine-beetle,0.990000,0.146830,1.668933
great-wine-beetle,1.000000,0.132429,1.684670
great-wine-beetle,1.010000,0.118456,1.699998
great-wine-beetle,1.020000,0.104897,1.714927
great-wine-beetle,1.030000,0.091740,1.729466
great-wine-beetle,1.040000,0.078970,1.743625
great-wine-beetle,1.050000,0.066577,1.757415
great-wine-beetle,1.060000,0.054547,1.770844
great-wine-beetle,1.070000,0.042869,1.783925
great-wine-beetle,1.080000,0.031531,1.796665
great-wine-beetle,1.090000,0.020523,1.809077
great-wine-beetle,1.100000,0.009832,1.821168
great-wine-beetle,1.110000,-0.000551,1.832949
great-wine-beetle,1.120000,-0.010639,1.844431
great-wine-beetle,1.130000,-0.020443,1.855622
great-wine-beetle,1.140000,-0.029972,1.866533
great-wine-beetle,1.150000,-0.039235,1.877172
great-wine-beetle,1.160000,-0.048240,1.887547
great-wine-beetle,1.170000,-0.056997,1.897666
great-wine-beetle,1.180000,-0.065512,1.907538
great-wine-beetle,1.190000,-0.073793,1.917169
great-wine-beetle,1.200000,-0.081848,1.926568
great-wine-beetle,1.210000,-0.089683,1.935742
great-wine-beetle,1.220000,-0.097305,1.944697
great-wine-beetle,1.230000,-0.104721,1.953441
great-wine-beetle,1.240000,-0.111938,1.961979
great-wine-beetle,1.250000,-0.118961,1.970318
great-wine-beetle,1.260000,-0.125795,1.978464
great-wine-beetle,1.270000,-0.132448,1.986423
great-wine-beetle,1.280000,-0.138923,1.994201
great-wine-beetle,1.290000,-0.145227,2.001803
great-wine-beetle,1.300000,-0.151365,2.009234
great-wine-beetle,1.310000,-0.157341,2.016499
great-wine-beetle,1.320000,-0.163160,2.023604
great-wine-beetle,1.330000,-0.168827,2.030553
great-wine-beetle,1.340000,-0.174346,2.037350
great-wine-beetle,1.350000,-0.179722,2.044001
great-wine-beetle,1.360000,-0.184958,2.050508
great-wine-beetle,1.370000,-0.190059,2.056877
great-wine-beetle,1.380000,-0.195028,2.063112
great-wine-beetle,1.390000,-0.199870,2.069216
great-wine-beetle,1.400000,-0.204587,2.075192
great-wine-beetle,1.410000,-0.209184,2.081046
great-wine-beetle,1.420000,-0.213663,2.086779
great-wine-beetle,1.430000,-0.218029,2.092396
great-wine-beetle,1.440000,-0.222283,2.097899
great-wine-beetle,1.450000,-0.226430,2.103293
great-wine-beetle,1.460000,-0.230473,2.108579
great-wine-beetle,1.470000,-0.234413,2.113761
great-wine-beetle,1.480000,-0.238255,2.118842
great-wine-beetle,1.490000,-0.242000,2.123824
great-wine-beetle,1.500000,-0.245651,2.128710
great-wine-beetle,1.510000,-0.249212,2.133503
great-wine-beetle,1.520000,-0.252683,2.138205
great-wine-beetle,1.530000,-0.256069,2.142819
great-wine-beetle,1.540000,-0.259371,2.147347
great-wine-beetle,1.550000,-0.262591,2.151791
great-wine-beetle,1.560000,-0.265731,2.156153
great-wine-beetle,1.570000,-0.268794,2.160436
great-wine-beetle,1.580000,-0.271782,2.164642
great-wine-beetle,1.590000,-0.274697,2.168772
great-wine-beetle,1.600000,-0.277540,2.172829
great-wine-beetle,1.610000,-0.280314,2.176814
great-wine-beetle,1.620000,-0.283021,2.180729
great-wine-beetle,1.630000,-0.285662,2.184577
great-wine-beetle,1.640000,-0.288238,2.188359
great-wine-beetle,1.650000,-0.290752,2.192075
great-wine-beetle,1.660000,-0.293206,2.195729
great-wine-beetle,1.670000,-0.295600,2.199322
great-wine-beetle,1.680000,-0.297937,2.202855
great-wine-beetle,1.690000,-0.300218,2.206329
great-wine-beetle,1.700000,-0.302443,2.209747
great-wine-beetle,1.710000,-0.304616,2.213109
great-wine-beetle,1.720000,-0.306737,2.216417
great-wine-beetle,1.730000,-0.308807,2.219672
great-wine-beetle,1.740000,-0.310829,2.222876
great-wine-beetle,1.750000,-0.312802,2.226029
great-wine-beetle,1.760000,-0.314728,2.229133
great-wine-beetle,1.770000,-0.316609,2.232189
great-wine-beetle,1.780000,-0.318446,2.235199
great-wine-beetle,1.790000,-0.320239,2.238163
great-wine-beetle,1.800000,-0.321990,2.241082
great-wine-beetle,1.810000,-0.323700,2.243958
great-wine-beetle,1.820000,-0.325370,2.246791
great-wine-beetle,1.830000,-0.327001,2.249583
great-wine-beetle,1.840000,-0.328594,2.252334
great-wine-beetle,1.850000,-0.330150,2.255045
great-wine-beetle,1.860000,-0.331670,2.257718
great-wine-beetle,1.870000,-0.333155,2.260353
great-wine-beetle,1.880000,-0.334605,2.262951
great-wine-beetle,1.890000,-0.336022,2.265512
great-wine-beetle,1.900000,-0.337406,2.268039
great-wine-beetle,1.910000,-0.338758,2.270531
great-wine-beetle,1.920000,-0.340079,2.272989
great-wine-beetle,1.930000,-0.341370,2.275415
great-wine-beetle,1.940000,-0.342632,2.277808
great-wine-beetle,1.950000,-0.343865,2.280169
great-wine-beetle,1.960000,-0.345069,2.282500
great-wine-beetle,1.970000,-0.346247,2.284801
great-wine-beetle,1.980000,-0.347397,2.287072
great-wine-beetle,1.990000,-0.348522,2.289314
great-wine-beetle,2.000000,-0.349621,2.291528
