System,t,target X,target Y
great-piquant-bumblebee,0.000000,0.031405,1.145245
great-piquant-bumblebee,0.010000,0.034276,1.142513
great-piquant-bumblebee,0.020000,0.055116,1.140693
great-piquant-bumblebee,0.030000,0.104188,1.145704
great-piquant-bumblebee,0.040000,0.177814,1.156676
great-piquant-bumblebee,0.050000,0.272706,1.172833
great-piquant-bumblebee,0.060000,0.385907,1.193477
great-piquant-bumblebee,0.070000,0.514748,1.217977
great-piquant-bumblebee,0.080000,0.656649,1.245719
great-piquant-bumblebee,0.090000,0.809529,1.276210
great-piquant-bumblebee,0.100000,0.971548,1.309013
great-piquant-bumblebee,0.110000,1.141068,1.343740
great-piquant-bumblebee,0.120000,1.316622,1.380043
great-piquant-bumblebee,0.130000,1.496893,1.417607
great-piquant-bumblebee,0.140000,1.680720,1.456156
great-piquant-bumblebee,0.150000,1.867076,1.495445
great-piquant-bumblebee,0.160000,2.055050,1.535255
great-piquant-bumblebee,0.170000,2.243838,1.575394
great-piquant-bumblebee,0.180000,2.432733,1.615692
great-piquant-bumblebee,0.190000,2.621113,1.656000
great-piquant-bumblebee,0.200000,2.659743,1.696193
great-piquant-bumblebee,0.210000,2.659125,1.736157
great-piquant-bumblebee,0.220000,2.658977,1.775795
great-piquant-bumblebee,0.230000,2.658977,1.815023
great-piquant-bumblebee,0.240000,2.658977,1.853768
great-piquant-bumblebee,0.250000,2.658977,1.891969
great-piquant-bumblebee,0.260000,2.658977,1.929574
great-piquant-bumblebee,0.270000,2.658977,1.966538
great-piquant-bumblebee,0.280000,2.658977,2.002827
great-piquant-bumblebee,0.290000,2.658977,2.038409
great-piquant-bumblebee,0.300000,2.658977,2.073263
great-piquant-bumblebee,0.310000,2.658977,2.107370
great-piquant-bumblebee,0.320000,2.658977,2.140715
great-piquant-bumblebee,0.330000,2.658977,2.173290
great-piquant-bumblebee,0.340000,2.658977,2.205089
great-piquant-bumblebee,0.350000,2.658977,2.236110
great-piquant-bumblebee,0.360000,2.658977,2.266352
great-piquant-bumblebee,0.370000,2.658977,2.295817
great-piquant-bumblebee,0.380000,2.658977,2.324512
great-piquant-bumblebee,0.390000,2.658977,2.352442
great-piquant-bumblebee,0.400000,2.658977,2.379616
great-piquant-bumblebee,0.410000,2.658977,2.406042
great-piquant-bumblebee,0.420000,2.658977,2.431733
great-piquant-bumblebee,0.430000,2.658977,2.456698
great-piquant-bumblebee,0.440000,2.658977,2.480952
great-piquant-bumblebee,0.450000,2.658977,2.504507
great-piquant-bumblebee,0.460000,2.658977,2.527376
great-piquant-bumblebee,0.470000,2.658977,2.549575
great-piquant-bumblebee,0.480000,2.658977,2.571116
