System,t,target X,target Y
great-devious-beetle,0.000000,-1.631099,-2.475752
great-devious-beetle,0.010000,-1.611277,-2.489264
great-devious-beetle,0.020000,-1.579122,-2.510233
great-devious-beetle,0.030000,-1.550949,-2.527346
great-devious-beetle,0.040000,-1.520084,-2.545109
great-devious-beetle,0.050000,-1.489296,-2.561660
great-devious-beetle,0.060000,-1.457482,-2.577663
great-devious-beetle,0.070000,-1.425101,-2.592762
great-devious-beetle,0.080000,-1.391975,-2.606985
great-devious-beetle,0.090000,-1.358173,-2.620189
great-devious-beetle,0.100000,-1.323659,-2.632277
great-devious-beetle,0.110000,-1.288430,-2.643108
great-devious-beetle,0.120000,-1.252462,-2.652535
great-devious-beetle,0.130000,-1.215732,-2.660388
great-devious-beetle,0.140000,-1.178212,-2.666474
great-devious-beetle,0.150000,-1.139866,-2.670584
great-devious-beetle,0.160000,-1.100657,-2.672483
great-devious-beetle,0.170000,-1.060542,-2.671919
great-devious-beetle,0.180000,-1.019477,-2.668622
great-devious-beetle,0.190000,-0.977417,-2.662305
great-devious-beetle,0.200000,-0.934318,-2.652676
great-devious-beetle,0.210000,-0.890141,-2.639438
great-devious-beetle,0.220000,-0.844867,-2.622323
great-devious-beetle,0.230000,-0.798483,-2.601075
great-devious-beetle,0.240000,-0.750990,-2.575470
great-devious-beetle,0.250000,-0.702412,-2.545335
great-devious-beetle,0.260000,-0.652794,-2.510566
great-devious-beetle,0.270000,-0.602214,-2.471140
great-devious-beetle,0.280000,-0.550779,-2.427133
great-devious-beetle,0.290000,-0.498632,-2.378726
great-devious-beetle,0.300000,-0.445943,-2.326211
great-devious-beetle,0.310000,-0.392943,-2.269979
great-devious-beetle,0.320000,-0.339868,-2.210505
great-devious-beetle,0.330000,-0.286962,-2.148333
great-devious-beetle,0.340000,-0.234485,-2.084051
great-devious-beetle,0.350000,-0.182699,-2.018249
great-devious-beetle,0.360000,-0.131826,-1.951536
great-devious-beetle,0.370000,-0.082058,-1.884505
great-devious-beetle,0.380000,-0.033556,-1.817704
great-devious-beetle,0.390000,0.013555,-1.751625
great-devious-beetle,0.400000,0.059187,-1.686690
great-devious-beetle,0.410000,0.103291,-1.623245
great-devious-beetle,0.420000,0.145849,-1.561560
great-devious-beetle,0.430000,0.186878,-1.501831
great-devious-beetle,0.440000,0.226417,-1.444187
great-devious-beetle,0.450000,0.264527,-1.388697
great-devious-beetle,0.460000,0.301283,-1.335379
great-devious-beetle,0.470000,0.336771,-1.284212
great-devious-beetle,0.480000,0.371084,-1.235140
great-devious-beetle,0.490000,0.404315,-1.188082
great-devious-beetle,0.500000,0.436557,-1.142937
great-devious-beetle,0.510000,0.467900,-1.099595
great-devious-beetle,0.520000,0.498426,-1.057934
great-devious-beetle,0.530000,0.528214,-1.017831
great-devious-beetle,0.540000,0.557329,-0.979162
great-devious-beetle,0.550000,0.585828,-0.941805
great-devious-beetle,0.560000,0.613754,-0.905642
great-devious-beetle,0.570000,0.641140,-0.870562
great-devious-beetle,0.580000,0.668001,-0.836456
great-devious-beetle,0.590000,0.694335,-0.803210
great-devious-beetle,0.600000,0.720145,-0.770750
great-devious-beetle,0.610000,0.745429,-0.739012
great-devious-beetle,0.620000,0.770179,-0.707949
great-devious-beetle,0.630000,0.794379,-0.677524
great-devious-beetle,0.640000,0.818014,-0.647718
great-devious-beetle,0.650000,0.841072,-0.618527
great-devious-beetle,0.660000,0.863523,-0.589949
great-devious-beetle,0.670000,0.885357,-0.562008
great-devious-beetle,0.680000,0.906563,-0.534730
great-devious-beetle,0.690000,0.927130,-0.508153
great-devious-beetle,0.700000,0.947056,-0.482321
great-devious-beetle,0.710000,0.966343,-0.457285
great-devious-beetle,0.720000,0.984998,-0.433099
great-devious-beetle,0.730000,1.003034,-0.409820
great-devious-beetle,0.740000,1.020478,-0.387408
great-devious-beetle,0.750000,1.037349,-0.366000
great-devious-beetle,0.760000,1.053689,-0.345495
great-devious-beetle,0.770000,1.069533,-0.325916
great-devious-beetle,0.780000,1.084919,-0.307279
great-devious-beetle,0.790000,1.099884,-0.289590
great-devious-beetle,0.800000,1.114462,-0.272852
great-devious-beetle,0.810000,1.128689,-0.257057
great-devious-beetle,0.820000,1.142596,-0.242192
great-devious-beetle,0.830000,1.156215,-0.228237
great-devious-beetle,0.840000,1.169573,-0.215168
great-devious-beetle,0.850000,1.182694,-0.202954
great-devious-beetle,0.860000,1.195599,-0.191563
great-devious-beetle,0.870000,1.208307,-0.180957
great-devious-beetle,0.880000,1.220833,-0.171097
great-devious-beetle,0.890000,1.233189,-0.161943
great-devious-beetle,0.900000,1.245385,-0.153454
great-devious-beetle,0.910000,1.257429,-0.145586
great-devious-beetle,0.920000,1.269325,-0.138300
great-devious-beetle,0.930000,1.281077,-0.131554
great-devious-beetle,0.940000,1.292685,-0.125308
great-devious-beetle,0.950000,1.304150,-0.119524
great-devious-beetle,0.960000,1.315471,-0.114166
great-devious-beetle,0.970000,1.326645,-0.109198
great-devious-beetle,0.980000,1.337670,-0.104590
great-devious-beetle,0.990000,1.348543,-0.100309
great-devious-beetle,1.000000,1.359259,-0.096329
great-devious-beetle,1.010000,1.369814,-0.092622
great-devious-beetle,1.020000,1.380205,-0.089166
great-devious-beetle,1.030000,1.390426,-0.085939
great-devious-beetle,1.040000,1.400472,-0.082923
great-devious-beetle,1.050000,1.410337,-0.080100
great-devious-beetle,1.060000,1.420015,-0.077458
great-devious-beetle,1.070000,1.429503,-0.074977
great-devious-beetle,1.080000,1.438804,-0.072636
great-devious-beetle,1.090000,1.447903,-0.070434
great-devious-beetle,1.100000,1.456805,-0.068352
great-devious-beetle,1.110000,1.465524,-0.066366
great-devious-beetle,1.120000,1.474059,-0.064468
great-devious-beetle,1.130000,1.482411,-0.062649
great-devious-beetle,1.140000,1.490579,-0.060904
great-devious-beetle,1.150000,1.498566,-0.059226
great-devious-beetle,1.160000,1.506371,-0.057609
great-devious-beetle,1.170000,1.513997,-0.056049
great-devious-beetle,1.180000,1.521445,-0.054542
great-devious-beetle,1.190000,1.528716,-0.053083
great-devious-beetle,1.200000,1.535813,-0.051670
great-devious-beetle,1.210000,1.542737,-0.050299
great-devious-beetle,1.220000,1.549492,-0.048967
great-devious-beetle,1.230000,1.556080,-0.047673
great-devious-beetle,1.240000,1.562502,-0.046414
great-devious-beetle,1.250000,1.568763,-0.045187
great-devious-beetle,1.260000,1.574865,-0.043992
great-devious-beetle,1.270000,1.580810,-0.042827
great-devious-beetle,1.280000,1.586602,-0.041690
great-devious-beetle,1.290000,1.592243,-0.040580
great-devious-beetle,1.300000,1.597737,-0.039495
great-devious-beetle,1.310000,1.603087,-0.038435
great-devious-beetle,1.320000,1.608295,-0.037399
great-devious-beetle,1.330000,1.613365,-0.036386
great-devious-beetle,1.340000,1.618299,-0.035394
great-devious-beetle,1.350000,1.623101,-0.034424
great-devious-beetle,1.360000,1.627774,-0.033474
great-devious-beetle,1.370000,1.632321,-0.032544
great-devious-beetle,1.380000,1.636744,-0.031633
great-devious-beetle,1.390000,1.641046,-0.030741
great-devious-beetle,1.400000,1.645231,-0.029867
great-devious-beetle,1.410000,1.649301,-0.029011
great-devious-beetle,1.420000,1.653259,-0.028172
great-devious-beetle,1.430000,1.657108,-0.027349
great-devious-beetle,1.440000,1.660850,-0.026543
great-devious-beetle,1.450000,1.664488,-0.025753
great-devious-beetle,1.460000,1.668025,-0.024978
great-devious-beetle,1.470000,1.671463,-0.024218
great-devious-beetle,1.480000,1.674805,-0.023474
great-devious-beetle,1.490000,1.678054,-0.022744
great-devious-beetle,1.500000,1.681211,-0.022028
great-devious-beetle,1.510000,1.684279,-0.021326
great-devious-beetle,1.520000,1.687261,-0.020637
great-devious-beetle,1.530000,1.690158,-0.019963
great-devious-beetle,1.540000,1.692973,-0.019301
great-devious-beetle,1.550000,1.695708,-0.018652
great-devious-beetle,1.560000,1.698365,-0.018015
great-devious-beetle,1.570000,1.700947,-0.017391
great-devious-beetle,1.580000,1.703456,-0.016779
great-devious-beetle,1.590000,1.705893,-0.016179
great-devious-beetle,1.600000,1.708261,-0.015590
great-devious-beetle,1.610000,1.710561,-0.015013
great-devious-beetle,1.620000,1.712795,-0.014446
great-devious-beetle,1.630000,1.714965,-0.013891
great-devious-beetle,1.640000,1.717073,-0.013347
great-devious-beetle,1.650000,1.719120,-0.012813
great-devious-beetle,1.660000,1.721108,-0.012290
great-devious-beetle,1.670000,1.723039,-0.011776
great-devious-beetle,1.680000,1.724914,-0.011273
great-devious-beetle,1.690000,1.726734,-0.010780
great-devious-beetle,1.700000,1.728502,-0.010296
great-devious-beetle,1.710000,1.730219,-0.009822
great-devious-beetle,1.720000,1.731885,-0.009357
great-devious-beetle,1.730000,1.733503,-0.008902
great-devious-beetle,1.740000,1.735074,-0.008455
great-devious-beetle,1.750000,1.736599,-0.008017
