System,t,target X,target Y
talented-antique-butterfly,0.000000,2.034061,-1.150230
talented-antique-butterfly,0.010000,2.026618,-1.148830
talented-antique-butterfly,0.020000,2.006947,-1.146065
talented-antique-butterfly,0.030000,1.978354,-1.142769
talented-antique-butterfly,0.040000,1.941925,-1.137690
talented-antique-butterfly,0.050000,1.898346,-1.129441
talented-antique-butterfly,0.060000,1.848054,-1.116479
talented-antique-butterfly,0.070000,1.791420,-1.097122
talented-antique-butterfly,0.080000,1.728793,-1.069554
talented-antique-butterfly,0.090000,1.660719,-1.032193
talented-antique-butterfly,0.100000,1.588066,-0.983537
talented-antique-butterfly,0.110000,1.512115,-0.922929
talented-antique-butterfly,0.120000,1.434505,-0.850756
talented-antique-butterfly,0.130000,1.356968,-0.768731
talented-antique-butterfly,0.140000,1.280789,-0.679932
talented-antique-butterfly,0.150000,1.206086,-0.588405
talented-antique-butterfly,0.160000,1.131114,-0.498325
talented-antique-butterfly,0.170000,1.051956,-0.412891
talented-antique-butterfly,0.180000,0.963006,-0.333203
talented-antique-butterfly,0.190000,0.858339,-0.257589
talented-antique-butterfly,0.200000,0.734836,-0.179817
talented-antique-butterfly,0.210000,0.592928,-0.093186
talented-antique-butterfly,0.220000,0.439237,0.010220
talented-antique-butterfly,0.230000,0.286200,0.137009
talented-antique-butterfly,0.240000,0.149697,0.289147
talented-antique-butterfly,0.250000,0.045909,0.463844
talented-antique-butterfly,0.260000,-0.012220,0.654067
talented-antique-butterfly,0.270000,-0.016969,0.850248
talented-antique-butterfly,0.280000,0.033692,1.042300
talented-antique-butterfly,0.290000,0.137460,1.219869
talented-antique-butterfly,0.300000,0.287870,1.373387
talented-antique-butterfly,0.310000,0.474567,1.495071
talented-antique-butterfly,0.320000,0.683587,1.580335
talented-antique-butterfly,0.330000,0.903253,1.629261
talented-antique-butterfly,0.340000,1.118668,1.645811
talented-antique-butterfly,0.350000,1.318319,1.637594
talented-antique-butterfly,0.360000,1.494334,1.614005
talented-antique-butterfly,0.370000,1.642502,1.583963
talented-antique-butterfly,0.380000,1.761600,1.553871
talented-antique-butterfly,0.390000,1.851894,1.527984
talented-antique-butterfly,0.400000,1.914242,1.508034
talented-antique-butterfly,0.410000,1.949441,1.493487
talented-antique-butterfly,0.420000,1.957832,1.482220
talented-antique-butterfly,0.430000,1.939324,1.470993
talented-antique-butterfly,0.440000,1.893772,1.455818
talented-antique-butterfly,0.450000,1.821887,1.432153
talented-antique-butterfly,0.460000,1.725347,1.395403
talented-antique-butterfly,0.470000,1.607842,1.340928
talented-antique-butterfly,0.480000,1.475285,1.264478
talented-antique-butterfly,0.490000,1.335231,1.162850
talented-antique-butterfly,0.500000,1.195726,1.034870
talented-antique-butterfly,0.510000,1.063756,0.882678
talented-antique-butterfly,0.520000,0.944650,0.711946
talented-antique-butterfly,0.530000,0.841759,0.531522
talented-antique-butterfly,0.540000,0.756447,0.351558
talented-antique-butterfly,0.550000,0.688506,0.181401
talented-antique-butterfly,0.560000,0.636453,0.027966
talented-antique-butterfly,0.570000,0.597833,-0.105090
talented-antique-butterfly,0.580000,0.569709,-0.217048
talented-antique-butterfly,0.590000,0.549119,-0.309128
talented-antique-butterfly,0.600000,0.533328,-0.383967
talented-antique-butterfly,0.610000,0.520099,-0.444162
talented-antique-butterfly,0.620000,0.507636,-0.492295
talented-antique-butterfly,0.630000,0.494560,-0.530618
talented-antique-butterfly,0.640000,0.479848,-0.561007
talented-antique-butterfly,0.650000,0.462779,-0.584996
talented-antique-butterfly,0.660000,0.442851,-0.603757
talented-antique-butterfly,0.670000,0.419724,-0.618161
talented-antique-butterfly,0.680000,0.393195,-0.628875
talented-antique-butterfly,0.690000,0.363165,-0.636392
talented-antique-butterfly,0.700000,0.329615,-0.641058
talented-antique-butterfly,0.710000,0.292607,-0.643126
talented-antique-butterfly,0.720000,0.252272,-0.642770
talented-antique-butterfly,0.730000,0.208768,-0.640086
talented-antique-butterfly,0.740000,0.162293,-0.635121
talented-antique-butterfly,0.750000,0.113067,-0.627885
talented-antique-butterfly,0.760000,0.061329,-0.618353
talented-antique-butterfly,0.770000,0.007327,-0.606478
talented-antique-butterfly,0.780000,-0.048697,-0.592193
talented-antique-butterfly,0.790000,-0.106506,-0.575410
talented-antique-butterfly,0.800000,-0.165886,-0.556025
talented-antique-butterfly,0.810000,-0.226648,-0.533907
talented-antique-butterfly,0.820000,-0.288637,-0.508902
talented-antique-butterfly,0.830000,-0.351738,-0.480815
talented-antique-butterfly,0.840000,-0.415873,-0.449398
talented-antique-butterfly,0.850000,-0.481002,-0.414331
talented-antique-butterfly,0.860000,-0.547105,-0.375200
talented-antique-butterfly,0.870000,-0.614018,-0.331351
talented-antique-butterfly,0.880000,-0.681597,-0.282060
talented-antique-butterfly,0.890000,-0.749644,-0.226511
talented-antique-butterfly,0.900000,-0.817772,-0.163760
talented-antique-butterfly,0.910000,-0.885319,-0.092784
talented-antique-butterfly,0.920000,-0.951262,-0.012577
talented-antique-butterfly,0.930000,-1.014161,0.077695
talented-antique-butterfly,0.940000,-1.072159,0.178495
talented-antique-butterfly,0.950000,-1.123058,0.289712
talented-antique-butterfly,0.960000,-1.164503,0.410405
talented-antique-butterfly,0.970000,-1.194268,0.538660
talented-antique-butterfly,0.980000,-1.210565,0.671674
talented-antique-butterfly,0.990000,-1.212368,0.805805
talented-antique-butterfly,1.000000,-1.199621,0.936916
talented-antique-butterfly,1.010000,-1.173203,1.060964
talented-antique-butterfly,1.020000,-1.134870,1.174131
talented-antique-butterfly,1.030000,-1.086945,1.273204
talented-antique-butterfly,1.040000,-1.031878,1.355863
talented-antique-butterfly,1.050000,-0.971851,1.420657
talented-antique-butterfly,1.060000,-0.908315,1.467183
talented-antique-butterfly,1.070000,-0.841942,1.495647
talented-antique-butterfly,1.080000,-0.772609,1.506790
talented-antique-butterfly,1.090000,-0.699664,1.501713
talented-antique-butterfly,1.100000,-0.622155,1.481891
talented-antique-butterfly,1.110000,-0.539578,1.449131
talented-antique-butterfly,1.120000,-0.451791,1.405522
talented-antique-butterfly,1.130000,-0.359683,1.353811
talented-antique-butterfly,1.140000,-0.264921,1.297363
talented-antique-butterfly,1.150000,-0.169842,1.240061
talented-antique-butterfly,1.160000,-0.077077,1.185863
talented-antique-butterfly,1.170000,0.010825,1.138441
talented-antique-butterfly,1.180000,0.091883,1.100592
talented-antique-butterfly,1.190000,0.164754,1.074150
talented-antique-butterfly,1.200000,0.228839,1.059838
talented-antique-butterfly,1.210000,0.284325,1.057144
talented-antique-butterfly,1.220000,0.331828,1.064809
talented-antique-butterfly,1.230000,0.372103,1.081235
talented-antique-butterfly,1.240000,0.405887,1.104560
talented-antique-butterfly,1.250000,0.433680,1.132761
talented-antique-butterfly,1.260000,0.455600,1.163687
talented-antique-butterfly,1.270000,0.471175,1.194993
talented-antique-butterfly,1.280000,0.479162,1.223978
talented-antique-butterfly,1.290000,0.477413,1.247469
talented-antique-butterfly,1.300000,0.462837,1.261821
