ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
781197548479031897!,rebel-wine-beetle,0.000000,-0.758350,-1.202000,-1.736213,-0.992755,0.000000,0.000000,0.000000,0.000000,-0.076628,-0.278963,-0.271848,0.048259
781197548479031897!,rebel-wine-beetle,0.010000,-0.752526,-1.202443,-1.731881,-1.000294,1.162505,-0.087615,0.869762,-1.505881,-0.095792,-0.244298,-0.214774,0.043175
781197548479031897!,rebel-wine-beetle,0.020000,-0.736062,-1.203109,-1.719439,-1.021532,2.123198,-0.040522,1.625487,-2.736013,-0.099178,-0.205922,-0.161224,0.046409
781197548479031897!,rebel-wine-beetle,0.030000,-0.711067,-1.202776,-1.699897,-1.053731,2.862585,0.113519,2.288908,-3.692508,-0.098888,-0.176127,-0.123156,0.046611
781197548479031897!,rebel-wine-beetle,0.040000,-0.679582,-1.200560,-1.673942,-1.094495,3.415106,0.334041,2.905482,-4.443700,-0.095916,-0.153250,-0.097232,0.044592
781197548479031897!,rebel-wine-beetle,0.050000,-0.643327,-1.195965,-1.641872,-1.142040,3.810998,0.586134,3.507062,-5.041984,-0.091083,-0.135814,-0.080559,0.041023
781197548479031897!,rebel-wine-beetle,0.060000,-0.603733,-1.188815,-1.603714,-1.195032,4.077117,0.841645,4.116696,-5.524541,-0.085030,-0.122558,-0.070742,0.036429
781197548479031897!,rebel-wine-beetle,0.070000,-0.561975,-1.179188,-1.559288,-1.252445,4.237536,1.079017,4.751307,-5.915355,-0.078253,-0.112448,-0.065852,0.031216
781197548479031897!,rebel-wine-beetle,0.080000,-0.519008,-1.167353,-1.508282,-1.313425,4.314056,1.282669,5.422984,-6.227524,-0.071122,-0.104656,-0.064376,0.025689
781197548479031897!,rebel-wine-beetle,0.090000,-0.475573,-1.153709,-1.450278,-1.377206,4.326529,1.442209,6.139746,-6.465509,-0.063909,-0.098530,-0.065146,0.020074
781197548479031897!,rebel-wine-beetle,0.100000,-0.432217,-1.138734,-1.384793,-1.443034,4.293121,1.551708,6.905851,-6.627129,-0.056806,-0.093561,-0.067276,0.014530
781197548479031897!,rebel-wine-beetle,0.110000,-0.389311,-1.122946,-1.311321,-1.510112,4.230490,1.609063,7.721831,-6.705331,-0.049942,-0.089352,-0.070100,0.009162
