System,t,target X,target Y
talented-steel-butterfly,0.000000,0.507881,-0.639535
talented-steel-butterfly,0.010000,0.521182,-0.636359
talented-steel-butterfly,0.020000,0.585433,-0.628360
talented-steel-butterfly,0.030000,0.716776,-0.609375
talented-steel-butterfly,0.040000,0.898638,-0.563885
talented-steel-butterfly,0.050000,1.113382,-0.476799
talented-steel-butterfly,0.060000,1.339141,-0.338007
talented-steel-butterfly,0.070000,1.542151,-0.149821
talented-steel-butterfly,0.080000,1.670865,0.057554
talented-steel-butterfly,0.090000,1.673417,0.220535
talented-steel-butterfly,0.100000,1.543679,0.281232
talented-steel-butterfly,0.110000,1.315943,0.226004
talented-steel-butterfly,0.120000,1.004783,0.093311
talented-steel-butterfly,0.130000,0.555725,-0.098613
talented-steel-butterfly,0.140000,0.003783,-0.461618
talented-steel-butterfly,0.150000,-0.360918,-1.077947
talented-steel-butterfly,0.160000,-0.227206,-1.713374
talented-steel-butterfly,0.170000,0.330448,-1.975409
talented-steel-butterfly,0.180000,0.909319,-1.687269
talented-steel-butterfly,0.190000,1.071289,-0.967612
talented-steel-butterfly,0.200000,0.612980,-0.121312
talented-steel-butterfly,0.210000,-0.336483,0.487574
talented-steel-butterfly,0.220000,-1.379865,0.547443
talented-steel-butterfly,0.230000,-2.122089,0.064477
talented-steel-butterfly,0.240000,-2.418814,-0.667402
talented-steel-butterfly,0.250000,-2.315494,-1.330446
talented-steel-butterfly,0.260000,-1.923859,-1.712772
talented-steel-butterfly,0.270000,-1.342973,-1.729112
talented-steel-butterfly,0.280000,-0.641606,-1.411876
talented-steel-butterfly,0.290000,0.090313,-0.886805
talented-steel-butterfly,0.300000,0.711031,-0.294418
talented-steel-butterfly,0.310000,1.124037,0.275117
talented-steel-butterfly,0.320000,1.329286,0.796868
talented-steel-butterfly,0.330000,1.368388,1.269699
talented-steel-butterfly,0.340000,1.292368,1.695874
talented-steel-butterfly,0.350000,1.139660,2.061626
talented-steel-butterfly,0.360000,0.944653,2.340053
talented-steel-butterfly,0.370000,0.735603,2.476302
talented-steel-butterfly,0.380000,0.534310,2.405341
talented-steel-butterfly,0.390000,0.339997,2.096333
talented-steel-butterfly,0.400000,0.118540,1.564829
talented-steel-butterfly,0.410000,-0.148546,0.886253
talented-steel-butterfly,0.420000,-0.399959,0.175672
talented-steel-butterfly,0.430000,-0.543035,-0.475630
talented-steel-butterfly,0.440000,-0.524750,-1.024207
talented-steel-butterfly,0.450000,-0.344677,-1.456670
talented-steel-butterfly,0.460000,-0.036682,-1.767260
talented-steel-butterfly,0.470000,0.348293,-1.948793
talented-steel-butterfly,0.480000,0.743507,-1.989087
talented-steel-butterfly,0.490000,1.059865,-1.878002
talented-steel-butterfly,0.500000,1.210944,-1.630880
talented-steel-butterfly,0.510000,1.155341,-1.288045
talented-steel-butterfly,0.520000,0.904480,-0.878545
talented-steel-butterfly,0.530000,0.486604,-0.409115
talented-steel-butterfly,0.540000,-0.095143,0.050260
talented-steel-butterfly,0.550000,-0.813148,0.308164
talented-steel-butterfly,0.560000,-1.516267,0.182740
talented-steel-butterfly,0.570000,-1.984927,-0.302377
talented-steel-butterfly,0.580000,-2.081477,-0.924094
talented-steel-butterfly,0.590000,-1.810225,-1.409019
talented-steel-butterfly,0.600000,-1.278519,-1.552868
talented-steel-butterfly,0.610000,-0.616632,-1.279016
talented-steel-butterfly,0.620000,0.051348,-0.650799
talented-steel-butterfly,0.630000,0.562967,0.168884
talented-steel-butterfly,0.640000,0.771038,0.995957
talented-steel-butterfly,0.650000,0.647232,1.697571
talented-steel-butterfly,0.660000,0.283251,2.206144
talented-steel-butterfly,0.670000,-0.181163,2.489972
talented-steel-butterfly,0.680000,-0.605396,2.526116
talented-steel-butterfly,0.690000,-0.878748,2.299856
talented-steel-butterfly,0.700000,-0.958270,1.811661
talented-steel-butterfly,0.710000,-0.882049,1.093219
talented-steel-butterfly,0.720000,-0.720321,0.263962
talented-steel-butterfly,0.730000,-0.501287,-0.495073
talented-steel-butterfly,0.740000,-0.228444,-1.070545
talented-steel-butterfly,0.750000,0.096514,-1.453244
talented-steel-butterfly,0.760000,0.464594,-1.675161
talented-steel-butterfly,0.770000,0.856654,-1.766331
talented-steel-butterfly,0.780000,1.244184,-1.747331
talented-steel-butterfly,0.790000,1.583160,-1.630840
talented-steel-butterfly,0.800000,1.804277,-1.429449
talented-steel-butterfly,0.810000,1.837297,-1.169624
talented-steel-butterfly,0.820000,1.655955,-0.883737
talented-steel-butterfly,0.830000,1.279925,-0.579913
talented-steel-butterfly,0.840000,0.746312,-0.248611
talented-steel-butterfly,0.850000,0.088744,0.060346
talented-steel-butterfly,0.860000,-0.637147,0.204817
talented-steel-butterfly,0.870000,-1.304101,0.048488
talented-steel-butterfly,0.880000,-1.756112,-0.402394
talented-steel-butterfly,0.890000,-1.904143,-0.996729
talented-steel-butterfly,0.900000,-1.751093,-1.528967
talented-steel-butterfly,0.910000,-1.374971,-1.818724
talented-steel-butterfly,0.920000,-0.884303,-1.761702
talented-steel-butterfly,0.930000,-0.366574,-1.342421
talented-steel-butterfly,0.940000,0.108506,-0.635829
talented-steel-butterfly,0.950000,0.432172,0.210557
talented-steel-butterfly,0.960000,0.489108,1.028381
talented-steel-butterfly,0.970000,0.251027,1.686743
talented-steel-butterfly,0.980000,-0.198747,2.118671
talented-steel-butterfly,0.990000,-0.718976,2.306728
talented-steel-butterfly,1.000000,-1.158561,2.254786
talented-steel-butterfly,1.010000,-1.393487,1.978837
talented-steel-butterfly,1.020000,-1.367438,1.496433
talented-steel-butterfly,1.030000,-1.110734,0.829030
talented-steel-butterfly,1.040000,-0.715193,0.068222
talented-steel-butterfly,1.050000,-0.260454,-0.616188
talented-steel-butterfly,1.060000,0.210126,-1.101589
talented-steel-butterfly,1.070000,0.682045,-1.367173
talented-steel-butterfly,1.080000,1.144741,-1.444059
talented-steel-butterfly,1.090000,1.576022,-1.372563
talented-steel-butterfly,1.100000,1.936219,-1.188972
talented-steel-butterfly,1.110000,2.162187,-0.931926
talented-steel-butterfly,1.120000,2.185333,-0.649951
talented-steel-butterfly,1.130000,1.974140,-0.386851
talented-steel-butterfly,1.140000,1.536072,-0.152893
talented-steel-butterfly,1.150000,0.904876,0.062460
talented-steel-butterfly,1.160000,0.151406,0.217357
talented-steel-butterfly,1.170000,-0.610884,0.204512
talented-steel-butterfly,1.180000,-1.240008,-0.056150
talented-steel-butterfly,1.190000,-1.625795,-0.533061
talented-steel-butterfly,1.200000,-1.737137,-1.108786
talented-steel-butterfly,1.210000,-1.607994,-1.645620
talented-steel-butterfly,1.220000,-1.306657,-2.015806
talented-steel-butterfly,1.230000,-0.918012,-2.121572
talented-steel-butterfly,1.240000,-0.519318,-1.919140
talented-steel-butterfly,1.250000,-0.153076,-1.421339
talented-steel-butterfly,1.260000,0.155294,-0.698756
talented-steel-butterfly,1.270000,0.340246,0.124075
talented-steel-butterfly,1.280000,0.312347,0.904518
talented-steel-butterfly,1.290000,0.035812,1.523983
talented-steel-butterfly,1.300000,-0.430821,1.915275
talented-steel-butterfly,1.310000,-0.966464,2.069105
talented-steel-butterfly,1.320000,-1.429698,2.001935
talented-steel-butterfly,1.330000,-1.690015,1.747519
talented-steel-butterfly,1.340000,-1.668726,1.340109
talented-steel-butterfly,1.350000,-1.362634,0.795918
talented-steel-butterfly,1.360000,-0.848731,0.154343
talented-steel-butterfly,1.370000,-0.239323,-0.454519
talented-steel-butterfly,1.380000,0.376455,-0.887683
talented-steel-butterfly,1.390000,0.953819,-1.086200
talented-steel-butterfly,1.400000,1.472942,-1.067422
talented-steel-butterfly,1.410000,1.909748,-0.882192
talented-steel-butterfly,1.420000,2.221004,-0.590893
talented-steel-butterfly,1.430000,2.345580,-0.265032
talented-steel-butterfly,1.440000,2.235509,0.020709
talented-steel-butterfly,1.450000,1.879799,0.220835
talented-steel-butterfly,1.460000,1.291854,0.335234
talented-steel-butterfly,1.470000,0.530214,0.367847
talented-steel-butterfly,1.480000,-0.274038,0.270879
talented-steel-butterfly,1.490000,-0.955448,-0.013821
talented-steel-butterfly,1.500000,-1.390323,-0.475476
talented-steel-butterfly,1.510000,-1.545416,-1.030654
talented-steel-butterfly,1.520000,-1.458835,-1.576072
talented-steel-butterfly,1.530000,-1.199549,-2.020632
talented-steel-butterfly,1.540000,-0.845083,-2.283090
talented-steel-butterfly,1.550000,-0.475225,-2.297677
talented-steel-butterfly,1.560000,-0.156079,-2.037965
talented-steel-butterfly,1.570000,0.084236,-1.520011
talented-steel-butterfly,1.580000,0.243977,-0.802521
talented-steel-butterfly,1.590000,0.292479,0.004768
talented-steel-butterfly,1.600000,0.164381,0.764557
talented-steel-butterfly,1.610000,-0.175824,1.352204
talented-steel-butterfly,1.620000,-0.681500,1.694834
talented-steel-butterfly,1.630000,-1.242620,1.786499
talented-steel-butterfly,1.640000,-1.726534,1.664685
talented-steel-butterfly,1.650000,-2.005696,1.389490
