ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
244717584924583042!,talented-ruddy-butterfly,0.000000,1.278706,0.096838,0.279715,0.051936,-0.040841,0.999166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.482708,-0.413167,0.099788
244717584924583042!,talented-ruddy-butterfly,0.010000,1.268216,0.090897,0.269088,0.049145,-0.043430,0.999056,-2.098317,-1.181816,-2.124663,-0.551357,-0.517115,-0.022479,0.566350,-0.089645,0.272217
244717584924583042!,talented-ruddy-butterfly,0.020000,1.238850,0.065773,0.239191,0.039660,-0.042776,0.999085,-3.795508,-3.808587,-3.861066,-1.298848,0.653646,0.027986,0.464168,0.022977,0.220444
244717584924583042!,talented-ruddy-butterfly,0.030000,1.194134,0.017829,0.194158,0.024798,-0.029007,0.999579,-5.182896,-5.724666,-5.154157,-1.601098,2.106413,0.061126,0.395674,0.104589,0.174439
244717584924583042!,talented-ruddy-butterfly,0.040000,1.136190,-0.045792,0.137717,0.009462,0.000479,1.000000,-6.440597,-6.923738,-6.133634,-1.376685,3.789695,-0.001815,0.353208,0.167844,0.135829
244717584924583042!,talented-ruddy-butterfly,0.050000,1.065925,-0.117901,0.072802,-0.000824,0.047718,0.998861,-7.638710,-7.424662,-6.832216,-0.583443,5.654363,-0.270120,0.329835,0.221459,0.105139
244717584924583042!,talented-ruddy-butterfly,0.060000,0.983939,-0.191809,0.002452,-0.000279,0.114230,0.993454,-8.766538,-7.260564,-7.195470,0.790290,7.630046,-0.877326,0.318426,0.272494,0.082301
244717584924583042!,talented-ruddy-butterfly,0.070000,0.891288,-0.261010,-0.069348,0.016803,0.200664,0.979660,-9.742908,-6.478844,-7.084554,2.713348,9.612039,-1.968839,0.311831,0.327124,0.067143
244717584924583042!,talented-ruddy-butterfly,0.080000,0.790119,-0.319689,-0.136835,0.055486,0.306333,0.951924,-10.435243,-5.160454,-6.289318,5.082990,11.438108,-3.680832,0.302927,0.391160,0.059662
244717584924583042!,talented-ruddy-butterfly,0.090000,0.684068,-0.363108,-0.191892,0.119276,0.428582,0.903503,-10.682128,-3.442524,-4.554911,7.683873,12.877538,-6.108545,0.285125,0.469875,0.060209
244717584924583042!,talented-ruddy-butterfly,0.100000,0.578381,-0.388274,-0.223831,0.208765,0.562115,0.827059,-10.332414,-1.541024,-1.636309,10.143507,13.632364,-9.265315,0.252894,0.567578,0.069471
244717584924583042!,talented-ruddy-butterfly,0.110000,0.479509,-0.394796,-0.219938,0.319889,0.698385,0.715723,-9.304813,0.244540,2.609088,11.904416,13.359229,-13.035607,0.202142,0.687297,0.088210
244717584924583042!,talented-ruddy-butterfly,0.120000,0.394058,-0.385583,-0.167108,0.442119,0.825362,0.564604,-7.655451,1.561472,8.095884,12.240569,11.721166,-17.134504,0.130621,0.830421,0.116831
244717584924583042!,talented-ruddy-butterfly,0.130000,0.327136,-0.367019,-0.054830,0.557157,0.927992,0.372600,-5.629693,2.081740,14.372559,10.348757,8.468567,-21.091698,0.038347,0.996393,0.154854
244717584924583042!,talented-ruddy-butterfly,0.140000,0.280420,-0.348113,0.120582,0.639030,0.989553,0.144167,-3.660433,1.622001,20.516582,5.536722,3.537169,-24.278848,-0.072073,1.182686,0.200444
244717584924583042!,talented-ruddy-butterfly,0.150000,0.250676,-0.338413,0.351135,0.656528,0.993991,-0.109459,-2.276457,0.266014,25.129281,-2.501147,-2.862394,-25.993199,-0.195282,1.385132,0.250181
244717584924583042!,talented-ruddy-butterfly,0.160000,0.229701,-0.344985,0.613046,0.578620,0.928966,-0.370165,-1.918457,-1.582870,26.494783,-13.375843,-10.198312,-25.593660,-0.323369,1.598649,0.299232
244717584924583042!,talented-ruddy-butterfly,0.170000,0.206321,-0.369566,0.865170,0.382710,0.789006,-0.614386,-2.724009,-3.292268,22.932400,-25.762349,-17.647023,-22.662644,-0.446602,1.818031,0.341940
244717584924583042!,talented-ruddy-butterfly,0.180000,0.170185,-0.407457,1.051818,0.064478,0.577914,-0.816098,-4.402289,-4.248664,13.311601,-37.340435,-24.212476,-17.145888,-0.554634,2.038055,0.372634
244717584924583042!,talented-ruddy-butterfly,0.190000,0.115807,-0.449339,1.111154,-0.352979,0.309579,-0.950874,-6.316140,-4.172362,-2.362137,-45.014878,-28.916511,-9.414448,-0.637871,2.252090,0.386278
244717584924583042!,talented-ruddy-butterfly,0.200000,0.044586,-0.485857,0.989265,-0.813853,0.006739,-0.999977,-7.795590,-3.331335,-22.428164,-45.475408,-31.003206,-0.208939,-0.688277,2.449206,0.378365
244717584924583042!,talented-ruddy-butterfly,0.210000,-0.037079,-0.513163,0.658418,-1.231693,-0.302048,-0.953293,-8.585068,-2.508852,-43.304371,-36.115197,-30.074020,9.528850,-0.698638,2.612169,0.343472
244717584924583042!,talented-ruddy-butterfly,0.220000,-0.124222,-0.536688,0.135730,-1.502310,-0.586100,-0.810239,-9.290896,-2.661488,-59.740398,-16.242875,-26.079740,18.865206,-0.659545,2.721964,0.272151
244717584924583042!,talented-ruddy-butterfly,0.230000,-0.223998,-0.569611,-0.504621,-1.529430,-0.815371,-0.578938,-11.712992,-4.153989,-65.927406,11.696686,-19.161104,26.986323,-0.555937,2.775060,0.147345
244717584924583042!,talented-ruddy-butterfly,0.240000,-0.369434,-0.618690,-1.136078,-1.260762,-0.961103,-0.276190,-18.581962,-5.153474,-57.730433,41.590405,-9.487975,33.016905,-0.377915,2.805890,-0.051115
244717584924583042!,talented-ruddy-butterfly,0.250000,-0.613064,-0.653957,-1.610998,-0.718197,-0.997444,0.071455,-30.921915,-0.277656,-35.129448,65.083495,2.564335,35.795691,-0.140957,2.869832,-0.344452
244717584924583042!,talented-ruddy-butterfly,0.260000,-0.988753,-0.579205,-1.808094,-0.005899,-0.905442,0.424471,-43.372399,17.715344,-3.544924,74.634819,15.884617,33.883567,0.035098,2.972308,-0.732037
244717584924583042!,talented-ruddy-butterfly,0.270000,-1.432255,-0.251771,-1.683165,0.716239,-0.683262,0.730173,-42.056564,49.341824,27.519138,67.375972,28.091741,26.286930,-0.132714,2.956521,-1.178484
244717584924583042!,talented-ruddy-butterfly,0.280000,-1.738201,0.397018,-1.291964,1.291933,-0.358380,0.933576,-15.206834,78.957211,48.747160,47.067485,35.982341,13.812848,-0.955953,2.531803,-1.621782
244717584924583042!,talented-ruddy-butterfly,0.290000,-1.676744,1.229548,-0.761340,1.632085,0.013484,0.999909,28.458456,83.357206,55.582220,21.675553,37.484790,-0.505493,-2.335099,1.581102,-1.963174
244717584924583042!,talented-ruddy-butterfly,0.300000,-1.209577,1.950145,-0.234521,1.728183,0.367779,0.929913,62.250930,57.717653,48.908156,-0.895891,32.867191,-12.998904,-3.549082,0.496223,-2.075716
244717584924583042!,talented-ruddy-butterfly,0.310000,-0.529039,2.341454,0.179669,1.635952,0.654633,0.755947,70.231258,20.455178,33.849608,-16.091820,24.444249,-21.168159,-3.892808,-0.187518,-1.892862
244717584924583042!,talented-ruddy-butterfly,0.320000,0.126176,2.384640,0.431575,1.432415,0.851259,0.524745,58.424595,-10.352351,16.763955,-23.713805,15.093983,-24.485960,-3.316298,-0.373769,-1.486639
244717584924583042!,talented-ruddy-butterfly,0.330000,0.623030,2.176628,0.526578,1.181290,0.959975,0.280087,39.812046,-29.753728,2.465682,-26.134704,6.990331,-23.958758,-2.206998,-0.399367,-1.022768
244717584924583042!,talented-ruddy-butterfly,0.340000,0.937366,1.823524,0.504019,0.922297,0.998586,0.053158,22.719311,-39.801846,-6.780060,-25.617329,1.124258,-21.119529,-0.960723,-0.582685,-0.676530
244717584924583042!,talented-ruddy-butterfly,0.350000,1.102183,1.406371,0.415930,0.679009,0.990200,-0.139657,10.269044,-43.001981,-10.747731,-23.173043,-2.447082,-17.350377,0.118458,-0.917346,-0.529017
244717584924583042!,talented-ruddy-butterfly,0.360000,1.165588,0.984411,0.309008,0.468395,0.955694,-0.294361,2.561494,-41.077197,-10.667356,-19.117459,-4.199263,-13.633631,0.827410,-1.161142,-0.505674
244717584924583042!,talented-ruddy-butterfly,0.370000,1.169459,0.598770,0.214116,0.303270,0.909775,-0.415102,-1.600993,-35.853952,-8.361709,-13.996786,-4.822551,-10.569529,1.124178,-1.153511,-0.473416
244717584924583042!,talented-ruddy-butterfly,0.380000,1.142444,0.271610,0.145795,0.189801,0.860238,-0.509893,-3.617458,-29.459909,-5.317189,-8.752570,-4.989828,-8.418309,1.124912,-0.947151,-0.375694
244717584924583042!,talented-ruddy-butterfly,0.390000,1.100813,0.006241,0.107931,0.125346,0.809156,-0.587594,-4.538646,-23.571484,-2.217016,-4.217988,-5.177674,-7.129992,0.989140,-0.676900,-0.237813
244717584924583042!,talented-ruddy-butterfly,0.400000,1.052396,-0.206452,0.100678,0.100520,0.755100,-0.655609,-4.983751,-18.974736,0.857211,-0.865750,-5.616015,-6.468264,0.823735,-0.428700,-0.099188
244717584924583042!,talented-ruddy-butterfly,0.410000,1.000481,-0.380120,0.124610,0.102427,0.695228,-0.718789,-5.284435,-15.821158,4.015602,1.059360,-6.354676,-6.146375,0.673491,-0.225029,0.019882
244717584924583042!,talented-ruddy-butterfly,0.420000,0.945567,-0.528621,0.180980,0.115900,0.626660,-0.779293,-5.646816,-13.962675,7.283902,1.376890,-7.344511,-5.906015,0.546810,-0.054448,0.116835
244717584924583042!,talented-ruddy-butterfly,0.430000,0.886081,-0.663920,0.270184,0.123907,0.547318,-0.836924,-6.267995,-13.161755,10.467318,-0.078623,-8.474591,-5.542078,0.438224,0.102737,0.196796
244717584924583042!,talented-ruddy-butterfly,0.440000,0.818238,-0.795346,0.389408,0.108039,0.456535,-0.889705,-7.385692,-13.122608,13.115077,-3.391041,-9.584840,-4.918276,0.340141,0.261497,0.265984
244717584924583042!,talented-ruddy-butterfly,0.450000,0.735315,-0.928468,0.529272,0.050075,0.355438,-0.934700,-9.255831,-13.435961,14.559794,-8.421328,-10.508804,-3.996176,0.248485,0.425238,0.328278
244717584924583042!,talented-ruddy-butterfly,0.460000,0.629217,-1.064051,0.674431,-0.065074,0.246854,-0.969053,-12.002152,-13.534063,14.091175,-14.715062,-11.061787,-2.817856,0.160217,0.587982,0.386270
244717584924583042!,talented-ruddy-butterfly,0.470000,0.491667,-1.196543,0.802754,-0.246161,0.135293,-0.990806,-15.486239,-12.735382,11.132972,-21.448618,-11.104282,-1.516267,0.074159,0.732782,0.440670
244717584924583042!,talented-ruddy-butterfly,0.480000,0.317690,-1.313601,0.887960,-0.492143,0.026314,-0.999654,-19.176809,-10.399598,5.458576,-27.501870,-10.576109,-0.278399,-0.011266,0.836369,0.491596
244717584924583042!,talented-ruddy-butterfly,0.490000,0.109719,-1.397739,0.903919,-0.790082,-0.074391,-0.997229,-22.148059,-6.180591,-2.669650,-31.638595,-9.519159,0.710107,-0.097804,0.876884,0.539305
244717584924583042!,talented-ruddy-butterfly,0.500000,-0.119118,-1.430569,0.829963,-1.115535,-0.161721,-0.986836,-23.266423,-0.288530,-12.495940,-32.735962,-8.075798,1.323448,-0.182677,0.844809,0.583733
244717584924583042!,talented-ruddy-butterfly,0.510000,-0.345794,-1.399517,0.653659,-1.432600,-0.234064,-0.972221,-21.638626,6.418742,-22.842143,-29.940732,-6.502792,1.565559,-0.248037,0.747328,0.619359
244717584924583042!,talented-ruddy-butterfly,0.520000,-0.540742,-1.303364,0.377014,-1.700509,-0.291302,-0.956631,-16.966638,12.525658,-32.289398,-22.883388,-5.092626,1.550744,-0.260719,0.612781,0.635820
244717584924583042!,talented-ruddy-butterfly,0.530000,-0.676405,-1.156105,0.016415,-1.877216,-0.336667,-0.941624,-9.949669,16.483223,-39.346441,-11.760240,-4.202680,1.502623,-0.189929,0.463390,0.620229
244717584924583042!,talented-ruddy-butterfly,0.540000,-0.737062,-0.985524,-0.397183,-1.925993,-0.377043,-0.926196,-2.209627,17.079207,-42.617692,2.476027,-4.180273,1.701739,-0.042173,0.298195,0.570989
244717584924583042!,talented-ruddy-butterfly,0.550000,-0.726262,-0.828316,-0.820219,-1.823892,-0.421812,-0.906683,4.001141,13.749830,-41.087633,18.005086,-5.116455,2.380302,0.132555,0.114647,0.506050
244717584924583042!,talented-ruddy-butterfly,0.560000,-0.671357,-0.721340,-1.201857,-1.569025,-0.479426,-0.877582,6.193820,7.202156,-34.348149,32.574243,-6.646320,3.630908,0.288832,-0.083034,0.444599
244717584924583042!,talented-ruddy-butterfly,0.570000,-0.622183,-0.685507,-1.490046,-1.182309,-0.552962,-0.833207,2.606009,0.055743,-22.528598,43.963388,-8.170509,5.422400,0.434737,-0.315674,0.378457
244717584924583042!,talented-ruddy-butterfly,0.580000,-0.637358,-0.707251,-1.637358,-0.706872,-0.639288,-0.768967,-6.468935,-3.580948,-6.448625,49.920669,-9.084577,7.552549,0.629336,-0.646001,0.268851
244717584924583042!,talented-ruddy-butterfly,0.590000,-0.756456,-0.730269,-1.609272,-0.208058,-0.729681,-0.683788,-17.400079,0.306431,12.004197,48.326269,-8.961215,9.562650,0.934015,-1.184305,0.073373
244717584924583042!,talented-ruddy-butterfly,0.600000,-0.964155,-0.672069,-1.396266,0.229751,-0.812874,-0.582440,-23.153272,12.383984,29.718799,37.717891,-7.744355,10.808304,1.357880,-2.004934,-0.216448
244717584924583042!,talented-ruddy-butterfly,0.610000,-1.172943,-0.475492,-1.026830,0.513776,-0.879794,-0.475355,-17.084486,26.744643,42.416687,17.956465,-5.827123,10.784912,1.809280,-2.931180,-0.540618
