System,t,target X,target Y
great-mauve-beetle,0.000000,-0.795219,1.284141
great-mauve-beetle,0.010000,-0.775673,1.282749
great-mauve-beetle,0.020000,-0.726267,1.277698
great-mauve-beetle,0.030000,-0.661242,1.267513
great-mauve-beetle,0.040000,-0.588625,1.251415
great-mauve-beetle,0.050000,-0.513093,1.229531
great-mauve-beetle,0.060000,-0.437442,1.202491
great-mauve-beetle,0.070000,-0.363390,1.171163
great-mauve-beetle,0.080000,-0.292007,1.136503
great-mauve-beetle,0.090000,-0.223939,1.099470
great-mauve-beetle,0.100000,-0.159536,1.060980
great-mauve-beetle,0.110000,-0.098923,1.021867
great-mauve-beetle,0.120000,-0.042048,0.982850
great-mauve-beetle,0.130000,0.011287,0.944568
great-mauve-beetle,0.140000,0.061402,0.907557
great-mauve-beetle,0.150000,0.108708,0.872248
great-mauve-beetle,0.160000,0.153690,0.838958
great-mauve-beetle,0.170000,0.196882,0.807893
great-mauve-beetle,0.180000,0.238850,0.779143
great-mauve-beetle,0.190000,0.280160,0.752691
great-mauve-beetle,0.200000,0.321369,0.728412
great-mauve-beetle,0.210000,0.362993,0.706092
great-mauve-beetle,0.220000,0.405491,0.685441
great-mauve-beetle,0.230000,0.449252,0.666112
great-mauve-beetle,0.240000,0.494582,0.647716
great-mauve-beetle,0.250000,0.541687,0.629855
great-mauve-beetle,0.260000,0.590676,0.612144
great-mauve-beetle,0.270000,0.641557,0.594245
great-mauve-beetle,0.280000,0.694246,0.575884
great-mauve-beetle,0.290000,0.748574,0.556881
great-mauve-beetle,0.300000,0.804303,0.537161
great-mauve-beetle,0.310000,0.861143,0.516773
great-mauve-beetle,0.320000,0.918771,0.495884
great-mauve-beetle,0.330000,0.976850,0.474778
great-mauve-beetle,0.340000,1.035021,0.453650
great-mauve-beetle,0.350000,1.092972,0.432750
great-mauve-beetle,0.360000,1.150437,0.412428
great-mauve-beetle,0.370000,1.207190,0.392945
great-mauve-beetle,0.380000,1.263043,0.374598
great-mauve-beetle,0.390000,1.317831,0.357653
great-mauve-beetle,0.400000,1.371420,0.342288
great-mauve-beetle,0.410000,1.423697,0.328589
great-mauve-beetle,0.420000,1.474579,0.316556
great-mauve-beetle,0.430000,1.524003,0.306118
great-mauve-beetle,0.440000,1.571931,0.297153
great-mauve-beetle,0.450000,1.618348,0.289502
great-mauve-beetle,0.460000,1.663279,0.282955
great-mauve-beetle,0.470000,1.706761,0.277326
great-mauve-beetle,0.480000,1.748831,0.272471
great-mauve-beetle,0.490000,1.789537,0.268258
great-mauve-beetle,0.500000,1.828932,0.264580
great-mauve-beetle,0.510000,1.867071,0.261344
great-mauve-beetle,0.520000,1.904014,0.258479
great-mauve-beetle,0.530000,1.939819,0.255924
