System,t,target X,target Y
great-vivacious-beetle,0.000000,-0.816363,-1.456977
great-vivacious-beetle,0.010000,-0.798103,-1.458532
great-vivacious-beetle,0.020000,-0.754950,-1.462393
great-vivacious-beetle,0.030000,-0.702109,-1.467129
great-vivacious-beetle,0.040000,-0.645051,-1.471759
great-vivacious-beetle,0.050000,-0.586489,-1.475985
great-vivacious-beetle,0.060000,-0.527764,-1.479814
great-vivacious-beetle,0.070000,-0.469530,-1.483377
great-vivacious-beetle,0.080000,-0.412084,-1.486842
great-vivacious-beetle,0.090000,-0.355542,-1.490375
great-vivacious-beetle,0.100000,-0.299919,-1.494125
great-vivacious-beetle,0.110000,-0.245175,-1.498221
great-vivacious-beetle,0.120000,-0.191242,-1.502765
great-vivacious-beetle,0.130000,-0.138037,-1.507838
great-vivacious-beetle,0.140000,-0.085473,-1.513496
great-vivacious-beetle,0.150000,-0.033463,-1.519774
great-vivacious-beetle,0.160000,0.018072,-1.526690
great-vivacious-beetle,0.170000,0.069203,-1.534245
great-vivacious-beetle,0.180000,0.119985,-1.542428
great-vivacious-beetle,0.190000,0.170465,-1.551219
great-vivacious-beetle,0.200000,0.220675,-1.560588
great-vivacious-beetle,0.210000,0.270634,-1.570503
great-vivacious-beetle,0.220000,0.320351,-1.580929
great-vivacious-beetle,0.230000,0.369824,-1.591827
great-vivacious-beetle,0.240000,0.419044,-1.603161
great-vivacious-beetle,0.250000,0.467994,-1.614892
great-vivacious-beetle,0.260000,0.516655,-1.626985
great-vivacious-beetle,0.270000,0.565002,-1.639404
great-vivacious-beetle,0.280000,0.613036,-1.652084
great-vivacious-beetle,0.290000,0.660759,-1.664956
great-vivacious-beetle,0.300000,0.708150,-1.677996
great-vivacious-beetle,0.310000,0.755188,-1.691181
great-vivacious-beetle,0.320000,0.801859,-1.704492
great-vivacious-beetle,0.330000,0.848147,-1.717909
great-vivacious-beetle,0.340000,0.894044,-1.731416
great-vivacious-beetle,0.350000,0.939543,-1.744998
great-vivacious-beetle,0.360000,0.984641,-1.758641
great-vivacious-beetle,0.370000,1.029338,-1.772335
great-vivacious-beetle,0.380000,1.073638,-1.786070
great-vivacious-beetle,0.390000,1.117544,-1.799837
great-vivacious-beetle,0.400000,1.161064,-1.813630
great-vivacious-beetle,0.410000,1.204206,-1.827445
great-vivacious-beetle,0.420000,1.246978,-1.841278
great-vivacious-beetle,0.430000,1.289389,-1.855126
great-vivacious-beetle,0.440000,1.331447,-1.868989
great-vivacious-beetle,0.450000,1.373158,-1.882867
great-vivacious-beetle,0.460000,1.414531,-1.896751
great-vivacious-beetle,0.470000,1.455567,-1.910641
great-vivacious-beetle,0.480000,1.496266,-1.924539
great-vivacious-beetle,0.490000,1.536624,-1.938445
great-vivacious-beetle,0.500000,1.576631,-1.952357
great-vivacious-beetle,0.510000,1.616275,-1.966269
great-vivacious-beetle,0.520000,1.655533,-1.980173
great-vivacious-beetle,0.530000,1.694376,-1.994053
great-vivacious-beetle,0.540000,1.732763,-2.007886
great-vivacious-beetle,0.550000,1.770638,-2.021636
great-vivacious-beetle,0.560000,1.807927,-2.035254
great-vivacious-beetle,0.570000,1.844528,-2.048647
great-vivacious-beetle,0.580000,1.880299,-2.061659
great-vivacious-beetle,0.590000,1.915077,-2.074164
great-vivacious-beetle,0.600000,1.948659,-2.085996
