System,t,target X,target Y
talented-steel-butterfly,0.000000,-2.467907,1.693677
talented-steel-butterfly,0.010000,-2.470657,1.688549
talented-steel-butterfly,0.020000,-2.467162,1.683948
talented-steel-butterfly,0.030000,-2.438048,1.680613
talented-steel-butterfly,0.040000,-2.364194,1.657669
talented-steel-butterfly,0.050000,-2.223394,1.596264
talented-steel-butterfly,0.060000,-2.000617,1.488630
talented-steel-butterfly,0.070000,-1.695387,1.342471
talented-steel-butterfly,0.080000,-1.326864,1.178650
talented-steel-butterfly,0.090000,-0.932486,1.020418
talented-steel-butterfly,0.100000,-0.554548,0.879544
talented-steel-butterfly,0.110000,-0.222562,0.752693
talented-steel-butterfly,0.120000,0.054304,0.628971
talented-steel-butterfly,0.130000,0.279700,0.497175
talented-steel-butterfly,0.140000,0.460390,0.348872
talented-steel-butterfly,0.150000,0.601449,0.179220
talented-steel-butterfly,0.160000,0.705317,-0.012964
talented-steel-butterfly,0.170000,0.772473,-0.225814
talented-steel-butterfly,0.180000,0.802501,-0.455040
talented-steel-butterfly,0.190000,0.794551,-0.694029
talented-steel-butterfly,0.200000,0.748148,-0.932436
talented-steel-butterfly,0.210000,0.664866,-1.151728
talented-steel-butterfly,0.220000,0.554188,-1.319740
talented-steel-butterfly,0.230000,0.440491,-1.400491
talented-steel-butterfly,0.240000,0.355729,-1.381086
talented-steel-butterfly,0.250000,0.320377,-1.279054
talented-steel-butterfly,0.260000,0.326183,-1.123574
talented-steel-butterfly,0.270000,0.334211,-0.910086
talented-steel-butterfly,0.280000,0.335904,-0.577744
talented-steel-butterfly,0.290000,0.433597,-0.112338
talented-steel-butterfly,0.300000,0.753669,0.328714
talented-steel-butterfly,0.310000,1.253154,0.485826
talented-steel-butterfly,0.320000,1.692606,0.252504
talented-steel-butterfly,0.330000,1.850577,-0.232613
talented-steel-butterfly,0.340000,1.643021,-0.704806
talented-steel-butterfly,0.350000,1.130995,-0.908483
talented-steel-butterfly,0.360000,0.468537,-0.703756
talented-steel-butterfly,0.370000,-0.138068,-0.096424
talented-steel-butterfly,0.380000,-0.418799,0.738416
