ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1851953882102352991!,thoughtful-antique-butterfly,0.000000,2.276837,-0.222046,0.280097,-0.107893,-0.031390,-0.499014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149465,-0.180951,0.016432,0.093262,-0.012738,-0.165430
1851953882102352991!,thoughtful-antique-butterfly,0.010000,2.275020,-0.212441,0.277761,-0.107766,-0.033762,-0.498859,-0.366274,1.918963,-0.465458,0.026473,-0.472357,0.031968,-0.217367,-0.190960,-0.118655,-0.032025,-0.134165,-0.160475
1851953882102352991!,thoughtful-antique-butterfly,0.020000,2.269521,-0.187943,0.271062,-0.109445,-0.043491,-0.498105,-0.740890,2.981685,-0.871925,-0.354299,-1.468074,0.128181,-0.207530,-0.151492,-0.145232,-0.050874,-0.153958,-0.114925
1851953882102352991!,thoughtful-antique-butterfly,0.030000,2.260064,-0.155301,0.260475,-0.114790,-0.063057,-0.496008,-1.159971,3.553663,-1.246188,-0.701910,-2.438532,0.310007,-0.202436,-0.133718,-0.158331,-0.059573,-0.164091,-0.095857
1851953882102352991!,thoughtful-antique-butterfly,0.040000,2.246225,-0.118011,0.246232,-0.123333,-0.092147,-0.491436,-1.616998,3.915069,-1.603948,-0.988830,-3.366277,0.631196,-0.198997,-0.125177,-0.165546,-0.064210,-0.169952,-0.088287
1851953882102352991!,thoughtful-antique-butterfly,0.050000,2.227652,-0.077564,0.228459,-0.134380,-0.130203,-0.482750,-2.103789,4.186179,-1.950780,-1.197788,-4.219617,1.138075,-0.195670,-0.120078,-0.170348,-0.067696,-0.173982,-0.085310
1851953882102352991!,thoughtful-antique-butterfly,0.060000,2.204100,-0.034640,0.207265,-0.147105,-0.176256,-0.467903,-2.608760,4.411566,-2.285909,-1.320706,-4.950445,1.864802,-0.191666,-0.115768,-0.174273,-0.071425,-0.177240,-0.083802
1851953882102352991!,thoughtful-antique-butterfly,0.070000,2.175458,0.010341,0.182781,-0.160650,-0.228773,-0.444593,-3.117837,4.600184,-2.606533,-1.358406,-5.494290,2.827188,-0.186771,-0.111165,-0.177989,-0.075890,-0.180202,-0.082416
1851953882102352991!,thoughtful-antique-butterfly,0.080000,2.141747,0.056968,0.155152,-0.174202,-0.285501,-0.410474,-3.618917,4.745728,-2.913199,-1.318969,-5.773619,4.015783,-0.181340,-0.106085,-0.181796,-0.080891,-0.183155,-0.080697
1851953882102352991!,thoughtful-antique-butterfly,0.090000,2.103076,0.104750,0.124476,-0.187045,-0.343371,-0.363451,-4.107915,4.839416,-3.215378,-1.212683,-5.704857,5.389675,-0.176253,-0.100892,-0.185873,-0.085674,-0.186374,-0.078644
