ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1493060764077020546!,thoughtful-antique-butterfly,0.000000,-1.687699,0.178058,0.202655,0.831175,0.352841,0.354264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037403,-0.117008,0.158096,0.233736,0.112485,-0.209544
1493060764077020546!,thoughtful-antique-butterfly,0.010000,-1.685906,0.166258,0.200404,0.830964,0.352458,0.354645,0.365535,-2.354724,-0.449139,-0.042835,-0.076571,0.076099,0.330091,0.240254,0.382303,0.433987,0.356178,0.177355
1493060764077020546!,thoughtful-antique-butterfly,0.020000,-1.692905,0.139105,0.183551,0.831140,0.348048,0.358974,-1.756654,-3.085756,-2.914802,0.054563,-0.811900,0.787188,0.322918,0.229143,0.377701,0.444364,0.348668,0.159758
1493060764077020546!,thoughtful-antique-butterfly,0.030000,-1.720426,0.103651,0.142553,0.831188,0.336113,0.370173,-3.732832,-4.033909,-5.268854,-0.100670,-1.590166,1.443852,0.308978,0.217933,0.369134,0.459833,0.336826,0.145340
1493060764077020546!,thoughtful-antique-butterfly,0.040000,-1.766987,0.057244,0.078705,0.827583,0.316003,0.387482,-5.545903,-5.287624,-7.460283,-0.700876,-2.451898,1.999597,0.289133,0.210465,0.354797,0.478472,0.319571,0.139195
1493060764077020546!,thoughtful-antique-butterfly,0.050000,-1.830804,-0.003272,-0.005893,0.815079,0.286706,0.409633,-7.150709,-6.863331,-9.378422,-1.895558,-3.427587,2.399000,0.263313,0.208910,0.333326,0.499616,0.295919,0.144470
1493060764077020546!,thoughtful-antique-butterfly,0.060000,-1.909438,-0.080895,-0.107659,0.787201,0.246983,0.434740,-8.459395,-8.716480,-10.840282,-3.774823,-4.530600,2.573911,0.231008,0.215507,0.303218,0.522872,0.264746,0.164738
1493060764077020546!,thoughtful-antique-butterfly,0.070000,-1.999261,-0.177830,-0.220747,0.736987,0.195616,0.460146,-9.336480,-10.725704,-11.591270,-6.342122,-5.749275,2.444121,0.191323,0.233258,0.262477,0.547848,0.224571,0.205010
1493060764077020546!,thoughtful-antique-butterfly,0.080000,-2.094878,-0.294641,-0.336367,0.658060,0.131736,0.482334,-9.596766,-12.659327,-11.320118,-9.478335,-7.040117,1.922813,0.142670,0.265956,0.208413,0.574367,0.173337,0.271910
1493060764077020546!,thoughtful-antique-butterfly,0.090000,-2.188910,-0.428818,-0.442578,0.546028,0.055009,0.496965,-9.002333,-14.131946,-9.691204,-12.897907,-8.328551,0.921885,0.082336,0.317920,0.137652,0.602864,0.108361,0.373593
1493060764077020546!,thoughtful-antique-butterfly,0.100000,-2.271420,-0.572974,-0.524265,0.400396,-0.034052,0.498839,-7.254739,-14.566685,-6.407465,-16.087502,-9.507779,-0.649018,0.006878,0.393491,0.047069,0.634179,0.027235,0.519116
1493060764077020546!,thoughtful-antique-butterfly,0.110000,-2.329305,-0.712946,-0.564082,0.227260,-0.133716,0.481788,-4.028948,-13.201006,-1.349262,-18.232077,-10.421503,-2.892385,-0.084301,0.494069,-0.061538,0.667731,-0.067784,0.712981
1493060764077020546!,thoughtful-antique-butterfly,0.120000,-2.346735,-0.826669,-0.545475,0.042504,-0.240224,0.438512,0.815364,-9.237525,5.144673,-18.209518,-10.801993,-5.917511,-0.178215,0.605878,-0.167647,0.697548,-0.157574,0.932313
1493060764077020546!,thoughtful-antique-butterfly,0.130000,-2.309337,-0.886074,-0.459290,-0.126254,-0.346173,0.360783,6.730784,-2.343617,11.880609,-14.882658,-10.172608,-9.760686,-0.231564,0.675180,-0.212371,0.708984,-0.190454,1.079179
1493060764077020546!,thoughtful-antique-butterfly,0.140000,-2.214134,-0.866302,-0.313676,-0.243197,-0.438036,0.241091,11.923011,6.497807,16.644876,-7.903784,-7.805894,-14.182454,-0.179037,0.601748,-0.109596,0.689002,-0.095734,0.967867
1493060764077020546!,thoughtful-antique-butterfly,0.150000,-2.082104,-0.761697,-0.141556,-0.277678,-0.494045,0.076937,13.573400,14.408602,16.862325,1.222511,-2.862993,-18.384549,-0.014342,0.324410,0.165286,0.656243,0.139397,0.495654
1493060764077020546!,thoughtful-antique-butterfly,0.160000,-1.960167,-0.600701,0.004191,-0.224808,-0.485017,-0.121485,9.761771,17.533811,11.417304,8.882248,5.176471,-20.666506,0.145307,-0.047250,0.493527,0.658701,0.410907,-0.109969
1493060764077020546!,thoughtful-antique-butterfly,0.170000,-1.899179,-0.442390,0.074510,-0.119045,-0.382373,-0.322166,1.953184,13.656383,2.355822,11.198695,15.528301,-18.430217,0.214400,-0.299049,0.722995,0.683874,0.602390,-0.478873
1493060764077020546!,thoughtful-antique-butterfly,0.180000,-1.918571,-0.351670,0.054467,-0.024372,-0.176625,-0.467764,-5.360815,4.041692,-5.786956,6.610582,25.031758,-9.451866,0.312466,-0.317604,0.833641,0.609003,0.718165,-0.523531
1493060764077020546!,thoughtful-antique-butterfly,0.190000,-1.986317,-0.367600,-0.019575,-0.004383,0.099432,-0.490014,-6.917208,-7.287775,-7.692454,-3.089984,28.593236,5.802063,0.618323,-0.049252,0.855089,0.290918,0.802969,-0.287164
1493060764077020546!,thoughtful-antique-butterfly,0.200000,-2.024032,-0.474893,-0.063116,-0.081438,0.361544,-0.345378,0.895524,-13.635466,0.454613,-11.438033,21.649397,22.662677,1.138595,0.526038,0.782861,-0.282676,0.856505,0.258434
1493060764077020546!,thoughtful-antique-butterfly,0.210000,-1.945678,-0.584523,0.015466,-0.192205,0.496769,-0.056752,15.186983,-7.262281,15.398490,-8.319575,3.769997,32.999896,1.658580,1.139512,0.716599,-0.874228,0.925118,0.880409
1493060764077020546!,thoughtful-antique-butterfly,0.220000,-1.742892,-0.561051,0.222331,-0.189700,0.421533,0.268905,23.083129,12.585171,23.401479,10.900432,-18.588721,29.139575,2.113942,1.150892,1.016412,-1.225147,1.253371,0.699459
1493060764077020546!,thoughtful-antique-butterfly,0.230000,-1.560198,-0.331455,0.403629,0.047204,0.148748,0.477362,9.269374,32.368286,8.712139,35.258256,-33.287206,10.372445,2.844552,0.042287,2.152279,-1.409016,2.233597,-1.227928
1493060764077020546!,thoughtful-antique-butterfly,0.240000,-1.639890,-0.019847,0.305959,0.442397,-0.193696,0.460957,-27.256943,27.043893,-29.779788,37.663987,-31.673272,-13.309235,3.607434,-1.783809,3.839736,-1.397286,3.648320,-4.128871
1493060764077020546!,thoughtful-antique-butterfly,0.250000,-2.074401,0.039328,-0.170361,0.651400,-0.442832,0.232163,-54.597136,-17.522683,-59.534132,-2.164624,-15.976413,-30.473739,3.748571,-2.483688,4.448177,-1.289433,4.148626,-5.128579
1493060764077020546!,thoughtful-antique-butterfly,0.260000,-2.568944,-0.408855,-0.715363,0.342302,-0.489150,-0.103598,-35.026211,-69.417370,-39.707951,-57.864550,7.213718,-34.060317,3.550707,-0.654668,2.855050,-1.679413,2.838396,-2.676733
1493060764077020546!,thoughtful-antique-butterfly,0.270000,-2.650625,-1.146404,-0.808556,-0.367441,-0.309206,-0.392927,24.128636,-72.201649,24.734209,-73.633692,27.392119,-21.555718,3.367063,2.855525,0.043267,-2.598688,0.590168,2.027093
