ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
763841372701632322!,rebel-vivacious-beetle,0.000000,-1.886974,1.491127,-1.938425,0.492452,0.000000,0.000000,0.000000,0.000000,0.821046,0.295854
763841372701632322!,rebel-vivacious-beetle,0.010000,-1.888240,1.484263,-1.940150,0.485612,-0.254100,-1.371623,-0.342166,-1.367045,0.209827,-0.002724
763841372701632322!,rebel-vivacious-beetle,0.020000,-1.887398,1.467029,-1.944317,0.468650,0.421687,-2.075303,-0.487726,-2.023456,0.168445,-0.016526
763841372701632322!,rebel-vivacious-beetle,0.030000,-1.879845,1.443093,-1.949742,0.445539,1.087541,-2.713564,-0.593171,-2.595799,0.143917,-0.023568
763841372701632322!,rebel-vivacious-beetle,0.040000,-1.865718,1.412925,-1.956042,0.417012,1.731919,-3.319710,-0.661458,-3.102643,0.120854,-0.030207
763841372701632322!,rebel-vivacious-beetle,0.050000,-1.845223,1.376791,-1.962842,0.383732,2.354630,-3.902943,-0.692462,-3.542041,0.096001,-0.037425
763841372701632322!,rebel-vivacious-beetle,0.060000,-1.818579,1.334910,-1.969772,0.346406,2.953741,-4.464417,-0.687182,-3.907532,0.068472,-0.045211
763841372701632322!,rebel-vivacious-beetle,0.070000,-1.786041,1.287518,-1.976480,0.305819,3.523776,-5.000896,-0.648548,-4.191509,0.037921,-0.053397
763841372701632322!,rebel-vivacious-beetle,0.080000,-1.747934,1.234900,-1.982654,0.262837,4.056243,-5.506187,-0.581488,-4.386334,0.004253,-0.061810
763841372701632322!,rebel-vivacious-beetle,0.090000,-1.704679,1.177423,-1.988039,0.218409,4.540690,-5.972303,-0.492737,-4.485079,-0.032401,-0.070302
763841372701632322!,rebel-vivacious-beetle,0.100000,-1.656807,1.115546,-1.992455,0.173559,4.965900,-6.390699,-0.390430,-4.482138,-0.071676,-0.078765
763841372701632322!,rebel-vivacious-beetle,0.110000,-1.604961,1.049825,-1.995811,0.129371,5.321033,-6.753551,-0.283508,-4.373709,-0.113001,-0.087148
763841372701632322!,rebel-vivacious-beetle,0.120000,-1.549948,0.980882,-1.998110,0.086930,5.596449,-7.054861,-0.180920,-4.158514,-0.155726,-0.095491
763841372701632322!,rebel-vivacious-beetle,0.130000,-1.492718,0.909320,-1.999443,0.047212,5.784188,-7.290768,-0.090619,-3.837713,-0.199170,-0.103912
763841372701632322!,rebel-vivacious-beetle,0.140000,-1.434174,0.835742,-1.999969,0.011196,5.878803,-7.460273,-0.019108,-3.413191,-0.242496,-0.112495
763841372701632322!,rebel-vivacious-beetle,0.150000,-1.375233,0.760762,-1.999899,-0.020130,5.876846,-7.565905,0.029070,-2.888047,-0.285006,-0.121357
763841372701632322!,rebel-vivacious-beetle,0.160000,-1.316843,0.684977,-1.999476,-0.045784,5.775971,-7.613349,0.051893,-2.266264,-0.326237,-0.130645
763841372701632322!,rebel-vivacious-beetle,0.170000,-1.259983,0.608930,-1.998950,-0.064813,5.573757,-7.610392,0.050329,-1.552255,-0.365951,-0.140493
763841372701632322!,rebel-vivacious-beetle,0.180000,-1.205674,0.533090,-1.998544,-0.076300,5.266461,-7.565436,0.028656,-0.750589,-0.404042,-0.150972
763841372701632322!,rebel-vivacious-beetle,0.190000,-1.154991,0.457853,-1.998424,-0.079380,4.848106,-7.485698,-0.005321,0.133968,-0.440359,-0.162023
763841372701632322!,rebel-vivacious-beetle,0.200000,-1.109087,0.383561,-1.998659,-0.073236,4.309676,-7.375232,-0.040148,1.095675,-0.474508,-0.173395
763841372701632322!,rebel-vivacious-beetle,0.210000,-1.069215,0.310519,-1.999184,-0.057118,3.638692,-7.232807,-0.060718,2.125166,-0.505641,-0.184573
763841372701632322!,rebel-vivacious-beetle,0.220000,-1.036768,0.239093,-1.999769,-0.030405,2.821984,-7.049667,-0.048782,3.208494,-0.532003,-0.194623
763841372701632322!,rebel-vivacious-beetle,0.230000,-1.013266,0.169785,-1.999986,0.007359,1.848344,-6.807915,0.015909,4.323908,-0.550653,-0.202098
763841372701632322!,rebel-vivacious-beetle,0.240000,-1.000310,0.103317,-1.999206,0.056349,0.713640,-6.480275,0.153261,5.437562,-0.557205,-0.204939
763841372701632322!,rebel-vivacious-beetle,0.250000,-0.999476,0.040727,-1.996614,0.116335,-0.571534,-6.032174,0.378778,6.500826,-0.545646,-0.200413
763841372701632322!,rebel-vivacious-beetle,0.260000,-1.012127,-0.016583,-1.991283,0.186525,-1.973358,-5.428102,0.697745,7.448898,-0.508554,-0.185222
763841372701632322!,rebel-vivacious-beetle,0.270000,-1.039138,-0.066884,-1.982310,0.265422,-3.427764,-4.643536,1.098290,8.202602,-0.438036,-0.155894
763841372701632322!,rebel-vivacious-beetle,0.280000,-1.080572,-0.108288,-1.969011,0.350706,-4.838956,-3.682715,1.544982,8.674189,-0.327885,-0.109670
763841372701632322!,rebel-vivacious-beetle,0.290000,-1.135301,-0.139530,-1.951347,0.438456,-6.087527,-2.586366,1.977374,8.800306,-0.175237,-0.045408
763841372701632322!,rebel-vivacious-beetle,0.300000,-1.200915,-0.159774,-1.929943,0.524710,-7.056440,-1.456848,2.318680,8.528359,0.012962,0.034150
763841372701632322!,rebel-vivacious-beetle,0.310000,-1.274221,-0.169456,-1.906106,0.605606,-7.661045,-0.421223,2.497504,7.860742,0.221421,0.122612
763841372701632322!,rebel-vivacious-beetle,0.320000,-1.351802,-0.169813,-1.881420,0.678423,-7.869362,0.378460,2.462667,6.829534,0.424065,0.209309
763841372701632322!,rebel-vivacious-beetle,0.330000,-1.429682,-0.163803,-1.858164,0.739747,-7.706596,0.822350,2.197106,5.518894,0.588493,0.280818
763841372701632322!,rebel-vivacious-beetle,0.340000,-1.504480,-0.155241,-1.838512,0.787321,-7.249550,0.867385,1.734954,4.051376,0.687894,0.325774
763841372701632322!,rebel-vivacious-beetle,0.350000,-1.573734,-0.147947,-1.824076,0.820210,-6.597511,0.556609,1.151238,2.560252,0.709970,0.338594
763841372701632322!,rebel-vivacious-beetle,0.360000,-1.635962,-0.144980,-1.815627,0.838748,-5.844033,-0.001352,0.537820,1.164211,0.660754,0.321155
763841372701632322!,rebel-vivacious-beetle,0.370000,-1.690500,-0.148202,-1.813072,0.844257,-5.060932,-0.672391,-0.023393,-0.050237,0.560933,0.281484
763841372701632322!,rebel-vivacious-beetle,0.380000,-1.737290,-0.158158,-1.815617,0.838770,-4.296151,-1.338016,-0.479602,-1.038156,0.436778,0.230199
763841372701632322!,rebel-vivacious-beetle,0.390000,-1.776660,-0.174378,-1.822101,0.824589,-3.578431,-1.918638,-0.811314,-1.792768,0.311550,0.177004
763841372701632322!,rebel-vivacious-beetle,0.400000,-1.809107,-0.195859,-1.831326,0.803894,-2.922939,-2.375941,-1.024443,-2.333750,0.201017,0.128740
763841372701632322!,rebel-vivacious-beetle,0.410000,-1.835204,-0.221365,-1.842218,0.778610,-2.335948,-2.705345,-1.139864,-2.696956,0.112406,0.088817
