ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
29327330743720276!,rebel-devious-beetle,0.000000,-2.092970,0.367116,-1.580367,1.225741,0.000000,0.000000,0.000000,0.000000,-1.346822,-0.060782
29327330743720276!,rebel-devious-beetle,0.010000,-2.085835,0.381786,-1.570277,1.238641,1.429517,2.929924,2.027382,2.570197,-0.433558,0.215731
29327330743720276!,rebel-devious-beetle,0.020000,-2.060090,0.412821,-1.545040,1.269981,3.718646,3.271338,3.029383,3.685502,-0.263754,0.220973
29327330743720276!,rebel-devious-beetle,0.030000,-2.012561,0.445322,-1.510915,1.310396,5.788040,3.230075,3.800827,4.382437,-0.174060,0.215829
29327330743720276!,rebel-devious-beetle,0.040000,-1.945171,0.476610,-1.469772,1.356381,7.682390,3.038419,4.427266,4.797379,-0.108190,0.206626
29327330743720276!,rebel-devious-beetle,0.050000,-1.859589,0.505646,-1.423043,1.405328,9.409966,2.790818,4.911607,4.973521,-0.044548,0.194888
29327330743720276!,rebel-devious-beetle,0.060000,-1.757553,0.532073,-1.372327,1.454895,10.954924,2.531688,5.221427,4.925100,0.024212,0.180636
29327330743720276!,rebel-devious-beetle,0.070000,-1.641042,0.555904,-1.319641,1.502847,12.288112,2.294229,5.309992,4.662672,0.100348,0.164017
29327330743720276!,rebel-devious-beetle,0.080000,-1.512373,0.577489,-1.267530,1.547052,13.375788,2.116578,5.126058,4.199879,0.184443,0.145883
29327330743720276!,rebel-devious-beetle,0.090000,-1.374318,0.597758,-1.218946,1.585614,14.184519,2.049332,4.622186,3.553320,0.276692,0.127861
29327330743720276!,rebel-devious-beetle,0.100000,-1.229844,0.618275,-1.177149,1.616886,14.680280,2.160066,3.758586,2.736381,0.377199,0.112074
29327330743720276!,rebel-devious-beetle,0.110000,-1.082161,0.641243,-1.145855,1.639212,14.822483,2.538685,2.507325,1.752689,0.485883,0.100719
29327330743720276!,rebel-devious-beetle,0.120000,-0.935058,0.669863,-1.128980,1.650879,14.547632,3.295318,0.863058,0.590216,0.601710,0.095601
29327330743720276!,rebel-devious-beetle,0.130000,-0.793198,0.708490,-1.130357,1.649937,13.742964,4.550012,-1.136920,-0.778894,0.721133,0.097554
29327330743720276!,rebel-devious-beetle,0.140000,-0.662739,0.762605,-1.153097,1.634126,12.222059,6.392791,-3.384156,-2.387979,0.834292,0.105607
29327330743720276!,rebel-devious-beetle,0.150000,-0.552102,0.838144,-1.198707,1.600969,9.726370,8.805510,-5.672081,-4.246904,0.918740,0.115847
29327330743720276!,rebel-devious-beetle,0.160000,-0.472418,0.939867,-1.266054,1.548259,5.993716,11.557423,-7.680998,-6.280962,0.931445,0.120142
29327330743720276!,rebel-devious-beetle,0.170000,-0.436641,1.068812,-1.350249,1.475407,0.951674,14.130711,-9.004593,-8.240737,0.803971,0.105578
29327330743720276!,rebel-devious-beetle,0.180000,-0.456222,1.219590,-1.442364,1.385491,-4.986709,15.803392,-9.268642,-9.649114,0.454900,0.056978
29327330743720276!,rebel-devious-beetle,0.190000,-0.534569,1.380170,-1.530286,1.287721,-10.705049,16.030812,-8.300762,-9.864361,-0.155137,-0.034927
29327330743720276!,rebel-devious-beetle,0.200000,-0.661691,1.536050,-1.602390,1.196807,-14.657598,14.940877,-6.251156,-8.369596,-0.932738,-0.159404
29327330743720276!,rebel-devious-beetle,0.210000,-0.814529,1.678036,-1.650592,1.129401,-15.681654,13.438099,-3.503458,-5.120216,-1.605048,-0.276475
29327330743720276!,rebel-devious-beetle,0.220000,-0.963251,1.807316,-1.670257,1.100109,-13.855277,12.525939,-0.526373,-0.799174,-1.860987,-0.332684
29327330743720276!,rebel-devious-beetle,0.230000,-1.085516,1.931445,-1.661185,1.113762,-10.475797,12.422161,2.298737,3.428586,-1.623573,-0.302215
29327330743720276!,rebel-devious-beetle,0.240000,-1.173701,2.056179,-1.626113,1.164369,-7.084409,12.595918,4.728306,6.603369,-1.121369,-0.210111
29327330743720276!,rebel-devious-beetle,0.250000,-1.232084,2.181618,-1.569108,1.240122,-4.577154,12.483545,6.681082,8.453475,-0.664071,-0.108983
29327330743720276!,rebel-devious-beetle,0.260000,-1.269732,2.304114,-1.494046,1.329597,-3.023648,11.905386,8.279569,9.303613,-0.403527,-0.035439
29327330743720276!,rebel-devious-beetle,0.270000,-1.294677,2.419296,-1.403145,1.425196,-2.037407,10.912244,9.774650,9.623413,-0.311472,0.007863
29327330743720276!,rebel-devious-beetle,0.280000,-1.310894,2.522794,-1.296449,1.522899,-1.208344,9.513258,11.388701,9.695240,-0.302552,0.035974
29327330743720276!,rebel-devious-beetle,0.290000,-1.318491,2.609670,-1.172285,1.620416,-0.258245,7.582197,13.237753,9.576817,-0.321127,0.062923
29327330743720276!,rebel-devious-beetle,0.300000,-1.315143,2.673384,-1.028281,1.715412,1.018264,4.903300,15.328538,9.188484,-0.340855,0.099319
29327330743720276!,rebel-devious-beetle,0.310000,-1.296643,2.705308,-0.862388,1.804518,2.798471,1.275800,17.543106,8.383935,-0.342276,0.154335
29327330743720276!,rebel-devious-beetle,0.320000,-1.257525,2.695593,-0.675361,1.882522,5.162848,-3.329432,19.666929,7.055577,-0.313809,0.228764
29327330743720276!,rebel-devious-beetle,0.330000,-1.191894,2.635329,-0.469171,1.944191,8.091220,-8.725799,21.366481,5.156142,-0.239512,0.310147
29327330743720276!,rebel-devious-beetle,0.340000,-1.095045,2.518891,-0.249919,1.984324,11.382839,-14.442743,22.294382,2.807906,-0.109748,0.365728
29327330743720276!,rebel-devious-beetle,0.350000,-0.965155,2.346560,-0.027195,1.999815,14.719243,-19.798616,22.149756,0.301213,0.093067,0.357124
29327330743720276!,rebel-devious-beetle,0.360000,-0.804488,2.125948,0.186404,1.991294,17.713910,-24.015004,20.713848,-1.939017,0.375196,0.261939
29327330743720276!,rebel-devious-beetle,0.370000,-0.617729,1.872924,0.378122,1.963931,20.022241,-26.336207,17.930981,-3.452308,0.731868,0.099308
29327330743720276!,rebel-devious-beetle,0.380000,-0.411870,1.608908,0.536269,1.926763,21.375048,-26.227350,13.877424,-3.862455,1.113365,-0.075469
29327330743720276!,rebel-devious-beetle,0.390000,-0.196844,1.358476,0.649109,1.891734,21.780709,-23.596081,8.812762,-3.023915,1.457195,-0.196484
29327330743720276!,rebel-devious-beetle,0.400000,0.019162,1.145681,0.708185,1.870421,21.491554,-18.662943,3.092966,-1.171069,1.731514,-0.227647
29327330743720276!,rebel-devious-beetle,0.410000,0.230347,0.992011,0.708415,1.870334,20.706925,-11.759891,-2.955173,1.119313,1.916924,-0.180336
29327330743720276!,rebel-devious-beetle,0.420000,0.431280,0.915849,0.648261,1.892025,19.270458,-3.204633,-8.963373,3.071106,1.976415,-0.098883
29327330743720276!,rebel-devious-beetle,0.430000,0.612426,0.931564,0.530940,1.928238,16.572870,6.480723,-14.353539,3.952247,1.824276,-0.038327
29327330743720276!,rebel-devious-beetle,0.440000,0.757200,1.045126,0.367301,1.965983,11.889171,16.137151,-18.194814,3.399299,1.325677,-0.046427
29327330743720276!,rebel-devious-beetle,0.450000,0.844864,1.246446,0.178445,1.992023,5.270053,23.758504,-19.369333,1.735100,0.373815,-0.146383
29327330743720276!,rebel-devious-beetle,0.460000,0.865151,1.503282,-0.002762,1.999998,-1.519138,27.334763,-17.176679,-0.023720,-0.912056,-0.315001
29327330743720276!,rebel-devious-beetle,0.470000,0.827825,1.773759,-0.147495,1.994554,-5.739460,26.443882,-11.925515,-0.881881,-2.049973,-0.469745
29327330743720276!,rebel-devious-beetle,0.480000,0.768154,2.020640,-0.231266,1.986584,-5.816746,22.825694,-5.019041,-0.584285,-2.436731,-0.508496
29327330743720276!,rebel-devious-beetle,0.490000,0.722093,2.228737,-0.247650,1.984608,-3.107549,18.815666,1.579599,0.197111,-1.987117,-0.404543
29327330743720276!,rebel-devious-beetle,0.500000,0.704636,2.400815,-0.206760,1.989284,-0.237022,15.620733,6.510800,0.676711,-1.216698,-0.233899
29327330743720276!,rebel-devious-beetle,0.510000,0.709836,2.545413,-0.125743,1.996043,1.314009,13.271271,9.640223,0.607296,-0.648282,-0.092367
29327330743720276!,rebel-devious-beetle,0.520000,0.724812,2.668634,-0.018702,1.999913,1.605536,11.297217,11.668193,0.109112,-0.407548,-0.013099
29327330743720276!,rebel-devious-beetle,0.530000,0.739597,2.771693,0.107100,1.997130,1.221126,9.165148,13.319572,-0.714287,-0.357548,0.028245
29327330743720276!,rebel-devious-beetle,0.540000,0.748905,2.850704,0.249408,1.984388,0.521832,6.423360,14.913249,-1.874375,-0.366095,0.063404
29327330743720276!,rebel-devious-beetle,0.550000,0.750021,2.897555,0.407493,1.958047,-0.374347,2.705233,16.416792,-3.416526,-0.377720,0.110735
29327330743720276!,rebel-devious-beetle,0.560000,0.741200,2.901106,0.579057,1.914339,-1.379415,-2.207726,17.619283,-5.329551,-0.365867,0.178959
29327330743720276!,rebel-devious-beetle,0.570000,0.722018,2.849431,0.759599,1.850138,-2.361223,-8.262758,18.238465,-7.488049,-0.314774,0.261785
29327330743720276!,rebel-devious-beetle,0.580000,0.693684,2.732925,0.942026,1.764253,-3.138923,-15.057022,18.033447,-9.628989,-0.210033,0.332249
29327330743720276!,rebel-devious-beetle,0.590000,0.659289,2.547820,1.117244,1.658845,-3.509937,-21.881449,16.887398,-11.373778,-0.031035,0.349622
29327330743720276!,rebel-devious-beetle,0.600000,0.623595,2.298737,1.275530,1.540462,-3.285700,-27.828895,14.814717,-12.266850,0.240278,0.280908
29327330743720276!,rebel-devious-beetle,0.610000,0.592972,1.999723,1.408041,1.420359,-2.321181,-31.962742,11.966346,-11.862569,0.599542,0.129113
29327330743720276!,rebel-devious-beetle,0.620000,0.577004,1.671965,1.509832,1.311643,-0.536404,-33.487978,8.582752,-9.879602,1.018385,-0.054498
29327330743720276!,rebel-devious-beetle,0.630000,0.582833,1.343117,1.576496,1.230716,1.975883,-32.117447,4.899078,-6.275515,1.413118,-0.199175
29327330743720276!,rebel-devious-beetle,0.640000,0.617317,1.040933,1.605808,1.192217,5.138385,-28.086794,1.057908,-1.424906,1.736808,-0.254584
29327330743720276!,rebel-devious-beetle,0.650000,0.686331,0.789850,1.595849,1.205514,8.791825,-21.840001,-3.011146,3.986128,1.964086,-0.223120
29327330743720276!,rebel-devious-beetle,0.660000,0.793358,0.610569,1.543576,1.271759,12.564795,-13.666902,-7.456650,9.050383,2.068063,-0.148178
29327330743720276!,rebel-devious-beetle,0.670000,0.935859,0.521953,1.445233,1.382499,15.658818,-3.724411,-12.226849,12.781670,1.983561,-0.086498
29327330743720276!,rebel-devious-beetle,0.680000,1.100830,0.539745,1.300244,1.519660,16.824527,7.485380,-16.728944,14.313533,1.591844,-0.086084
29327330743720276!,rebel-devious-beetle,0.690000,1.262313,0.669675,1.116937,1.659051,14.892038,18.382926,-19.745446,13.293391,0.762999,-0.171224
29327330743720276!,rebel-devious-beetle,0.700000,1.389631,0.894040,0.918986,1.776363,10.087490,26.269658,-19.879798,10.284647,-0.477934,-0.327446
29327330743720276!,rebel-devious-beetle,0.710000,1.463833,1.171764,0.737466,1.859071,4.641037,28.932457,-16.530733,6.557496,-1.762940,-0.487936
29327330743720276!,rebel-devious-beetle,0.720000,1.492908,1.450902,0.602952,1.906948,1.486966,26.549434,-10.428272,3.297283,-2.455519,-0.553082
29327330743720276!,rebel-devious-beetle,0.730000,1.505781,1.693031,0.533655,1.927489,1.427708,21.743130,-3.577435,0.990467,-2.252966,-0.474186
29327330743720276!,rebel-devious-beetle,0.740000,1.525863,1.887888,0.526725,1.929394,2.807725,17.189232,2.070178,-0.565159,-1.518064,-0.304034
29327330743720276!,rebel-devious-beetle,0.750000,1.558398,2.043989,0.566349,1.918137,3.792637,13.999484,5.785321,-1.708173,-0.836385,-0.140886
29327330743720276!,rebel-devious-beetle,0.760000,1.596351,2.173938,0.635667,1.896293,3.797895,11.937021,8.025272,-2.690196,-0.473641,-0.038539
29327330743720276!,rebel-devious-beetle,0.770000,1.631105,2.285453,0.724109,1.864314,3.059633,10.300349,9.567842,-3.716198,-0.361164,0.012358
29327330743720276!,rebel-devious-beetle,0.780000,1.656318,2.379915,0.827126,1.820951,1.844153,8.476943,10.894318,-4.948496,-0.352955,0.043526
29327330743720276!,rebel-devious-beetle,0.790000,1.667244,2.453322,0.943090,1.763684,0.195691,6.036031,12.111817,-6.476515,-0.370966,0.076837
29327330743720276!,rebel-devious-beetle,0.800000,1.659189,2.497735,1.070378,1.689465,-1.921175,2.643612,13.106030,-8.303458,-0.383762,0.124928
29327330743720276!,rebel-devious-beetle,0.810000,1.627447,2.502495,1.205451,1.595897,-4.452310,-1.890410,13.670952,-10.326273,-0.368859,0.193399
29327330743720276!,rebel-devious-beetle,0.820000,1.568787,2.456299,1.342832,1.482162,-7.198944,-7.492782,13.593538,-12.315685,-0.312027,0.271570
29327330743720276!,rebel-devious-beetle,0.830000,1.482803,2.350227,1.475402,1.350255,-9.815931,-13.776894,12.761220,-13.943985,-0.197677,0.329339
29327330743720276!,rebel-devious-beetle,0.840000,1.373042,2.180849,1.595545,1.205917,-11.865364,-20.089664,11.204452,-14.824572,-0.003029,0.327453
29327330743720276!,rebel-devious-beetle,0.850000,1.247277,1.952490,1.696558,1.059099,-12.895679,-25.603073,9.083085,-14.550083,0.286766,0.239999
29327330743720276!,rebel-devious-beetle,0.860000,1.118105,1.677504,1.774318,0.922928,-12.512965,-29.460753,6.654031,-12.792286,0.666609,0.081284
29327330743720276!,rebel-devious-beetle,0.870000,1.001243,1.375126,1.827694,0.812118,-10.527235,-30.974833,4.174244,-9.394254,1.086149,-0.093151
29327330743720276!,rebel-devious-beetle,0.880000,0.912028,1.070014,1.856963,0.742757,-7.015655,-29.927815,1.794978,-4.487617,1.473866,-0.215097
29327330743720276!,rebel-devious-beetle,0.890000,0.864574,0.786732,1.862842,0.727888,-2.222719,-26.533082,-0.572360,1.464807,1.785546,-0.247852
29327330743720276!,rebel-devious-beetle,0.900000,0.870085,0.547176,1.843847,0.774744,3.480600,-21.087309,-3.261594,7.762404,1.996515,-0.205909
29327330743720276!,rebel-devious-beetle,0.910000,0.935185,0.371482,1.794832,0.882371,9.511448,-13.669286,-6.644114,13.514795,2.072653,-0.137457
29327330743720276!,rebel-devious-beetle,0.920000,1.058432,0.280094,1.708189,1.040236,14.863830,-4.215792,-10.782710,17.706477,1.937699,-0.096800
29327330743720276!,rebel-devious-beetle,0.930000,1.225530,0.292217,1.578822,1.227729,18.032456,6.875221,-15.066339,19.374850,1.464718,-0.124487
29327330743720276!,rebel-devious-beetle,0.940000,1.406951,0.416271,1.412166,1.416258,17.601935,17.914002,-18.152934,18.100493,0.538802,-0.234050
29327330743720276!,rebel-devious-beetle,0.950000,1.565709,0.636534,1.228728,1.578046,13.660814,25.925339,-18.508520,14.411456,-0.756653,-0.397840
29327330743720276!,rebel-devious-beetle,0.960000,1.677125,0.910328,1.059150,1.696526,8.534027,28.474387,-15.433506,9.635220,-1.969856,-0.538739
29327330743720276!,rebel-devious-beetle,0.970000,1.744219,1.183844,0.933238,1.768917,5.188466,25.847329,-9.748426,5.143036,-2.484036,-0.565003
29327330743720276!,rebel-devious-beetle,0.980000,1.790979,1.418306,0.867539,1.802048,4.477130,20.878817,-3.499171,1.684565,-2.134957,-0.453593
29327330743720276!,rebel-devious-beetle,0.990000,1.837448,1.604766,0.858028,1.806596,5.011808,16.346372,1.496804,-0.710895,-1.376033,-0.274645
29327330743720276!,rebel-devious-beetle,1.000000,1.888623,1.753347,0.889347,1.791386,5.301023,13.326541,4.704821,-2.335743,-0.747939,-0.120201
29327330743720276!,rebel-devious-beetle,1.010000,1.939565,1.877756,0.946291,1.761969,4.881411,11.500375,6.637585,-3.564812,-0.436142,-0.028427
29327330743720276!,rebel-devious-beetle,1.020000,1.983866,1.986190,1.019820,1.720455,3.890519,10.132825,7.988912,-4.735522,-0.345452,0.016970
29327330743720276!,rebel-devious-beetle,1.030000,2.016283,2.080472,1.106080,1.666310,2.455894,8.633113,9.146848,-6.071587,-0.343027,0.045601
29327330743720276!,rebel-devious-beetle,1.040000,2.032002,2.157357,1.203502,1.597367,0.532579,6.604996,10.182265,-7.671611,-0.364035,0.076256
29327330743720276!,rebel-devious-beetle,1.050000,2.025492,2.209936,1.310366,1.510940,-1.972768,3.730484,10.987972,-9.529343,-0.381458,0.120480
29327330743720276!,rebel-devious-beetle,1.060000,1.990691,2.228521,1.423288,1.405081,-5.048620,-0.206730,11.378893,-11.526341,-0.373570,0.184581
29327330743720276!,rebel-devious-beetle,1.070000,1.922699,2.202307,1.537022,1.279674,-8.501097,-5.198485,11.176401,-13.424026,-0.325314,0.260313
29327330743720276!,rebel-devious-beetle,1.080000,1.819641,2.122009,1.645121,1.137355,-11.948521,-10.954161,10.299293,-14.897356,-0.222088,0.320237
29327330743720276!,rebel-devious-beetle,1.090000,1.684234,1.982790,1.740964,0.984400,-14.873000,-16.926949,8.810163,-15.581238,-0.041410,0.326342
29327330743720276!,rebel-devious-beetle,1.100000,1.524602,1.786463,1.819252,0.830857,-16.710005,-22.386862,6.899477,-15.107149,0.235766,0.250882
29327330743720276!,rebel-devious-beetle,1.110000,1.354477,1.542187,1.877299,0.689745,-16.942171,-26.522336,4.836898,-13.164727,0.606110,0.101622
29327330743720276!,rebel-devious-beetle,1.120000,1.191698,1.266381,1.915233,0.576093,-15.271510,-28.644393,2.890066,-9.608090,1.022168,-0.071289
29327330743720276!,rebel-devious-beetle,1.130000,1.055209,0.980520,1.935103,0.505350,-11.707364,-28.447827,1.191478,-4.562451,1.418296,-0.199895
29327330743720276!,rebel-devious-beetle,1.140000,0.962659,0.707310,1.938895,0.490599,-6.520978,-26.033990,-0.395124,1.561568,1.744878,-0.243310
29327330743720276!,rebel-devious-beetle,1.150000,0.928391,0.467725,1.925795,0.539735,-0.131146,-21.617631,-2.278978,8.131477,1.974224,-0.210550
29327330743720276!,rebel-devious-beetle,1.160000,0.961896,0.281682,1.890345,0.653144,6.866101,-15.208475,-4.947019,14.317772,2.073506,-0.146835
29327330743720276!,rebel-devious-beetle,1.170000,1.064723,0.170401,1.823253,0.822038,13.490524,-6.619400,-8.619257,19.117218,1.971486,-0.106159
29327330743720276!,rebel-devious-beetle,1.180000,1.225621,0.155690,1.716090,1.027149,18.207177,3.995461,-12.855409,21.477942,1.545181,-0.130137
29327330743720276!,rebel-devious-beetle,1.190000,1.416751,0.251331,1.569526,1.239591,19.346515,15.238035,-16.399111,20.763968,0.671131,-0.234559
29327330743720276!,rebel-devious-beetle,1.200000,1.598605,0.449324,1.399055,1.429211,16.468289,24.171487,-17.604205,17.232756,-0.599521,-0.395572
29327330743720276!,rebel-devious-beetle,1.210000,1.739274,0.711363,1.233711,1.574153,11.487638,27.916205,-15.466886,12.121867,-1.853853,-0.540745
29327330743720276!,rebel-devious-beetle,1.220000,1.833042,0.983606,1.103776,1.667836,7.502712,26.119140,-10.489914,6.942239,-2.468967,-0.578274
29327330743720276!,rebel-devious-beetle,1.230000,1.898948,1.222022,1.028922,1.715028,5.987895,21.349255,-4.559667,2.735549,-2.206488,-0.476684
29327330743720276!,rebel-devious-beetle,1.240000,1.957826,1.412472,1.008597,1.727059,6.001381,16.640340,0.407652,-0.238068,-1.466076,-0.298624
29327330743720276!,rebel-devious-beetle,1.250000,2.017778,1.563011,1.029359,1.714765,6.076485,13.423126,3.676742,-2.207118,-0.806286,-0.137393
29327330743720276!,rebel-devious-beetle,1.260000,2.076141,1.688097,1.076144,1.685798,5.601690,11.544620,5.636503,-3.598110,-0.456163,-0.037673
29327330743720276!,rebel-devious-beetle,1.270000,2.127541,1.797446,1.139433,1.643682,4.606368,10.279407,6.956408,-4.822319,-0.343433,0.012104
29327330743720276!,rebel-devious-beetle,1.280000,2.167129,1.894235,1.214957,1.588672,3.184304,9.007877,8.050899,-6.157029,-0.333407,0.041095
