ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
381839055651527236!,talented-zippy-butterfly,0.000000,0.795711,0.728370,0.660466,1.719182,-0.033765,0.999430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.689331,0.089146,0.473100,1.380994
381839055651527236!,talented-zippy-butterfly,0.010000,0.781572,0.737835,0.646588,1.728683,-0.037514,0.999296,-2.830692,1.877764,-2.782598,1.884316,-0.743777,-0.027921,0.957351,0.574135,0.814969,1.393949
381839055651527236!,talented-zippy-butterfly,0.020000,0.739232,0.781872,0.592103,1.770989,-0.043593,0.999049,-5.700831,6.799561,-8.213685,6.425780,-0.390054,-0.017020,0.859124,0.560843,0.691383,1.118284
381839055651527236!,talented-zippy-butterfly,0.030000,0.669572,0.867606,0.482634,1.849977,-0.042710,0.999087,-8.333421,10.068751,-13.843828,9.020161,0.716356,0.030624,0.834622,0.527763,0.615797,1.038394
381839055651527236!,talented-zippy-butterfly,0.040000,0.572318,0.973779,0.313872,1.939805,-0.026846,0.999640,-11.199213,10.643641,-20.055847,8.274179,2.584152,0.069398,0.652591,0.507882,0.555816,0.784744
381839055651527236!,talented-zippy-butterfly,0.050000,0.447252,1.066206,0.082671,1.997377,0.011153,0.999938,-13.715906,7.021315,-26.108466,2.169259,4.909065,-0.054752,-0.014637,0.545377,0.490930,-0.121086
381839055651527236!,talented-zippy-butterfly,0.060000,0.306799,1.097127,-0.198279,1.960201,0.071959,0.997408,-13.969195,-1.516742,-29.521919,-10.618327,6.609683,-0.476865,-1.418631,0.698689,0.410165,-2.087885
381839055651527236!,talented-zippy-butterfly,0.070000,0.186360,1.026424,-0.484654,1.767869,0.143364,0.989670,-9.620945,-12.473488,-26.746193,-27.971980,6.710320,-0.972062,-3.087082,0.955127,0.274847,-4.635611
381839055651527236!,talented-zippy-butterfly,0.080000,0.138215,0.855122,-0.700283,1.400025,0.206508,0.978445,0.305046,-20.891049,-15.178727,-44.717513,5.109697,-1.078438,-3.796407,1.203513,-0.014681,-6.363307
381839055651527236!,talented-zippy-butterfly,0.090000,0.211002,0.638996,-0.754634,0.898894,0.242830,0.970069,14.342550,-21.028154,5.558410,-53.665169,1.760521,-0.440698,-2.334276,1.342510,-0.495502,-5.803248
381839055651527236!,talented-zippy-butterfly,0.100000,0.421202,0.486505,-0.573492,0.383627,0.235122,0.971966,27.312220,-7.863762,31.299259,-46.412938,-2.997963,0.725219,1.624349,1.358692,-0.963403,-2.251525
381839055651527236!,talented-zippy-butterfly,0.110000,0.714646,0.532105,-0.156387,0.040880,0.173884,0.984766,29.779120,18.078003,50.744774,-19.098029,-7.743215,1.367249,7.046069,1.284757,-1.168010,3.493205
381839055651527236!,talented-zippy-butterfly,0.120000,0.943846,0.858963,0.365864,0.042915,0.068427,0.997656,13.511279,46.078139,50.442190,19.921092,-11.066202,0.759008,11.987304,1.158669,-1.135475,9.191678
381839055651527236!,talented-zippy-butterfly,0.130000,0.920187,1.412432,0.761438,0.425113,-0.057974,0.998318,-19.795548,61.036754,25.724650,53.717647,-12.354473,-0.717440,14.773381,0.989917,-1.100534,12.626085
381839055651527236!,talented-zippy-butterfly,0.140000,0.526253,2.000699,0.817941,1.044186,-0.180224,0.983626,-58.359609,52.348429,-15.415730,65.444110,-11.319327,-2.073969,13.663100,0.739911,-1.289717,11.615001
381839055651527236!,talented-zippy-butterfly,0.150000,-0.199659,2.374968,0.467138,1.629728,-0.276406,0.961041,-84.182116,19.361305,-53.172895,47.106520,-8.587602,-2.469890,7.321343,0.390649,-1.733494,4.688569
381839055651527236!,talented-zippy-butterfly,0.160000,-1.046853,2.356800,-0.145178,1.924384,-0.334367,0.942443,-82.021400,-23.474910,-66.025435,9.879870,-5.189710,-1.841246,-1.943345,0.045678,-2.043742,-5.227208
381839055651527236!,talented-zippy-butterfly,0.170000,-1.737745,1.959671,-0.743107,1.856254,-0.350210,0.936671,-54.474546,-53.813143,-51.149615,-21.834920,-0.357906,-0.133817,-8.047896,-0.071937,-1.770051,-11.225670
381839055651527236!,talented-zippy-butterfly,0.180000,-2.104467,1.355038,-1.121938,1.541145,-0.316375,0.948634,-18.933511,-64.612691,-23.890384,-38.443510,5.811264,1.938094,-9.234322,-0.011842,-1.065775,-11.530054
381839055651527236!,talented-zippy-butterfly,0.190000,-2.135883,0.712371,-1.222191,1.118779,-0.232949,0.972489,11.895576,-62.141049,3.670020,-43.648213,10.496572,2.514342,-7.325316,-0.208909,-0.379410,-7.968951
381839055651527236!,talented-zippy-butterfly,0.200000,-1.911237,0.138301,-1.075957,0.688126,-0.123360,0.992362,32.328712,-51.692418,25.150708,-40.787759,11.661114,1.449589,-3.736651,-0.851454,-0.068280,-2.275570
381839055651527236!,talented-zippy-butterfly,0.210000,-1.542776,-0.301980,-0.760563,0.321030,-0.026082,0.999660,40.888666,-35.669121,37.472471,-31.379954,8.279113,0.216009,-0.156814,-1.507567,-0.008975,3.037991
381839055651527236!,talented-zippy-butterfly,0.220000,-1.135930,-0.561325,-0.365584,0.076300,0.017919,0.999839,40.128201,-15.592895,40.894225,-16.518367,1.165534,-0.020889,2.094665,-1.677600,0.168562,6.116222
381839055651527236!,talented-zippy-butterfly,0.230000,-0.762353,-0.608496,0.030443,0.000991,-0.017305,0.999850,33.863655,6.352475,37.207561,2.002861,-7.354600,-0.127288,3.485915,-1.464082,0.437189,7.632348
