System,t,target X,target Y
talented-antique-butterfly,0.000000,-0.704814,-0.493354
talented-antique-butterfly,0.010000,-0.695985,-0.500613
talented-antique-butterfly,0.020000,-0.675383,-0.523343
talented-antique-butterfly,0.030000,-0.650044,-0.560546
talented-antique-butterfly,0.040000,-0.621616,-0.608712
talented-antique-butterfly,0.050000,-0.590351,-0.664810
talented-antique-butterfly,0.060000,-0.555684,-0.725918
talented-antique-butterfly,0.070000,-0.516455,-0.788814
talented-antique-butterfly,0.080000,-0.471459,-0.849658
talented-antique-butterfly,0.090000,-0.419602,-0.903433
talented-antique-butterfly,0.100000,-0.360430,-0.943529
talented-antique-butterfly,0.110000,-0.294962,-0.961629
talented-antique-butterfly,0.120000,-0.226813,-0.948429
talented-antique-butterfly,0.130000,-0.163276,-0.895664
talented-antique-butterfly,0.140000,-0.115643,-0.799540
talented-antique-butterfly,0.150000,-0.097900,-0.664640
talented-antique-butterfly,0.160000,-0.122756,-0.506448
talented-antique-butterfly,0.170000,-0.196723,-0.349947
talented-antique-butterfly,0.180000,-0.316309,-0.223827
talented-antique-butterfly,0.190000,-0.466030,-0.154292
talented-antique-butterfly,0.200000,-0.624393,-0.155456
talented-antique-butterfly,0.210000,-0.768137,-0.229548
talented-antique-butterfly,0.220000,-0.877220,-0.368507
talented-antique-butterfly,0.230000,-0.936911,-0.557952
talented-antique-butterfly,0.240000,-0.938670,-0.780639
talented-antique-butterfly,0.250000,-0.879073,-1.019120
talented-antique-butterfly,0.260000,-0.758798,-1.256787
talented-antique-butterfly,0.270000,-0.582545,-1.478624
talented-antique-butterfly,0.280000,-0.358718,-1.672013
talented-antique-butterfly,0.290000,-0.096377,-1.827679
talented-antique-butterfly,0.300000,0.190394,-1.939749
talented-antique-butterfly,0.310000,0.486764,-2.007177
talented-antique-butterfly,0.320000,0.778599,-2.033354
talented-antique-butterfly,0.330000,1.053711,-2.025170
talented-antique-butterfly,0.340000,1.302788,-1.991162
talented-antique-butterfly,0.350000,1.519412,-1.939756
talented-antique-butterfly,0.360000,1.699701,-1.877326
talented-antique-butterfly,0.370000,1.841132,-1.807633
talented-antique-butterfly,0.380000,1.941940,-1.730897
talented-antique-butterfly,0.390000,2.000893,-1.643866
talented-antique-butterfly,0.400000,2.017531,-1.540924
talented-antique-butterfly,0.410000,1.993149,-1.416131
talented-antique-butterfly,0.420000,1.932363,-1.264832
talented-antique-butterfly,0.430000,1.842499,-1.088391
talented-antique-butterfly,0.440000,1.734298,-0.894828
talented-antique-butterfly,0.450000,1.620320,-0.698155
talented-antique-butterfly,0.460000,1.511593,-0.514730
talented-antique-butterfly,0.470000,1.414583,-0.358376
talented-antique-butterfly,0.480000,1.330055,-0.237629
talented-antique-butterfly,0.490000,1.253739,-0.154655
talented-antique-butterfly,0.500000,1.178594,-0.106088
talented-antique-butterfly,0.510000,1.097944,-0.085896
talented-antique-butterfly,0.520000,1.007391,-0.087556
talented-antique-butterfly,0.530000,0.905470,-0.104895
talented-antique-butterfly,0.540000,0.793812,-0.132595
talented-antique-butterfly,0.550000,0.676743,-0.166339
talented-antique-butterfly,0.560000,0.560303,-0.202794
talented-antique-butterfly,0.570000,0.450901,-0.239510
talented-antique-butterfly,0.580000,0.354194,-0.274811
talented-antique-butterfly,0.590000,0.273946,-0.307523
talented-antique-butterfly,0.600000,0.211624,-0.336854
talented-antique-butterfly,0.610000,0.166969,-0.362097
talented-antique-butterfly,0.620000,0.138278,-0.382663
talented-antique-butterfly,0.630000,0.122907,-0.398117
talented-antique-butterfly,0.640000,0.117814,-0.408317
talented-antique-butterfly,0.650000,0.119876,-0.413500
talented-antique-butterfly,0.660000,0.126206,-0.414388
talented-antique-butterfly,0.670000,0.134372,-0.412233
talented-antique-butterfly,0.680000,0.142588,-0.408791
talented-antique-butterfly,0.690000,0.149894,-0.406232
talented-antique-butterfly,0.700000,0.156370,-0.406946
talented-antique-butterfly,0.710000,0.163214,-0.413195
talented-antique-butterfly,0.720000,0.172710,-0.426736
talented-antique-butterfly,0.730000,0.188406,-0.448155
talented-antique-butterfly,0.740000,0.213976,-0.476781
talented-antique-butterfly,0.750000,0.253065,-0.510085
talented-antique-butterfly,0.760000,0.308167,-0.543753
talented-antique-butterfly,0.770000,0.379511,-0.572304
talented-antique-butterfly,0.780000,0.464054,-0.590637
talented-antique-butterfly,0.790000,0.556792,-0.594659
talented-antique-butterfly,0.800000,0.651549,-0.583074
talented-antique-butterfly,0.810000,0.741748,-0.559480
talented-antique-butterfly,0.820000,0.824216,-0.529740
talented-antique-butterfly,0.830000,0.899761,-0.498852
talented-antique-butterfly,0.840000,0.970964,-0.467864
talented-antique-butterfly,0.850000,1.038164,-0.433485
talented-antique-butterfly,0.860000,1.096278,-0.390749
talented-antique-butterfly,0.870000,1.135145,-0.337677
talented-antique-butterfly,0.880000,1.142392,-0.277726
talented-antique-butterfly,0.890000,1.107302,-0.219405
talented-antique-butterfly,0.900000,1.022787,-0.177332
talented-antique-butterfly,0.910000,0.892414,-0.171116
talented-antique-butterfly,0.920000,0.738257,-0.224548
talented-antique-butterfly,0.930000,0.605341,-0.349981
talented-antique-butterfly,0.940000,0.547368,-0.526919
talented-antique-butterfly,0.950000,0.592804,-0.696917
talented-antique-butterfly,0.960000,0.714497,-0.794087
talented-antique-butterfly,0.970000,0.842247,-0.794076
talented-antique-butterfly,0.980000,0.913515,-0.729603
talented-antique-butterfly,0.990000,0.908505,-0.658564
talented-antique-butterfly,1.000000,0.849422,-0.619910
talented-antique-butterfly,1.010000,0.767823,-0.613599
talented-antique-butterfly,1.020000,0.675106,-0.626238
talented-antique-butterfly,1.030000,0.579622,-0.674908
talented-antique-butterfly,1.040000,0.519882,-0.767150
talented-antique-butterfly,1.050000,0.527776,-0.854211
talented-antique-butterfly,1.060000,0.563401,-0.867611
talented-antique-butterfly,1.070000,0.546776,-0.827881
talented-antique-butterfly,1.080000,0.467035,-0.832186
talented-antique-butterfly,1.090000,0.409291,-0.922489
talented-antique-butterfly,1.100000,0.443784,-1.016677
talented-antique-butterfly,1.110000,0.536070,-1.021734
talented-antique-butterfly,1.120000,0.602021,-0.923758
talented-antique-butterfly,1.130000,0.562898,-0.761056
talented-antique-butterfly,1.140000,0.369484,-0.638435
talented-antique-butterfly,1.150000,0.086367,-0.721953
talented-antique-butterfly,1.160000,-0.053449,-1.059225
