System,t,target X,target Y
lush-impartial-bumblebee,0.000000,0.208486,-0.589116
lush-impartial-bumblebee,0.010000,0.214411,-0.583872
lush-impartial-bumblebee,0.020000,0.238070,-0.568316
lush-impartial-bumblebee,0.030000,0.283831,-0.543279
lush-impartial-bumblebee,0.040000,0.348788,-0.510026
lush-impartial-bumblebee,0.050000,0.430333,-0.469690
lush-impartial-bumblebee,0.060000,0.526131,-0.423285
lush-impartial-bumblebee,0.070000,0.633975,-0.371770
lush-impartial-bumblebee,0.080000,0.751946,-0.315977
lush-impartial-bumblebee,0.090000,0.878397,-0.256620
lush-impartial-bumblebee,0.100000,1.011877,-0.194328
lush-impartial-bumblebee,0.110000,1.151096,-0.129661
lush-impartial-bumblebee,0.120000,1.294902,-0.063117
lush-impartial-bumblebee,0.130000,1.442269,0.004859
lush-impartial-bumblebee,0.140000,1.592284,0.073873
lush-impartial-bumblebee,0.150000,1.744138,0.143574
lush-impartial-bumblebee,0.160000,1.897114,0.213654
lush-impartial-bumblebee,0.170000,2.050581,0.283840
lush-impartial-bumblebee,0.180000,2.203983,0.353893
lush-impartial-bumblebee,0.190000,2.284004,0.423603
lush-impartial-bumblebee,0.200000,2.283550,0.492822
lush-impartial-bumblebee,0.210000,2.283222,0.561377
lush-impartial-bumblebee,0.220000,2.283222,0.629134
lush-impartial-bumblebee,0.230000,2.283222,0.695979
lush-impartial-bumblebee,0.240000,2.283222,0.761818
lush-impartial-bumblebee,0.250000,2.283222,0.826567
lush-impartial-bumblebee,0.260000,2.283222,0.890161
lush-impartial-bumblebee,0.270000,2.283222,0.952543
lush-impartial-bumblebee,0.280000,2.283222,1.013670
lush-impartial-bumblebee,0.290000,2.283222,1.073506
lush-impartial-bumblebee,0.300000,2.283222,1.132025
lush-impartial-bumblebee,0.310000,2.283222,1.189208
lush-impartial-bumblebee,0.320000,2.283222,1.245044
lush-impartial-bumblebee,0.330000,2.283222,1.299525
lush-impartial-bumblebee,0.340000,2.283222,1.352650
lush-impartial-bumblebee,0.350000,2.283222,1.404422
lush-impartial-bumblebee,0.360000,2.283222,1.454849
lush-impartial-bumblebee,0.370000,2.283222,1.503940
lush-impartial-bumblebee,0.380000,2.283222,1.551708
lush-impartial-bumblebee,0.390000,2.283222,1.598171
lush-impartial-bumblebee,0.400000,2.283222,1.643345
lush-impartial-bumblebee,0.410000,2.283222,1.687250
lush-impartial-bumblebee,0.420000,2.283222,1.729908
lush-impartial-bumblebee,0.430000,2.283222,1.771341
lush-impartial-bumblebee,0.440000,2.283222,1.811573
lush-impartial-bumblebee,0.450000,2.283222,1.850627
lush-impartial-bumblebee,0.460000,2.283222,1.888530
lush-impartial-bumblebee,0.470000,2.283222,1.925306
lush-impartial-bumblebee,0.480000,2.283222,1.960981
lush-impartial-bumblebee,0.490000,2.283222,1.995582
lush-impartial-bumblebee,0.500000,2.283222,2.029134
lush-impartial-bumblebee,0.510000,2.283222,2.061664
lush-impartial-bumblebee,0.520000,2.283222,2.093198
lush-impartial-bumblebee,0.530000,2.283222,2.123762
lush-impartial-bumblebee,0.540000,2.283222,2.153382
lush-impartial-bumblebee,0.550000,2.283222,2.182083
lush-impartial-bumblebee,0.560000,2.283222,2.209890
lush-impartial-bumblebee,0.570000,2.283222,2.236828
lush-impartial-bumblebee,0.580000,2.283222,2.262922
lush-impartial-bumblebee,0.590000,2.283222,2.288196
lush-impartial-bumblebee,0.600000,2.283222,2.312673
lush-impartial-bumblebee,0.610000,2.283222,2.336376
lush-impartial-bumblebee,0.620000,2.283222,2.359328
lush-impartial-bumblebee,0.630000,2.283222,2.381552
lush-impartial-bumblebee,0.640000,2.283222,2.403068
lush-impartial-bumblebee,0.650000,2.283222,2.423898
lush-impartial-bumblebee,0.660000,2.283222,2.444064
lush-impartial-bumblebee,0.670000,2.283222,2.463584
lush-impartial-bumblebee,0.680000,2.283222,2.482479
lush-impartial-bumblebee,0.690000,2.283222,2.500767
lush-impartial-bumblebee,0.700000,2.283222,2.518468
lush-impartial-bumblebee,0.710000,2.283222,2.535600
lush-impartial-bumblebee,0.720000,2.283222,2.552180
lush-impartial-bumblebee,0.730000,2.283222,2.568225
lush-impartial-bumblebee,0.740000,2.283222,2.583753
lush-impartial-bumblebee,0.750000,2.283222,2.598779
lush-impartial-bumblebee,0.760000,2.283222,2.613319
lush-impartial-bumblebee,0.770000,2.283222,2.627389
lush-impartial-bumblebee,0.780000,2.283222,2.641003
lush-impartial-bumblebee,0.790000,2.283222,2.654176
lush-impartial-bumblebee,0.800000,2.283222,2.666922
lush-impartial-bumblebee,0.810000,2.283222,2.679254
lush-impartial-bumblebee,0.820000,2.283222,2.691186
lush-impartial-bumblebee,0.830000,2.283222,2.702731
lush-impartial-bumblebee,0.840000,2.283222,2.713900
lush-impartial-bumblebee,0.850000,2.283222,2.724706
lush-impartial-bumblebee,0.860000,2.283222,2.735160
lush-impartial-bumblebee,0.870000,2.283222,2.745274
lush-impartial-bumblebee,0.880000,2.283222,2.755059
lush-impartial-bumblebee,0.890000,2.283222,2.764526
lush-impartial-bumblebee,0.900000,2.283222,2.773684
lush-impartial-bumblebee,0.910000,2.283222,2.782543
lush-impartial-bumblebee,0.920000,2.283222,2.791114
lush-impartial-bumblebee,0.930000,2.283222,2.799405
lush-impartial-bumblebee,0.940000,2.283222,2.807426
lush-impartial-bumblebee,0.950000,2.283222,2.815185
lush-impartial-bumblebee,0.960000,2.283222,2.822692
lush-impartial-bumblebee,0.970000,2.283222,2.829953
lush-impartial-bumblebee,0.980000,2.283222,2.836977
lush-impartial-bumblebee,0.990000,2.283222,2.843772
lush-impartial-bumblebee,1.000000,2.283222,2.850345
lush-impartial-bumblebee,1.010000,2.283222,2.856703
lush-impartial-bumblebee,1.020000,2.283222,2.862853
lush-impartial-bumblebee,1.030000,2.283222,2.868803
lush-impartial-bumblebee,1.040000,2.283222,2.874558
lush-impartial-bumblebee,1.050000,2.283222,2.880126
lush-impartial-bumblebee,1.060000,2.283222,2.885511
lush-impartial-bumblebee,1.070000,2.283222,2.890720
lush-impartial-bumblebee,1.080000,2.283222,2.895759
lush-impartial-bumblebee,1.090000,2.283222,2.900634
lush-impartial-bumblebee,1.100000,2.283222,2.905349
lush-impartial-bumblebee,1.110000,2.283222,2.909910
lush-impartial-bumblebee,1.120000,2.283222,2.914321
lush-impartial-bumblebee,1.130000,2.283222,2.918589
lush-impartial-bumblebee,1.140000,2.283222,2.922717
lush-impartial-bumblebee,1.150000,2.283222,2.926710
lush-impartial-bumblebee,1.160000,2.283222,2.930572
lush-impartial-bumblebee,1.170000,2.283222,2.934308
lush-impartial-bumblebee,1.180000,2.283222,2.937922
lush-impartial-bumblebee,1.190000,2.283222,2.941418
lush-impartial-bumblebee,1.200000,2.283222,2.944799
lush-impartial-bumblebee,1.210000,2.283222,2.948070
lush-impartial-bumblebee,1.220000,2.283222,2.951233
lush-impartial-bumblebee,1.230000,2.283222,2.954293
lush-impartial-bumblebee,1.240000,2.283222,2.957254
lush-impartial-bumblebee,1.250000,2.283222,2.960117
lush-impartial-bumblebee,1.260000,2.283222,2.962886
lush-impartial-bumblebee,1.270000,2.283222,2.965565
lush-impartial-bumblebee,1.280000,2.283222,2.968157
lush-impartial-bumblebee,1.290000,2.283222,2.970663
lush-impartial-bumblebee,1.300000,2.283222,2.973088
lush-impartial-bumblebee,1.310000,2.283222,2.975433
lush-impartial-bumblebee,1.320000,2.283222,2.977701
lush-impartial-bumblebee,1.330000,2.283222,2.979896
lush-impartial-bumblebee,1.340000,2.283222,2.982018
lush-impartial-bumblebee,1.350000,2.283222,2.984071
lush-impartial-bumblebee,1.360000,2.283222,2.986057
lush-impartial-bumblebee,1.370000,2.283222,2.987978
lush-impartial-bumblebee,1.380000,2.283222,2.989836
lush-impartial-bumblebee,1.390000,2.283222,2.991633
lush-impartial-bumblebee,1.400000,2.283222,2.993371
lush-impartial-bumblebee,1.410000,2.283222,2.995053
lush-impartial-bumblebee,1.420000,2.283222,2.996679
lush-impartial-bumblebee,1.430000,2.283222,2.998252
lush-impartial-bumblebee,1.440000,2.283222,2.999774
lush-impartial-bumblebee,1.450000,2.283222,3.001246
lush-impartial-bumblebee,1.460000,2.283222,3.002670
lush-impartial-bumblebee,1.470000,2.283222,3.004047
lush-impartial-bumblebee,1.480000,2.283222,3.005379
lush-impartial-bumblebee,1.490000,2.283222,3.006668
lush-impartial-bumblebee,1.500000,2.283222,3.007914
lush-impartial-bumblebee,1.510000,2.283222,3.009119
lush-impartial-bumblebee,1.520000,2.283222,3.010285
lush-impartial-bumblebee,1.530000,2.283222,3.011413
lush-impartial-bumblebee,1.540000,2.283222,3.012504
lush-impartial-bumblebee,1.550000,2.283222,3.013560
lush-impartial-bumblebee,1.560000,2.283222,3.014581
lush-impartial-bumblebee,1.570000,2.283222,3.015568
lush-impartial-bumblebee,1.580000,2.283222,3.016523
lush-impartial-bumblebee,1.590000,2.283222,3.017447
lush-impartial-bumblebee,1.600000,2.283222,3.018340
lush-impartial-bumblebee,1.610000,2.283222,3.019205
lush-impartial-bumblebee,1.620000,2.283222,3.020041
lush-impartial-bumblebee,1.630000,2.283222,3.020849
lush-impartial-bumblebee,1.640000,2.283222,3.021632
lush-impartial-bumblebee,1.650000,2.283222,3.022388
lush-impartial-bumblebee,1.660000,2.283222,3.023120
lush-impartial-bumblebee,1.670000,2.283222,3.023828
lush-impartial-bumblebee,1.680000,2.283222,3.024513
lush-impartial-bumblebee,1.690000,2.283222,3.025175
lush-impartial-bumblebee,1.700000,2.283222,3.025816
lush-impartial-bumblebee,1.710000,2.283222,3.026435
lush-impartial-bumblebee,1.720000,2.283222,3.027035
lush-impartial-bumblebee,1.730000,2.283222,3.027614
lush-impartial-bumblebee,1.740000,2.283222,3.028175
lush-impartial-bumblebee,1.750000,2.283222,3.028718
lush-impartial-bumblebee,1.760000,2.283222,3.029242
lush-impartial-bumblebee,1.770000,2.283222,3.029750
lush-impartial-bumblebee,1.780000,2.283222,3.030241
lush-impartial-bumblebee,1.790000,2.283222,3.030715
lush-impartial-bumblebee,1.800000,2.283222,3.031175
lush-impartial-bumblebee,1.810000,2.283222,3.031619
lush-impartial-bumblebee,1.820000,2.283222,3.032049
lush-impartial-bumblebee,1.830000,2.283222,3.032464
lush-impartial-bumblebee,1.840000,2.283222,3.032866
lush-impartial-bumblebee,1.850000,2.283222,3.033255
lush-impartial-bumblebee,1.860000,2.283222,3.033632
lush-impartial-bumblebee,1.870000,2.283222,3.033995
lush-impartial-bumblebee,1.880000,2.283222,3.034347
lush-impartial-bumblebee,1.890000,2.283222,3.034688
lush-impartial-bumblebee,1.900000,2.283222,3.035017
lush-impartial-bumblebee,1.910000,2.283222,3.035336
lush-impartial-bumblebee,1.920000,2.283222,3.035644
lush-impartial-bumblebee,1.930000,2.283222,3.035942
lush-impartial-bumblebee,1.940000,2.283222,3.036230
lush-impartial-bumblebee,1.950000,2.283222,3.036509
lush-impartial-bumblebee,1.960000,2.283222,3.036778
lush-impartial-bumblebee,1.970000,2.283222,3.037039
lush-impartial-bumblebee,1.980000,2.283222,3.037292
lush-impartial-bumblebee,1.990000,2.283222,3.037536
lush-impartial-bumblebee,2.000000,2.283222,3.037772
