System,t,target X,target Y
talented-zippy-butterfly,0.000000,1.248251,0.656132
talented-zippy-butterfly,0.010000,1.241523,0.648038
talented-zippy-butterfly,0.020000,1.224764,0.621969
talented-zippy-butterfly,0.030000,1.202319,0.578086
talented-zippy-butterfly,0.040000,1.175787,0.519976
talented-zippy-butterfly,0.050000,1.146190,0.450555
talented-zippy-butterfly,0.060000,1.114228,0.372303
talented-zippy-butterfly,0.070000,1.080361,0.287404
talented-zippy-butterfly,0.080000,1.044831,0.197789
talented-zippy-butterfly,0.090000,1.007769,0.105029
talented-zippy-butterfly,0.100000,0.969196,0.010502
talented-zippy-butterfly,0.110000,0.929015,-0.084609
talented-zippy-butterfly,0.120000,0.887111,-0.179316
talented-zippy-butterfly,0.130000,0.843241,-0.272807
talented-zippy-butterfly,0.140000,0.797151,-0.364430
talented-zippy-butterfly,0.150000,0.748572,-0.453661
talented-zippy-butterfly,0.160000,0.697244,-0.540080
talented-zippy-butterfly,0.170000,0.642939,-0.623341
talented-zippy-butterfly,0.180000,0.585368,-0.703096
talented-zippy-butterfly,0.190000,0.524404,-0.779068
talented-zippy-butterfly,0.200000,0.460011,-0.851015
talented-zippy-butterfly,0.210000,0.392160,-0.918711
talented-zippy-butterfly,0.220000,0.320964,-0.981850
talented-zippy-butterfly,0.230000,0.246471,-1.040069
talented-zippy-butterfly,0.240000,0.168840,-1.092803
talented-zippy-butterfly,0.250000,0.088376,-1.139199
talented-zippy-butterfly,0.260000,0.005678,-1.178020
talented-zippy-butterfly,0.270000,-0.078166,-1.207605
talented-zippy-butterfly,0.280000,-0.161300,-1.226058
talented-zippy-butterfly,0.290000,-0.240952,-1.231662
talented-zippy-butterfly,0.300000,-0.313644,-1.223338
talented-zippy-butterfly,0.310000,-0.375556,-1.201163
talented-zippy-butterfly,0.320000,-0.423697,-1.166658
talented-zippy-butterfly,0.330000,-0.456465,-1.122440
talented-zippy-butterfly,0.340000,-0.474113,-1.071429
talented-zippy-butterfly,0.350000,-0.478052,-1.016140
talented-zippy-butterfly,0.360000,-0.469401,-0.959065
talented-zippy-butterfly,0.370000,-0.448847,-0.904050
talented-zippy-butterfly,0.380000,-0.417702,-0.857932
talented-zippy-butterfly,0.390000,-0.381001,-0.829712
talented-zippy-butterfly,0.400000,-0.349549,-0.826434
talented-zippy-butterfly,0.410000,-0.338356,-0.847321
talented-zippy-butterfly,0.420000,-0.359869,-0.880377
talented-zippy-butterfly,0.430000,-0.415740,-0.904858
talented-zippy-butterfly,0.440000,-0.491384,-0.900192
talented-zippy-butterfly,0.450000,-0.560350,-0.858247
talented-zippy-butterfly,0.460000,-0.596053,-0.789118
talented-zippy-butterfly,0.470000,-0.585109,-0.716528
talented-zippy-butterfly,0.480000,-0.532574,-0.667341
talented-zippy-butterfly,0.490000,-0.460305,-0.661357
talented-zippy-butterfly,0.500000,-0.399371,-0.704379
talented-zippy-butterfly,0.510000,-0.379995,-0.785721
talented-zippy-butterfly,0.520000,-0.421371,-0.884784
talented-zippy-butterfly,0.530000,-0.532955,-0.978681
talented-zippy-butterfly,0.540000,-0.717312,-1.036201
talented-zippy-butterfly,0.550000,-0.955042,-1.010433
talented-zippy-butterfly,0.560000,-1.182917,-0.857998
talented-zippy-butterfly,0.570000,-1.301365,-0.584446
talented-zippy-butterfly,0.580000,-1.227791,-0.269847
talented-zippy-butterfly,0.590000,-0.956581,-0.036606
talented-zippy-butterfly,0.600000,-0.568348,0.015309
talented-zippy-butterfly,0.610000,-0.196022,-0.148391
talented-zippy-butterfly,0.620000,0.023265,-0.482151
talented-zippy-butterfly,0.630000,0.005469,-0.873977
talented-zippy-butterfly,0.640000,-0.246211,-1.197249
talented-zippy-butterfly,0.650000,-0.661465,-1.364381
talented-zippy-butterfly,0.660000,-1.144538,-1.338110
talented-zippy-butterfly,0.670000,-1.595019,-1.120012
talented-zippy-butterfly,0.680000,-1.916806,-0.755650
talented-zippy-butterfly,0.690000,-2.043899,-0.328924
talented-zippy-butterfly,0.700000,-1.960918,0.065969
talented-zippy-butterfly,0.710000,-1.699894,0.360871
talented-zippy-butterfly,0.720000,-1.319762,0.530739
talented-zippy-butterfly,0.730000,-0.883531,0.586211
talented-zippy-butterfly,0.740000,-0.451115,0.547631
talented-zippy-butterfly,0.750000,-0.071253,0.439061
talented-zippy-butterfly,0.760000,0.225319,0.284519
talented-zippy-butterfly,0.770000,0.428677,0.106917
talented-zippy-butterfly,0.780000,0.545154,-0.074349
talented-zippy-butterfly,0.790000,0.589711,-0.244759
talented-zippy-butterfly,0.800000,0.579954,-0.395127
talented-zippy-butterfly,0.810000,0.532511,-0.521019
talented-zippy-butterfly,0.820000,0.461442,-0.621670
talented-zippy-butterfly,0.830000,0.377740,-0.698868
talented-zippy-butterfly,0.840000,0.289379,-0.755889
talented-zippy-butterfly,0.850000,0.201731,-0.796618
talented-zippy-butterfly,0.860000,0.117760,-0.825162
talented-zippy-butterfly,0.870000,0.039423,-0.845315
talented-zippy-butterfly,0.880000,-0.032462,-0.861016
talented-zippy-butterfly,0.890000,-0.099576,-0.876584
talented-zippy-butterfly,0.900000,-0.163967,-0.896145
talented-zippy-butterfly,0.910000,-0.229741,-0.923572
talented-zippy-butterfly,0.920000,-0.304056,-0.961004
talented-zippy-butterfly,0.930000,-0.396294,-1.006958
talented-zippy-butterfly,0.940000,-0.515908,-1.054478
talented-zippy-butterfly,0.950000,-0.668675,-1.090487
talented-zippy-butterfly,0.960000,-0.852135,-1.097595
talented-zippy-butterfly,0.970000,-1.052250,-1.058971
talented-zippy-butterfly,0.980000,-1.243198,-0.965085
talented-zippy-butterfly,0.990000,-1.392778,-0.819677
talented-zippy-butterfly,1.000000,-1.471545,-0.640462
talented-zippy-butterfly,1.010000,-1.461788,-0.453442
talented-zippy-butterfly,1.020000,-1.361216,-0.284119
talented-zippy-butterfly,1.030000,-1.181728,-0.150784
talented-zippy-butterfly,1.040000,-0.944713,-0.065867
talented-zippy-butterfly,1.050000,-0.678729,-0.038829
talented-zippy-butterfly,1.060000,-0.417877,-0.075954
talented-zippy-butterfly,1.070000,-0.197764,-0.175893
talented-zippy-butterfly,1.080000,-0.048536,-0.325565
talented-zippy-butterfly,1.090000,0.013212,-0.501294
talented-zippy-butterfly,1.100000,-0.011948,-0.675987
talented-zippy-butterfly,1.110000,-0.109782,-0.828151
talented-zippy-butterfly,1.120000,-0.261755,-0.947022
talented-zippy-butterfly,1.130000,-0.453697,-1.029132
talented-zippy-butterfly,1.140000,-0.677849,-1.072169
talented-zippy-butterfly,1.150000,-0.928355,-1.069590
talented-zippy-butterfly,1.160000,-1.193861,-1.011481
talented-zippy-butterfly,1.170000,-1.453176,-0.890876
talented-zippy-butterfly,1.180000,-1.677096,-0.712332
talented-zippy-butterfly,1.190000,-1.836525,-0.494450
talented-zippy-butterfly,1.200000,-1.910406,-0.265990
talented-zippy-butterfly,1.210000,-1.890160,-0.057045
talented-zippy-butterfly,1.220000,-1.779301,0.110312
talented-zippy-butterfly,1.230000,-1.590144,0.226463
talented-zippy-butterfly,1.240000,-1.340566,0.295632
talented-zippy-butterfly,1.250000,-1.052650,0.322534
talented-zippy-butterfly,1.260000,-0.752744,0.309821
talented-zippy-butterfly,1.270000,-0.468629,0.257869
talented-zippy-butterfly,1.280000,-0.225126,0.168415
talented-zippy-butterfly,1.290000,-0.040045,0.047632
talented-zippy-butterfly,1.300000,0.077715,-0.093577
talented-zippy-butterfly,1.310000,0.128035,-0.241605
talented-zippy-butterfly,1.320000,0.117850,-0.383044
talented-zippy-butterfly,1.330000,0.058596,-0.507289
talented-zippy-butterfly,1.340000,-0.036303,-0.608375
talented-zippy-butterfly,1.350000,-0.155481,-0.685613
talented-zippy-butterfly,1.360000,-0.291955,-0.740068
talented-zippy-butterfly,1.370000,-0.441947,-0.774059
talented-zippy-butterfly,1.380000,-0.605440,-0.788489
talented-zippy-butterfly,1.390000,-0.784066,-0.781020
talented-zippy-butterfly,1.400000,-0.978263,-0.745752
talented-zippy-butterfly,1.410000,-1.184600,-0.674951
talented-zippy-butterfly,1.420000,-1.394606,-0.562133
talented-zippy-butterfly,1.430000,-1.595802,-0.405683
talented-zippy-butterfly,1.440000,-1.774832,-0.210258
talented-zippy-butterfly,1.450000,-1.920798,0.012011
talented-zippy-butterfly,1.460000,-2.028078,0.244750
talented-zippy-butterfly,1.470000,-2.096865,0.470811
talented-zippy-butterfly,1.480000,-2.131618,0.675184
talented-zippy-butterfly,1.490000,-2.138296,0.847068
talented-zippy-butterfly,1.500000,-2.122221,0.979749
talented-zippy-butterfly,1.510000,-2.086737,1.069978
talented-zippy-butterfly,1.520000,-2.033157,1.117571
talented-zippy-butterfly,1.530000,-1.961531,1.124996
talented-zippy-butterfly,1.540000,-1.871416,1.097763
talented-zippy-butterfly,1.550000,-1.762973,1.043077
talented-zippy-butterfly,1.560000,-1.637344,0.969810
talented-zippy-butterfly,1.570000,-1.497026,0.886641
talented-zippy-butterfly,1.580000,-1.345904,0.800594
talented-zippy-butterfly,1.590000,-1.189159,0.716520
talented-zippy-butterfly,1.600000,-1.032787,0.635561
talented-zippy-butterfly,1.610000,-0.883354,0.557012
talented-zippy-butterfly,1.620000,-0.747172,0.478808
talented-zippy-butterfly,1.630000,-0.629838,0.398904
talented-zippy-butterfly,1.640000,-0.535924,0.316273
talented-zippy-butterfly,1.650000,-0.468816,0.231478
talented-zippy-butterfly,1.660000,-0.430467,0.146825
talented-zippy-butterfly,1.670000,-0.421282,0.066172
talented-zippy-butterfly,1.680000,-0.439858,-0.005461
talented-zippy-butterfly,1.690000,-0.482617,-0.062784
talented-zippy-butterfly,1.700000,-0.543859,-0.101291
talented-zippy-butterfly,1.710000,-0.616108,-0.118303
talented-zippy-butterfly,1.720000,-0.690715,-0.114197
talented-zippy-butterfly,1.730000,-0.760022,-0.092399
talented-zippy-butterfly,1.740000,-0.818333,-0.059299
talented-zippy-butterfly,1.750000,-0.863702,-0.022561
talented-zippy-butterfly,1.760000,-0.897863,0.009591
talented-zippy-butterfly,1.770000,-0.926755,0.031839
talented-zippy-butterfly,1.780000,-0.958549,0.043757
talented-zippy-butterfly,1.790000,-1.000744,0.050383
talented-zippy-butterfly,1.800000,-1.057034,0.061053
talented-zippy-butterfly,1.810000,-1.125283,0.086357
talented-zippy-butterfly,1.820000,-1.197013,0.134513
talented-zippy-butterfly,1.830000,-1.258549,0.207571
talented-zippy-butterfly,1.840000,-1.294299,0.298766
talented-zippy-butterfly,1.850000,-1.291522,0.392115
talented-zippy-butterfly,1.860000,-1.245462,0.465921
talented-zippy-butterfly,1.870000,-1.162106,0.499955
talented-zippy-butterfly,1.880000,-1.056295,0.483310
talented-zippy-butterfly,1.890000,-0.945678,0.417379
talented-zippy-butterfly,1.900000,-0.844733,0.311859
talented-zippy-butterfly,1.910000,-0.764083,0.179195
talented-zippy-butterfly,1.920000,-0.713677,0.031881
talented-zippy-butterfly,1.930000,-0.703069,-0.114682
talented-zippy-butterfly,1.940000,-0.736056,-0.241705
talented-zippy-butterfly,1.950000,-0.805782,-0.332689
talented-zippy-butterfly,1.960000,-0.898056,-0.381112
talented-zippy-butterfly,1.970000,-1.001782,-0.390051
talented-zippy-butterfly,1.980000,-1.112705,-0.362044
talented-zippy-butterfly,1.990000,-1.222846,-0.293090
talented-zippy-butterfly,2.000000,-1.310999,-0.181242
