ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
392499588137954977!,rebel-devious-beetle,0.000000,-0.720696,-1.032560,-1.720611,-1.019557,0.000000,0.000000,0.000000,0.000000,0.346376,-0.107364
392499588137954977!,rebel-devious-beetle,0.010000,-0.717750,-1.039039,-1.717645,-1.024547,0.590046,-1.292829,0.594342,-0.996409,-0.144590,-0.456265
392499588137954977!,rebel-devious-beetle,0.020000,-0.713287,-1.069107,-1.712631,-1.032905,0.266926,-4.714523,0.412908,-0.684631,-0.314071,-0.402081
392499588137954977!,rebel-devious-beetle,0.030000,-0.714953,-1.130176,-1.710542,-1.036361,-0.683316,-7.485774,0.019098,-0.031522,-0.389641,-0.350920
392499588137954977!,rebel-devious-beetle,0.040000,-0.729351,-1.216115,-1.712474,-1.033167,-2.300314,-9.677719,-0.381672,0.632621,-0.357803,-0.297932
392499588137954977!,rebel-devious-beetle,0.050000,-0.762354,-1.321240,-1.717436,-1.024897,-4.393746,-11.294890,-0.584999,0.980292,-0.207192,-0.237158
392499588137954977!,rebel-devious-beetle,0.060000,-0.816797,-1.439841,-1.722613,-1.016171,-6.545388,-12.348412,-0.429344,0.727825,0.055622,-0.164914
392499588137954977!,rebel-devious-beetle,0.070000,-0.890530,-1.566671,-1.723910,-1.013970,-8.219051,-12.951491,0.174113,-0.296020,0.384480,-0.084443
392499588137954977!,rebel-devious-beetle,0.080000,-0.976677,-1.698171,-1.716895,-1.025804,-8.982313,-13.319064,1.236324,-2.069243,0.690120,-0.008849
392499588137954977!,rebel-devious-beetle,0.090000,-1.065486,-1.833156,-1.697248,-1.057993,-8.728224,-13.663287,2.707377,-4.343214,0.874868,0.042856
392499588137954977!,rebel-devious-beetle,0.100000,-1.147965,-1.971750,-1.661313,-1.113570,-7.718927,-14.032707,4.504831,-6.720672,0.894949,0.056841
392499588137954977!,rebel-devious-beetle,0.110000,-1.218778,-2.113658,-1.606162,-1.191740,-6.407092,-14.279126,6.553909,-8.833000,0.795017,0.035194
392499588137954977!,rebel-devious-beetle,0.120000,-1.276678,-2.256542,-1.529241,-1.288962,-5.149942,-14.146587,8.844813,-10.493603,0.673019,-0.005461
392499588137954977!,rebel-devious-beetle,0.130000,-1.322686,-2.395232,-1.427555,-1.400745,-4.013402,-13.336562,11.482723,-11.702493,0.607558,-0.048188
392499588137954977!,rebel-devious-beetle,0.140000,-1.357019,-2.520655,-1.296964,-1.522460,-2.738307,-11.441234,14.659129,-12.487922,0.614748,-0.091619
392499588137954977!,rebel-devious-beetle,0.150000,-1.375817,-2.618989,-1.131177,-1.649375,-0.814979,-7.828746,18.533118,-12.710409,0.665765,-0.155664
392499588137954977!,rebel-devious-beetle,0.160000,-1.369307,-2.669150,-0.923471,-1.774036,2.457131,-1.739664,22.955364,-11.949367,0.692359,-0.283346
392499588137954977!,rebel-devious-beetle,0.170000,-1.321147,-2.643912,-0.671047,-1.884064,7.593285,7.102252,27.230500,-9.698685,0.621434,-0.500802
392499588137954977!,rebel-devious-beetle,0.180000,-1.212831,-2.518885,-0.381369,-1.963303,14.402682,17.857919,30.263442,-5.878640,0.432269,-0.735239
392499588137954977!,rebel-devious-beetle,0.190000,-1.031022,-2.283838,-0.072541,-1.998684,22.179984,28.777592,31.077058,-1.127920,0.076854,-0.823530
392499588137954977!,rebel-devious-beetle,0.200000,-0.770902,-1.950083,0.228419,-1.986913,30.085137,37.356495,28.830506,3.314406,-0.576623,-0.628021
392499588137954977!,rebel-devious-beetle,0.210000,-0.436292,-1.556577,0.487406,-1.939700,37.319145,40.380842,22.963700,5.770296,-1.582260,-0.188079
