ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
768186052321022465!,great-wine-beetle,0.000000,0.834920,-1.815124,1.434027,-0.439962,0.000000,0.000000,0.000000,0.000000,-0.035073,-0.260688,-0.259346,0.091350
768186052321022465!,great-wine-beetle,0.010000,0.842293,-1.808328,1.436707,-0.431130,1.473022,1.358254,0.529759,1.765377,0.167110,0.009198,-0.067814,0.103857
768186052321022465!,great-wine-beetle,0.020000,0.856349,-1.792384,1.442419,-0.411616,1.336054,1.828929,0.609871,2.137159,0.158677,0.002897,-0.065803,0.110434
768186052321022465!,great-wine-beetle,0.030000,0.869257,-1.771968,1.448827,-0.388459,1.243819,2.250703,0.668120,2.491871,0.154576,0.002153,-0.061834,0.113667
768186052321022465!,great-wine-beetle,0.040000,0.881280,-1.747554,1.455690,-0.361894,1.159547,2.625653,0.700103,2.816110,0.151840,0.002790,-0.057723,0.115840
768186052321022465!,great-wine-beetle,0.050000,0.892451,-1.719587,1.462745,-0.332228,1.073618,2.957747,0.706096,3.108823,0.149555,0.003624,-0.053902,0.117659
768186052321022465!,great-wine-beetle,0.060000,0.902743,-1.688476,1.469741,-0.299767,0.984258,3.250717,0.687708,3.371796,0.147428,0.004345,-0.050417,0.119351
768186052321022465!,great-wine-beetle,0.070000,0.912128,-1.654608,1.476441,-0.264806,0.891846,3.507625,0.646943,3.607066,0.145349,0.004884,-0.047223,0.121003
768186052321022465!,great-wine-beetle,0.080000,0.920580,-1.618352,1.482627,-0.227631,0.797322,3.730897,0.585931,3.816329,0.143273,0.005242,-0.044267,0.122650
768186052321022465!,great-wine-beetle,0.090000,0.928084,-1.580038,1.488109,-0.188502,0.701791,3.922404,0.506800,4.000878,0.141183,0.005443,-0.041495,0.124305
768186052321022465!,great-wine-beetle,0.100000,0.934634,-1.539977,1.492714,-0.147660,0.606334,4.083648,0.411675,4.161673,0.139076,0.005513,-0.038872,0.125973
768186052321022465!,great-wine-beetle,0.110000,0.940235,-1.498461,1.496297,-0.105337,0.511975,4.215906,0.302675,4.299447,0.136954,0.005475,-0.036370,0.127650
768186052321022465!,great-wine-beetle,0.120000,0.944901,-1.455771,1.498728,-0.061757,0.419670,4.320344,0.181917,4.414800,0.134826,0.005353,-0.033971,0.129331
768186052321022465!,great-wine-beetle,0.130000,0.948658,-1.412174,1.499902,-0.017137,0.330309,4.398108,0.051507,4.508276,0.132703,0.005164,-0.031663,0.131007
768186052321022465!,great-wine-beetle,0.140000,0.951538,-1.367928,1.499733,0.028311,0.244714,4.450387,-0.086465,4.580415,0.130598,0.004926,-0.029440,0.132668
768186052321022465!,great-wine-beetle,0.150000,0.953584,-1.323280,1.498155,0.074376,0.163638,4.478443,-0.229944,4.631795,0.128525,0.004654,-0.027298,0.134304
768186052321022465!,great-wine-beetle,0.160000,0.954845,-1.278466,1.495123,0.120855,0.087764,4.483641,-0.376927,4.663058,0.126498,0.004363,-0.025238,0.135903
768186052321022465!,great-wine-beetle,0.170000,0.955379,-1.233708,1.490613,0.167550,0.017700,4.467451,-0.525478,4.674927,0.124529,0.004064,-0.023258,0.137455
768186052321022465!,great-wine-beetle,0.180000,0.955249,-1.189214,1.484617,0.214271,-0.046015,4.431441,-0.673750,4.668211,0.122631,0.003767,-0.021359,0.138952
768186052321022465!,great-wine-beetle,0.190000,0.954522,-1.145175,1.477148,0.260834,-0.102918,4.377259,-0.820001,4.643805,0.120812,0.003480,-0.019542,0.140386
768186052321022465!,great-wine-beetle,0.200000,0.953271,-1.101768,1.468234,0.307066,-0.152615,4.306618,-0.962604,4.602689,0.119080,0.003212,-0.017807,0.141752
768186052321022465!,great-wine-beetle,0.210000,0.951573,-1.059152,1.457920,0.352802,-0.194786,4.221271,-1.100065,4.545917,0.117441,0.002964,-0.016155,0.143045
768186052321022465!,great-wine-beetle,0.220000,0.949506,-1.017467,1.446266,0.397888,-0.229179,4.122986,-1.231029,4.474615,0.115896,0.002742,-0.014586,0.144263
768186052321022465!,great-wine-beetle,0.230000,0.947151,-0.976837,1.433344,0.442183,-0.255612,4.013529,-1.354293,4.389965,0.114448,0.002545,-0.013100,0.145405
768186052321022465!,great-wine-beetle,0.240000,0.944593,-0.937368,1.419238,0.485556,-0.273971,3.894639,-1.468808,4.293201,0.113095,0.002372,-0.011696,0.146472
768186052321022465!,great-wine-beetle,0.250000,0.941913,-0.899150,1.404042,0.527888,-0.284205,3.768009,-1.573689,4.185593,0.111836,0.002223,-0.010375,0.147466
768186052321022465!,great-wine-beetle,0.260000,0.939197,-0.862254,1.387859,0.569075,-0.286330,3.635273,-1.668214,4.068436,0.110667,0.002092,-0.009138,0.148389
768186052321022465!,great-wine-beetle,0.270000,0.936528,-0.826737,1.370799,0.609024,-0.280421,3.497989,-1.751831,3.943043,0.109584,0.001977,-0.007984,0.149244
768186052321022465!,great-wine-beetle,0.280000,0.933988,-0.792639,1.352975,0.647656,-0.266612,3.357634,-1.824159,3.810729,0.108581,0.001872,-0.006916,0.150035
768186052321022465!,great-wine-beetle,0.290000,0.931625,-0.759957,1.334493,0.684930,-0.244967,3.215444,-1.885034,3.672733,0.107664,0.001782,-0.005929,0.150759
768186052321022465!,great-wine-beetle,0.300000,0.929495,-0.728683,1.315459,0.720811,-0.215721,3.072605,-1.934413,3.530249,0.106827,0.001704,-0.005023,0.151420
768186052321022465!,great-wine-beetle,0.310000,0.927675,-0.698819,1.295987,0.755261,-0.179236,2.930279,-1.972364,3.384471,0.106061,0.001627,-0.004202,0.152025
768186052321022465!,great-wine-beetle,0.320000,0.926234,-0.670352,1.276188,0.788254,-0.135884,2.789532,-1.999106,3.236563,0.105356,0.001540,-0.003468,0.152580
768186052321022465!,great-wine-beetle,0.330000,0.925240,-0.643263,1.256171,0.819777,-0.086051,2.651333,-2.014999,3.087650,0.104707,0.001435,-0.002822,0.153093
768186052321022465!,great-wine-beetle,0.340000,0.924757,-0.617522,1.236042,0.849823,-0.030144,2.516561,-2.020534,2.938806,0.104105,0.001304,-0.002267,0.153567
768186052321022465!,great-wine-beetle,0.350000,0.924845,-0.593091,1.215900,0.878400,0.031416,2.386004,-2.016324,2.791039,0.103544,0.001140,-0.001805,0.154008
768186052321022465!,great-wine-beetle,0.360000,0.925559,-0.569927,1.195839,0.905522,0.098195,2.260367,-2.003086,2.645290,0.103018,0.000936,-0.001436,0.154420
768186052321022465!,great-wine-beetle,0.370000,0.926950,-0.547977,1.175944,0.931213,0.169753,2.140278,-1.981632,2.502423,0.102523,0.000687,-0.001162,0.154809
768186052321022465!,great-wine-beetle,0.380000,0.929066,-0.527186,1.156293,0.955504,0.245650,2.026295,-1.952851,2.363221,0.102051,0.000386,-0.000983,0.155177
768186052321022465!,great-wine-beetle,0.390000,0.931949,-0.507490,1.136955,0.978434,0.325446,1.918911,-1.917693,2.228386,0.101599,0.000029,-0.000899,0.155530
768186052321022465!,great-wine-beetle,0.400000,0.935637,-0.488825,1.117989,1.000050,0.408712,1.818567,-1.877152,2.098532,0.101160,-0.000386,-0.000908,0.155870
768186052321022465!,great-wine-beetle,0.410000,0.940166,-0.471118,1.099446,1.020401,0.495031,1.725654,-1.832251,1.974186,0.100732,-0.000864,-0.001009,0.156202
768186052321022465!,great-wine-beetle,0.420000,0.945564,-0.454297,1.081365,1.039543,0.584001,1.640522,-1.784019,1.855792,0.100309,-0.001405,-0.001198,0.156529
768186052321022465!,great-wine-beetle,0.430000,0.951860,-0.438283,1.063775,1.057536,0.675238,1.563488,-1.733478,1.743705,0.099888,-0.002010,-0.001472,0.156853
768186052321022465!,great-wine-beetle,0.440000,0.959076,-0.422996,1.046696,1.074443,0.768375,1.494842,-1.681626,1.638200,0.099465,-0.002678,-0.001826,0.157178
768186052321022465!,great-wine-beetle,0.450000,0.967231,-0.408353,1.030139,1.090328,0.863067,1.434847,-1.629418,1.539469,0.099038,-0.003407,-0.002252,0.157505
768186052321022465!,great-wine-beetle,0.460000,0.976344,-0.394266,1.014102,1.105259,0.958984,1.383750,-1.577750,1.447625,0.098605,-0.004193,-0.002745,0.157836
768186052321022465!,great-wine-beetle,0.470000,0.986427,-0.380648,0.998580,1.119303,1.055816,1.341776,-1.527450,1.362706,0.098163,-0.005032,-0.003295,0.158173
768186052321022465!,great-wine-beetle,0.480000,0.997489,-0.367407,0.983554,1.132529,1.153264,1.309131,-1.479257,1.284673,0.097712,-0.005916,-0.003894,0.158517
768186052321022465!,great-wine-beetle,0.490000,1.009540,-0.354448,0.969002,1.145004,1.251037,1.286000,-1.433811,1.213415,0.097252,-0.006838,-0.004530,0.158867
768186052321022465!,great-wine-beetle,0.500000,1.022582,-0.341676,0.954894,1.156796,1.348847,1.272546,-1.391646,1.148755,0.096784,-0.007789,-0.005193,0.159224
768186052321022465!,great-wine-beetle,0.510000,1.036618,-0.328993,0.941195,1.167969,1.446404,1.268901,-1.353179,1.090444,0.096308,-0.008758,-0.005871,0.159586
768186052321022465!,great-wine-beetle,0.520000,1.051645,-0.316299,0.927866,1.178585,1.543410,1.275162,-1.318700,1.038175,0.095827,-0.009734,-0.006551,0.159952
768186052321022465!,great-wine-beetle,0.530000,1.067661,-0.303493,0.914867,1.188705,1.639559,1.291383,-1.288375,0.991576,0.095344,-0.010703,-0.007220,0.160321
768186052321022465!,great-wine-beetle,0.540000,1.084657,-0.290474,0.902153,1.198383,1.734527,1.317565,-1.262235,0.950222,0.094862,-0.011653,-0.007865,0.160688
768186052321022465!,great-wine-beetle,0.550000,1.102621,-0.277139,0.889682,1.207669,1.827974,1.353645,-1.240185,0.913636,0.094384,-0.012570,-0.008474,0.161052
768186052321022465!,great-wine-beetle,0.560000,1.121539,-0.263389,0.877414,1.216612,1.919539,1.399492,-1.221997,0.881298,0.093917,-0.013439,-0.009032,0.161410
768186052321022465!,great-wine-beetle,0.570000,1.141392,-0.249124,0.865311,1.225250,2.008845,1.454888,-1.207323,0.852651,0.093463,-0.014248,-0.009529,0.161757
768186052321022465!,great-wine-beetle,0.580000,1.162157,-0.234248,0.853339,1.233618,2.095496,1.519527,-1.195697,0.827108,0.093028,-0.014982,-0.009954,0.162090
768186052321022465!,great-wine-beetle,0.590000,1.183804,-0.218669,0.841469,1.241745,2.179092,1.593005,-1.186549,0.804066,0.092617,-0.015630,-0.010295,0.162406
