ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1144467184482028556!,rebel-wine-beetle,0.000000,1.361129,-0.682682,1.124124,-1.654190,0.000000,0.000000,0.000000,0.000000,-0.097116,-0.352540,-0.348901,0.050139
1144467184482028556!,rebel-wine-beetle,0.010000,1.361061,-0.675216,1.132198,-1.648675,-0.015244,1.489919,1.612365,1.107263,-0.130947,-0.311381,-0.282849,0.023612
1144467184482028556!,rebel-wine-beetle,0.020000,1.360136,-0.654112,1.154930,-1.632831,-0.177115,2.721062,2.926901,2.070249,-0.131349,-0.252115,-0.205950,0.024789
1144467184482028556!,rebel-wine-beetle,0.030000,1.356954,-0.622390,1.189007,-1.608186,-0.467687,3.605226,3.875446,2.865298,-0.128165,-0.209165,-0.154399,0.022893
1144467184482028556!,rebel-wine-beetle,0.040000,1.350481,-0.583158,1.231310,-1.576032,-0.831547,4.216377,4.567377,3.568364,-0.122403,-0.178461,-0.121736,0.018781
1144467184482028556!,rebel-wine-beetle,0.050000,1.340208,-0.538853,1.279677,-1.537019,-1.222215,4.613866,5.082492,4.231533,-0.114938,-0.156689,-0.102636,0.013193
1144467184482028556!,rebel-wine-beetle,0.060000,1.326045,-0.491375,1.332616,-1.491353,-1.604222,4.844981,5.474151,4.891492,-0.106459,-0.141298,-0.092982,0.006712
1144467184482028556!,rebel-wine-beetle,0.070000,1.308211,-0.442195,1.389067,-1.438920,-1.952114,4.947616,5.774474,5.574411,-0.097493,-0.130402,-0.089710,-0.000221
1144467184482028556!,rebel-wine-beetle,0.080000,1.287146,-0.392447,1.448198,-1.379392,-2.248667,4.952651,5.999325,6.298577,-0.088430,-0.122639,-0.090593,-0.007276
1144467184482028556!,rebel-wine-beetle,0.090000,1.263428,-0.342982,1.509267,-1.312293,-2.483144,4.885809,6.152522,7.076013,-0.079557,-0.117040,-0.094037,-0.014211
1144467184482028556!,rebel-wine-beetle,0.100000,1.237714,-0.294407,1.571536,-1.237043,-2.649912,4.769029,6.229078,7.913407,-0.071076,-0.112909,-0.098904,-0.020858
1144467184482028556!,rebel-wine-beetle,0.110000,1.210694,-0.247133,1.634163,-1.153044,-2.747326,4.621534,6.217856,8.812322,-0.063120,-0.109744,-0.104385,-0.027103
1144467184482028556!,rebel-wine-beetle,0.120000,1.183054,-0.201421,1.696151,-1.059751,-2.776894,4.460499,6.103804,9.769245,-0.055773,-0.107169,-0.109895,-0.032876
1144467184482028556!,rebel-wine-beetle,0.130000,1.155443,-0.157348,1.756361,-0.956658,-2.742883,4.301157,5.869403,10.775837,-0.049065,-0.104893,-0.115023,-0.038147
1144467184482028556!,rebel-wine-beetle,0.140000,1.128460,-0.114845,1.813489,-0.843361,-2.651802,4.157011,5.496275,11.818705,-0.042993,-0.102685,-0.119475,-0.042918
1144467184482028556!,rebel-wine-beetle,0.150000,1.102631,-0.073710,1.866057,-0.719605,-2.512016,4.039799,4.966631,12.879306,-0.037523,-0.100353,-0.123042,-0.047209
1144467184482028556!,rebel-wine-beetle,0.160000,1.078393,-0.033624,1.912429,-0.585334,-2.333359,3.959416,4.264749,13.933973,-0.032607,-0.097736,-0.125576,-0.051058
1144467184482028556!,rebel-wine-beetle,0.170000,1.056083,0.005827,1.950833,-0.440740,-2.126708,3.923802,3.378500,14.954140,-0.028187,-0.094699,-0.126973,-0.054510
1144467184482028556!,rebel-wine-beetle,0.180000,1.035926,0.045131,1.979400,-0.286316,-1.903524,3.938880,2.300894,15.906864,-0.024201,-0.091124,-0.127154,-0.057610
1144467184482028556!,rebel-wine-beetle,0.190000,1.018033,0.084827,1.996220,-0.122899,-1.675374,4.008579,1.031579,16.755713,-0.020590,-0.086911,-0.126061,-0.060405
1144467184482028556!,rebel-wine-beetle,0.200000,1.002400,0.125479,1.999417,0.048298,-1.453494,4.134976,-0.421811,17.462032,-0.017298,-0.081963,-0.123639,-0.062936
1144467184482028556!,rebel-wine-beetle,0.210000,0.988911,0.167671,1.987228,0.225669,-1.248504,4.318598,-2.042554,17.986602,-0.014273,-0.076188,-0.119828,-0.065245
1144467184482028556!,rebel-wine-beetle,0.220000,0.977347,0.211988,1.958104,0.407222,-1.070326,4.558722,-3.804072,18.291642,-0.011469,-0.069478,-0.114547,-0.067365
1144467184482028556!,rebel-wine-beetle,0.230000,0.967393,0.258989,1.910811,0.590595,-0.927992,4.853536,-5.669494,18.343094,-0.008832,-0.061704,-0.107693,-0.069338
1144467184482028556!,rebel-wine-beetle,0.240000,0.958646,0.309207,1.844535,0.773105,-0.830029,5.200456,-7.591851,18.113232,-0.006308,-0.052704,-0.099122,-0.071203
1144467184482028556!,rebel-wine-beetle,0.250000,0.950623,0.363142,1.758980,0.951834,-0.784926,5.595943,-9.514843,17.583342,-0.003846,-0.042270,-0.088627,-0.072998
1144467184482028556!,rebel-wine-beetle,0.260000,0.942755,0.421247,1.654462,1.123724,-0.801574,6.034781,-11.374312,16.746421,-0.001401,-0.030147,-0.075935,-0.074756
1144467184482028556!,rebel-wine-beetle,0.270000,0.934388,0.483909,1.531972,1.285714,-0.889347,6.508756,-13.100543,15.609738,0.001058,-0.016047,-0.060711,-0.076497
1144467184482028556!,rebel-wine-beetle,0.280000,0.924775,0.551403,1.393229,1.434892,-1.057412,7.004869,-14.621543,14.196999,0.003541,0.000330,-0.042579,-0.078223
1144467184482028556!,rebel-wine-beetle,0.290000,0.913097,0.623844,1.240678,1.568667,-1.312907,7.503519,-15.867423,12.549738,0.006023,0.019232,-0.021190,-0.079912
1144467184482028556!,rebel-wine-beetle,0.300000,0.898489,0.701106,1.077453,1.684961,-1.657901,7.977403,-16.775877,10.727384,0.008448,0.040780,0.003678,-0.081517
1144467184482028556!,rebel-wine-beetle,0.310000,0.880116,0.782744,0.907271,1.782375,-2.085527,8.392092,-17.298515,8.805350,0.010731,0.064843,0.031959,-0.082974
1144467184482028556!,rebel-wine-beetle,0.320000,0.857285,0.867935,0.734261,1.860339,-2.576396,8.709090,-17.407381,6.870553,0.012771,0.090916,0.063126,-0.084209
1144467184482028556!,rebel-wine-beetle,0.330000,0.829585,0.955461,0.562738,1.919199,-3.096964,8.891533,-17.100522,5.014126,0.014467,0.118006,0.096016,-0.085158
1144467184482028556!,rebel-wine-beetle,0.340000,0.797026,1.043751,0.396917,1.960219,-3.601530,8.911581,-16.405140,3.321816,0.015737,0.144588,0.128763,-0.085778
1144467184482028556!,rebel-wine-beetle,0.350000,0.759722,1.131367,0.239788,1.985573,-4.040383,8.756197,-15.375466,1.856820,0.016507,0.168724,0.158957,-0.086037
1144467184482028556!,rebel-wine-beetle,0.360000,0.718405,1.216736,0.093945,1.997792,-4.365644,8.433404,-14.085438,0.662360,0.016786,0.188326,0.183896,-0.085973
1144467184482028556!,rebel-wine-beetle,0.370000,0.674420,1.298289,-0.038404,1.999631,-4.543318,7.970739,-12.624221,-0.242454,0.016580,0.201530,0.201169,-0.085619
1144467184482028556!,rebel-wine-beetle,0.380000,0.629336,1.374801,-0.155971,1.993909,-4.561342,7.408617,-11.085671,-0.867160,0.015859,0.207087,0.209200,-0.084969
1144467184482028556!,rebel-wine-beetle,0.390000,0.584720,1.445485,-0.258381,1.983240,-4.430865,6.792073,-9.557228,-1.245139,0.014565,0.204658,0.207623,-0.083981
1144467184482028556!,rebel-wine-beetle,0.400000,0.541934,1.509990,-0.346067,1.969832,-4.181814,6.162824,-8.111079,-1.424984,0.012639,0.194901,0.197358,-0.082599
1144467184482028556!,rebel-wine-beetle,0.410000,0.501978,1.568343,-0.420084,1.955385,-3.854611,5.553812,-6.798977,-1.460654,0.010057,0.179316,0.180366,-0.080783
1144467184482028556!,rebel-wine-beetle,0.420000,0.465442,1.620850,-0.481899,1.941075,-3.491036,4.987043,-5.651016,-1.402945,0.006863,0.159896,0.159167,-0.078538
1144467184482028556!,rebel-wine-beetle,0.430000,0.432519,1.667983,-0.533188,1.927618,-3.126934,4.474223,-4.677716,-1.293877,0.003174,0.138727,0.136306,-0.075928
1144467184482028556!,rebel-wine-beetle,0.440000,0.403094,1.710295,-0.575653,1.915365,-2.788174,4.018973,-3.874204,-1.164373,-0.000833,0.117632,0.113923,-0.073065
1144467184482028556!,rebel-wine-beetle,0.450000,0.376843,1.748346,-0.610903,1.904415,-2.489837,3.619485,-3.225204,-1.034589,-0.004960,0.097966,0.093526,-0.070086
1144467184482028556!,rebel-wine-beetle,0.460000,0.353338,1.782665,-0.640365,1.894712,-2.237710,3.270877,-2.709793,-0.915842,-0.009020,0.080552,0.075953,-0.067128
1144467184482028556!,rebel-wine-beetle,0.470000,0.332124,1.813722,-0.665252,1.886118,-2.030873,2.966949,-2.305251,-0.813084,-0.012867,0.065739,0.061477,-0.064300
1144467184482028556!,rebel-wine-beetle,0.480000,0.312778,1.841929,-0.686554,1.878468,-1.864402,2.701324,-1.989764,-0.727231,-0.016405,0.053518,0.049971,-0.061680
1144467184482028556!,rebel-wine-beetle,0.490000,0.294931,1.867633,-0.705061,1.871601,-1.731608,2.468086,-1.744007,-0.656995,-0.019586,0.043657,0.041080,-0.059307
1144467184482028556!,rebel-wine-beetle,0.500000,0.278284,1.891128,-0.721384,1.865370,-1.625573,2.262079,-1.551825,-0.600128,-0.022401,0.035814,0.034352,-0.057194
1144467184482028556!,rebel-wine-beetle,0.510000,0.262605,1.912659,-0.735990,1.859656,-1.540048,2.078978,-1.400284,-0.554186,-0.024870,0.029621,0.029334,-0.055332
1144467184482028556!,rebel-wine-beetle,0.520000,0.247714,1.932435,-0.749233,1.854360,-1.469840,1.915237,-1.279368,-0.516914,-0.027023,0.024736,0.025624,-0.053700
1144467184482028556!,rebel-wine-beetle,0.530000,0.233483,1.950631,-0.761381,1.849405,-1.410879,1.767986,-1.181498,-0.486410,-0.028899,0.020867,0.022890,-0.052273
1144467184482028556!,rebel-wine-beetle,0.540000,0.219807,1.967407,-0.772639,1.844730,-1.360103,1.634894,-1.101010,-0.461143,-0.030535,0.017778,0.020873,-0.051023
1144467184482028556!,rebel-wine-beetle,0.550000,0.206593,1.982930,-0.783180,1.840280,-1.315255,1.514020,-1.033648,-0.439896,-0.031964,0.015290,0.019383,-0.049929
1144467184482028556!,rebel-wine-beetle,0.560000,0.193793,1.997312,-0.793114,1.836020,-1.274712,1.403820,-0.976354,-0.421760,-0.033218,0.013260,0.018271,-0.048968
1144467184482028556!,rebel-wine-beetle,0.570000,0.181370,2.010652,-0.802528,1.831925,-1.237349,1.303021,-0.926893,-0.406053,-0.034322,0.011580,0.017433,-0.048119
1144467184482028556!,rebel-wine-beetle,0.580000,0.169301,2.023038,-0.811490,1.827973,-1.202393,1.210558,-0.883614,-0.392262,-0.035298,0.010173,0.016792,-0.047367
1144467184482028556!,rebel-wine-beetle,0.590000,0.157564,2.034548,-0.820052,1.824148,-1.169308,1.125534,-0.845289,-0.380003,-0.036166,0.008980,0.016297,-0.046698
