System,t,target X,target Y
talented-antique-butterfly,0.000000,0.811203,0.746623
talented-antique-butterfly,0.010000,0.801526,0.746642
talented-antique-butterfly,0.020000,0.775065,0.759443
talented-antique-butterfly,0.030000,0.734585,0.795716
talented-antique-butterfly,0.040000,0.680175,0.851380
talented-antique-butterfly,0.050000,0.611325,0.921996
talented-antique-butterfly,0.060000,0.527659,1.002814
talented-antique-butterfly,0.070000,0.429373,1.087989
talented-antique-butterfly,0.080000,0.318014,1.169650
talented-antique-butterfly,0.090000,0.197843,1.236382
talented-antique-butterfly,0.100000,0.078295,1.271670
talented-antique-butterfly,0.110000,-0.022262,1.253995
talented-antique-butterfly,0.120000,-0.073751,1.164516
talented-antique-butterfly,0.130000,-0.038143,1.005664
talented-antique-butterfly,0.140000,0.113465,0.820287
talented-antique-butterfly,0.150000,0.373254,0.689099
talented-antique-butterfly,0.160000,0.677631,0.692507
talented-antique-butterfly,0.170000,0.923795,0.855635
talented-antique-butterfly,0.180000,1.021014,1.125015
talented-antique-butterfly,0.190000,0.933508,1.390994
talented-antique-butterfly,0.200000,0.694629,1.530597
talented-antique-butterfly,0.210000,0.391731,1.453735
talented-antique-butterfly,0.220000,0.124685,1.134432
talented-antique-butterfly,0.230000,-0.018508,0.608772
talented-antique-butterfly,0.240000,0.061853,-0.026114
talented-antique-butterfly,0.250000,0.437987,-0.588802
talented-antique-butterfly,0.260000,1.043717,-0.867036
talented-antique-butterfly,0.270000,1.677517,-0.765326
talented-antique-butterfly,0.280000,2.139825,-0.362211
talented-antique-butterfly,0.290000,2.326428,0.162178
talented-antique-butterfly,0.300000,2.230303,0.626711
talented-antique-butterfly,0.310000,1.899369,0.911820
talented-antique-butterfly,0.320000,1.396643,0.981594
talented-antique-butterfly,0.330000,0.791186,0.868209
talented-antique-butterfly,0.340000,0.162868,0.630798
talented-antique-butterfly,0.350000,-0.402511,0.319789
talented-antique-butterfly,0.360000,-0.841378,-0.029755
talented-antique-butterfly,0.370000,-1.132918,-0.392472
talented-antique-butterfly,0.380000,-1.291927,-0.750018
talented-antique-butterfly,0.390000,-1.347743,-1.089600
talented-antique-butterfly,0.400000,-1.330567,-1.402693
talented-antique-butterfly,0.410000,-1.266795,-1.684526
talented-antique-butterfly,0.420000,-1.178445,-1.933991
talented-antique-butterfly,0.430000,-1.082866,-2.152630
talented-antique-butterfly,0.440000,-0.993032,-2.343618
talented-antique-butterfly,0.450000,-0.917857,-2.510180
talented-antique-butterfly,0.460000,-0.861795,-2.653787
talented-antique-butterfly,0.470000,-0.825249,-2.772181
talented-antique-butterfly,0.480000,-0.804783,-2.857148
talented-antique-butterfly,0.490000,-0.792907,-2.892421
talented-antique-butterfly,0.500000,-0.778068,-2.854440
talented-antique-butterfly,0.510000,-0.746661,-2.719808
talented-antique-butterfly,0.520000,-0.687662,-2.478197
talented-antique-butterfly,0.530000,-0.597525,-2.143612
talented-antique-butterfly,0.540000,-0.482668,-1.756076
talented-antique-butterfly,0.550000,-0.357286,-1.367631
talented-antique-butterfly,0.560000,-0.237394,-1.019728
talented-antique-butterfly,0.570000,-0.134701,-0.728651
talented-antique-butterfly,0.580000,-0.054693,-0.489408
talented-antique-butterfly,0.590000,0.000938,-0.289360
talented-antique-butterfly,0.600000,0.032048,-0.116128
talented-antique-butterfly,0.610000,0.038678,0.039291
talented-antique-butterfly,0.620000,0.020541,0.182164
talented-antique-butterfly,0.630000,-0.023031,0.314475
talented-antique-butterfly,0.640000,-0.092798,0.435460
talented-antique-butterfly,0.650000,-0.189157,0.541944
talented-antique-butterfly,0.660000,-0.310600,0.628979
talented-antique-butterfly,0.670000,-0.453050,0.689961
talented-antique-butterfly,0.680000,-0.607478,0.717238
talented-antique-butterfly,0.690000,-0.756767,0.703964
talented-antique-butterfly,0.700000,-0.872652,0.648954
talented-antique-butterfly,0.710000,-0.918436,0.566007
talented-antique-butterfly,0.720000,-0.867428,0.494668
talented-antique-butterfly,0.730000,-0.734720,0.498377
talented-antique-butterfly,0.740000,-0.598873,0.621807
talented-antique-butterfly,0.750000,-0.569098,0.835166
talented-antique-butterfly,0.760000,-0.698004,1.020868
talented-antique-butterfly,0.770000,-0.925000,1.054237
talented-antique-butterfly,0.780000,-1.112323,0.890695
talented-antique-butterfly,0.790000,-1.112310,0.582042
talented-antique-butterfly,0.800000,-0.826223,0.267778
talented-antique-butterfly,0.810000,-0.277567,0.169536
talented-antique-butterfly,0.820000,0.301231,0.505943
talented-antique-butterfly,0.830000,0.513680,1.218131
talented-antique-butterfly,0.840000,0.153406,1.868936
talented-antique-butterfly,0.850000,-0.559523,2.033346
talented-antique-butterfly,0.860000,-1.169191,1.638487
talented-antique-butterfly,0.870000,-1.327125,0.934714
