System,t,target X,target Y
great-devious-beetle,0.000000,-1.464043,0.961936
great-devious-beetle,0.010000,-1.463871,0.942140
great-devious-beetle,0.020000,-1.460449,0.892321
great-devious-beetle,0.030000,-1.449801,0.827514
great-devious-beetle,0.040000,-1.430650,0.755893
great-devious-beetle,0.050000,-1.403122,0.681513
great-devious-beetle,0.060000,-1.367934,0.606626
great-devious-beetle,0.070000,-1.326035,0.532664
great-devious-beetle,0.080000,-1.278480,0.460661
great-devious-beetle,0.090000,-1.226336,0.391419
great-devious-beetle,0.100000,-1.170611,0.325542
great-devious-beetle,0.110000,-1.112276,0.263477
great-devious-beetle,0.120000,-1.052253,0.205552
great-devious-beetle,0.130000,-0.991392,0.151983
great-devious-beetle,0.140000,-0.930470,0.102881
great-devious-beetle,0.150000,-0.870179,0.058268
great-devious-beetle,0.160000,-0.811135,0.018079
great-devious-beetle,0.170000,-0.753876,-0.017825
great-devious-beetle,0.180000,-0.698872,-0.049656
great-devious-beetle,0.190000,-0.646521,-0.077690
great-devious-beetle,0.200000,-0.597129,-0.102253
great-devious-beetle,0.210000,-0.550869,-0.123696
great-devious-beetle,0.220000,-0.507934,-0.142443
great-devious-beetle,0.230000,-0.468447,-0.158958
great-devious-beetle,0.240000,-0.432460,-0.173732
great-devious-beetle,0.250000,-0.399947,-0.187279
great-devious-beetle,0.260000,-0.370810,-0.200119
great-devious-beetle,0.270000,-0.344866,-0.212765
great-devious-beetle,0.280000,-0.321858,-0.225714
great-devious-beetle,0.290000,-0.301453,-0.239425
great-devious-beetle,0.300000,-0.283252,-0.254315
great-devious-beetle,0.310000,-0.266793,-0.270740
great-devious-beetle,0.320000,-0.251565,-0.288986
great-devious-beetle,0.330000,-0.237023,-0.309262
great-devious-beetle,0.340000,-0.222596,-0.331692
great-devious-beetle,0.350000,-0.207711,-0.356312
great-devious-beetle,0.360000,-0.191807,-0.383067
great-devious-beetle,0.370000,-0.174355,-0.411816
great-devious-beetle,0.380000,-0.154881,-0.442335
great-devious-beetle,0.390000,-0.132985,-0.474330
great-devious-beetle,0.400000,-0.108364,-0.507446
great-devious-beetle,0.410000,-0.080830,-0.541290
great-devious-beetle,0.420000,-0.050329,-0.575451
great-devious-beetle,0.430000,-0.016913,-0.609454
great-devious-beetle,0.440000,0.019219,-0.642893
great-devious-beetle,0.450000,0.057703,-0.675471
great-devious-beetle,0.460000,0.098077,-0.706941
great-devious-beetle,0.470000,0.139934,-0.737079
great-devious-beetle,0.480000,0.182634,-0.765881
great-devious-beetle,0.490000,0.225537,-0.793406
great-devious-beetle,0.500000,0.268130,-0.819748
great-devious-beetle,0.510000,0.309766,-0.845127
great-devious-beetle,0.520000,0.349838,-0.869797
great-devious-beetle,0.530000,0.387801,-0.894019
great-devious-beetle,0.540000,0.423188,-0.918040
great-devious-beetle,0.550000,0.455626,-0.942064
great-devious-beetle,0.560000,0.484835,-0.966242
great-devious-beetle,0.570000,0.510639,-0.990658
great-devious-beetle,0.580000,0.532956,-1.015330
great-devious-beetle,0.590000,0.551795,-1.040213
great-devious-beetle,0.600000,0.567246,-1.065215
great-devious-beetle,0.610000,0.579468,-1.090205
great-devious-beetle,0.620000,0.588672,-1.115036
great-devious-beetle,0.630000,0.595108,-1.139555
great-devious-beetle,0.640000,0.599051,-1.163617
great-devious-beetle,0.650000,0.600784,-1.187094
great-devious-beetle,0.660000,0.600591,-1.209882
great-devious-beetle,0.670000,0.598744,-1.231900
great-devious-beetle,0.680000,0.595499,-1.253091
great-devious-beetle,0.690000,0.591089,-1.273417
great-devious-beetle,0.700000,0.585725,-1.292857
great-devious-beetle,0.710000,0.579591,-1.311388
great-devious-beetle,0.720000,0.572855,-1.328985
great-devious-beetle,0.730000,0.565704,-1.345787
great-devious-beetle,0.740000,0.558252,-1.361830
great-devious-beetle,0.750000,0.550599,-1.377154
great-devious-beetle,0.760000,0.542827,-1.391799
great-devious-beetle,0.770000,0.535006,-1.405806
great-devious-beetle,0.780000,0.527193,-1.419214
great-devious-beetle,0.790000,0.519436,-1.432059
great-devious-beetle,0.800000,0.511773,-1.444379
great-devious-beetle,0.810000,0.504231,-1.456215
great-devious-beetle,0.820000,0.496816,-1.467617
great-devious-beetle,0.830000,0.489550,-1.478608
great-devious-beetle,0.840000,0.482450,-1.489209
great-devious-beetle,0.850000,0.475526,-1.499440
great-devious-beetle,0.860000,0.468785,-1.509323
great-devious-beetle,0.870000,0.462234,-1.518876
great-devious-beetle,0.880000,0.455874,-1.528115
great-devious-beetle,0.890000,0.449706,-1.537058
great-devious-beetle,0.900000,0.443729,-1.545718
great-devious-beetle,0.910000,0.437942,-1.554109
great-devious-beetle,0.920000,0.432340,-1.562241
great-devious-beetle,0.930000,0.426922,-1.570128
great-devious-beetle,0.940000,0.421681,-1.577777
great-devious-beetle,0.950000,0.416614,-1.585199
great-devious-beetle,0.960000,0.411715,-1.592402
great-devious-beetle,0.970000,0.406980,-1.599393
great-devious-beetle,0.980000,0.402403,-1.606179
great-devious-beetle,0.990000,0.397979,-1.612768
great-devious-beetle,1.000000,0.393703,-1.619165
great-devious-beetle,1.010000,0.389568,-1.625376
great-devious-beetle,1.020000,0.385571,-1.631406
great-devious-beetle,1.030000,0.381706,-1.637260
great-devious-beetle,1.040000,0.377967,-1.642944
great-devious-beetle,1.050000,0.374351,-1.648461
great-devious-beetle,1.060000,0.370852,-1.653817
great-devious-beetle,1.070000,0.367467,-1.659014
great-devious-beetle,1.080000,0.364190,-1.664058
great-devious-beetle,1.090000,0.361018,-1.668952
great-devious-beetle,1.100000,0.357946,-1.673700
great-devious-beetle,1.110000,0.354971,-1.678306
great-devious-beetle,1.120000,0.352089,-1.682772
great-devious-beetle,1.130000,0.349296,-1.687103
