System,t,target X,target Y
talented-steel-butterfly,0.000000,1.210408,2.075187
talented-steel-butterfly,0.010000,1.203467,2.073574
talented-steel-butterfly,0.020000,1.188484,2.064738
talented-steel-butterfly,0.030000,1.170108,2.042960
talented-steel-butterfly,0.040000,1.145880,2.002608
talented-steel-butterfly,0.050000,1.113563,1.933854
talented-steel-butterfly,0.060000,1.072746,1.824657
talented-steel-butterfly,0.070000,1.026005,1.665680
talented-steel-butterfly,0.080000,0.978993,1.455154
talented-steel-butterfly,0.090000,0.938833,1.202086
talented-steel-butterfly,0.100000,0.911618,0.925144
talented-steel-butterfly,0.110000,0.900247,0.648269
talented-steel-butterfly,0.120000,0.903641,0.393664
talented-steel-butterfly,0.130000,0.917544,0.175530
talented-steel-butterfly,0.140000,0.936202,-0.001645
talented-steel-butterfly,0.150000,0.953926,-0.140976
talented-steel-butterfly,0.160000,0.965868,-0.249655
talented-steel-butterfly,0.170000,0.968142,-0.334768
talented-steel-butterfly,0.180000,0.957494,-0.402204
talented-steel-butterfly,0.190000,0.931094,-0.456091
talented-steel-butterfly,0.200000,0.886543,-0.498981
talented-steel-butterfly,0.210000,0.821919,-0.531711
talented-steel-butterfly,0.220000,0.736194,-0.554018
talented-steel-butterfly,0.230000,0.629641,-0.564864
talented-steel-butterfly,0.240000,0.504303,-0.562795
talented-steel-butterfly,0.250000,0.364012,-0.546261
talented-steel-butterfly,0.260000,0.213955,-0.514503
talented-steel-butterfly,0.270000,0.060233,-0.467788
talented-steel-butterfly,0.280000,-0.091174,-0.407469
talented-steel-butterfly,0.290000,-0.235372,-0.335733
talented-steel-butterfly,0.300000,-0.369188,-0.255123
talented-steel-butterfly,0.310000,-0.491566,-0.168107
talented-steel-butterfly,0.320000,-0.603322,-0.076421
talented-steel-butterfly,0.330000,-0.706558,0.019446
talented-steel-butterfly,0.340000,-0.803453,0.120768
talented-steel-butterfly,0.350000,-0.894658,0.230251
talented-steel-butterfly,0.360000,-0.978629,0.350237
talented-steel-butterfly,0.370000,-1.049637,0.480577
talented-steel-butterfly,0.380000,-1.098438,0.614699
talented-steel-butterfly,0.390000,-1.116747,0.738740
talented-steel-butterfly,0.400000,-1.102125,0.836516
talented-steel-butterfly,0.410000,-1.058036,0.894637
talented-steel-butterfly,0.420000,-0.990105,0.905575
talented-steel-butterfly,0.430000,-0.900173,0.866054
talented-steel-butterfly,0.440000,-0.779507,0.768606
talented-steel-butterfly,0.450000,-0.619415,0.590386
talented-steel-butterfly,0.460000,-0.445995,0.301229
talented-steel-butterfly,0.470000,-0.337860,-0.092857
talented-steel-butterfly,0.480000,-0.386734,-0.515075
talented-steel-butterfly,0.490000,-0.626327,-0.840538
talented-steel-butterfly,0.500000,-0.997855,-0.970670
talented-steel-butterfly,0.510000,-1.390097,-0.883692
