System,t,target X,target Y
great-wine-beetle,0.000000,0.866905,-1.778476
great-wine-beetle,0.010000,0.848315,-1.785759
great-wine-beetle,0.020000,0.790824,-1.799386
great-wine-beetle,0.030000,0.701894,-1.804239
great-wine-beetle,0.040000,0.594985,-1.791542
great-wine-beetle,0.050000,0.476771,-1.759061
great-wine-beetle,0.060000,0.351385,-1.707069
great-wine-beetle,0.070000,0.222030,-1.636910
great-wine-beetle,0.080000,0.091700,-1.550487
great-wine-beetle,0.090000,-0.036850,-1.449891
great-wine-beetle,0.100000,-0.161038,-1.337265
great-wine-beetle,0.110000,-0.278498,-1.214627
great-wine-beetle,0.120000,-0.387015,-1.083697
great-wine-beetle,0.130000,-0.484323,-0.945791
great-wine-beetle,0.140000,-0.568634,-0.801964
great-wine-beetle,0.150000,-0.638144,-0.652981
great-wine-beetle,0.160000,-0.690782,-0.499479
great-wine-beetle,0.170000,-0.723986,-0.342315
great-wine-beetle,0.180000,-0.734626,-0.183093
great-wine-beetle,0.190000,-0.719217,-0.024790
great-wine-beetle,0.200000,-0.674358,0.127266
great-wine-beetle,0.210000,-0.598320,0.265626
great-wine-beetle,0.220000,-0.492110,0.380861
great-wine-beetle,0.230000,-0.360892,0.462733
great-wine-beetle,0.240000,-0.214581,0.502355
great-wine-beetle,0.250000,-0.067275,0.494333
great-wine-beetle,0.260000,0.064098,0.438478
great-wine-beetle,0.270000,0.161147,0.343593
great-wine-beetle,0.280000,0.209492,0.225304
great-wine-beetle,0.290000,0.202177,0.108617
great-wine-beetle,0.300000,0.145102,0.020742
great-wine-beetle,0.310000,0.059643,-0.014235
great-wine-beetle,0.320000,-0.018597,0.013796
great-wine-beetle,0.330000,-0.049390,0.090563
great-wine-beetle,0.340000,-0.006280,0.174534
great-wine-beetle,0.350000,0.103254,0.209745
great-wine-beetle,0.360000,0.230913,0.154707
great-wine-beetle,0.370000,0.306093,0.011782
great-wine-beetle,0.380000,0.275718,-0.165521
great-wine-beetle,0.390000,0.136480,-0.300691
great-wine-beetle,0.400000,-0.067629,-0.335049
great-wine-beetle,0.410000,-0.273209,-0.244378
great-wine-beetle,0.420000,-0.411023,-0.031431
great-wine-beetle,0.430000,-0.401763,0.265258
great-wine-beetle,0.440000,-0.182915,0.540764
great-wine-beetle,0.450000,0.218351,0.636504
great-wine-beetle,0.460000,0.645565,0.436721
great-wine-beetle,0.470000,0.884495,-0.028143
great-wine-beetle,0.480000,0.802757,-0.577804
great-wine-beetle,0.490000,0.413686,-1.014882
great-wine-beetle,0.500000,-0.147950,-1.202739
great-wine-beetle,0.510000,-0.723377,-1.130075
great-wine-beetle,0.520000,-1.204717,-0.872787
great-wine-beetle,0.530000,-1.559288,-0.536535
great-wine-beetle,0.540000,-1.810966,-0.209112
great-wine-beetle,0.550000,-2.003501,0.059581
great-wine-beetle,0.560000,-2.172242,0.254261
great-wine-beetle,0.570000,-2.333406,0.383459
great-wine-beetle,0.580000,-2.488912,0.463784
