System,t,target X,target Y
lush-proficient-bumblebee,0.000000,1.164880,-1.364085
lush-proficient-bumblebee,0.010000,1.162475,-1.359897
lush-proficient-bumblebee,0.020000,1.155070,-1.349644
lush-proficient-bumblebee,0.030000,1.142824,-1.335892
lush-proficient-bumblebee,0.040000,1.126399,-1.319137
lush-proficient-bumblebee,0.050000,1.106366,-1.299804
lush-proficient-bumblebee,0.060000,1.083241,-1.278277
lush-proficient-bumblebee,0.070000,1.057484,-1.254900
lush-proficient-bumblebee,0.080000,1.029510,-1.229981
lush-proficient-bumblebee,0.090000,0.999686,-1.203792
lush-proficient-bumblebee,0.100000,0.968341,-1.176578
lush-proficient-bumblebee,0.110000,0.935768,-1.148555
lush-proficient-bumblebee,0.120000,0.902225,-1.119915
lush-proficient-bumblebee,0.130000,0.867942,-1.090828
lush-proficient-bumblebee,0.140000,0.833123,-1.061443
lush-proficient-bumblebee,0.150000,0.797948,-1.031892
lush-proficient-bumblebee,0.160000,0.762577,-1.002294
lush-proficient-bumblebee,0.170000,0.727147,-0.972748
lush-proficient-bumblebee,0.180000,0.691782,-0.943345
lush-proficient-bumblebee,0.190000,0.656588,-0.914162
lush-proficient-bumblebee,0.200000,0.621660,-0.885266
lush-proficient-bumblebee,0.210000,0.587076,-0.856716
lush-proficient-bumblebee,0.220000,0.552908,-0.828562
lush-proficient-bumblebee,0.230000,0.519214,-0.800845
lush-proficient-bumblebee,0.240000,0.486046,-0.773601
lush-proficient-bumblebee,0.250000,0.453447,-0.746861
lush-proficient-bumblebee,0.260000,0.421440,-0.720638
lush-proficient-bumblebee,0.270000,0.390048,-0.694948
lush-proficient-bumblebee,0.280000,0.359294,-0.669804
lush-proficient-bumblebee,0.290000,0.329195,-0.645219
lush-proficient-bumblebee,0.300000,0.299766,-0.621200
lush-proficient-bumblebee,0.310000,0.271016,-0.597754
lush-proficient-bumblebee,0.320000,0.242953,-0.574883
lush-proficient-bumblebee,0.330000,0.215579,-0.552588
lush-proficient-bumblebee,0.340000,0.188898,-0.530870
lush-proficient-bumblebee,0.350000,0.162907,-0.509726
lush-proficient-bumblebee,0.360000,0.137604,-0.489151
lush-proficient-bumblebee,0.370000,0.112973,-0.469131
lush-proficient-bumblebee,0.380000,0.089005,-0.449659
lush-proficient-bumblebee,0.390000,0.065692,-0.430726
lush-proficient-bumblebee,0.400000,0.043024,-0.412323
lush-proficient-bumblebee,0.410000,0.020991,-0.394442
lush-proficient-bumblebee,0.420000,-0.000417,-0.377072
lush-proficient-bumblebee,0.430000,-0.021214,-0.360204
lush-proficient-bumblebee,0.440000,-0.041411,-0.343826
lush-proficient-bumblebee,0.450000,-0.061020,-0.327929
lush-proficient-bumblebee,0.460000,-0.080054,-0.312501
lush-proficient-bumblebee,0.470000,-0.098526,-0.297532
lush-proficient-bumblebee,0.480000,-0.116450,-0.283009
lush-proficient-bumblebee,0.490000,-0.133838,-0.268924
lush-proficient-bumblebee,0.500000,-0.150704,-0.255263
lush-proficient-bumblebee,0.510000,-0.167061,-0.242017
lush-proficient-bumblebee,0.520000,-0.182921,-0.229175
lush-proficient-bumblebee,0.530000,-0.198299,-0.216725
lush-proficient-bumblebee,0.540000,-0.213206,-0.204657
lush-proficient-bumblebee,0.550000,-0.227656,-0.192961
