System,t,target X,target Y
great-mauve-beetle,0.000000,-1.965669,-0.049872
great-mauve-beetle,0.010000,-1.960561,-0.031698
great-mauve-beetle,0.020000,-1.956264,0.006947
great-mauve-beetle,0.030000,-1.963201,0.050215
great-mauve-beetle,0.040000,-1.979883,0.097821
great-mauve-beetle,0.050000,-2.004898,0.149775
great-mauve-beetle,0.060000,-2.036995,0.206078
great-mauve-beetle,0.070000,-2.075120,0.266644
great-mauve-beetle,0.080000,-2.118404,0.331304
great-mauve-beetle,0.090000,-2.166145,0.399821
great-mauve-beetle,0.100000,-2.217778,0.471907
great-mauve-beetle,0.110000,-2.272825,0.547229
great-mauve-beetle,0.120000,-2.330842,0.625399
great-mauve-beetle,0.130000,-2.391340,0.705949
great-mauve-beetle,0.140000,-2.453666,0.788273
great-mauve-beetle,0.150000,-2.516824,0.871533
great-mauve-beetle,0.160000,-2.579187,0.954506
great-mauve-beetle,0.170000,-2.637899,1.035368
great-mauve-beetle,0.180000,-2.688545,1.111396
great-mauve-beetle,0.190000,-2.724125,1.178589
great-mauve-beetle,0.200000,-2.734131,1.231391
great-mauve-beetle,0.210000,-2.704286,1.262848
great-mauve-beetle,0.220000,-2.618212,1.265915
great-mauve-beetle,0.230000,-2.461866,1.235259
great-mauve-beetle,0.240000,-2.228906,1.169172
great-mauve-beetle,0.250000,-1.925218,1.070405
great-mauve-beetle,0.260000,-1.570824,0.945420
great-mauve-beetle,0.270000,-1.197389,0.801981
great-mauve-beetle,0.280000,-0.840252,0.646993
great-mauve-beetle,0.290000,-0.527687,0.483227
great-mauve-beetle,0.300000,-0.278103,0.314463
great-mauve-beetle,0.310000,-0.099003,0.144803
great-mauve-beetle,0.320000,0.010030,-0.020335
great-mauve-beetle,0.330000,0.054352,-0.174068
great-mauve-beetle,0.340000,0.042436,-0.308830
great-mauve-beetle,0.350000,-0.015231,-0.417629
great-mauve-beetle,0.360000,-0.107088,-0.495246
great-mauve-beetle,0.370000,-0.221498,-0.538964
great-mauve-beetle,0.380000,-0.347678,-0.548701
great-mauve-beetle,0.390000,-0.476348,-0.526721
great-mauve-beetle,0.400000,-0.600478,-0.477230
great-mauve-beetle,0.410000,-0.716474,-0.404170
great-mauve-beetle,0.420000,-0.821020,-0.311798
great-mauve-beetle,0.430000,-0.912519,-0.204503
great-mauve-beetle,0.440000,-0.990706,-0.086190
great-mauve-beetle,0.450000,-1.056200,0.039824
great-mauve-beetle,0.460000,-1.110201,0.170804
great-mauve-beetle,0.470000,-1.154263,0.304554
great-mauve-beetle,0.480000,-1.190131,0.439346
great-mauve-beetle,0.490000,-1.219610,0.573865
great-mauve-beetle,0.500000,-1.244456,0.707165
great-mauve-beetle,0.510000,-1.266278,0.838634
great-mauve-beetle,0.520000,-1.287084,0.967584
great-mauve-beetle,0.530000,-1.307157,1.094530
great-mauve-beetle,0.540000,-1.327116,1.219718
great-mauve-beetle,0.550000,-1.347260,1.343537
great-mauve-beetle,0.560000,-1.367663,1.466405
great-mauve-beetle,0.570000,-1.388295,1.588682
great-mauve-beetle,0.580000,-1.409097,1.710597
great-mauve-beetle,0.590000,-1.430020,1.832188
great-mauve-beetle,0.600000,-1.450991,1.953225
great-mauve-beetle,0.610000,-1.471842,2.073070
great-mauve-beetle,0.620000,-1.492178,2.190441
great-mauve-beetle,0.630000,-1.511150,2.303038
great-mauve-beetle,0.640000,-1.527102,2.406962
great-mauve-beetle,0.650000,-1.537026,2.495898
great-mauve-beetle,0.660000,-1.535853,2.560250
great-mauve-beetle,0.670000,-1.515905,2.586837
great-mauve-beetle,0.680000,-1.467442,2.560362
great-mauve-beetle,0.690000,-1.380591,2.467179
great-mauve-beetle,0.700000,-1.248583,2.300236
great-mauve-beetle,0.710000,-1.071337,2.063362
great-mauve-beetle,0.720000,-0.858893,1.772453
great-mauve-beetle,0.730000,-0.632440,1.449389
great-mauve-beetle,0.740000,-0.416466,1.121430
great-mauve-beetle,0.750000,-0.234198,0.809522
great-mauve-beetle,0.760000,-0.100831,0.529028
great-mauve-beetle,0.770000,-0.021925,0.287652
great-mauve-beetle,0.780000,0.004739,0.088286
great-mauve-beetle,0.790000,-0.013752,-0.068413
great-mauve-beetle,0.800000,-0.067821,-0.182789
great-mauve-beetle,0.810000,-0.147048,-0.255969
great-mauve-beetle,0.820000,-0.241307,-0.289992
great-mauve-beetle,0.830000,-0.341534,-0.287835
great-mauve-beetle,0.840000,-0.440281,-0.253321
great-mauve-beetle,0.850000,-0.531779,-0.190604
great-mauve-beetle,0.860000,-0.611790,-0.103859
great-mauve-beetle,0.870000,-0.677465,0.002896
great-mauve-beetle,0.880000,-0.727051,0.125962
great-mauve-beetle,0.890000,-0.758553,0.262460
great-mauve-beetle,0.900000,-0.771576,0.408909
great-mauve-beetle,0.910000,-0.766514,0.562073
great-mauve-beetle,0.920000,-0.744678,0.718925
great-mauve-beetle,0.930000,-0.708389,0.876755
great-mauve-beetle,0.940000,-0.660946,1.033350
great-mauve-beetle,0.950000,-0.606403,1.187163
great-mauve-beetle,0.960000,-0.548112,1.337417
great-mauve-beetle,0.970000,-0.491532,1.483880
great-mauve-beetle,0.980000,-0.438880,1.626834
great-mauve-beetle,0.990000,-0.392506,1.766779
great-mauve-beetle,1.000000,-0.353707,1.904383
great-mauve-beetle,1.010000,-0.321045,2.040002
great-mauve-beetle,1.020000,-0.293040,2.173791
great-mauve-beetle,1.030000,-0.268394,2.305620
great-mauve-beetle,1.040000,-0.246162,2.434900
great-mauve-beetle,1.050000,-0.226026,2.560670
great-mauve-beetle,1.060000,-0.207960,2.681055
great-mauve-beetle,1.070000,-0.192117,2.792604
great-mauve-beetle,1.080000,-0.178646,2.889353
great-mauve-beetle,1.090000,-0.167765,2.962129
great-mauve-beetle,1.100000,-0.157857,2.995347
great-mauve-beetle,1.110000,-0.147281,2.971952
great-mauve-beetle,1.120000,-0.132630,2.873990
great-mauve-beetle,1.130000,-0.109755,2.689321
great-mauve-beetle,1.140000,-0.075033,2.417794
great-mauve-beetle,1.150000,-0.026950,2.075255
great-mauve-beetle,1.160000,0.026395,1.689147
great-mauve-beetle,1.170000,0.076532,1.295721
great-mauve-beetle,1.180000,0.110982,0.925889
great-mauve-beetle,1.190000,0.120978,0.602720
great-mauve-beetle,1.200000,0.102553,0.336985
great-mauve-beetle,1.210000,0.056689,0.130393
great-mauve-beetle,1.220000,-0.012076,-0.020141
great-mauve-beetle,1.230000,-0.097270,-0.119594
great-mauve-beetle,1.240000,-0.191812,-0.173468
great-mauve-beetle,1.250000,-0.288951,-0.187285
great-mauve-beetle,1.260000,-0.382817,-0.166364
great-mauve-beetle,1.270000,-0.468879,-0.115794
great-mauve-beetle,1.280000,-0.543511,-0.040017
great-mauve-beetle,1.290000,-0.603951,0.057020
great-mauve-beetle,1.300000,-0.648141,0.171768
great-mauve-beetle,1.310000,-0.674852,0.300877
great-mauve-beetle,1.320000,-0.682264,0.441296
great-mauve-beetle,1.330000,-0.670227,0.589626
great-mauve-beetle,1.340000,-0.639571,0.742552
great-mauve-beetle,1.350000,-0.592321,0.897012
great-mauve-beetle,1.360000,-0.531749,1.050466
great-mauve-beetle,1.370000,-0.462186,1.201159
great-mauve-beetle,1.380000,-0.387549,1.348172
great-mauve-beetle,1.390000,-0.313914,1.491561
great-mauve-beetle,1.400000,-0.244308,1.631717
great-mauve-beetle,1.410000,-0.181747,1.769359
great-mauve-beetle,1.420000,-0.127849,1.905217
great-mauve-beetle,1.430000,-0.081784,2.039577
great-mauve-beetle,1.440000,-0.042414,2.172716
great-mauve-beetle,1.450000,-0.007649,2.304217
great-mauve-beetle,1.460000,0.023914,2.433182
great-mauve-beetle,1.470000,0.052651,2.558626
great-mauve-beetle,1.480000,0.078504,2.678747
great-mauve-beetle,1.490000,0.101044,2.790232
great-mauve-beetle,1.500000,0.119574,2.887291
great-mauve-beetle,1.510000,0.133014,2.961004
great-mauve-beetle,1.520000,0.141474,2.995754
great-mauve-beetle,1.530000,0.145023,2.974472
great-mauve-beetle,1.540000,0.145462,2.878805
great-mauve-beetle,1.550000,0.146003,2.695933
great-mauve-beetle,1.560000,0.150582,2.424922
great-mauve-beetle,1.570000,0.162791,2.081046
great-mauve-beetle,1.580000,0.177340,1.692175
great-mauve-beetle,1.590000,0.189546,1.295317
great-mauve-beetle,1.600000,0.189796,0.922624
great-mauve-beetle,1.610000,0.171217,0.598186
great-mauve-beetle,1.620000,0.130430,0.333240
great-mauve-beetle,1.630000,0.068115,0.129367
great-mauve-beetle,1.640000,-0.011936,-0.017024
great-mauve-beetle,1.650000,-0.104148,-0.111548
great-mauve-beetle,1.660000,-0.202334,-0.160297
great-mauve-beetle,1.670000,-0.300566,-0.169233
great-mauve-beetle,1.680000,-0.393676,-0.143947
great-mauve-beetle,1.690000,-0.477729,-0.089644
great-mauve-beetle,1.700000,-0.549494,-0.010761
great-mauve-beetle,1.710000,-0.606484,0.088797
great-mauve-beetle,1.720000,-0.646821,0.205520
great-mauve-beetle,1.730000,-0.669420,0.336083
great-mauve-beetle,1.740000,-0.672589,0.477381
great-mauve-beetle,1.750000,-0.656358,0.626008
great-mauve-beetle,1.760000,-0.621782,0.778665
great-mauve-beetle,1.770000,-0.571140,0.932359
great-mauve-beetle,1.780000,-0.507941,1.084683
great-mauve-beetle,1.790000,-0.436692,1.234065
great-mauve-beetle,1.800000,-0.361238,1.379744
great-mauve-beetle,1.810000,-0.287588,1.521940
great-mauve-beetle,1.820000,-0.218679,1.661113
great-mauve-beetle,1.830000,-0.157248,1.798000
great-mauve-beetle,1.840000,-0.104683,1.933334
great-mauve-beetle,1.850000,-0.059455,2.067175
great-mauve-beetle,1.860000,-0.020608,2.199834
great-mauve-beetle,1.870000,0.013924,2.330761
great-mauve-beetle,1.880000,0.045363,2.458992
great-mauve-beetle,1.890000,0.073968,2.583426
great-mauve-beetle,1.900000,0.099586,2.702014
great-mauve-beetle,1.910000,0.121701,2.811021
great-mauve-beetle,1.920000,0.139544,2.904002
great-mauve-beetle,1.930000,0.152308,2.970591
great-mauve-beetle,1.940000,0.159574,2.995737
great-mauve-beetle,1.950000,0.161848,2.960923
great-mauve-beetle,1.960000,0.161106,2.848372
great-mauve-beetle,1.970000,0.160793,2.647179
great-mauve-beetle,1.980000,0.164906,2.359411
great-mauve-beetle,1.990000,0.175444,2.003387
great-mauve-beetle,2.000000,0.187809,1.609357
