ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1390468823325902882!,great-mauve-beetle,0.000000,1.993405,0.363998,0.798012,1.270109,0.000000,0.000000,0.000000,0.000000,-0.090649,-0.333833,0.464537
1390468823325902882!,great-mauve-beetle,0.010000,1.986911,0.367662,0.791721,1.274040,-1.295192,0.732402,-1.257841,0.781654,0.021154,-0.114684,0.425305
1390468823325902882!,great-mauve-beetle,0.020000,1.964584,0.374002,0.773193,1.285368,-3.167377,0.534185,-2.449068,1.473199,0.024062,-0.146158,0.422648
1390468823325902882!,great-mauve-beetle,0.030000,1.924548,0.379217,0.742863,1.303133,-4.838189,0.501247,-3.617671,2.062286,0.033138,-0.137832,0.394222
1390468823325902882!,great-mauve-beetle,0.040000,1.868570,0.384156,0.701156,1.326039,-6.345010,0.476577,-4.717142,2.494233,0.043147,-0.122843,0.361773
1390468823325902882!,great-mauve-beetle,0.050000,1.798236,0.388733,0.648772,1.352440,-7.694549,0.426339,-5.742467,2.754690,0.053085,-0.109249,0.329799
1390468823325902882!,great-mauve-beetle,0.060000,1.715166,0.392681,0.586449,1.380608,-8.878597,0.346752,-6.693506,2.843242,0.062890,-0.098558,0.298765
1390468823325902882!,great-mauve-beetle,0.070000,1.621101,0.395730,0.514937,1.408844,-9.882253,0.239230,-7.567939,2.766104,0.072559,-0.090773,0.268683
1390468823325902882!,great-mauve-beetle,0.080000,1.517950,0.397623,0.435019,1.435534,-10.690235,0.104500,-8.361804,2.533928,0.081962,-0.085627,0.239889
1390468823325902882!,great-mauve-beetle,0.090000,1.407764,0.398109,0.347522,1.459188,-11.291747,-0.058261,-9.071301,2.160433,0.090851,-0.082819,0.213058
1390468823325902882!,great-mauve-beetle,0.100000,1.292670,0.396921,0.253305,1.478457,-11.683586,-0.251007,-9.694104,1.660900,0.098930,-0.082035,0.189004
1390468823325902882!,great-mauve-beetle,0.110000,1.174787,0.393759,0.153252,1.492151,-11.871236,-0.476036,-10.229697,1.050642,0.105938,-0.082947,0.168443
1390468823325902882!,great-mauve-beetle,0.120000,1.056119,0.388280,0.048249,1.499224,-11.867972,-0.735062,-10.678913,0.343676,0.111705,-0.085194,0.151804
1390468823325902882!,great-mauve-beetle,0.130000,0.938489,0.380140,-0.060850,1.498765,-11.692676,-1.028646,-11.043116,-0.448352,0.116192,-0.088382,0.139129
1390468823325902882!,great-mauve-beetle,0.140000,0.823503,0.368996,-0.173205,1.489967,-11.367090,-1.355709,-11.322691,-1.316232,0.119491,-0.092116,0.130076
1390468823325902882!,great-mauve-beetle,0.150000,0.712524,0.354489,-0.287945,1.472103,-10.912981,-1.712898,-11.515765,-2.252500,0.121793,-0.095999,0.123997
1390468823325902882!,great-mauve-beetle,0.160000,0.606674,0.336270,-0.404149,1.444529,-10.350002,-2.094231,-11.617560,-3.250347,0.123361,-0.099646,0.120048
1390468823325902882!,great-mauve-beetle,0.170000,0.506927,0.314121,-0.520862,1.406664,-9.694985,-2.491587,-11.620285,-4.302776,0.124481,-0.102699,0.117312
1390468823325902882!,great-mauve-beetle,0.180000,0.414116,0.287924,-0.637037,1.358008,-8.961581,-2.894267,-11.513312,-5.400854,0.125431,-0.104838,0.114904
1390468823325902882!,great-mauve-beetle,0.190000,0.328956,0.257686,-0.751508,1.298167,-8.160844,-3.289038,-11.284195,-6.532411,0.126457,-0.105793,0.112050
1390468823325902882!,great-mauve-beetle,0.200000,0.252065,0.223561,-0.862980,1.226893,-7.302330,-3.660434,-10.920196,-7.681119,0.127750,-0.105360,0.108141
1390468823325902882!,great-mauve-beetle,0.210000,0.183970,0.185866,-0.970039,1.144126,-6.395439,-3.991355,-10.410134,-8.826151,0.129441,-0.103409,0.102769
1390468823325902882!,great-mauve-beetle,0.220000,0.125102,0.145097,-1.071176,1.050040,-5.450718,-4.263985,-9.746325,-9.942507,0.131597,-0.099900,0.095726
1390468823325902882!,great-mauve-beetle,0.230000,0.075772,0.101926,-1.164835,0.945072,-4.480882,-4.460975,-8.926338,-11.002032,0.134223,-0.094886,0.087010
1390468823325902882!,great-mauve-beetle,0.240000,0.036156,0.057190,-1.249472,0.829951,-3.501410,-4.566819,-7.954323,-11.975047,0.137267,-0.088514,0.076797
1390468823325902882!,great-mauve-beetle,0.250000,0.006258,0.011866,-1.323627,0.705699,-2.530581,-4.569251,-6.841682,-12.832423,0.140634,-0.081021,0.065420
1390468823325902882!,great-mauve-beetle,0.260000,-0.014110,-0.032972,-1.385991,0.573611,-1.588958,-4.460512,-5.606955,-13.547830,0.144192,-0.072715,0.053322
1390468823325902882!,great-mauve-beetle,0.270000,-0.025348,-0.076196,-1.435474,0.435216,-0.698376,-4.238286,-4.274885,-14.099860,0.147789,-0.063961,0.041024
1390468823325902882!,great-mauve-beetle,0.280000,-0.028072,-0.116688,-1.471260,0.292221,0.119414,-3.906187,-2.874764,-14.473724,0.151265,-0.055149,0.029072
1390468823325902882!,great-mauve-beetle,0.290000,-0.023107,-0.153395,-1.492835,0.146439,0.844252,-3.473699,-1.438287,-14.662285,0.154466,-0.046667,0.017998
1390468823325902882!,great-mauve-beetle,0.300000,-0.011464,-0.185383,-1.500000,-0.000288,1.459004,-2.955586,0.002814,-14.666289,0.157251,-0.038876,0.008283
1390468823325902882!,great-mauve-beetle,0.310000,0.005697,-0.211888,-1.492862,-0.146159,1.950748,-2.370865,1.419023,-14.493793,0.159507,-0.032081,0.000324
1390468823325902882!,great-mauve-beetle,0.320000,0.027111,-0.232350,-1.471801,-0.289488,2.311558,-1.741470,2.784908,-14.158910,0.161148,-0.026514,-0.005585
1390468823325902882!,great-mauve-beetle,0.330000,0.051459,-0.246433,-1.437421,-0.428744,2.538860,-1.090798,4.080403,-13.680081,0.162123,-0.022317,-0.009263
1390468823325902882!,great-mauve-beetle,0.340000,0.077422,-0.254036,-1.390498,-0.562596,2.635341,-0.442304,5.291415,-13.078132,0.162412,-0.019544,-0.010643
1390468823325902882!,great-mauve-beetle,0.350000,0.103731,-0.255288,-1.331921,-0.689918,2.608521,0.181738,6.409764,-12.374363,0.162026,-0.018160,-0.009763
1390468823325902882!,great-mauve-beetle,0.360000,0.129210,-0.250527,-1.262631,-0.809792,2.470083,0.761227,7.432568,-11.588885,0.161001,-0.018049,-0.006751
1390468823325902882!,great-mauve-beetle,0.370000,0.152817,-0.240280,-1.183580,-0.921488,2.235153,1.278828,8.361239,-10.739367,0.159394,-0.019037,-0.001808
1390468823325902882!,great-mauve-beetle,0.380000,0.173672,-0.225232,-1.095689,-1.024434,1.921284,1.720868,9.200185,-9.840103,0.157276,-0.020887,0.004809
1390468823325902882!,great-mauve-beetle,0.390000,0.191076,-0.206186,-0.999828,-1.118188,1.547810,2.077165,9.955502,-8.901718,0.154728,-0.023340,0.012812
1390468823325902882!,great-mauve-beetle,0.400000,0.204531,-0.184028,-0.896804,-1.202391,1.135148,2.341311,10.633727,-7.931173,0.151836,-0.026124,0.021893
1390468823325902882!,great-mauve-beetle,0.410000,0.213742,-0.159692,-0.787357,-1.276741,0.704165,2.510797,11.240760,-6.932095,0.148690,-0.028969,0.031742
1390468823325902882!,great-mauve-beetle,0.420000,0.218621,-0.134115,-0.672176,-1.340962,0.275350,2.587127,11.780911,-5.905345,0.145372,-0.031619,0.042059
1390468823325902882!,great-mauve-beetle,0.430000,0.219271,-0.108197,-0.551907,-1.394775,-0.131885,2.575719,12.256237,-4.849744,0.141962,-0.033846,0.052569
1390468823325902882!,great-mauve-beetle,0.440000,0.215957,-0.082754,-0.427159,-1.437893,-0.500490,2.485751,12.665879,-3.762689,0.138527,-0.035437,0.063033
1390468823325902882!,great-mauve-beetle,0.450000,0.209331,-0.058599,-0.298626,-1.469974,-0.811378,2.331038,13.007973,-2.642579,0.135158,-0.036348,0.073176
1390468823325902882!,great-mauve-beetle,0.460000,0.199992,-0.036262,-0.167003,-1.490674,-1.053107,2.128479,13.276844,-1.487433,0.131901,-0.036501,0.082842
1390468823325902882!,great-mauve-beetle,0.470000,0.188676,-0.016116,-0.033066,-1.499635,-1.217309,1.897696,13.465161,-0.296900,0.128799,-0.035916,0.091908
1390468823325902882!,great-mauve-beetle,0.480000,0.176174,0.001675,0.102326,-1.496506,-1.300459,1.660180,13.564199,0.927475,0.125884,-0.034684,0.100300
1390468823325902882!,great-mauve-beetle,0.490000,0.163240,0.017158,0.238181,-1.480969,-1.303909,1.437825,13.564893,2.181613,0.123175,-0.032972,0.107993
1390468823325902882!,great-mauve-beetle,0.500000,0.150599,0.030586,0.373457,-1.452766,-1.235319,1.252051,13.457763,3.459534,0.120677,-0.030978,0.115007
1390468823325902882!,great-mauve-beetle,0.510000,0.138918,0.042424,0.507053,-1.411700,-1.108106,1.122391,13.233577,4.753221,0.118385,-0.028934,0.121402
1390468823325902882!,great-mauve-beetle,0.520000,0.128704,0.053312,0.637770,-1.357663,-0.940286,1.064702,12.884306,6.052473,0.116286,-0.027108,0.127265
1390468823325902882!,great-mauve-beetle,0.530000,0.120264,0.064029,0.764330,-1.290658,-0.753689,1.089981,12.403454,7.345349,0.114366,-0.025766,0.132694
1390468823325902882!,great-mauve-beetle,0.540000,0.113675,0.075439,0.885403,-1.210810,-0.572848,1.203415,11.786162,8.618617,0.112607,-0.025142,0.137781
1390468823325902882!,great-mauve-beetle,0.550000,0.108755,0.088421,0.999607,-1.118385,-0.423016,1.403965,11.029407,9.858031,0.110998,-0.025420,0.142593
1390468823325902882!,great-mauve-beetle,0.560000,0.105071,0.103818,1.105539,-1.013797,-0.328953,1.684383,10.131738,11.048597,0.109541,-0.026703,0.147146
1390468823325902882!,great-mauve-beetle,0.570000,0.101956,0.122375,1.201793,-0.897604,-0.313696,2.031351,9.093025,12.174569,0.108250,-0.028980,0.151398
1390468823325902882!,great-mauve-beetle,0.580000,0.098522,0.144674,1.286967,-0.770530,-0.396731,2.426506,7.914576,13.219201,0.107158,-0.032137,0.155225
1390468823325902882!,great-mauve-beetle,0.590000,0.093711,0.171100,1.359670,-0.633479,-0.593059,2.847653,6.599278,14.164381,0.106326,-0.035947,0.158407
1390468823325902882!,great-mauve-beetle,0.600000,0.086334,0.201795,1.418559,-0.487535,-0.912897,3.269182,5.151885,14.990206,0.105836,-0.040042,0.160632
1390468823325902882!,great-mauve-beetle,0.610000,0.075124,0.236640,1.462343,-0.333995,-1.360620,3.663826,3.580029,15.674593,0.105796,-0.043942,0.161488
1390468823325902882!,great-mauve-beetle,0.620000,0.058803,0.275240,1.489828,-0.174389,-1.934471,4.003742,1.895466,16.193216,0.106338,-0.047050,0.160470
1390468823325902882!,great-mauve-beetle,0.630000,0.036136,0.316923,1.499963,-0.010506,-2.626182,4.261864,0.115709,16.519946,0.107615,-0.048664,0.156999
1390468823325902882!,great-mauve-beetle,0.640000,0.006006,0.360759,1.491908,0.155593,-3.420693,4.413436,-1.734159,16.628053,0.109789,-0.047995,0.150440
1390468823325902882!,great-mauve-beetle,0.650000,-0.032520,0.405587,1.465125,0.321572,-4.296043,4.437839,-3.619814,16.492332,0.113023,-0.044187,0.140150
1390468823325902882!,great-mauve-beetle,0.660000,-0.080118,0.450069,1.419479,0.484851,-5.223595,4.320720,-5.496620,16.092247,0.117465,-0.036361,0.125527
1390468823325902882!,great-mauve-beetle,0.670000,-0.137138,0.492768,1.355354,0.642663,-6.168843,4.056369,-7.309712,15.415925,0.123225,-0.023671,0.106085
1390468823325902882!,great-mauve-beetle,0.680000,-0.203550,0.532247,1.273757,0.792176,-7.093022,3.650092,-8.995806,14.464548,0.130350,-0.005398,0.081549
1390468823325902882!,great-mauve-beetle,0.690000,-0.278910,0.567194,1.176391,0.930647,-7.955691,3.120136,-10.487159,13.256364,0.138796,0.018934,0.051958
1390468823325902882!,great-mauve-beetle,0.700000,-0.362349,0.596424,1.065615,1.055682,-8.717311,2.497525,-11.718344,11.828602,0.148389,0.049402,0.017815
1390468823325902882!,great-mauve-beetle,0.710000,-0.452653,0.619267,0.944402,1.165377,-9.345526,1.827586,-12.633001,10.237572,0.158828,0.085439,-0.019887
1390468823325902882!,great-mauve-beetle,0.720000,-0.548335,0.635578,0.816208,1.258493,-9.817988,1.165147,-13.191757,8.555638,0.169671,0.125731,-0.059588
1390468823325902882!,great-mauve-beetle,0.730000,-0.647752,0.645793,0.684751,1.334584,-10.124737,0.568774,-13.379145,6.864601,0.180336,0.168129,-0.099159
1390468823325902882!,great-mauve-beetle,0.740000,-0.749292,0.650742,0.553543,1.394127,-10.268710,0.093027,-13.207959,5.244268,0.190127,0.209612,-0.135973
1390468823325902882!,great-mauve-beetle,0.750000,-0.851500,0.651624,0.425634,1.438345,-10.264937,-0.218518,-12.717855,3.763460,0.198302,0.246464,-0.167129
1390468823325902882!,great-mauve-beetle,0.760000,-0.953112,0.650031,0.303618,1.468951,-10.136608,-0.340912,-11.971084,2.474308,0.204161,0.274840,-0.189830
1390468823325902882!,great-mauve-beetle,0.770000,-1.053003,0.647949,0.189734,1.487952,-9.909933,-0.272930,-11.046516,1.408581,0.207160,0.291533,-0.201860
1390468823325902882!,great-mauve-beetle,0.780000,-1.150308,0.647236,0.085385,1.497568,-9.610821,-0.036907,-10.029733,0.571851,0.207001,0.294483,-0.201948
1390468823325902882!,great-mauve-beetle,0.790000,-1.244406,0.649409,-0.008874,1.499974,-9.262870,0.325191,-9.002336,-0.053261,0.203722,0.283366,-0.190142
