ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1802497902280249683!,rebel-vivacious-beetle,0.000000,-2.413089,-1.483194,-1.899853,-0.624946,0.000000,0.000000,0.000000,0.000000,3.963113,1.920092
1802497902280249683!,rebel-vivacious-beetle,0.010000,-2.391516,-1.511749,-1.893229,-0.644736,4.343403,-5.680711,1.348374,-3.959416,-0.673422,-0.248691
1802497902280249683!,rebel-vivacious-beetle,0.020000,-2.347759,-1.563822,-1.881067,-0.679401,4.400787,-4.734983,1.076634,-2.980891,-0.144497,0.001071
1802497902280249683!,rebel-vivacious-beetle,0.030000,-2.300870,-1.610008,-1.870786,-0.707219,4.975129,-4.491929,0.978296,-2.587860,-0.208592,-0.027387
1802497902280249683!,rebel-vivacious-beetle,0.040000,-2.248499,-1.653051,-1.861660,-0.730904,5.493882,-4.107712,0.847465,-2.158549,-0.196559,-0.019682
1802497902280249683!,rebel-vivacious-beetle,0.050000,-2.190798,-1.692028,-1.853845,-0.750507,6.036774,-3.678227,0.718561,-1.774935,-0.193546,-0.015972
1802497902280249683!,rebel-vivacious-beetle,0.060000,-2.127583,-1.726382,-1.847305,-0.766463,6.592668,-3.182489,0.593693,-1.430900,-0.188461,-0.011269
1802497902280249683!,rebel-vivacious-beetle,0.070000,-2.058757,-1.755432,-1.841962,-0.779215,7.157333,-2.615965,0.479266,-1.132923,-0.181680,-0.006008
1802497902280249683!,rebel-vivacious-beetle,0.080000,-1.984279,-1.778456,-1.837680,-0.789260,7.721020,-1.975864,0.381444,-0.888139,-0.172161,-0.000023
1802497902280249683!,rebel-vivacious-beetle,0.090000,-1.904219,-1.794724,-1.834261,-0.797174,8.269970,-1.263986,0.306618,-0.705513,-0.158948,0.006757
1802497902280249683!,rebel-vivacious-beetle,0.100000,-1.818787,-1.803546,-1.831444,-0.803626,8.786617,-0.487592,0.261301,-0.595499,-0.141076,0.014366
1802497902280249683!,rebel-vivacious-beetle,0.110000,-1.728467,-1.804337,-1.828902,-0.809393,9.250606,0.340181,0.251477,-0.568238,-0.117575,0.022846
1802497902280249683!,rebel-vivacious-beetle,0.120000,-1.633866,-1.796693,-1.826244,-0.815372,9.640507,1.199385,0.283497,-0.634967,-0.088026,0.032043
1802497902280249683!,rebel-vivacious-beetle,0.130000,-1.535802,-1.780446,-1.823010,-0.822578,9.935324,2.064681,0.363398,-0.805368,-0.052216,0.041848
1802497902280249683!,rebel-vivacious-beetle,0.140000,-1.435389,-1.755659,-1.818709,-0.832043,10.116406,2.906444,0.496792,-1.085906,-0.010127,0.052264
1802497902280249683!,rebel-vivacious-beetle,0.150000,-1.333795,-1.722723,-1.812774,-0.844896,10.170918,3.692277,0.690177,-1.480814,0.037130,0.063035
1802497902280249683!,rebel-vivacious-beetle,0.160000,-1.232312,-1.682356,-1.804569,-0.862282,10.092892,4.390844,0.950366,-1.988911,0.088036,0.073981
1802497902280249683!,rebel-vivacious-beetle,0.170000,-1.132255,-1.635574,-1.793387,-0.885305,9.884577,4.974733,1.285031,-2.603123,0.140613,0.084918
1802497902280249683!,rebel-vivacious-beetle,0.180000,-1.034872,-1.583636,-1.778435,-0.914970,9.556469,5.423171,1.702941,-3.310020,0.192656,0.095668
1802497902280249683!,rebel-vivacious-beetle,0.190000,-0.941273,-1.527968,-1.758827,-0.952117,9.126242,5.723825,2.213949,-4.089785,0.242017,0.106057
1802497902280249683!,rebel-vivacious-beetle,0.200000,-0.852358,-1.470076,-1.733573,-0.997359,8.616806,5.873370,2.828644,-4.916642,0.286867,0.115916
1802497902280249683!,rebel-vivacious-beetle,0.210000,-0.768783,-1.411458,-1.701569,-1.051029,8.053944,5.876805,3.557624,-5.759636,0.325878,0.125076
1802497902280249683!,rebel-vivacious-beetle,0.220000,-0.690938,-1.353527,-1.661611,-1.113126,7.463981,5.745817,4.410416,-6.583621,0.358295,0.133372
1802497902280249683!,rebel-vivacious-beetle,0.230000,-0.618954,-1.297555,-1.612403,-1.183282,6.871881,5.496657,5.394128,-7.350329,0.383896,0.140645
1802497902280249683!,rebel-vivacious-beetle,0.240000,-0.552724,-1.244637,-1.552594,-1.260734,6.299949,5.148021,6.511944,-8.019458,0.402890,0.146752
1802497902280249683!,rebel-vivacious-beetle,0.250000,-0.491931,-1.195669,-1.480822,-1.344309,5.767140,4.719278,7.761603,-8.549789,0.415776,0.151572
1802497902280249683!,rebel-vivacious-beetle,0.260000,-0.436086,-1.151356,-1.395777,-1.432413,5.288836,4.229200,9.133989,-8.900377,0.423212,0.155015
1802497902280249683!,rebel-vivacious-beetle,0.270000,-0.384566,-1.112212,-1.296276,-1.523046,4.876899,3.695150,10.611961,-9.031922,0.425914,0.157029
1802497902280249683!,rebel-vivacious-beetle,0.280000,-0.336648,-1.078581,-1.181349,-1.613820,4.539890,3.132586,12.169545,-8.908349,0.424587,0.157601
1802497902280249683!,rebel-vivacious-beetle,0.290000,-0.291545,-1.050659,-1.050329,-1.702001,4.283392,2.554657,13.771580,-8.498637,0.419886,0.156749
1802497902280249683!,rebel-vivacious-beetle,0.300000,-0.248441,-1.028514,-0.902951,-1.784567,4.110525,1.971783,15.373887,-7.778846,0.412386,0.154519
1802497902280249683!,rebel-vivacious-beetle,0.310000,-0.206509,-1.012127,-0.739438,-1.858287,4.022755,1.391180,16.923997,-6.734290,0.402559,0.150954
1802497902280249683!,rebel-vivacious-beetle,0.320000,-0.165488,-1.001323,-0.561547,-1.919548,4.030119,0.810542,18.364916,-5.372497,0.389662,0.145821
1802497902280249683!,rebel-vivacious-beetle,0.330000,-0.124164,-0.996188,-0.370347,-1.965412,4.134089,0.237233,19.632961,-3.699489,0.373778,0.139026
1802497902280249683!,rebel-vivacious-beetle,0.340000,-0.081483,-0.996681,-0.167836,-1.992945,4.340557,-0.325360,20.662119,-1.740058,0.354355,0.130288
1802497902280249683!,rebel-vivacious-beetle,0.350000,-0.036336,-1.002708,0.043306,-1.999531,4.658875,-0.873283,21.386686,0.463195,0.330286,0.119126
1802497902280249683!,rebel-vivacious-beetle,0.360000,0.012483,-1.014112,0.259739,-1.983062,5.101774,-1.398881,21.745080,2.848143,0.299727,0.104783
1802497902280249683!,rebel-vivacious-beetle,0.370000,0.066305,-1.030622,0.477535,-1.942154,5.683272,-1.887078,21.684641,5.331798,0.259920,0.086172
1802497902280249683!,rebel-vivacious-beetle,0.380000,0.126523,-1.051819,0.692361,-1.876336,6.409991,-2.315854,21.164356,7.809567,0.207838,0.062032
1802497902280249683!,rebel-vivacious-beetle,0.390000,0.194672,-1.076866,0.899367,-1.786376,7.288505,-2.641960,20.175421,10.157500,0.137442,0.030286
1802497902280249683!,rebel-vivacious-beetle,0.400000,0.272182,-1.104487,1.093963,-1.674289,8.291737,-2.817431,18.731431,12.238926,0.044000,-0.010761
1802497902280249683!,rebel-vivacious-beetle,0.410000,0.360040,-1.132934,1.271881,-1.543476,9.359927,-2.797433,16.883302,13.912459,-0.076144,-0.062319
1802497902280249683!,rebel-vivacious-beetle,0.420000,0.458447,-1.160099,1.429567,-1.398692,10.397720,-2.556868,14.723048,15.048053,-0.223546,-0.124343
