System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,2.004451,1.672871
thoughtful-zippy-butterfly,0.010000,2.003269,1.659934
thoughtful-zippy-butterfly,0.020000,1.986940,1.626887
thoughtful-zippy-butterfly,0.030000,1.942661,1.577568
thoughtful-zippy-butterfly,0.040000,1.871359,1.507651
thoughtful-zippy-butterfly,0.050000,1.777701,1.413045
thoughtful-zippy-butterfly,0.060000,1.673335,1.293248
thoughtful-zippy-butterfly,0.070000,1.578640,1.154679
thoughtful-zippy-butterfly,0.080000,1.521049,1.013957
thoughtful-zippy-butterfly,0.090000,1.528591,0.901215
thoughtful-zippy-butterfly,0.100000,1.616696,0.861274
thoughtful-zippy-butterfly,0.110000,1.768175,0.943420
thoughtful-zippy-butterfly,0.120000,1.919971,1.168427
thoughtful-zippy-butterfly,0.130000,1.981629,1.483705
thoughtful-zippy-butterfly,0.140000,1.882022,1.750353
thoughtful-zippy-butterfly,0.150000,1.613917,1.794528
thoughtful-zippy-butterfly,0.160000,1.261889,1.520284
thoughtful-zippy-butterfly,0.170000,0.996147,1.013105
thoughtful-zippy-butterfly,0.180000,0.976822,0.522886
thoughtful-zippy-butterfly,0.190000,1.202468,0.304705
thoughtful-zippy-butterfly,0.200000,1.503583,0.454350
thoughtful-zippy-butterfly,0.210000,1.664273,0.865286
thoughtful-zippy-butterfly,0.220000,1.561322,1.267161
thoughtful-zippy-butterfly,0.230000,1.282880,1.361787
thoughtful-zippy-butterfly,0.240000,1.081474,1.061431
thoughtful-zippy-butterfly,0.250000,1.195461,0.611367
thoughtful-zippy-butterfly,0.260000,1.625891,0.467733
thoughtful-zippy-butterfly,0.270000,2.033323,0.881245
thoughtful-zippy-butterfly,0.280000,2.069220,1.611706
thoughtful-zippy-butterfly,0.290000,1.741772,2.181898
thoughtful-zippy-butterfly,0.300000,1.339995,2.277522
thoughtful-zippy-butterfly,0.310000,1.148983,1.921988
thoughtful-zippy-butterfly,0.320000,1.286887,1.464700
thoughtful-zippy-butterfly,0.330000,1.608269,1.340959
thoughtful-zippy-butterfly,0.340000,1.756647,1.639206
thoughtful-zippy-butterfly,0.350000,1.502732,1.981549
thoughtful-zippy-butterfly,0.360000,0.998293,1.871879
thoughtful-zippy-butterfly,0.370000,0.683423,1.232033
thoughtful-zippy-butterfly,0.380000,0.852501,0.549671
thoughtful-zippy-butterfly,0.390000,1.330487,0.379866
thoughtful-zippy-butterfly,0.400000,1.692722,0.805334
thoughtful-zippy-butterfly,0.410000,1.679979,1.486235
thoughtful-zippy-butterfly,0.420000,1.347365,1.990177
thoughtful-zippy-butterfly,0.430000,0.994070,2.070830
