ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2275095313216732264!,great-bipedal-bumblebee,0.000000,0.192643,0.038577,0.000000,0.038577,0.000000,0.000000,0.000000,0.000000,0.208933,-0.175752
2275095313216732264!,great-bipedal-bumblebee,0.010000,0.199874,0.049529,0.000000,0.049529,1.446191,2.190422,0.000000,2.190422,0.459636,0.120761
2275095313216732264!,great-bipedal-bumblebee,0.020000,0.249930,0.102290,0.000000,0.102290,8.564443,8.361402,0.000000,8.361402,0.401002,0.103131
2275095313216732264!,great-bipedal-bumblebee,0.030000,0.366637,0.212818,0.000000,0.212818,14.757384,13.727247,0.000000,13.727247,0.348532,0.087338
2275095313216732264!,great-bipedal-bumblebee,0.040000,0.541310,0.373556,0.000000,0.373556,20.122162,18.372558,0.000000,18.372558,0.301613,0.073199
2275095313216732264!,great-bipedal-bumblebee,0.050000,0.766092,0.577667,0.000000,0.577667,24.746259,22.373519,0.000000,22.373519,0.259693,0.060550
2275095313216732264!,great-bipedal-bumblebee,0.060000,1.033546,0.818684,0.000000,0.818684,28.708463,25.798742,0.000000,25.798742,0.222281,0.049247
2275095313216732264!,great-bipedal-bumblebee,0.070000,1.337523,1.091259,0.000000,1.091259,32.079851,28.710116,0.000000,28.710116,0.188926,0.039154
2275095313216732264!,great-bipedal-bumblebee,0.080000,1.672544,1.390626,0.000000,1.390626,34.924358,31.163315,0.000000,31.163315,0.159218,0.030149
2275095313216732264!,great-bipedal-bumblebee,0.090000,2.033664,1.712485,0.000000,1.712485,37.299486,33.208407,0.000000,33.208407,0.132791,0.022124
2275095313216732264!,great-bipedal-bumblebee,0.100000,2.416472,2.053002,0.000000,2.053002,39.256954,34.890421,0.000000,34.890421,0.109314,0.014981
2275095313216732264!,great-bipedal-bumblebee,0.110000,2.658805,2.408762,0.000000,2.408762,40.843266,36.249847,0.000000,36.249847,0.086701,0.018176
2275095313216732264!,great-bipedal-bumblebee,0.120000,2.658805,2.660735,0.000000,2.660735,1.307000,37.323082,0.000000,37.323082,-0.118343,1.024663
2275095313216732264!,great-bipedal-bumblebee,0.130000,2.658805,2.660735,0.000000,2.660735,6.358454,0.856429,0.000000,0.856429,0.435197,-0.017994
2275095313216732264!,great-bipedal-bumblebee,0.140000,2.658805,2.660735,0.000000,2.660735,5.713042,5.515685,0.000000,5.515685,0.364473,0.115223
2275095313216732264!,great-bipedal-bumblebee,0.150000,2.658805,2.660735,0.000000,2.660735,5.795504,4.920383,0.000000,4.920383,0.373509,0.098202
2275095313216732264!,great-bipedal-bumblebee,0.160000,2.658805,2.660735,0.000000,2.660735,5.784968,4.996444,0.000000,4.996444,0.372355,0.100377
