System,t,target X,target Y
great-wine-beetle,0.000000,2.158952,-0.063647
great-wine-beetle,0.010000,2.150488,-0.075732
great-wine-beetle,0.020000,2.128034,-0.101658
great-wine-beetle,0.030000,2.095460,-0.128917
great-wine-beetle,0.040000,2.054080,-0.154794
great-wine-beetle,0.050000,2.004616,-0.178669
great-wine-beetle,0.060000,1.947706,-0.200326
great-wine-beetle,0.070000,1.884000,-0.219632
great-wine-beetle,0.080000,1.814203,-0.236478
great-wine-beetle,0.090000,1.739086,-0.250786
great-wine-beetle,0.100000,1.659483,-0.262513
great-wine-beetle,0.110000,1.576289,-0.271656
great-wine-beetle,0.120000,1.490423,-0.278259
great-wine-beetle,0.130000,1.402761,-0.282396
great-wine-beetle,0.140000,1.314142,-0.284176
great-wine-beetle,0.150000,1.225310,-0.283714
great-wine-beetle,0.160000,1.136908,-0.281130
great-wine-beetle,0.170000,1.049504,-0.276554
great-wine-beetle,0.180000,0.963586,-0.270113
great-wine-beetle,0.190000,0.879569,-0.261927
great-wine-beetle,0.200000,0.797790,-0.252103
great-wine-beetle,0.210000,0.718523,-0.240731
great-wine-beetle,0.220000,0.641983,-0.227884
great-wine-beetle,0.230000,0.568339,-0.213623
great-wine-beetle,0.240000,0.497724,-0.197998
great-wine-beetle,0.250000,0.430245,-0.181056
great-wine-beetle,0.260000,0.365986,-0.162844
great-wine-beetle,0.270000,0.305018,-0.143417
great-wine-beetle,0.280000,0.247402,-0.122848
great-wine-beetle,0.290000,0.193181,-0.101223
great-wine-beetle,0.300000,0.142390,-0.078657
great-wine-beetle,0.310000,0.095048,-0.055292
great-wine-beetle,0.320000,0.051166,-0.031302
great-wine-beetle,0.330000,0.010755,-0.006909
great-wine-beetle,0.340000,-0.026098,0.017567
great-wine-beetle,0.350000,-0.059737,0.042046
great-wine-beetle,0.360000,-0.090375,0.066358
great-wine-beetle,0.370000,-0.118181,0.090285
great-wine-beetle,0.380000,-0.143370,0.113635
great-wine-beetle,0.390000,-0.166283,0.136351
great-wine-beetle,0.400000,-0.187044,0.158165
great-wine-beetle,0.410000,-0.205867,0.178887
great-wine-beetle,0.420000,-0.222999,0.198377
great-wine-beetle,0.430000,-0.238703,0.216529
great-wine-beetle,0.440000,-0.253239,0.233269
great-wine-beetle,0.450000,-0.266863,0.248557
great-wine-beetle,0.460000,-0.279821,0.262374
great-wine-beetle,0.470000,-0.292340,0.274729
great-wine-beetle,0.480000,-0.304635,0.285643
great-wine-beetle,0.490000,-0.316899,0.295156
great-wine-beetle,0.500000,-0.329306,0.303314
great-wine-beetle,0.510000,-0.342013,0.310166
great-wine-beetle,0.520000,-0.355159,0.315766
great-wine-beetle,0.530000,-0.368867,0.320162
great-wine-beetle,0.540000,-0.383244,0.323397
great-wine-beetle,0.550000,-0.398384,0.325508
great-wine-beetle,0.560000,-0.414366,0.326524
great-wine-beetle,0.570000,-0.431259,0.326461
great-wine-beetle,0.580000,-0.449119,0.325329
great-wine-beetle,0.590000,-0.467993,0.323125
great-wine-beetle,0.600000,-0.487865,0.319859
great-wine-beetle,0.610000,-0.508749,0.315509
great-wine-beetle,0.620000,-0.530651,0.310049
great-wine-beetle,0.630000,-0.553522,0.303460
great-wine-beetle,0.640000,-0.577332,0.295714
great-wine-beetle,0.650000,-0.602037,0.286788
great-wine-beetle,0.660000,-0.627582,0.276667
great-wine-beetle,0.670000,-0.653899,0.265346
great-wine-beetle,0.680000,-0.680910,0.252833
great-wine-beetle,0.690000,-0.708529,0.239155
great-wine-beetle,0.700000,-0.736666,0.224357
great-wine-beetle,0.710000,-0.765226,0.208504
great-wine-beetle,0.720000,-0.794112,0.191690
great-wine-beetle,0.730000,-0.823230,0.174032
great-wine-beetle,0.740000,-0.852450,0.155630
great-wine-beetle,0.750000,-0.881667,0.136603
great-wine-beetle,0.760000,-0.910794,0.117098
great-wine-beetle,0.770000,-0.939750,0.097269
great-wine-beetle,0.780000,-0.968443,0.077171
great-wine-beetle,0.790000,-0.996828,0.056982
great-wine-beetle,0.800000,-1.024862,0.036880
great-wine-beetle,0.810000,-1.052507,0.017029
great-wine-beetle,0.820000,-1.079726,-0.002426
great-wine-beetle,0.830000,-1.106488,-0.021356
great-wine-beetle,0.840000,-1.132764,-0.039658
great-wine-beetle,0.850000,-1.158528,-0.057247
great-wine-beetle,0.860000,-1.183756,-0.074061
great-wine-beetle,0.870000,-1.208427,-0.090060
great-wine-beetle,0.880000,-1.232523,-0.105223
great-wine-beetle,0.890000,-1.256027,-0.119547
great-wine-beetle,0.900000,-1.278927,-0.133042
great-wine-beetle,0.910000,-1.301211,-0.145731
great-wine-beetle,0.920000,-1.322874,-0.157649
great-wine-beetle,0.930000,-1.343911,-0.168833
great-wine-beetle,0.940000,-1.364322,-0.179327
great-wine-beetle,0.950000,-1.384110,-0.189178
great-wine-beetle,0.960000,-1.403281,-0.198432
great-wine-beetle,0.970000,-1.421844,-0.207133
great-wine-beetle,0.980000,-1.439810,-0.215327
great-wine-beetle,0.990000,-1.457191,-0.223054
great-wine-beetle,1.000000,-1.474003,-0.230352
great-wine-beetle,1.010000,-1.490262,-0.237257
great-wine-beetle,1.020000,-1.505984,-0.243802
great-wine-beetle,1.030000,-1.521187,-0.250015
great-wine-beetle,1.040000,-1.535888,-0.255924
great-wine-beetle,1.050000,-1.550106,-0.261551
great-wine-beetle,1.060000,-1.563857,-0.266919
great-wine-beetle,1.070000,-1.577159,-0.272046
great-wine-beetle,1.080000,-1.590028,-0.276950
great-wine-beetle,1.090000,-1.602481,-0.281646
great-wine-beetle,1.100000,-1.614534,-0.286148
great-wine-beetle,1.110000,-1.626200,-0.290468
great-wine-beetle,1.120000,-1.637495,-0.294618
