System,t,target X,target Y
rebel-vivacious-beetle,0.000000,-0.773037,-1.497526
rebel-vivacious-beetle,0.010000,-0.765295,-1.493703
rebel-vivacious-beetle,0.020000,-0.743240,-1.479536
rebel-vivacious-beetle,0.030000,-0.709168,-1.453009
rebel-vivacious-beetle,0.040000,-0.664994,-1.415683
rebel-vivacious-beetle,0.050000,-0.611956,-1.369412
rebel-vivacious-beetle,0.060000,-0.551004,-1.316324
rebel-vivacious-beetle,0.070000,-0.482972,-1.258903
rebel-vivacious-beetle,0.080000,-0.408533,-1.199757
rebel-vivacious-beetle,0.090000,-0.328397,-1.141912
rebel-vivacious-beetle,0.100000,-0.243404,-1.088827
rebel-vivacious-beetle,0.110000,-0.154623,-1.044467
rebel-vivacious-beetle,0.120000,-0.063578,-1.013215
rebel-vivacious-beetle,0.130000,0.027489,-0.999633
rebel-vivacious-beetle,0.140000,0.115382,-1.007941
rebel-vivacious-beetle,0.150000,0.195941,-1.041188
rebel-vivacious-beetle,0.160000,0.264619,-1.100141
rebel-vivacious-beetle,0.170000,0.317682,-1.182304
rebel-vivacious-beetle,0.180000,0.353745,-1.281728
rebel-vivacious-beetle,0.190000,0.374265,-1.390916
rebel-vivacious-beetle,0.200000,0.384617,-1.501088
rebel-vivacious-beetle,0.210000,0.392481,-1.604794
rebel-vivacious-beetle,0.220000,0.405346,-1.697037
rebel-vivacious-beetle,0.230000,0.428099,-1.775477
rebel-vivacious-beetle,0.240000,0.462310,-1.839779
rebel-vivacious-beetle,0.250000,0.506963,-1.890749
rebel-vivacious-beetle,0.260000,0.559696,-1.929664
rebel-vivacious-beetle,0.270000,0.617537,-1.958461
rebel-vivacious-beetle,0.280000,0.678178,-1.978851
rebel-vivacious-beetle,0.290000,0.740046,-1.992245
rebel-vivacious-beetle,0.300000,0.802159,-1.999817
rebel-vivacious-beetle,0.310000,0.863966,-2.002512
rebel-vivacious-beetle,0.320000,0.925184,-2.001089
rebel-vivacious-beetle,0.330000,0.985689,-1.996162
rebel-vivacious-beetle,0.340000,1.045443,-1.988238
rebel-vivacious-beetle,0.350000,1.104507,-1.977807
rebel-vivacious-beetle,0.360000,1.162895,-1.965195
rebel-vivacious-beetle,0.370000,1.220665,-1.950729
rebel-vivacious-beetle,0.380000,1.277915,-1.934685
rebel-vivacious-beetle,0.390000,1.334702,-1.917276
rebel-vivacious-beetle,0.400000,1.391087,-1.898677
rebel-vivacious-beetle,0.410000,1.447120,-1.878982
rebel-vivacious-beetle,0.420000,1.502844,-1.858350
rebel-vivacious-beetle,0.430000,1.558307,-1.836920
rebel-vivacious-beetle,0.440000,1.613561,-1.814813
rebel-vivacious-beetle,0.450000,1.668656,-1.792134
rebel-vivacious-beetle,0.460000,1.723638,-1.768972
rebel-vivacious-beetle,0.470000,1.778541,-1.745385
rebel-vivacious-beetle,0.480000,1.833406,-1.721445
rebel-vivacious-beetle,0.490000,1.888268,-1.697217
rebel-vivacious-beetle,0.500000,1.943157,-1.672757
rebel-vivacious-beetle,0.510000,1.998095,-1.648113
rebel-vivacious-beetle,0.520000,2.053093,-1.623322
rebel-vivacious-beetle,0.530000,2.108149,-1.598415
rebel-vivacious-beetle,0.540000,2.163240,-1.573410
rebel-vivacious-beetle,0.550000,2.218317,-1.548314
rebel-vivacious-beetle,0.560000,2.273299,-1.523119
rebel-vivacious-beetle,0.570000,2.328053,-1.497796
rebel-vivacious-beetle,0.580000,2.382385,-1.472292
rebel-vivacious-beetle,0.590000,2.436015,-1.446521
rebel-vivacious-beetle,0.600000,2.488545,-1.420351
rebel-vivacious-beetle,0.610000,2.539425,-1.393592
rebel-vivacious-beetle,0.620000,2.587904,-1.365973
rebel-vivacious-beetle,0.630000,2.632973,-1.337123
rebel-vivacious-beetle,0.640000,2.673306,-1.306540
rebel-vivacious-beetle,0.650000,2.707204,-1.273566
rebel-vivacious-beetle,0.660000,2.732564,-1.237359
rebel-vivacious-beetle,0.670000,2.746966,-1.196945
rebel-vivacious-beetle,0.680000,2.747728,-1.151224
rebel-vivacious-beetle,0.690000,2.732087,-1.099036
rebel-vivacious-beetle,0.700000,2.697494,-1.039295
rebel-vivacious-beetle,0.710000,2.641984,-0.971153
rebel-vivacious-beetle,0.720000,2.564542,-0.894165
rebel-vivacious-beetle,0.730000,2.465534,-0.808473
rebel-vivacious-beetle,0.740000,2.346986,-0.715037
rebel-vivacious-beetle,0.750000,2.212415,-0.615530
rebel-vivacious-beetle,0.760000,2.066761,-0.512268
rebel-vivacious-beetle,0.770000,1.915734,-0.408024
rebel-vivacious-beetle,0.780000,1.765086,-0.305637
rebel-vivacious-beetle,0.790000,1.619722,-0.207182
rebel-vivacious-beetle,0.800000,1.483513,-0.114176
rebel-vivacious-beetle,0.810000,1.359232,-0.027581
rebel-vivacious-beetle,0.820000,1.248531,0.052435
rebel-vivacious-beetle,0.830000,1.152287,0.126369
rebel-vivacious-beetle,0.840000,1.070973,0.195219
rebel-vivacious-beetle,0.850000,1.005067,0.260285
rebel-vivacious-beetle,0.860000,0.955437,0.322851
rebel-vivacious-beetle,0.870000,0.923525,0.383921
rebel-vivacious-beetle,0.880000,0.911412,0.443901
rebel-vivacious-beetle,0.890000,0.921654,0.502232
rebel-vivacious-beetle,0.900000,0.956626,0.557217
rebel-vivacious-beetle,0.910000,1.017850,0.605748
rebel-vivacious-beetle,0.920000,1.104904,0.643989
rebel-vivacious-beetle,0.930000,1.214483,0.668577
rebel-vivacious-beetle,0.940000,1.340246,0.678291
rebel-vivacious-beetle,0.950000,1.473788,0.675294
rebel-vivacious-beetle,0.960000,1.606649,0.665141
rebel-vivacious-beetle,0.970000,1.732286,0.654917
rebel-vivacious-beetle,0.980000,1.847101,0.650710
rebel-vivacious-beetle,0.990000,1.950057,0.656021
rebel-vivacious-beetle,1.000000,2.042040,0.671094
rebel-vivacious-beetle,1.010000,2.124778,0.694069
rebel-vivacious-beetle,1.020000,2.200073,0.722421
rebel-vivacious-beetle,1.030000,2.269661,0.753594
rebel-vivacious-beetle,1.040000,2.334816,0.785786
rebel-vivacious-beetle,1.050000,2.396318,0.818060
rebel-vivacious-beetle,1.060000,2.454665,0.849880
rebel-vivacious-beetle,1.070000,2.510123,0.880935
rebel-vivacious-beetle,1.080000,2.562755,0.910995
rebel-vivacious-beetle,1.090000,2.612415,0.939832
rebel-vivacious-beetle,1.100000,2.658729,0.967165
rebel-vivacious-beetle,1.110000,2.701034,0.992631
rebel-vivacious-beetle,1.120000,2.738307,1.015758
rebel-vivacious-beetle,1.130000,2.769087,1.035944
rebel-vivacious-beetle,1.140000,2.791396,1.052452
rebel-vivacious-beetle,1.150000,2.802702,1.064424
rebel-vivacious-beetle,1.160000,2.799975,1.070937
rebel-vivacious-beetle,1.170000,2.779879,1.071109
rebel-vivacious-beetle,1.180000,2.739143,1.064234
rebel-vivacious-beetle,1.190000,2.675056,1.049950
rebel-vivacious-beetle,1.200000,2.586021,1.028366
rebel-vivacious-beetle,1.210000,2.472060,1.000148
rebel-vivacious-beetle,1.220000,2.335170,0.966509
rebel-vivacious-beetle,1.230000,2.179449,0.929095
rebel-vivacious-beetle,1.240000,2.010094,0.890574
rebel-vivacious-beetle,1.250000,1.833561,0.853133
rebel-vivacious-beetle,1.260000,1.657143,0.818363
rebel-vivacious-beetle,1.270000,1.487453,0.787518
rebel-vivacious-beetle,1.280000,1.329653,0.761405
rebel-vivacious-beetle,1.290000,1.187101,0.740430
rebel-vivacious-beetle,1.300000,1.061439,0.724758
rebel-vivacious-beetle,1.310000,0.953017,0.714497
rebel-vivacious-beetle,1.320000,0.861319,0.709896
rebel-vivacious-beetle,1.330000,0.785650,0.711407
rebel-vivacious-beetle,1.340000,0.725540,0.719717
rebel-vivacious-beetle,1.350000,0.681152,0.735647
rebel-vivacious-beetle,1.360000,0.653561,0.759938
rebel-vivacious-beetle,1.370000,0.644875,0.792894
rebel-vivacious-beetle,1.380000,0.658098,0.833939
rebel-vivacious-beetle,1.390000,0.696276,0.881010
rebel-vivacious-beetle,1.400000,0.762035,0.930169
rebel-vivacious-beetle,1.410000,0.855847,0.976219
rebel-vivacious-beetle,1.420000,0.974753,1.013887
rebel-vivacious-beetle,1.430000,1.111930,1.039695
rebel-vivacious-beetle,1.440000,1.257730,1.053656
rebel-vivacious-beetle,1.450000,1.402027,1.059606
rebel-vivacious-beetle,1.460000,1.536746,1.063667
rebel-vivacious-beetle,1.470000,1.657505,1.071452
rebel-vivacious-beetle,1.480000,1.763351,1.086247
rebel-vivacious-beetle,1.490000,1.855752,1.108503
rebel-vivacious-beetle,1.500000,1.937324,1.136651
rebel-vivacious-beetle,1.510000,2.010696,1.168505
rebel-vivacious-beetle,1.520000,2.078044,1.202098
rebel-vivacious-beetle,1.530000,2.140995,1.235957
rebel-vivacious-beetle,1.540000,2.200508,1.269306
rebel-vivacious-beetle,1.550000,2.257146,1.301723
rebel-vivacious-beetle,1.560000,2.311187,1.332948
rebel-vivacious-beetle,1.570000,2.362686,1.362756
rebel-vivacious-beetle,1.580000,2.411488,1.390875
rebel-vivacious-beetle,1.590000,2.457202,1.416938
rebel-vivacious-beetle,1.600000,2.499144,1.440442
rebel-vivacious-beetle,1.610000,2.536276,1.460716
rebel-vivacious-beetle,1.620000,2.567116,1.476892
rebel-vivacious-beetle,1.630000,2.589679,1.487898
rebel-vivacious-beetle,1.640000,2.601449,1.492485
rebel-vivacious-beetle,1.650000,2.599459,1.489318
rebel-vivacious-beetle,1.660000,2.580510,1.477124
rebel-vivacious-beetle,1.670000,2.541614,1.454986
rebel-vivacious-beetle,1.680000,2.480244,1.422368
rebel-vivacious-beetle,1.690000,2.394978,1.379419
rebel-vivacious-beetle,1.700000,2.286004,1.327044
rebel-vivacious-beetle,1.710000,2.155720,1.266620
rebel-vivacious-beetle,1.720000,2.007969,1.201228
rebel-vivacious-beetle,1.730000,1.847178,1.134689
rebel-vivacious-beetle,1.740000,1.680205,1.069580
rebel-vivacious-beetle,1.750000,1.514049,1.008393
