ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2102437923216360677!,rebel-mauve-beetle,0.000000,1.662412,-2.189857,0.715785,-1.867526,0.000000,0.000000,0.000000,0.000000,0.139618,0.254364,-0.197319
2102437923216360677!,rebel-mauve-beetle,0.010000,1.660208,-2.192135,0.714145,-1.868153,-0.440918,-0.454888,-0.328091,-0.125421,0.223297,0.116670,0.240822
2102437923216360677!,rebel-mauve-beetle,0.020000,1.657033,-2.202691,0.714730,-1.867930,-0.201695,-1.649237,0.444654,0.170139,0.157312,-0.146605,0.485837
2102437923216360677!,rebel-mauve-beetle,0.030000,1.658172,-2.223000,0.724820,-1.864038,0.414702,-2.402241,1.573976,0.612031,0.162414,-0.128301,0.467280
2102437923216360677!,rebel-mauve-beetle,0.040000,1.664830,-2.250596,0.746145,-1.855604,0.891457,-3.097976,2.688196,1.080934,0.160455,-0.134770,0.474299
2102437923216360677!,rebel-mauve-beetle,0.050000,1.675616,-2.284601,0.778837,-1.842122,1.226697,-3.670122,3.838276,1.622799,0.155890,-0.147082,0.490136
2102437923216360677!,rebel-mauve-beetle,0.060000,1.688897,-2.323511,0.823367,-1.822654,1.376551,-4.061573,5.045925,2.279451,0.148186,-0.166012,0.516508
2102437923216360677!,rebel-mauve-beetle,0.070000,1.702532,-2.365101,0.880405,-1.795797,1.281821,-4.182651,6.325764,3.101261,0.137137,-0.190609,0.553852
2102437923216360677!,rebel-mauve-beetle,0.080000,1.713665,-2.406008,0.950662,-1.759614,0.860613,-3.895155,7.671883,4.144867,0.122626,-0.218269,0.602016
2102437923216360677!,rebel-mauve-beetle,0.090000,1.718483,-2.441152,1.034457,-1.711695,0.013644,-3.000900,9.040018,5.463304,0.104946,-0.242487,0.658908
2102437923216360677!,rebel-mauve-beetle,0.100000,1.712216,-2.463263,1.131593,-1.649090,-1.357702,-1.246538,10.326158,7.085734,0.085042,-0.251503,0.719506
2102437923216360677!,rebel-mauve-beetle,0.110000,1.689277,-2.462443,1.240531,-1.568784,-3.299989,1.619885,11.354149,8.978398,0.065341,-0.228865,0.773518
2102437923216360677!,rebel-mauve-beetle,0.120000,1.644188,-2.426785,1.357464,-1.468772,-5.734437,5.719107,11.897964,10.996303,0.050577,-0.162296,0.804613
2102437923216360677!,rebel-mauve-beetle,0.130000,1.573076,-2.344315,1.476565,-1.348983,-8.421989,10.932313,11.777067,12.890896,0.049615,-0.052188,0.786642
2102437923216360677!,rebel-mauve-beetle,0.140000,1.475348,-2.205765,1.590603,-1.212429,-10.968243,16.865349,10.919719,14.325738,0.078456,0.094583,0.673555
2102437923216360677!,rebel-mauve-beetle,0.150000,1.354995,-2.007150,1.692369,-1.065779,-12.859070,22.875480,9.385458,14.903332,0.157916,0.276393,0.404072
2102437923216360677!,rebel-mauve-beetle,0.160000,1.221297,-1.752068,1.775872,-0.919934,-13.535738,28.138041,7.361583,14.211043,0.299321,0.492846,-0.055245
2102437923216360677!,rebel-mauve-beetle,0.170000,1.089003,-1.452481,1.837597,-0.789453,-12.471211,31.790177,5.123179,11.925144,0.491884,0.748893,-0.673414
2102437923216360677!,rebel-mauve-beetle,0.180000,0.977927,-1.127476,1.877185,-0.690057,-9.299570,33.112248,2.929967,7.970491,0.700688,1.047300,-1.347649
2102437923216360677!,rebel-mauve-beetle,0.190000,0.909463,-0.802410,1.895741,-0.637312,-3.990432,31.702228,0.878777,2.613998,0.879466,1.365290,-1.936745
2102437923216360677!,rebel-mauve-beetle,0.200000,0.903515,-0.505158,1.894074,-0.642249,3.099116,27.411850,-1.173662,-3.461276,0.993591,1.646437,-2.327576
2102437923216360677!,rebel-mauve-beetle,0.210000,0.973984,-0.264728,1.870881,-0.706968,11.030916,20.215229,-3.487721,-9.229716,1.015528,1.761999,-2.414334
2102437923216360677!,rebel-mauve-beetle,0.220000,1.121772,-0.109382,1.823228,-0.822094,18.213721,10.413970,-6.089686,-13.505623,0.912396,1.513937,-2.062285
2102437923216360677!,rebel-mauve-beetle,0.230000,1.329138,-0.060362,1.750565,-0.967224,22.704910,-0.756380,-8.405993,-15.213878,0.650688,0.716589,-1.137179
2102437923216360677!,rebel-mauve-beetle,0.240000,1.561473,-0.118040,1.661692,-1.113006,23.234023,-10.647410,-9.328537,-13.927289,0.245024,-0.603600,0.312720
2102437923216360677!,rebel-mauve-beetle,0.250000,1.781522,-0.253696,1.575330,-1.232207,20.498732,-16.141328,-7.938478,-10.149040,-0.174846,-1.991883,1.817524
2102437923216360677!,rebel-mauve-beetle,0.260000,1.968348,-0.416683,1.513594,-1.307300,16.912113,-15.974099,-4.398609,-5.092716,-0.400596,-2.713141,2.621849
2102437923216360677!,rebel-mauve-beetle,0.270000,2.123957,-0.558324,1.491258,-1.332722,14.389352,-12.046525,-0.149868,-0.167696,-0.343670,-2.441141,2.401987
2102437923216360677!,rebel-mauve-beetle,0.280000,2.260277,-0.656981,1.507092,-1.314790,13.005832,-7.552392,3.203117,3.671608,-0.129988,-1.598282,1.610379
2102437923216360677!,rebel-mauve-beetle,0.290000,2.385255,-0.717213,1.548853,-1.265328,12.039429,-4.433132,5.068510,6.204220,0.060776,-0.821567,0.899086
2102437923216360677!,rebel-mauve-beetle,0.300000,2.500947,-0.753547,1.603693,-1.195061,11.071046,-2.869264,5.817623,7.806869,0.154379,-0.396373,0.541741
2102437923216360677!,rebel-mauve-beetle,0.310000,2.606967,-0.778510,1.663575,-1.110189,10.007006,-2.217736,6.043434,9.055853,0.174255,-0.250690,0.455385
2102437923216360677!,rebel-mauve-beetle,0.320000,2.701846,-0.798837,1.724894,-1.012295,8.766124,-1.891751,6.086704,10.371407,0.162522,-0.228829,0.485967
2102437923216360677!,rebel-mauve-beetle,0.330000,2.782607,-0.816267,1.786110,-0.899895,7.155711,-1.585661,6.019904,11.948287,0.140074,-0.246122,0.555657
2102437923216360677!,rebel-mauve-beetle,0.340000,2.843930,-0.830032,1.845717,-0.770278,4.880673,-1.115539,5.775927,13.840101,0.112916,-0.269571,0.640448
2102437923216360677!,rebel-mauve-beetle,0.350000,2.877466,-0.837554,1.901298,-0.620537,1.598489,-0.293400,5.218088,15.987996,0.083462,-0.275762,0.728768
2102437923216360677!,rebel-mauve-beetle,0.360000,2.871730,-0.834311,1.948954,-0.448975,-2.952732,1.083845,4.190229,18.189346,0.055586,-0.238426,0.804187
2102437923216360677!,rebel-mauve-beetle,0.370000,2.813815,-0.813965,1.983453,-0.256741,-8.765391,3.158670,2.601409,20.097194,0.035973,-0.143395,0.844251
2102437923216360677!,rebel-mauve-beetle,0.380000,2.692771,-0.769316,1.999406,-0.048729,-15.452701,5.944898,0.519452,21.313675,0.037729,0.002712,0.811432
2102437923216360677!,rebel-mauve-beetle,0.390000,2.503583,-0.693692,1.993084,0.166186,-22.252415,9.318720,-1.789947,21.467051,0.085018,0.190385,0.636027
2102437923216360677!,rebel-mauve-beetle,0.400000,2.250593,-0.582665,1.964431,0.375516,-28.128196,13.026672,-3.874772,20.270008,0.202592,0.412886,0.246079
