ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
201445533068737640!,thoughtful-antique-butterfly,0.000000,1.918084,1.385995,0.414238,0.067494,0.134136,0.481672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042868,-0.060808,-0.002241,-0.098481,-0.002510,-0.125822
201445533068737640!,thoughtful-antique-butterfly,0.010000,1.914828,1.384878,0.411735,0.065518,0.134448,0.481585,-0.650111,-0.221566,-0.500288,-0.392253,0.062220,-0.017370,-0.071580,-0.158369,-0.122126,-0.206580,-0.120781,-0.216408
201445533068737640!,thoughtful-antique-butterfly,0.020000,1.903461,1.380391,0.404172,0.056710,0.138661,0.480389,-1.624356,-0.668777,-1.019966,-1.353349,0.780222,-0.225206,-0.078884,-0.149154,-0.133344,-0.203935,-0.130855,-0.200549
201445533068737640!,thoughtful-antique-butterfly,0.030000,1.882802,1.371293,0.391290,0.038855,0.150218,0.476901,-2.512489,-1.135707,-1.571703,-2.188810,1.529895,-0.481899,-0.083300,-0.146791,-0.137481,-0.201404,-0.134808,-0.195047
201445533068737640!,thoughtful-antique-butterfly,0.040000,1.853343,1.357851,0.372512,0.013552,0.169389,0.470433,-3.382576,-1.526241,-2.201164,-2.827641,2.297914,-0.827409,-0.086733,-0.144718,-0.140342,-0.199607,-0.137444,-0.190068
201445533068737640!,thoughtful-antique-butterfly,0.050000,1.815322,1.341054,0.346984,-0.016880,0.196275,0.459865,-4.221508,-1.789914,-2.918971,-3.198349,3.063002,-1.307316,-0.090519,-0.139886,-0.144881,-0.198501,-0.141274,-0.180809
201445533068737640!,thoughtful-antique-butterfly,0.060000,1.769385,1.322327,0.313942,-0.049419,0.230689,0.443602,-4.962043,-1.889221,-3.695037,-3.233534,3.788053,-1.969927,-0.095528,-0.130927,-0.152645,-0.197850,-0.147662,-0.165024
201445533068737640!,thoughtful-antique-butterfly,0.070000,1.716975,1.303510,0.273116,-0.080423,0.271949,0.419576,-5.497772,-1.793108,-4.454531,-2.881522,4.413811,-2.860825,-0.102089,-0.117651,-0.164178,-0.197429,-0.157155,-0.142454
201445533068737640!,thoughtful-antique-butterfly,0.080000,1.660776,1.286765,0.225275,-0.105836,0.318556,0.385386,-5.703688,-1.483377,-5.080491,-2.125771,4.854026,-4.012293,-0.110088,-0.100842,-0.179258,-0.197001,-0.169691,-0.114515
201445533068737640!,thoughtful-antique-butterfly,0.090000,1.604687,1.274203,0.172467,-0.121772,0.368123,0.338357,-5.458639,-0.968012,-5.425274,-1.002242,4.993083,-5.432336,-0.119468,-0.082078,-0.197232,-0.196022,-0.184919,-0.083743
201445533068737640!,thoughtful-antique-butterfly,0.100000,1.553690,1.267629,0.118273,-0.125059,0.416986,0.275903,-4.674239,-0.299193,-5.332063,0.378813,4.689081,-7.086835,-0.130914,-0.063561,-0.217331,-0.193221,-0.202508,-0.053078
201445533068737640!,thoughtful-antique-butterfly,0.110000,1.513325,1.268090,0.067760,-0.114061,0.459948,0.196081,-3.331684,0.413919,-4.672996,1.816772,3.785217,-8.878993,-0.146456,-0.048033,-0.238849,-0.186217,-0.222319,-0.025270
201445533068737640!,thoughtful-antique-butterfly,0.120000,1.488825,1.275223,0.026892,-0.089604,0.490243,0.098296,-1.516140,0.999504,-3.405626,3.023424,2.131537,-10.630909,-0.169246,-0.039542,-0.260429,-0.171457,-0.243811,-0.004012
201445533068737640!,thoughtful-antique-butterfly,0.130000,1.483880,1.286718,0.001342,-0.055698,0.499750,-0.015825,0.538758,1.257354,-1.640671,3.664271,-0.382113,-12.067363,-0.202637,-0.043448,-0.279620,-0.144880,-0.265554,0.005534
201445533068737640!,thoughtful-antique-butterfly,0.140000,1.498900,1.298562,-0.005320,-0.019513,0.479631,-0.141261,2.436292,1.034059,0.311644,3.458761,-3.771920,-12.807026,-0.248161,-0.065122,-0.292946,-0.103773,-0.285008,-0.002756
201445533068737640!,thoughtful-antique-butterfly,0.150000,1.529682,1.305873,0.006435,0.009834,0.421566,-0.268853,3.674223,0.326290,1.975099,2.323286,-7.890940,-12.373103,-0.302658,-0.105907,-0.297566,-0.050081,-0.299393,-0.032249
