ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
279026381534488564!,great-wine-beetle,0.000000,2.158952,-0.063647,1.110152,1.008743,0.000000,0.000000,0.000000,0.000000,0.372443,0.417361,0.091775,-0.285988
279026381534488564!,great-wine-beetle,0.010000,2.150488,-0.075732,1.112029,1.006674,-1.695658,-2.408051,0.378497,-0.418109,0.157510,0.097574,-0.059028,-0.114437
279026381534488564!,great-wine-beetle,0.020000,2.128034,-0.101658,1.114409,1.004038,-2.796101,-2.767405,0.100724,-0.111797,0.107757,0.030374,-0.085876,-0.076067
279026381534488564!,great-wine-beetle,0.030000,2.095460,-0.128917,1.113526,1.005017,-3.720486,-2.677737,-0.275608,0.305365,0.094303,0.018234,-0.085359,-0.065604
279026381534488564!,great-wine-beetle,0.040000,2.054080,-0.154794,1.108987,1.010023,-4.559210,-2.491797,-0.632357,0.694316,0.087842,0.016545,-0.079771,-0.060519
279026381534488564!,great-wine-beetle,0.050000,2.004616,-0.178669,1.101062,1.018657,-5.332201,-2.278027,-0.951157,1.028101,0.082334,0.016418,-0.073314,-0.056165
279026381534488564!,great-wine-beetle,0.060000,1.947706,-0.200326,1.090129,1.030349,-6.041265,-2.049321,-1.231125,1.302553,0.076454,0.016108,-0.066648,-0.051520
279026381534488564!,great-wine-beetle,0.070000,1.884000,-0.219632,1.076568,1.044510,-6.682571,-1.808834,-1.473247,1.518464,0.069891,0.015291,-0.059812,-0.046342
279026381534488564!,great-wine-beetle,0.080000,1.814203,-0.236478,1.060756,1.060564,-7.250344,-1.558837,-1.677881,1.678185,0.062619,0.013960,-0.052788,-0.040610
279026381534488564!,great-wine-beetle,0.090000,1.739086,-0.250786,1.043073,1.077960,-7.738696,-1.302277,-1.844743,1.785041,0.054746,0.012197,-0.045600,-0.034410
279026381534488564!,great-wine-beetle,0.100000,1.659483,-0.262513,1.023909,1.096180,-8.142894,-1.042807,-1.973320,1.843219,0.046470,0.010121,-0.038329,-0.027895
279026381534488564!,great-wine-beetle,0.110000,1.576289,-0.271656,1.003667,1.114743,-8.460279,-0.784458,-2.063276,1.857685,0.038043,0.007872,-0.031101,-0.021264
279026381534488564!,great-wine-beetle,0.120000,1.490423,-0.278259,0.982756,1.133221,-8.690734,-0.531240,-2.114735,1.833948,0.029745,0.005594,-0.024065,-0.014735
279026381534488564!,great-wine-beetle,0.130000,1.402761,-0.282396,0.961569,1.151253,-8.836665,-0.286598,-2.128477,1.777783,0.021855,0.003434,-0.017367,-0.008527
279026381534488564!,great-wine-beetle,0.140000,1.314142,-0.284176,0.940487,1.168539,-8.902982,-0.053263,-2.106006,1.694997,0.014611,0.001513,-0.011137,-0.002827
279026381534488564!,great-wine-beetle,0.150000,1.225310,-0.283714,0.919847,1.184855,-8.896447,0.166854,-2.049413,1.591037,0.008193,-0.000083,-0.005482,0.002226
279026381534488564!,great-wine-beetle,0.160000,1.136908,-0.281130,0.899952,1.200036,-8.825170,0.372875,-1.961409,1.470935,0.002708,-0.001307,-0.000467,0.006546
279026381534488564!,great-wine-beetle,0.170000,1.049504,-0.276554,0.881079,1.213961,-8.698080,0.564894,-1.845236,1.339251,-0.001810,-0.002150,0.003876,0.010106
279026381534488564!,great-wine-beetle,0.180000,0.963586,-0.270113,0.863477,1.226543,-8.524234,0.743787,-1.704490,1.199949,-0.005393,-0.002643,0.007546,0.012932
279026381534488564!,great-wine-beetle,0.190000,0.879569,-0.261927,0.847368,1.237727,-8.312229,0.910998,-1.542980,1.056348,-0.008123,-0.002843,0.010569,0.015088
279026381534488564!,great-wine-beetle,0.200000,0.797790,-0.252103,0.832935,1.247485,-8.069773,1.068276,-1.364597,0.911130,-0.010115,-0.002827,0.012984,0.016664
279026381534488564!,great-wine-beetle,0.210000,0.718523,-0.240731,0.820329,1.255811,-7.803437,1.217429,-1.173241,0.766393,-0.011505,-0.002683,0.014840,0.017765
279026381534488564!,great-wine-beetle,0.220000,0.641983,-0.227884,0.809661,1.262715,-7.518561,1.360082,-0.972765,0.623743,-0.012430,-0.002502,0.016185,0.018499
279026381534488564!,great-wine-beetle,0.230000,0.568339,-0.213623,0.801006,1.268223,-7.219309,1.497501,-0.766956,0.484407,-0.013023,-0.002373,0.017065,0.018970
279026381534488564!,great-wine-beetle,0.240000,0.497724,-0.197998,0.794402,1.272370,-6.908801,1.630441,-0.559536,0.349345,-0.013404,-0.002379,0.017515,0.019271
279026381534488564!,great-wine-beetle,0.250000,0.430245,-0.181056,0.789849,1.275201,-6.589326,1.759060,-0.354161,0.219364,-0.013674,-0.002593,0.017564,0.019481
279026381534488564!,great-wine-beetle,0.260000,0.365986,-0.162844,0.787313,1.276769,-6.262577,1.882880,-0.154420,0.095222,-0.013915,-0.003075,0.017231,0.019665
279026381534488564!,great-wine-beetle,0.270000,0.305018,-0.143417,0.786724,1.277132,-5.929899,2.000799,0.036178,-0.022286,-0.014186,-0.003870,0.016532,0.019868
279026381534488564!,great-wine-beetle,0.280000,0.247402,-0.122848,0.787979,1.276358,-5.592545,2.111163,0.214224,-0.132254,-0.014528,-0.005008,0.015477,0.020122
279026381534488564!,great-wine-beetle,0.290000,0.193181,-0.101223,0.790937,1.274527,-5.251817,2.211826,0.376503,-0.233647,-0.014959,-0.006498,0.014073,0.020441
279026381534488564!,great-wine-beetle,0.300000,0.142390,-0.078657,0.795431,1.271727,-4.909328,2.300360,0.519995,-0.325243,-0.015478,-0.008332,0.012333,0.020825
279026381534488564!,great-wine-beetle,0.310000,0.095048,-0.055292,0.801265,1.268059,-4.567060,2.374187,0.642003,-0.405671,-0.016069,-0.010481,0.010272,0.021261
279026381534488564!,great-wine-beetle,0.320000,0.051166,-0.031302,0.808217,1.263640,-4.227467,2.430779,0.740218,-0.473440,-0.016697,-0.012895,0.007913,0.021722
279026381534488564!,great-wine-beetle,0.330000,0.010755,-0.006909,0.816049,1.258596,-3.893528,2.467830,0.812793,-0.526999,-0.017312,-0.015504,0.005288,0.022171
279026381534488564!,great-wine-beetle,0.340000,-0.026098,0.017567,0.824508,1.253071,-3.568955,2.483280,0.858382,-0.564807,-0.017833,-0.018195,0.002445,0.022544
279026381534488564!,great-wine-beetle,0.350000,-0.059737,0.042046,0.833237,1.247283,-3.256651,2.476788,0.876868,-0.585785,-0.018260,-0.020935,-0.000575,0.022842
279026381534488564!,great-wine-beetle,0.360000,-0.090375,0.066358,0.841954,1.241416,-2.959632,2.448298,0.868231,-0.588852,-0.018560,-0.023656,-0.003723,0.023039
279026381534488564!,great-wine-beetle,0.370000,-0.118181,0.090285,0.850395,1.235649,-2.680930,2.398239,0.832826,-0.573165,-0.018688,-0.026274,-0.006943,0.023103
