System,t,target X,target Y
thoughtful-antique-butterfly,0.000000,-1.687699,0.178058
thoughtful-antique-butterfly,0.010000,-1.685906,0.166258
thoughtful-antique-butterfly,0.020000,-1.692905,0.139105
thoughtful-antique-butterfly,0.030000,-1.720426,0.103651
thoughtful-antique-butterfly,0.040000,-1.766987,0.057244
thoughtful-antique-butterfly,0.050000,-1.830804,-0.003272
thoughtful-antique-butterfly,0.060000,-1.909438,-0.080895
thoughtful-antique-butterfly,0.070000,-1.999261,-0.177830
thoughtful-antique-butterfly,0.080000,-2.094878,-0.294641
thoughtful-antique-butterfly,0.090000,-2.188910,-0.428818
thoughtful-antique-butterfly,0.100000,-2.271420,-0.572974
thoughtful-antique-butterfly,0.110000,-2.329305,-0.712946
thoughtful-antique-butterfly,0.120000,-2.346735,-0.826669
thoughtful-antique-butterfly,0.130000,-2.309337,-0.886074
thoughtful-antique-butterfly,0.140000,-2.214134,-0.866302
thoughtful-antique-butterfly,0.150000,-2.082104,-0.761697
thoughtful-antique-butterfly,0.160000,-1.960167,-0.600701
thoughtful-antique-butterfly,0.170000,-1.899179,-0.442390
thoughtful-antique-butterfly,0.180000,-1.918571,-0.351670
thoughtful-antique-butterfly,0.190000,-1.986317,-0.367600
thoughtful-antique-butterfly,0.200000,-2.024032,-0.474893
thoughtful-antique-butterfly,0.210000,-1.945678,-0.584523
thoughtful-antique-butterfly,0.220000,-1.742892,-0.561051
thoughtful-antique-butterfly,0.230000,-1.560198,-0.331455
thoughtful-antique-butterfly,0.240000,-1.639890,-0.019847
thoughtful-antique-butterfly,0.250000,-2.074401,0.039328
thoughtful-antique-butterfly,0.260000,-2.568944,-0.408855
thoughtful-antique-butterfly,0.270000,-2.650625,-1.146404
thoughtful-antique-butterfly,0.280000,-2.157801,-1.559727
thoughtful-antique-butterfly,0.290000,-1.433604,-1.237902
thoughtful-antique-butterfly,0.300000,-1.005488,-0.401968
thoughtful-antique-butterfly,0.310000,-1.170272,0.305903
thoughtful-antique-butterfly,0.320000,-1.742615,0.414391
thoughtful-antique-butterfly,0.330000,-2.315342,-0.079593
thoughtful-antique-butterfly,0.340000,-2.584497,-0.885775
thoughtful-antique-butterfly,0.350000,-2.476910,-1.609041
thoughtful-antique-butterfly,0.360000,-2.101446,-1.920905
thoughtful-antique-butterfly,0.370000,-1.616637,-1.696543
thoughtful-antique-butterfly,0.380000,-1.201039,-1.077935
thoughtful-antique-butterfly,0.390000,-1.052410,-0.399887
thoughtful-antique-butterfly,0.400000,-1.237476,0.006576
thoughtful-antique-butterfly,0.410000,-1.623323,-0.004061
thoughtful-antique-butterfly,0.420000,-2.000877,-0.399663
thoughtful-antique-butterfly,0.430000,-2.197658,-1.033373
thoughtful-antique-butterfly,0.440000,-2.141111,-1.682766
thoughtful-antique-butterfly,0.450000,-1.874709,-2.102236
thoughtful-antique-butterfly,0.460000,-1.508655,-2.111315
thoughtful-antique-butterfly,0.470000,-1.174208,-1.693894
thoughtful-antique-butterfly,0.480000,-1.006931,-1.056150
thoughtful-antique-butterfly,0.490000,-1.103503,-0.523297
thoughtful-antique-butterfly,0.500000,-1.419603,-0.351527
thoughtful-antique-butterfly,0.510000,-1.774487,-0.610628
thoughtful-antique-butterfly,0.520000,-1.967010,-1.190427
thoughtful-antique-butterfly,0.530000,-1.882568,-1.857239
thoughtful-antique-butterfly,0.540000,-1.555013,-2.319178
thoughtful-antique-butterfly,0.550000,-1.140276,-2.338874
thoughtful-antique-butterfly,0.560000,-0.830126,-1.875935
thoughtful-antique-butterfly,0.570000,-0.773695,-1.173633
thoughtful-antique-butterfly,0.580000,-1.017082,-0.638517
thoughtful-antique-butterfly,0.590000,-1.426054,-0.570855
thoughtful-antique-butterfly,0.600000,-1.747101,-0.994080
thoughtful-antique-butterfly,0.610000,-1.776414,-1.696173
thoughtful-antique-butterfly,0.620000,-1.476235,-2.352516
thoughtful-antique-butterfly,0.630000,-1.004562,-2.648378
thoughtful-antique-butterfly,0.640000,-0.602760,-2.418120
thoughtful-antique-butterfly,0.650000,-0.455709,-1.759501
thoughtful-antique-butterfly,0.660000,-0.623804,-1.041094
thoughtful-antique-butterfly,0.670000,-1.018817,-0.677786
thoughtful-antique-butterfly,0.680000,-1.410802,-0.841185
thoughtful-antique-butterfly,0.690000,-1.568817,-1.413168
thoughtful-antique-butterfly,0.700000,-1.386049,-2.121706
thoughtful-antique-butterfly,0.710000,-0.935719,-2.665238
thoughtful-antique-butterfly,0.720000,-0.440720,-2.811699
thoughtful-antique-butterfly,0.730000,-0.133946,-2.479341
thoughtful-antique-butterfly,0.740000,-0.133677,-1.806124
thoughtful-antique-butterfly,0.750000,-0.417202,-1.143693
thoughtful-antique-butterfly,0.760000,-0.840042,-0.849899
thoughtful-antique-butterfly,0.770000,-1.180467,-1.039764
thoughtful-antique-butterfly,0.780000,-1.255600,-1.580121
thoughtful-antique-butterfly,0.790000,-1.000155,-2.224232
thoughtful-antique-butterfly,0.800000,-0.500337,-2.715995
thoughtful-antique-butterfly,0.810000,0.021617,-2.865752
thoughtful-antique-butterfly,0.820000,0.326627,-2.600139
