System,t,target X,target Y
thoughtful-zippy-butterfly,0.000000,-2.419750,-0.529495
thoughtful-zippy-butterfly,0.010000,-2.418913,-0.519562
thoughtful-zippy-butterfly,0.020000,-2.416534,-0.494775
thoughtful-zippy-butterfly,0.030000,-2.412521,-0.462608
thoughtful-zippy-butterfly,0.040000,-2.406564,-0.426731
thoughtful-zippy-butterfly,0.050000,-2.398569,-0.388865
thoughtful-zippy-butterfly,0.060000,-2.388522,-0.349859
thoughtful-zippy-butterfly,0.070000,-2.376436,-0.310167
thoughtful-zippy-butterfly,0.080000,-2.362325,-0.270068
thoughtful-zippy-butterfly,0.090000,-2.346195,-0.229765
thoughtful-zippy-butterfly,0.100000,-2.328038,-0.189430
thoughtful-zippy-butterfly,0.110000,-2.307829,-0.149226
thoughtful-zippy-butterfly,0.120000,-2.285526,-0.109314
thoughtful-zippy-butterfly,0.130000,-2.261070,-0.069862
thoughtful-zippy-butterfly,0.140000,-2.234395,-0.031043
thoughtful-zippy-butterfly,0.150000,-2.205410,0.006966
thoughtful-zippy-butterfly,0.160000,-2.174013,0.043979
thoughtful-zippy-butterfly,0.170000,-2.140106,0.079810
thoughtful-zippy-butterfly,0.180000,-2.103628,0.114262
thoughtful-zippy-butterfly,0.190000,-2.064519,0.147146
thoughtful-zippy-butterfly,0.200000,-2.022761,0.178284
thoughtful-zippy-butterfly,0.210000,-1.978388,0.207527
thoughtful-zippy-butterfly,0.220000,-1.931499,0.234761
thoughtful-zippy-butterfly,0.230000,-1.882283,0.259912
thoughtful-zippy-butterfly,0.240000,-1.831020,0.282965
thoughtful-zippy-butterfly,0.250000,-1.778077,0.303973
thoughtful-zippy-butterfly,0.260000,-1.723899,0.323063
thoughtful-zippy-butterfly,0.270000,-1.668987,0.340435
thoughtful-zippy-butterfly,0.280000,-1.613904,0.356329
thoughtful-zippy-butterfly,0.290000,-1.559205,0.371062
thoughtful-zippy-butterfly,0.300000,-1.505427,0.384999
thoughtful-zippy-butterfly,0.310000,-1.453051,0.398536
thoughtful-zippy-butterfly,0.320000,-1.402485,0.412088
thoughtful-zippy-butterfly,0.330000,-1.354047,0.426080
thoughtful-zippy-butterfly,0.340000,-1.307945,0.440929
thoughtful-zippy-butterfly,0.350000,-1.264285,0.457041
thoughtful-zippy-butterfly,0.360000,-1.223059,0.474798
thoughtful-zippy-butterfly,0.370000,-1.184160,0.494550
thoughtful-zippy-butterfly,0.380000,-1.147384,0.516609
thoughtful-zippy-butterfly,0.390000,-1.112442,0.541238
thoughtful-zippy-butterfly,0.400000,-1.078975,0.568644
thoughtful-zippy-butterfly,0.410000,-1.046571,0.598970
thoughtful-zippy-butterfly,0.420000,-1.014812,0.632233
thoughtful-zippy-butterfly,0.430000,-0.983264,0.668382
thoughtful-zippy-butterfly,0.440000,-0.951409,0.707411
thoughtful-zippy-butterfly,0.450000,-0.918741,0.749230
thoughtful-zippy-butterfly,0.460000,-0.884777,0.793676
thoughtful-zippy-butterfly,0.470000,-0.849075,0.840521
thoughtful-zippy-butterfly,0.480000,-0.811242,0.889487
thoughtful-zippy-butterfly,0.490000,-0.770939,0.940256
thoughtful-zippy-butterfly,0.500000,-0.727888,0.992486
thoughtful-zippy-butterfly,0.510000,-0.681871,1.045821
thoughtful-zippy-butterfly,0.520000,-0.632729,1.099902
thoughtful-zippy-butterfly,0.530000,-0.580360,1.154376
thoughtful-zippy-butterfly,0.540000,-0.524710,1.208900
thoughtful-zippy-butterfly,0.550000,-0.465772,1.263149
thoughtful-zippy-butterfly,0.560000,-0.403586,1.316814
thoughtful-zippy-butterfly,0.570000,-0.338233,1.369607
thoughtful-zippy-butterfly,0.580000,-0.269837,1.421262
thoughtful-zippy-butterfly,0.590000,-0.198560,1.471533
thoughtful-zippy-butterfly,0.600000,-0.124602,1.520194
thoughtful-zippy-butterfly,0.610000,-0.048208,1.567046
thoughtful-zippy-butterfly,0.620000,0.030340,1.611913
thoughtful-zippy-butterfly,0.630000,0.110716,1.654652
thoughtful-zippy-butterfly,0.640000,0.192550,1.695149
thoughtful-zippy-butterfly,0.650000,0.275437,1.733328
thoughtful-zippy-butterfly,0.660000,0.359092,1.769085
thoughtful-zippy-butterfly,0.670000,0.443362,1.802283
thoughtful-zippy-butterfly,0.680000,0.527797,1.832922
thoughtful-zippy-butterfly,0.690000,0.611949,1.861038
thoughtful-zippy-butterfly,0.700000,0.695378,1.886697
thoughtful-zippy-butterfly,0.710000,0.777659,1.909997
thoughtful-zippy-butterfly,0.720000,0.858390,1.931056
thoughtful-zippy-butterfly,0.730000,0.937204,1.950012
thoughtful-zippy-butterfly,0.740000,1.013769,1.967009
thoughtful-zippy-butterfly,0.750000,1.087796,1.982198
thoughtful-zippy-butterfly,0.760000,1.159043,1.995724
thoughtful-zippy-butterfly,0.770000,1.227309,2.007724
thoughtful-zippy-butterfly,0.780000,1.292437,2.018322
thoughtful-zippy-butterfly,0.790000,1.354305,2.027621
thoughtful-zippy-butterfly,0.800000,1.412825,2.035705
thoughtful-zippy-butterfly,0.810000,1.467929,2.042633
thoughtful-zippy-butterfly,0.820000,1.519566,2.048443
thoughtful-zippy-butterfly,0.830000,1.567680,2.053148
thoughtful-zippy-butterfly,0.840000,1.612237,2.056726
thoughtful-zippy-butterfly,0.850000,1.653165,2.059136
thoughtful-zippy-butterfly,0.860000,1.690402,2.060293
thoughtful-zippy-butterfly,0.870000,1.723843,2.060087
thoughtful-zippy-butterfly,0.880000,1.753320,2.058393
thoughtful-zippy-butterfly,0.890000,1.778663,2.055043
thoughtful-zippy-butterfly,0.900000,1.799613,2.049853
thoughtful-zippy-butterfly,0.910000,1.815881,2.042609
thoughtful-zippy-butterfly,0.920000,1.827134,2.033078
thoughtful-zippy-butterfly,0.930000,1.833064,2.020962
thoughtful-zippy-butterfly,0.940000,1.833320,2.006012
thoughtful-zippy-butterfly,0.950000,1.827587,1.987986
thoughtful-zippy-butterfly,0.960000,1.815633,1.966687
thoughtful-zippy-butterfly,0.970000,1.797357,1.941995
thoughtful-zippy-butterfly,0.980000,1.772822,1.913942
thoughtful-zippy-butterfly,0.990000,1.742311,1.882704
thoughtful-zippy-butterfly,1.000000,1.706424,1.848591
thoughtful-zippy-butterfly,1.010000,1.666044,1.812088
thoughtful-zippy-butterfly,1.020000,1.622306,1.773826
thoughtful-zippy-butterfly,1.030000,1.576501,1.734566
thoughtful-zippy-butterfly,1.040000,1.529985,1.695151
thoughtful-zippy-butterfly,1.050000,1.484035,1.656449
thoughtful-zippy-butterfly,1.060000,1.439801,1.619292
thoughtful-zippy-butterfly,1.070000,1.398281,1.584407
thoughtful-zippy-butterfly,1.080000,1.360243,1.552447
thoughtful-zippy-butterfly,1.090000,1.326296,1.523980
thoughtful-zippy-butterfly,1.100000,1.296947,1.499488
thoughtful-zippy-butterfly,1.110000,1.272642,1.479382
thoughtful-zippy-butterfly,1.120000,1.253836,1.464009
thoughtful-zippy-butterfly,1.130000,1.241051,1.453649
thoughtful-zippy-butterfly,1.140000,1.234904,1.448499
thoughtful-zippy-butterfly,1.150000,1.236121,1.448651
thoughtful-zippy-butterfly,1.160000,1.245399,1.454176
thoughtful-zippy-butterfly,1.170000,1.263751,1.464695
thoughtful-zippy-butterfly,1.180000,1.292058,1.479688
thoughtful-zippy-butterfly,1.190000,1.331073,1.498388
thoughtful-zippy-butterfly,1.200000,1.381264,1.519805
thoughtful-zippy-butterfly,1.210000,1.442683,1.542793
thoughtful-zippy-butterfly,1.220000,1.514830,1.566147
thoughtful-zippy-butterfly,1.230000,1.596558,1.588777
thoughtful-zippy-butterfly,1.240000,1.686418,1.609255
thoughtful-zippy-butterfly,1.250000,1.782015,1.627092
thoughtful-zippy-butterfly,1.260000,1.880567,1.642157
thoughtful-zippy-butterfly,1.270000,1.979087,1.654685
thoughtful-zippy-butterfly,1.280000,2.074587,1.665200
thoughtful-zippy-butterfly,1.290000,2.164327,1.674281
thoughtful-zippy-butterfly,1.300000,2.245913,1.682366
thoughtful-zippy-butterfly,1.310000,2.317234,1.689730
thoughtful-zippy-butterfly,1.320000,2.376538,1.696238
thoughtful-zippy-butterfly,1.330000,2.422310,1.701340
thoughtful-zippy-butterfly,1.340000,2.453191,1.704106
thoughtful-zippy-butterfly,1.350000,2.468102,1.703069
thoughtful-zippy-butterfly,1.360000,2.465975,1.696947
thoughtful-zippy-butterfly,1.370000,2.446135,1.684472
thoughtful-zippy-butterfly,1.380000,2.408553,1.664638
thoughtful-zippy-butterfly,1.390000,2.354150,1.636937
thoughtful-zippy-butterfly,1.400000,2.285020,1.601565
thoughtful-zippy-butterfly,1.410000,2.204445,1.559510
thoughtful-zippy-butterfly,1.420000,2.116639,1.512456
thoughtful-zippy-butterfly,1.430000,2.025837,1.462842
thoughtful-zippy-butterfly,1.440000,1.936363,1.412963
thoughtful-zippy-butterfly,1.450000,1.851749,1.364969
thoughtful-zippy-butterfly,1.460000,1.774449,1.320658
thoughtful-zippy-butterfly,1.470000,1.705871,1.281409
thoughtful-zippy-butterfly,1.480000,1.646646,1.248237
thoughtful-zippy-butterfly,1.490000,1.597012,1.221841
thoughtful-zippy-butterfly,1.500000,1.557109,1.202680
thoughtful-zippy-butterfly,1.510000,1.527211,1.190991
thoughtful-zippy-butterfly,1.520000,1.507693,1.186932
thoughtful-zippy-butterfly,1.530000,1.499275,1.190322
thoughtful-zippy-butterfly,1.540000,1.502919,1.200566
thoughtful-zippy-butterfly,1.550000,1.519559,1.216745
thoughtful-zippy-butterfly,1.560000,1.549899,1.237596
thoughtful-zippy-butterfly,1.570000,1.594182,1.261557
thoughtful-zippy-butterfly,1.580000,1.651948,1.286890
