ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
91723473240326595!,great-impartial-bumblebee,0.000000,-2.120590,-1.023390,0.000000,-1.023390,0.000000,0.000000,0.000000,0.000000,0.141290,0.046794,0.141512
91723473240326595!,great-impartial-bumblebee,0.010000,-2.128683,-1.022823,0.000000,-1.022823,-1.618635,0.113515,0.000000,0.113515,0.487377,0.383537,0.474866
91723473240326595!,great-impartial-bumblebee,0.020000,-2.189537,-1.024037,0.000000,-1.024037,-10.551616,-0.356283,0.000000,-0.356283,0.501743,0.337538,0.441058
91723473240326595!,great-impartial-bumblebee,0.030000,-2.333970,-1.029650,0.000000,-1.029650,-18.324008,-0.765673,0.000000,-0.765673,0.514600,0.296367,0.410801
91723473240326595!,great-impartial-bumblebee,0.040000,-2.551121,-1.039096,0.000000,-1.039096,-25.057666,-1.120981,0.000000,-1.120981,0.526098,0.259544,0.383743
91723473240326595!,great-impartial-bumblebee,0.050000,-2.664468,-1.051867,0.000000,-1.051867,-30.862312,-1.427905,0.000000,-1.427905,0.535623,0.228463,0.361436
91723473240326595!,great-impartial-bumblebee,0.060000,-2.664468,-1.067464,0.000000,-1.067464,-5.027157,-1.691575,0.000000,-1.691575,0.487326,0.339136,0.483412
91723473240326595!,great-impartial-bumblebee,0.070000,-2.664468,-1.085505,0.000000,-1.085505,-8.328052,-1.916625,0.000000,-1.916625,0.492105,0.321222,0.472661
91723473240326595!,great-impartial-bumblebee,0.080000,-2.664468,-1.105624,0.000000,-1.105624,-7.906305,-2.107215,0.000000,-2.107215,0.490253,0.320148,0.478343
91723473240326595!,great-impartial-bumblebee,0.090000,-2.664468,-1.127496,0.000000,-1.127496,-7.960191,-2.267092,0.000000,-2.267092,0.489384,0.317291,0.481454
91723473240326595!,great-impartial-bumblebee,0.100000,-2.664468,-1.150829,0.000000,-1.150829,-7.953306,-2.399625,0.000000,-2.399625,0.488512,0.314993,0.484468
91723473240326595!,great-impartial-bumblebee,0.110000,-2.664468,-1.175367,0.000000,-1.175367,-7.954185,-2.507847,0.000000,-2.507847,0.487751,0.312921,0.487113
91723473240326595!,great-impartial-bumblebee,0.120000,-2.664468,-1.200878,0.000000,-1.200878,-7.954073,-2.594481,0.000000,-2.594481,0.487074,0.311089,0.489461
91723473240326595!,great-impartial-bumblebee,0.130000,-2.664468,-1.227161,0.000000,-1.227161,-7.954087,-2.661980,0.000000,-2.661980,0.486475,0.309467,0.491539
91723473240326595!,great-impartial-bumblebee,0.140000,-2.664468,-1.254033,0.000000,-1.254033,-7.954085,-2.712542,0.000000,-2.712542,0.485947,0.308034,0.493375
91723473240326595!,great-impartial-bumblebee,0.150000,-2.664468,-1.281337,0.000000,-1.281337,-7.954086,-2.748147,0.000000,-2.748147,0.485480,0.306772,0.494992
91723473240326595!,great-impartial-bumblebee,0.160000,-2.664468,-1.308930,0.000000,-1.308930,-7.954086,-2.770568,0.000000,-2.770568,0.485071,0.305662,0.496414
91723473240326595!,great-impartial-bumblebee,0.170000,-2.664468,-1.336690,0.000000,-1.336690,-7.954086,-2.781399,0.000000,-2.781399,0.484712,0.304688,0.497661
91723473240326595!,great-impartial-bumblebee,0.180000,-2.664468,-1.364508,0.000000,-1.364508,-7.954086,-2.782068,0.000000,-2.782068,0.484398,0.303838,0.498751
91723473240326595!,great-impartial-bumblebee,0.190000,-2.664468,-1.392287,0.000000,-1.392287,-7.954086,-2.773854,0.000000,-2.773854,0.484124,0.303097,0.499700
91723473240326595!,great-impartial-bumblebee,0.200000,-2.664468,-1.419946,0.000000,-1.419946,-7.954086,-2.757906,0.000000,-2.757906,0.483887,0.302454,0.500523
91723473240326595!,great-impartial-bumblebee,0.210000,-2.664468,-1.447412,0.000000,-1.447412,-7.954086,-2.735248,0.000000,-2.735248,0.483682,0.301900,0.501234
91723473240326595!,great-impartial-bumblebee,0.220000,-2.664468,-1.474622,0.000000,-1.474622,-7.954086,-2.706800,0.000000,-2.706800,0.483507,0.301424,0.501844
