ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1420042794760694943!,lush-proficient-bumblebee,0.000000,1.480221,0.387451,0.000000,0.387451,0.000000,0.000000,0.000000,0.000000,0.003211,0.034449,0.028141,-0.026211
1420042794760694943!,lush-proficient-bumblebee,0.010000,1.478582,0.383757,0.000000,0.383757,-0.327815,-0.738897,0.000000,-0.738897,-0.032558,-0.004504,-0.010136,-0.058916
1420042794760694943!,lush-proficient-bumblebee,0.020000,1.474901,0.376828,0.000000,0.376828,-0.407944,-0.647489,0.000000,-0.647489,-0.033395,-0.004685,-0.009364,-0.058258
1420042794760694943!,lush-proficient-bumblebee,0.030000,1.470473,0.370768,0.000000,0.370768,-0.476670,-0.565569,0.000000,-0.565569,-0.034142,-0.004844,-0.008671,-0.057669
1420042794760694943!,lush-proficient-bumblebee,0.040000,1.465406,0.365489,0.000000,0.365489,-0.535215,-0.492199,0.000000,-0.492199,-0.034810,-0.004984,-0.008048,-0.057143
1420042794760694943!,lush-proficient-bumblebee,0.050000,1.459798,0.360907,0.000000,0.360907,-0.584678,-0.426534,0.000000,-0.426534,-0.035406,-0.005106,-0.007489,-0.056674
1420042794760694943!,lush-proficient-bumblebee,0.060000,1.453735,0.356947,0.000000,0.356947,-0.626048,-0.367809,0.000000,-0.367809,-0.035937,-0.005212,-0.006988,-0.056255
1420042794760694943!,lush-proficient-bumblebee,0.070000,1.447296,0.353545,0.000000,0.353545,-0.660214,-0.315336,0.000000,-0.315336,-0.036409,-0.005304,-0.006538,-0.055883
1420042794760694943!,lush-proficient-bumblebee,0.080000,1.440547,0.350638,0.000000,0.350638,-0.687979,-0.268491,0.000000,-0.268491,-0.036829,-0.005383,-0.006136,-0.055552
1420042794760694943!,lush-proficient-bumblebee,0.090000,1.433551,0.348173,0.000000,0.348173,-0.710063,-0.226713,0.000000,-0.226713,-0.037203,-0.005451,-0.005775,-0.055258
1420042794760694943!,lush-proficient-bumblebee,0.100000,1.426361,0.346103,0.000000,0.346103,-0.727112,-0.189492,0.000000,-0.189492,-0.037533,-0.005509,-0.005452,-0.054997
1420042794760694943!,lush-proficient-bumblebee,0.110000,1.419023,0.344382,0.000000,0.344382,-0.739710,-0.156373,0.000000,-0.156373,-0.037826,-0.005558,-0.005163,-0.054766
1420042794760694943!,lush-proficient-bumblebee,0.120000,1.411581,0.342972,0.000000,0.342972,-0.748377,-0.126941,0.000000,-0.126941,-0.038084,-0.005598,-0.004905,-0.054563
1420042794760694943!,lush-proficient-bumblebee,0.130000,1.404070,0.341839,0.000000,0.341839,-0.753584,-0.100823,0.000000,-0.100823,-0.038312,-0.005632,-0.004675,-0.054383
1420042794760694943!,lush-proficient-bumblebee,0.140000,1.396523,0.340950,0.000000,0.340950,-0.755750,-0.077685,0.000000,-0.077685,-0.038512,-0.005659,-0.004470,-0.054225
1420042794760694943!,lush-proficient-bumblebee,0.150000,1.388968,0.340279,0.000000,0.340279,-0.755253,-0.057221,0.000000,-0.057221,-0.038687,-0.005681,-0.004287,-0.054087
1420042794760694943!,lush-proficient-bumblebee,0.160000,1.381430,0.339799,0.000000,0.339799,-0.752430,-0.039160,0.000000,-0.039160,-0.038841,-0.005698,-0.004125,-0.053966
1420042794760694943!,lush-proficient-bumblebee,0.170000,1.373930,0.339488,0.000000,0.339488,-0.747584,-0.023255,0.000000,-0.023255,-0.038974,-0.005710,-0.003980,-0.053860
1420042794760694943!,lush-proficient-bumblebee,0.180000,1.366487,0.339325,0.000000,0.339325,-0.740986,-0.009283,0.000000,-0.009283,-0.039090,-0.005719,-0.003852,-0.053769
1420042794760694943!,lush-proficient-bumblebee,0.190000,1.359118,0.339294,0.000000,0.339294,-0.732877,0.002955,0.000000,0.002955,-0.039190,-0.005724,-0.003738,-0.053690
1420042794760694943!,lush-proficient-bumblebee,0.200000,1.351836,0.339377,0.000000,0.339377,-0.723474,0.013639,0.000000,0.013639,-0.039275,-0.005726,-0.003638,-0.053622
1420042794760694943!,lush-proficient-bumblebee,0.210000,1.344654,0.339560,0.000000,0.339560,-0.712969,0.022932,0.000000,0.022932,-0.039348,-0.005725,-0.003549,-0.053565
1420042794760694943!,lush-proficient-bumblebee,0.220000,1.337583,0.339830,0.000000,0.339830,-0.701536,0.030979,0.000000,0.030979,-0.039410,-0.005722,-0.003471,-0.053516
1420042794760694943!,lush-proficient-bumblebee,0.230000,1.330631,0.340176,0.000000,0.340176,-0.689327,0.037913,0.000000,0.037913,-0.039462,-0.005717,-0.003403,-0.053475
1420042794760694943!,lush-proficient-bumblebee,0.240000,1.323807,0.340587,0.000000,0.340587,-0.676480,0.043852,0.000000,0.043852,-0.039504,-0.005711,-0.003343,-0.053441
1420042794760694943!,lush-proficient-bumblebee,0.250000,1.317118,0.341054,0.000000,0.341054,-0.663116,0.048902,0.000000,0.048902,-0.039539,-0.005702,-0.003291,-0.053414
1420042794760694943!,lush-proficient-bumblebee,0.260000,1.310572,0.341570,0.000000,0.341570,-0.649344,0.053158,0.000000,0.053158,-0.039566,-0.005693,-0.003245,-0.053392
1420042794760694943!,lush-proficient-bumblebee,0.270000,1.304174,0.342125,0.000000,0.342125,-0.635262,0.056708,0.000000,0.056708,-0.039588,-0.005682,-0.003206,-0.053375
1420042794760694943!,lush-proficient-bumblebee,0.280000,1.297928,0.342714,0.000000,0.342714,-0.620956,0.059629,0.000000,0.059629,-0.039603,-0.005670,-0.003172,-0.053363
1420042794760694943!,lush-proficient-bumblebee,0.290000,1.291829,0.343328,0.000000,0.343328,-0.606503,0.061991,0.000000,0.061991,-0.039613,-0.005657,-0.003143,-0.053354
1420042794760694943!,lush-proficient-bumblebee,0.300000,1.285875,0.343963,0.000000,0.343963,-0.591968,0.063856,0.000000,0.063856,-0.039620,-0.005644,-0.003119,-0.053349
1420042794760694943!,lush-proficient-bumblebee,0.310000,1.280066,0.344612,0.000000,0.344612,-0.577406,0.065282,0.000000,0.065282,-0.039622,-0.005630,-0.003098,-0.053347
1420042794760694943!,lush-proficient-bumblebee,0.320000,1.274403,0.345273,0.000000,0.345273,-0.562869,0.066321,0.000000,0.066321,-0.039621,-0.005616,-0.003081,-0.053347
1420042794760694943!,lush-proficient-bumblebee,0.330000,1.268885,0.345941,0.000000,0.345941,-0.548398,0.067019,0.000000,0.067019,-0.039618,-0.005602,-0.003067,-0.053350
1420042794760694943!,lush-proficient-bumblebee,0.340000,1.263510,0.346615,0.000000,0.346615,-0.534031,0.067415,0.000000,0.067415,-0.039612,-0.005588,-0.003056,-0.053354
1420042794760694943!,lush-proficient-bumblebee,0.350000,1.258279,0.347290,0.000000,0.347290,-0.519800,0.067548,0.000000,0.067548,-0.039603,-0.005573,-0.003047,-0.053361
1420042794760694943!,lush-proficient-bumblebee,0.360000,1.253188,0.347964,0.000000,0.347964,-0.505733,0.067451,0.000000,0.067451,-0.039593,-0.005559,-0.003040,-0.053369
1420042794760694943!,lush-proficient-bumblebee,0.370000,1.248237,0.348637,0.000000,0.348637,-0.491854,0.067153,0.000000,0.067153,-0.039582,-0.005544,-0.003035,-0.053377
1420042794760694943!,lush-proficient-bumblebee,0.380000,1.243422,0.349305,0.000000,0.349305,-0.478182,0.066680,0.000000,0.066680,-0.039569,-0.005529,-0.003032,-0.053388
1420042794760694943!,lush-proficient-bumblebee,0.390000,1.238743,0.349967,0.000000,0.349967,-0.464734,0.066056,0.000000,0.066056,-0.039555,-0.005515,-0.003030,-0.053398
