ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2140590959076210689!,great-vivacious-beetle,0.000000,1.342452,-0.122996,0.793487,1.272941,0.000000,0.000000,0.000000,0.000000,-0.567689,-0.443905
2140590959076210689!,great-vivacious-beetle,0.010000,1.331041,-0.132616,0.798633,1.269718,-2.284155,-1.907953,1.031838,-0.649010,-0.156547,-0.112295
2140590959076210689!,great-vivacious-beetle,0.020000,1.305691,-0.153943,0.810717,1.262037,-2.787370,-2.345558,1.382325,-0.887988,-0.091164,-0.067775
2140590959076210689!,great-vivacious-beetle,0.030000,1.276172,-0.178484,0.825710,1.252279,-3.114634,-2.551550,1.612530,-1.063247,-0.054475,-0.041597
2140590959076210689!,great-vivacious-beetle,0.040000,1.243963,-0.204401,0.842677,1.240925,-3.324246,-2.621804,1.775707,-1.205832,-0.034606,-0.026222
2140590959076210689!,great-vivacious-beetle,0.050000,1.210073,-0.230630,0.861101,1.228212,-3.451430,-2.614489,1.902417,-1.333788,-0.024404,-0.017161
2140590959076210689!,great-vivacious-beetle,0.060000,1.175222,-0.256570,0.880705,1.214232,-3.518414,-2.564513,2.009565,-1.457574,-0.019689,-0.011797
2140590959076210689!,great-vivacious-beetle,0.070000,1.139946,-0.281905,0.901338,1.198995,-3.539871,-2.492956,2.106107,-1.583254,-0.018048,-0.008612
2140590959076210689!,great-vivacious-beetle,0.080000,1.104654,-0.306487,0.922919,1.182464,-3.525959,-2.412785,2.196440,-1.714333,-0.018098,-0.006726
2140590959076210689!,great-vivacious-beetle,0.090000,1.069665,-0.330273,0.945397,1.164570,-3.484077,-2.332195,2.282367,-1.852823,-0.019045,-0.005623
2140590959076210689!,great-vivacious-beetle,0.100000,1.035234,-0.353291,0.968731,1.145234,-3.419906,-2.256550,2.364227,-1.999852,-0.020436,-0.005003
2140590959076210689!,great-vivacious-beetle,0.110000,1.001551,-0.375601,0.992866,1.124374,-3.338028,-2.189471,2.441577,-2.156008,-0.022013,-0.004684
2140590959076210689!,great-vivacious-beetle,0.120000,0.968764,-0.397298,1.017749,1.101902,-3.242312,-2.133491,2.513513,-2.321556,-0.023635,-0.004560
2140590959076210689!,great-vivacious-beetle,0.130000,0.936989,-0.418500,1.043314,1.077727,-3.136156,-2.090426,2.578899,-2.496551,-0.025228,-0.004567
2140590959076210689!,great-vivacious-beetle,0.140000,0.906305,-0.439336,1.069485,1.051762,-3.022642,-2.061599,2.636484,-2.680911,-0.026758,-0.004669
2140590959076210689!,great-vivacious-beetle,0.150000,0.876767,-0.459951,1.096174,1.023916,-2.904629,-2.047963,2.684970,-2.874449,-0.028213,-0.004845
2140590959076210689!,great-vivacious-beetle,0.160000,0.848403,-0.480498,1.123282,0.994101,-2.784818,-2.050182,2.723046,-3.076900,-0.029595,-0.005082
2140590959076210689!,great-vivacious-beetle,0.170000,0.821217,-0.501135,1.150700,0.962232,-2.665790,-2.068667,2.749406,-3.287921,-0.030911,-0.005374
2140590959076210689!,great-vivacious-beetle,0.180000,0.795189,-0.522025,1.178304,0.928224,-2.550025,-2.103606,2.762757,-3.507095,-0.032170,-0.005717
2140590959076210689!,great-vivacious-beetle,0.190000,0.770276,-0.543335,1.205960,0.891998,-2.439912,-2.154971,2.761820,-3.733917,-0.033378,-0.006108
2140590959076210689!,great-vivacious-beetle,0.200000,0.746414,-0.565228,1.233522,0.853478,-2.337749,-2.222529,2.745323,-3.967784,-0.034540,-0.006541
2140590959076210689!,great-vivacious-beetle,0.210000,0.723515,-0.587867,1.260829,0.812595,-2.245734,-2.305838,2.712006,-4.207967,-0.035654,-0.007012
2140590959076210689!,great-vivacious-beetle,0.220000,0.701471,-0.611409,1.287709,0.769289,-2.165954,-2.404254,2.660615,-4.453592,-0.036711,-0.007511
2140590959076210689!,great-vivacious-beetle,0.230000,0.680154,-0.636004,1.313978,0.723506,-2.100361,-2.516929,2.589910,-4.703606,-0.037696,-0.008027
2140590959076210689!,great-vivacious-beetle,0.240000,0.659414,-0.661794,1.339439,0.675205,-2.050761,-2.642812,2.498673,-4.956748,-0.038584,-0.008542
2140590959076210689!,great-vivacious-beetle,0.250000,0.639087,-0.688908,1.363883,0.624359,-2.018768,-2.780658,2.385730,-5.211511,-0.039343,-0.009038
2140590959076210689!,great-vivacious-beetle,0.260000,0.618991,-0.717464,1.387086,0.570958,-2.005774,-2.929033,2.249982,-5.466109,-0.039932,-0.009492
2140590959076210689!,great-vivacious-beetle,0.270000,0.598933,-0.747562,1.408817,0.515010,-2.012923,-3.086321,2.090448,-5.718452,-0.040306,-0.009877
2140590959076210689!,great-vivacious-beetle,0.280000,0.578708,-0.779288,1.428834,0.456546,-2.041060,-3.250736,1.906319,-5.966125,-0.040411,-0.010164
2140590959076210689!,great-vivacious-beetle,0.290000,0.558104,-0.812706,1.446886,0.395626,-2.090696,-3.420341,1.697027,-6.206380,-0.040191,-0.010323
2140590959076210689!,great-vivacious-beetle,0.300000,0.536902,-0.847851,1.462719,0.332345,-2.161942,-3.593042,1.462364,-6.436164,-0.039587,-0.010318
2140590959076210689!,great-vivacious-beetle,0.310000,0.514867,-0.884704,1.476072,0.266854,-2.254436,-3.766576,1.202626,-6.652185,-0.038533,-0.010112
2140590959076210689!,great-vivacious-beetle,0.320000,0.491794,-0.923265,1.486700,0.199304,-2.367359,-3.938770,0.918415,-6.850873,-0.036986,-0.009677
2140590959076210689!,great-vivacious-beetle,0.330000,0.467488,-0.963516,1.494366,0.129883,-2.499429,-4.107456,0.610885,-7.028543,-0.034913,-0.008994
2140590959076210689!,great-vivacious-beetle,0.340000,0.441770,-1.005417,1.498847,0.058814,-2.648875,-4.270531,0.281801,-7.181504,-0.032297,-0.008047
2140590959076210689!,great-vivacious-beetle,0.350000,0.414478,-1.048906,1.499938,-0.013640,-2.813449,-4.426020,-0.066438,-7.306215,-0.029143,-0.006831
2140590959076210689!,great-vivacious-beetle,0.360000,0.385477,-1.093903,1.497464,-0.087183,-2.990451,-4.572150,-0.430800,-7.399449,-0.025479,-0.005353
2140590959076210689!,great-vivacious-beetle,0.370000,0.354659,-1.140311,1.491282,-0.161491,-3.176796,-4.707416,-0.807680,-7.458476,-0.021365,-0.003631
2140590959076210689!,great-vivacious-beetle,0.380000,0.321948,-1.188020,1.481285,-0.236212,-3.369097,-4.830653,-1.192987,-7.481232,-0.016892,-0.001701
2140590959076210689!,great-vivacious-beetle,0.390000,0.287306,-1.236909,1.467411,-0.310975,-3.563798,-4.941071,-1.582304,-7.466489,-0.012186,0.000385
2140590959076210689!,great-vivacious-beetle,0.400000,0.250731,-1.286852,1.449643,-0.385403,-3.757335,-5.038289,-1.971083,-7.413972,-0.007401,0.002563
2140590959076210689!,great-vivacious-beetle,0.410000,0.212255,-1.337722,1.428009,-0.459119,-3.946299,-5.122328,-2.354879,-7.324432,-0.002716,0.004754
2140590959076210689!,great-vivacious-beetle,0.420000,0.171944,-1.389393,1.402580,-0.531760,-4.127610,-5.193594,-2.729596,-7.199634,0.001674,0.006874
2140590959076210689!,great-vivacious-beetle,0.430000,0.129893,-1.441746,1.373467,-0.602983,-4.298675,-5.252821,-3.091721,-7.042286,0.005571,0.008833
