ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
841700472869608796!,thoughtful-ruddy-butterfly,0.000000,-0.971991,-1.296496,0.370903,0.185609,-0.018154,0.499670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.039899,0.068048,0.169184
841700472869608796!,thoughtful-ruddy-butterfly,0.010000,-0.975504,-1.291212,0.372862,0.185917,-0.016395,0.499731,-0.700180,1.056553,0.390550,0.060904,0.350727,0.011506,0.054420,0.174080,0.185104
841700472869608796!,thoughtful-ruddy-butterfly,0.020000,-0.986114,-1.275927,0.379936,0.184864,-0.008307,0.499931,-1.414851,2.002542,1.022324,-0.276568,1.263807,0.021000,0.059182,0.189573,0.114341
841700472869608796!,thoughtful-ruddy-butterfly,0.030000,-1.001524,-1.253125,0.393378,0.180141,0.009006,0.499919,-1.661067,2.555531,1.662679,-0.679248,2.194884,-0.039539,0.066446,0.196197,0.083125
841700472869608796!,thoughtful-ruddy-butterfly,0.040000,-1.018381,-1.225828,0.413118,0.170887,0.035602,0.498731,-1.706793,2.896914,2.280024,-1.189191,3.119368,-0.222678,0.075881,0.197986,0.070901
841700472869608796!,thoughtful-ruddy-butterfly,0.050000,-1.035382,-1.195764,0.438783,0.155841,0.071298,0.494891,-1.692901,3.101814,2.841380,-1.843627,4.009415,-0.577628,0.087207,0.196833,0.068424
841700472869608796!,thoughtful-ruddy-butterfly,0.060000,-1.052348,-1.164140,0.469620,0.133401,0.115573,0.486460,-1.703819,3.203047,3.304771,-2.671843,4.825834,-1.146519,0.100217,0.193615,0.071572
841700472869608796!,thoughtful-ruddy-butterfly,0.070000,-1.069827,-1.131911,0.504387,0.101722,0.167436,0.471132,-1.800644,3.221013,3.615676,-3.690646,5.513603,-1.959484,0.114703,0.188736,0.078473
841700472869608796!,thoughtful-ruddy-butterfly,0.080000,-1.088936,-1.099807,0.541230,0.058881,0.225256,0.446385,-2.034275,3.178420,3.706663,-4.898546,6.000616,-3.028037,0.130386,0.182381,0.088234
841700472869608796!,thoughtful-ruddy-butterfly,0.090000,-1.111268,-1.068280,0.577567,0.003092,0.286598,0.409709,-2.448920,3.108475,3.500045,-6.269054,6.200004,-4.337010,0.146836,0.174613,0.100355
841700472869608796!,thoughtful-ruddy-butterfly,0.100000,-1.138820,-1.037371,0.610009,-0.067012,0.348113,0.358912,-3.079930,3.059917,2.914544,-7.743617,6.016990,-5.835953,0.163393,0.165423,0.114438
841700472869608796!,thoughtful-ruddy-butterfly,0.110000,-1.173873,-1.006546,0.634383,-0.152022,0.405505,0.292517,-3.947795,3.099129,1.876597,-9.225860,5.361058,-7.431826,0.179086,0.154741,0.130010
841700472869608796!,thoughtful-ruddy-butterfly,0.120000,-1.218800,-0.974525,0.645883,-0.251366,0.453665,0.210210,-5.049680,3.308498,0.336369,-10.579564,4.163630,-8.985747,0.192568,0.142449,0.146392
841700472869608796!,thoughtful-ruddy-butterfly,0.130000,-1.275786,-0.939155,0.639404,-0.362921,0.486997,0.113285,-6.350112,3.779700,-1.712649,-11.633513,2.400004,-10.317287,0.202094,0.128403,0.162580
841700472869608796!,thoughtful-ruddy-butterfly,0.140000,-1.346461,-0.897382,0.610083,-0.482729,0.499975,0.004996,-7.773339,4.600763,-4.213516,-12.196278,0.112123,-11.219733,0.205585,0.112480,0.177142
841700472869608796!,thoughtful-ruddy-butterfly,0.150000,-1.431477,-0.845381,0.554015,-0.604920,0.487905,-0.109310,-9.200890,5.836972,-7.030649,-12.082767,-2.573831,-11.488271,0.200853,0.094654,0.188174
841700472869608796!,thoughtful-ruddy-butterfly,0.160000,-1.530117,-0.778904,0.469072,-0.721955,0.447812,-0.222407,-10.478419,7.507989,-9.946895,-11.151132,-5.443038,-10.959448,0.186012,0.075086,0.193378
841700472869608796!,thoughtful-ruddy-butterfly,0.170000,-1.640021,-0.693848,0.355657,-0.825264,0.379263,-0.325821,-11.434847,9.566643,-12.680093,-9.343601,-8.208566,-9.554949,0.160055,0.054219,0.190324
841700472869608796!,thoughtful-ruddy-butterfly,0.180000,-1.757182,-0.586996,0.217169,-0.906275,0.284909,-0.410885,-11.913443,11.887594,-14.922446,-6.719401,-10.552279,-7.316987,0.123463,0.032835,0.176922
841700472869608796!,thoughtful-ruddy-butterfly,0.190000,-1.876216,-0.456591,0.060000,-0.957656,0.170521,-0.470024,-11.803510,14.278596,-16.395798,-3.466945,-12.186157,-4.421052,0.078635,0.012162,0.151787
841700472869608796!,thoughtful-ruddy-butterfly,0.200000,-1.991086,-0.303075,-0.107177,-0.974555,0.044254,-0.498038,-11.081122,16.495057,-16.916174,0.124196,-12.914357,-1.147526,0.029587,-0.006475,0.115882
841700472869608796!,thoughtful-ruddy-butterfly,0.210000,-2.096013,-0.129397,-0.274499,-0.955282,-0.084419,-0.492822,-9.819676,18.300303,-16.432196,3.716206,-12.671924,2.170665,-0.018775,-0.021608,0.071804
841700472869608796!,thoughtful-ruddy-butterfly,0.220000,-2.186343,0.059389,-0.432274,-0.901466,-0.206064,-0.455563,-8.169564,19.514347,-15.029826,6.990725,-11.531982,5.216244,-0.061738,-0.031767,0.023499
841700472869608796!,thoughtful-ruddy-butterfly,0.230000,-2.259238,0.256638,-0.572207,-0.817572,-0.312510,-0.390304,-6.320302,20.047013,-12.903195,9.708678,-9.674661,7.746345,-0.095876,-0.035714,-0.024567
841700472869608796!,thoughtful-ruddy-butterfly,0.240000,-2.313365,0.456084,-0.688351,-0.709819,-0.397812,-0.302895,-4.445682,19.890380,-10.291480,11.742618,-7.331982,9.629574,-0.119652,-0.032412,-0.067404
841700472869608796!,thoughtful-ruddy-butterfly,0.250000,-2.349135,0.651117,-0.777039,-0.585214,-0.458247,-0.200024,-2.676884,19.118757,-7.432685,13.071372,-4.728870,10.833630,-0.133530,-0.021430,-0.102047
841700472869608796!,thoughtful-ruddy-butterfly,0.260000,-2.367953,0.836081,-0.836771,-0.450573,-0.492138,-0.088319,-1.078043,17.843411,-4.517266,13.750566,-2.045703,11.399228,-0.139383,-0.002934,-0.127261
841700472869608796!,thoughtful-ruddy-butterfly,0.270000,-2.371566,1.006439,-0.867628,-0.311957,-0.499314,0.026191,0.349765,16.177104,-1.671084,13.871853,0.598005,11.400346,-0.139770,0.022280,-0.143488
841700472869608796!,thoughtful-ruddy-butterfly,0.280000,-2.361533,1.158629,-0.870645,-0.174508,-0.480516,0.138220,1.650191,14.208291,1.039107,13.524898,3.137450,10.907208,-0.137194,0.052838,-0.152279
841700472869608796!,thoughtful-ruddy-butterfly,0.290000,-2.338829,1.289863,-0.847334,-0.042594,-0.436955,0.243044,2.888301,11.991035,3.584766,12.770628,5.540448,9.960879,-0.133458,0.086840,-0.155422
841700472869608796!,thoughtful-ruddy-butterfly,0.300000,-2.303737,1.397843,-0.799449,0.079845,-0.370139,0.336151,4.125125,9.552098,5.945962,11.630297,7.776997,8.563325,-0.129169,0.121819,-0.153980
841700472869608796!,thoughtful-ruddy-butterfly,0.310000,-2.256106,1.480428,-0.729022,0.188912,-0.281995,0.412891,5.391224,6.912697,8.080640,10.092653,9.788024,6.684980,-0.123416,0.154621,-0.147306
841700472869608796!,thoughtful-ruddy-butterfly,0.320000,-2.195670,1.535896,-0.638712,0.280555,-0.175286,0.468268,6.668138,4.124677,9.902602,8.136277,11.460554,4.290010,-0.113852,0.181200,-0.132755
841700472869608796!,thoughtful-ruddy-butterfly,0.330000,-2.122747,1.563160,-0.532292,0.350538,-0.054239,0.497049,7.868929,1.303104,11.272971,5.767791,12.618646,1.376968,-0.097419,0.197156,-0.105771
841700472869608796!,thoughtful-ruddy-butterfly,0.340000,-2.038666,1.563041,-0.415154,0.395048,0.074884,0.494361,8.852867,-1.347381,12.022355,3.058213,13.042528,-1.975628,-0.072172,0.199086,-0.062958
841700472869608796!,thoughtful-ruddy-butterfly,0.350000,-1.946424,1.538632,-0.294336,0.411420,0.203613,0.456664,9.451557,-3.553170,11.991473,0.169437,12.513824,-5.579547,-0.039156,0.187527,-0.005227
841700472869608796!,thoughtful-ruddy-butterfly,0.360000,-1.850762,1.495578,-0.178201,0.398974,0.321541,0.382899,9.521768,-5.040985,11.087199,-2.653359,10.878689,-9.135414,-0.002993,0.168830,0.060210
841700472869608796!,thoughtful-ruddy-butterfly,0.370000,-1.757394,1.441970,-0.075477,0.359770,0.417346,0.275359,9.009674,-5.614533,9.322617,-5.128168,8.098569,-12.274552,0.029910,0.153264,0.120790
