System,t,target X,target Y
great-vivacious-beetle,0.000000,1.857021,-1.096321
great-vivacious-beetle,0.010000,1.834889,-1.117424
great-vivacious-beetle,0.020000,1.784198,-1.162334
great-vivacious-beetle,0.030000,1.724746,-1.208904
great-vivacious-beetle,0.040000,1.661593,-1.252329
great-vivacious-beetle,0.050000,1.596408,-1.291752
great-vivacious-beetle,0.060000,1.530045,-1.327204
great-vivacious-beetle,0.070000,1.463117,-1.358937
great-vivacious-beetle,0.080000,1.396135,-1.387274
great-vivacious-beetle,0.090000,1.329533,-1.412565
great-vivacious-beetle,0.100000,1.263683,-1.435178
great-vivacious-beetle,0.110000,1.198893,-1.455481
great-vivacious-beetle,0.120000,1.135412,-1.473841
great-vivacious-beetle,0.130000,1.073432,-1.490612
great-vivacious-beetle,0.140000,1.013089,-1.506128
great-vivacious-beetle,0.150000,0.954470,-1.520696
great-vivacious-beetle,0.160000,0.897619,-1.534592
great-vivacious-beetle,0.170000,0.842546,-1.548059
great-vivacious-beetle,0.180000,0.789229,-1.561305
great-vivacious-beetle,0.190000,0.737606,-1.574487
great-vivacious-beetle,0.200000,0.687607,-1.587734
great-vivacious-beetle,0.210000,0.639163,-1.601159
great-vivacious-beetle,0.220000,0.592201,-1.614846
great-vivacious-beetle,0.230000,0.546646,-1.628857
great-vivacious-beetle,0.240000,0.502423,-1.643232
great-vivacious-beetle,0.250000,0.459464,-1.657993
great-vivacious-beetle,0.260000,0.417703,-1.673146
great-vivacious-beetle,0.270000,0.377082,-1.688686
great-vivacious-beetle,0.280000,0.337552,-1.704594
great-vivacious-beetle,0.290000,0.299068,-1.720848
great-vivacious-beetle,0.300000,0.261594,-1.737415
great-vivacious-beetle,0.310000,0.225100,-1.754262
great-vivacious-beetle,0.320000,0.189563,-1.771352
great-vivacious-beetle,0.330000,0.154963,-1.788645
great-vivacious-beetle,0.340000,0.121289,-1.806103
great-vivacious-beetle,0.350000,0.088529,-1.823686
great-vivacious-beetle,0.360000,0.056583,-1.841311
