System,t,target X,target Y
lush-impartial-bumblebee,0.000000,1.848073,2.695360
lush-impartial-bumblebee,0.010000,1.846451,2.692853
lush-impartial-bumblebee,0.020000,1.850220,2.686293
lush-impartial-bumblebee,0.030000,1.867123,2.676849
lush-impartial-bumblebee,0.040000,1.895470,2.664907
lush-impartial-bumblebee,0.050000,1.933743,2.650819
lush-impartial-bumblebee,0.060000,1.980580,2.634898
lush-impartial-bumblebee,0.070000,2.034761,2.617423
lush-impartial-bumblebee,0.080000,2.095190,2.598646
lush-impartial-bumblebee,0.090000,2.160888,2.578792
lush-impartial-bumblebee,0.100000,2.230958,2.558063
lush-impartial-bumblebee,0.110000,2.279380,2.536643
lush-impartial-bumblebee,0.120000,2.279380,2.514730
lush-impartial-bumblebee,0.130000,2.279380,2.492414
lush-impartial-bumblebee,0.140000,2.279380,2.469815
lush-impartial-bumblebee,0.150000,2.279380,2.447042
lush-impartial-bumblebee,0.160000,2.279380,2.424187
lush-impartial-bumblebee,0.170000,2.279380,2.401334
lush-impartial-bumblebee,0.180000,2.279380,2.378554
lush-impartial-bumblebee,0.190000,2.279380,2.355911
lush-impartial-bumblebee,0.200000,2.279380,2.333458
lush-impartial-bumblebee,0.210000,2.279380,2.311243
lush-impartial-bumblebee,0.220000,2.279380,2.289307
lush-impartial-bumblebee,0.230000,2.279380,2.267682
lush-impartial-bumblebee,0.240000,2.279380,2.246398
lush-impartial-bumblebee,0.250000,2.279380,2.225480
lush-impartial-bumblebee,0.260000,2.279380,2.204948
lush-impartial-bumblebee,0.270000,2.279380,2.184817
lush-impartial-bumblebee,0.280000,2.279380,2.165101
lush-impartial-bumblebee,0.290000,2.279380,2.145809
lush-impartial-bumblebee,0.300000,2.279380,2.126950
lush-impartial-bumblebee,0.310000,2.279380,2.108528
lush-impartial-bumblebee,0.320000,2.279380,2.090547
lush-impartial-bumblebee,0.330000,2.279380,2.073007
lush-impartial-bumblebee,0.340000,2.279380,2.055908
lush-impartial-bumblebee,0.350000,2.279380,2.039249
lush-impartial-bumblebee,0.360000,2.279380,2.023028
lush-impartial-bumblebee,0.370000,2.279380,2.007239
lush-impartial-bumblebee,0.380000,2.279380,1.991878
lush-impartial-bumblebee,0.390000,2.279380,1.976941
lush-impartial-bumblebee,0.400000,2.279380,1.962420
lush-impartial-bumblebee,0.410000,2.279380,1.948310
lush-impartial-bumblebee,0.420000,2.279380,1.934602
lush-impartial-bumblebee,0.430000,2.279380,1.921290
lush-impartial-bumblebee,0.440000,2.279380,1.908365
lush-impartial-bumblebee,0.450000,2.279380,1.895820
lush-impartial-bumblebee,0.460000,2.279380,1.883647
lush-impartial-bumblebee,0.470000,2.279380,1.871836
lush-impartial-bumblebee,0.480000,2.279380,1.860380
lush-impartial-bumblebee,0.490000,2.279380,1.849270
lush-impartial-bumblebee,0.500000,2.279380,1.838498
lush-impartial-bumblebee,0.510000,2.279380,1.828055
lush-impartial-bumblebee,0.520000,2.279380,1.817932
lush-impartial-bumblebee,0.530000,2.279380,1.808121
lush-impartial-bumblebee,0.540000,2.279380,1.798614
lush-impartial-bumblebee,0.550000,2.279380,1.789402
lush-impartial-bumblebee,0.560000,2.279380,1.780478
lush-impartial-bumblebee,0.570000,2.279380,1.771833
lush-impartial-bumblebee,0.580000,2.279380,1.763459
lush-impartial-bumblebee,0.590000,2.279380,1.755349
lush-impartial-bumblebee,0.600000,2.279380,1.747495
lush-impartial-bumblebee,0.610000,2.279380,1.739889
lush-impartial-bumblebee,0.620000,2.279380,1.732524
lush-impartial-bumblebee,0.630000,2.279380,1.725394
lush-impartial-bumblebee,0.640000,2.279380,1.718491
lush-impartial-bumblebee,0.650000,2.279380,1.711808
lush-impartial-bumblebee,0.660000,2.279380,1.705338
lush-impartial-bumblebee,0.670000,2.279380,1.699076
lush-impartial-bumblebee,0.680000,2.279380,1.693014
lush-impartial-bumblebee,0.690000,2.279380,1.687147
lush-impartial-bumblebee,0.700000,2.279380,1.681469
lush-impartial-bumblebee,0.710000,2.279380,1.675974
lush-impartial-bumblebee,0.720000,2.279380,1.670655
lush-impartial-bumblebee,0.730000,2.279380,1.665508
lush-impartial-bumblebee,0.740000,2.279380,1.660527
lush-impartial-bumblebee,0.750000,2.279380,1.655707
lush-impartial-bumblebee,0.760000,2.279380,1.651043
lush-impartial-bumblebee,0.770000,2.279380,1.646530
lush-impartial-bumblebee,0.780000,2.279380,1.642164
lush-impartial-bumblebee,0.790000,2.279380,1.637938
lush-impartial-bumblebee,0.800000,2.279380,1.633850
lush-impartial-bumblebee,0.810000,2.279380,1.629895
lush-impartial-bumblebee,0.820000,2.279380,1.626068
lush-impartial-bumblebee,0.830000,2.279380,1.622365
lush-impartial-bumblebee,0.840000,2.279380,1.618782
lush-impartial-bumblebee,0.850000,2.279380,1.615317
lush-impartial-bumblebee,0.860000,2.279380,1.611964
lush-impartial-bumblebee,0.870000,2.279380,1.608720
lush-impartial-bumblebee,0.880000,2.279380,1.605581
lush-impartial-bumblebee,0.890000,2.279380,1.602545
lush-impartial-bumblebee,0.900000,2.279380,1.599608
lush-impartial-bumblebee,0.910000,2.279380,1.596766
lush-impartial-bumblebee,0.920000,2.279380,1.594018
lush-impartial-bumblebee,0.930000,2.279380,1.591358
lush-impartial-bumblebee,0.940000,2.279380,1.588786
lush-impartial-bumblebee,0.950000,2.279380,1.586297
lush-impartial-bumblebee,0.960000,2.279380,1.583890
lush-impartial-bumblebee,0.970000,2.279380,1.581561
lush-impartial-bumblebee,0.980000,2.279380,1.579309
lush-impartial-bumblebee,0.990000,2.279380,1.577129
lush-impartial-bumblebee,1.000000,2.279380,1.575021
lush-impartial-bumblebee,1.010000,2.279380,1.572982
lush-impartial-bumblebee,1.020000,2.279380,1.571010
lush-impartial-bumblebee,1.030000,2.279380,1.569101
lush-impartial-bumblebee,1.040000,2.279380,1.567256
