System,t,target X,target Y
lush-proficient-bumblebee,0.000000,-0.392728,0.382299
lush-proficient-bumblebee,0.010000,-0.389131,0.383603
lush-proficient-bumblebee,0.020000,-0.380193,0.382370
lush-proficient-bumblebee,0.030000,-0.368008,0.373946
lush-proficient-bumblebee,0.040000,-0.353016,0.359251
lush-proficient-bumblebee,0.050000,-0.335617,0.339115
lush-proficient-bumblebee,0.060000,-0.316165,0.314281
lush-proficient-bumblebee,0.070000,-0.294982,0.285416
lush-proficient-bumblebee,0.080000,-0.272351,0.253119
lush-proficient-bumblebee,0.090000,-0.248527,0.217923
lush-proficient-bumblebee,0.100000,-0.223739,0.180309
lush-proficient-bumblebee,0.110000,-0.198190,0.140705
lush-proficient-bumblebee,0.120000,-0.172059,0.099494
lush-proficient-bumblebee,0.130000,-0.145511,0.057020
lush-proficient-bumblebee,0.140000,-0.118687,0.013593
lush-proficient-bumblebee,0.150000,-0.091713,-0.030522
lush-proficient-bumblebee,0.160000,-0.064695,-0.075090
lush-proficient-bumblebee,0.170000,-0.037730,-0.119907
lush-proficient-bumblebee,0.180000,-0.010897,-0.164790
lush-proficient-bumblebee,0.190000,0.015735,-0.209589
lush-proficient-bumblebee,0.200000,0.042107,-0.254170
lush-proficient-bumblebee,0.210000,0.068169,-0.298419
lush-proficient-bumblebee,0.220000,0.093876,-0.342238
lush-proficient-bumblebee,0.230000,0.119191,-0.385541
lush-proficient-bumblebee,0.240000,0.144084,-0.428255
lush-proficient-bumblebee,0.250000,0.168529,-0.470320
lush-proficient-bumblebee,0.260000,0.192504,-0.511682
lush-proficient-bumblebee,0.270000,0.215992,-0.552299
lush-proficient-bumblebee,0.280000,0.238981,-0.592137
lush-proficient-bumblebee,0.290000,0.261460,-0.631166
lush-proficient-bumblebee,0.300000,0.283423,-0.669365
lush-proficient-bumblebee,0.310000,0.304865,-0.706718
lush-proficient-bumblebee,0.320000,0.325784,-0.743212
lush-proficient-bumblebee,0.330000,0.346179,-0.778841
lush-proficient-bumblebee,0.340000,0.366053,-0.813600
lush-proficient-bumblebee,0.350000,0.385409,-0.847493
lush-proficient-bumblebee,0.360000,0.404253,-0.880523
lush-proficient-bumblebee,0.370000,0.422591,-0.912696
lush-proficient-bumblebee,0.380000,0.440428,-0.944018
lush-proficient-bumblebee,0.390000,0.457773,-0.974499
lush-proficient-bumblebee,0.400000,0.474632,-1.004150
lush-proficient-bumblebee,0.410000,0.491015,-1.032981
lush-proficient-bumblebee,0.420000,0.506930,-1.061007
lush-proficient-bumblebee,0.430000,0.522386,-1.088242
lush-proficient-bumblebee,0.440000,0.537393,-1.114699
lush-proficient-bumblebee,0.450000,0.551961,-1.140394
lush-proficient-bumblebee,0.460000,0.566099,-1.165343
lush-proficient-bumblebee,0.470000,0.579818,-1.189562
lush-proficient-bumblebee,0.480000,0.593127,-1.213067
lush-proficient-bumblebee,0.490000,0.606036,-1.235874
lush-proficient-bumblebee,0.500000,0.618556,-1.258002
lush-proficient-bumblebee,0.510000,0.630697,-1.279465
lush-proficient-bumblebee,0.520000,0.642468,-1.300281
lush-proficient-bumblebee,0.530000,0.653879,-1.320467
lush-proficient-bumblebee,0.540000,0.664940,-1.340038
lush-proficient-bumblebee,0.550000,0.675661,-1.359011
lush-proficient-bumblebee,0.560000,0.686051,-1.377403
lush-proficient-bumblebee,0.570000,0.696120,-1.395229
lush-proficient-bumblebee,0.580000,0.705876,-1.412505
lush-proficient-bumblebee,0.590000,0.715328,-1.429246
lush-proficient-bumblebee,0.600000,0.724486,-1.445468
lush-proficient-bumblebee,0.610000,0.733357,-1.461185
lush-proficient-bumblebee,0.620000,0.741951,-1.476412
lush-proficient-bumblebee,0.630000,0.750275,-1.491163
lush-proficient-bumblebee,0.640000,0.758337,-1.505453
lush-proficient-bumblebee,0.650000,0.766146,-1.519295
lush-proficient-bumblebee,0.660000,0.773708,-1.532701
lush-proficient-bumblebee,0.670000,0.781033,-1.545686
lush-proficient-bumblebee,0.680000,0.788125,-1.558262
lush-proficient-bumblebee,0.690000,0.794994,-1.570441
lush-proficient-bumblebee,0.700000,0.801644,-1.582236
lush-proficient-bumblebee,0.710000,0.808085,-1.593657
lush-proficient-bumblebee,0.720000,0.814320,-1.604717
lush-proficient-bumblebee,0.730000,0.820358,-1.615427
lush-proficient-bumblebee,0.740000,0.826204,-1.625796
lush-proficient-bumblebee,0.750000,0.831865,-1.635837
lush-proficient-bumblebee,0.760000,0.837345,-1.645559
lush-proficient-bumblebee,0.770000,0.842650,-1.654972
lush-proficient-bumblebee,0.780000,0.847787,-1.664085
lush-proficient-bumblebee,0.790000,0.852760,-1.672908
lush-proficient-bumblebee,0.800000,0.857575,-1.681451
lush-proficient-bumblebee,0.810000,0.862236,-1.689721
lush-proficient-bumblebee,0.820000,0.866748,-1.697728
lush-proficient-bumblebee,0.830000,0.871116,-1.705479
lush-proficient-bumblebee,0.840000,0.875345,-1.712983
lush-proficient-bumblebee,0.850000,0.879438,-1.720248
lush-proficient-bumblebee,0.860000,0.883401,-1.727280
lush-proficient-bumblebee,0.870000,0.887238,-1.734088
lush-proficient-bumblebee,0.880000,0.890951,-1.740679
lush-proficient-bumblebee,0.890000,0.894546,-1.747059
lush-proficient-bumblebee,0.900000,0.898026,-1.753235
lush-proficient-bumblebee,0.910000,0.901395,-1.759214
lush-proficient-bumblebee,0.920000,0.904656,-1.765002
lush-proficient-bumblebee,0.930000,0.907813,-1.770605
lush-proficient-bumblebee,0.940000,0.910868,-1.776028
lush-proficient-bumblebee,0.950000,0.913826,-1.781278
lush-proficient-bumblebee,0.960000,0.916689,-1.786360
lush-proficient-bumblebee,0.970000,0.919461,-1.791279
lush-proficient-bumblebee,0.980000,0.922144,-1.796041
lush-proficient-bumblebee,0.990000,0.924741,-1.800651
lush-proficient-bumblebee,1.000000,0.927255,-1.805113
lush-proficient-bumblebee,1.010000,0.929688,-1.809432
lush-proficient-bumblebee,1.020000,0.932043,-1.813613
lush-proficient-bumblebee,1.030000,0.934323,-1.817660
lush-proficient-bumblebee,1.040000,0.936530,-1.821578
lush-proficient-bumblebee,1.050000,0.938667,-1.825370
lush-proficient-bumblebee,1.060000,0.940735,-1.829040
lush-proficient-bumblebee,1.070000,0.942736,-1.832594
