ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2259058452770137170!,lush-impartial-bumblebee,0.000000,0.037053,2.233069,0.000000,2.233069,0.000000,0.000000,0.000000,0.000000,-0.068199,-0.011025,-0.231387
2259058452770137170!,lush-impartial-bumblebee,0.010000,0.048959,2.228408,0.000000,2.228408,2.381331,-0.932257,0.000000,-0.932257,-0.339180,-0.274240,-0.467989
2259058452770137170!,lush-impartial-bumblebee,0.020000,0.111953,2.217204,0.000000,2.217204,10.215905,-1.308500,0.000000,-1.308500,-0.355519,-0.243809,-0.425396
2259058452770137170!,lush-impartial-bumblebee,0.030000,0.248302,2.202490,0.000000,2.202490,17.029554,-1.633129,0.000000,-1.633129,-0.370140,-0.216569,-0.387285
2259058452770137170!,lush-impartial-bumblebee,0.040000,0.448421,2.184751,0.000000,2.184751,22.929522,-1.911627,0.000000,-1.911627,-0.383214,-0.192203,-0.353210
2259058452770137170!,lush-impartial-bumblebee,0.050000,0.703470,2.164432,0.000000,2.164432,28.012382,-2.148933,0.000000,-2.148933,-0.394893,-0.170426,-0.322771
2259058452770137170!,lush-impartial-bumblebee,0.060000,1.005457,2.141936,0.000000,2.141936,32.365164,-2.349494,0.000000,-2.349494,-0.405315,-0.150983,-0.295610
2259058452770137170!,lush-impartial-bumblebee,0.070000,1.347621,2.117601,0.000000,2.117601,36.066305,-2.517315,0.000000,-2.517315,-0.414607,-0.133639,-0.271397
2259058452770137170!,lush-impartial-bumblebee,0.080000,1.723894,2.091734,0.000000,2.091734,39.186358,-2.655999,0.000000,-2.655999,-0.422882,-0.118185,-0.249834
2259058452770137170!,lush-impartial-bumblebee,0.090000,2.128827,2.064608,0.000000,2.064608,41.788782,-2.768784,0.000000,-2.768784,-0.430243,-0.104429,-0.230656
2259058452770137170!,lush-impartial-bumblebee,0.100000,2.279473,2.036463,0.000000,2.036463,43.930649,-2.858581,0.000000,-2.858581,-0.435531,-0.095247,-0.216745
2259058452770137170!,lush-impartial-bumblebee,0.110000,2.279473,2.007530,0.000000,2.007530,1.820568,-2.928004,0.000000,-2.928004,-0.359672,-0.283394,-0.405624
2259058452770137170!,lush-impartial-bumblebee,0.120000,2.279473,1.977993,0.000000,1.977993,7.200871,-2.979408,0.000000,-2.979408,-0.370008,-0.261099,-0.379257
2259058452770137170!,lush-impartial-bumblebee,0.130000,2.279473,1.948022,0.000000,1.948022,6.513443,-3.014903,0.000000,-3.014903,-0.369255,-0.265484,-0.380657
2259058452770137170!,lush-impartial-bumblebee,0.140000,2.279473,1.917765,0.000000,1.917765,6.601274,-3.036386,0.000000,-3.036386,-0.369850,-0.266275,-0.378748
2259058452770137170!,lush-impartial-bumblebee,0.150000,2.279473,1.887355,0.000000,1.887355,6.590052,-3.045556,0.000000,-3.045556,-0.370211,-0.267358,-0.377475
2259058452770137170!,lush-impartial-bumblebee,0.160000,2.279473,1.856908,0.000000,1.856908,6.591485,-3.043938,0.000000,-3.043938,-0.370546,-0.268254,-0.376312
