ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1626481933215402882!,lush-bipedal-bumblebee,0.000000,1.921950,2.801781,0.000000,2.801781,0.000000,0.000000,0.000000,0.000000,0.088332,0.292867
1626481933215402882!,lush-bipedal-bumblebee,0.010000,1.939250,2.810594,0.000000,2.810594,3.460162,1.762764,0.000000,1.762764,0.521152,0.695281
1626481933215402882!,lush-bipedal-bumblebee,0.020000,2.035873,2.870068,0.000000,2.870068,15.863175,10.131248,0.000000,10.131248,0.454942,0.601855
1626481933215402882!,lush-bipedal-bumblebee,0.030000,2.248615,3.007899,0.000000,3.007899,26.650930,17.411704,0.000000,17.411704,0.395682,0.518252
1626481933215402882!,lush-bipedal-bumblebee,0.040000,2.283122,3.102684,0.000000,3.102684,35.993084,23.718367,0.000000,23.718367,0.343530,0.453396
1626481933215402882!,lush-bipedal-bumblebee,0.050000,2.283122,3.102684,0.000000,3.102684,8.137618,5.470903,0.000000,5.470903,0.481912,0.672254
1626481933215402882!,lush-bipedal-bumblebee,0.060000,2.283122,3.102684,0.000000,3.102684,11.696644,7.802337,0.000000,7.802337,0.464231,0.644291
1626481933215402882!,lush-bipedal-bumblebee,0.070000,2.283122,3.102684,0.000000,3.102684,11.241915,7.504455,0.000000,7.504455,0.466490,0.647864
1626481933215402882!,lush-bipedal-bumblebee,0.080000,2.283122,3.102684,0.000000,3.102684,11.300015,7.542515,0.000000,7.542515,0.466201,0.647407
1626481933215402882!,lush-bipedal-bumblebee,0.090000,2.283122,3.102684,0.000000,3.102684,11.292592,7.537652,0.000000,7.537652,0.466238,0.647466
1626481933215402882!,lush-bipedal-bumblebee,0.100000,2.283122,3.102684,0.000000,3.102684,11.293540,7.538274,0.000000,7.538274,0.466233,0.647458
1626481933215402882!,lush-bipedal-bumblebee,0.110000,2.283122,3.102684,0.000000,3.102684,11.293419,7.538194,0.000000,7.538194,0.466234,0.647459
1626481933215402882!,lush-bipedal-bumblebee,0.120000,2.283122,3.102684,0.000000,3.102684,11.293434,7.538204,0.000000,7.538204,0.466234,0.647459
1626481933215402882!,lush-bipedal-bumblebee,0.130000,2.283122,3.102684,0.000000,3.102684,11.293432,7.538203,0.000000,7.538203,0.466234,0.647459
1626481933215402882!,lush-bipedal-bumblebee,0.140000,2.283122,3.102684,0.000000,3.102684,11.293433,7.538203,0.000000,7.538203,0.466234,0.647459
1626481933215402882!,lush-bipedal-bumblebee,0.150000,2.283122,3.102684,0.000000,3.102684,11.293433,7.538203,0.000000,7.538203,0.466234,0.647459
1626481933215402882!,lush-bipedal-bumblebee,0.160000,2.283122,3.102684,0.000000,3.102684,11.293433,7.538203,0.000000,7.538203,0.466234,0.647459
1626481933215402882!,lush-bipedal-bumblebee,0.170000,2.283122,3.102684,0.000000,3.102684,11.293433,7.538203,0.000000,7.538203,0.466234,0.647459
1626481933215402882!,lush-bipedal-bumblebee,0.180000,2.283122,3.102684,0.000000,3.102684,11.293433,7.538203,0.000000,7.538203,0.466234,0.647459
1626481933215402882!,lush-bipedal-bumblebee,0.190000,2.283122,3.102684,0.000000,3.102684,11.293433,7.538203,0.000000,7.538203,0.466234,0.647459
