System,t,target X,target Y
talented-ruddy-butterfly,0.000000,-1.086346,-1.487716
talented-ruddy-butterfly,0.010000,-1.075047,-1.490811
talented-ruddy-butterfly,0.020000,-1.042874,-1.508537
talented-ruddy-butterfly,0.030000,-0.993147,-1.547834
talented-ruddy-butterfly,0.040000,-0.927978,-1.605814
talented-ruddy-butterfly,0.050000,-0.847610,-1.679613
talented-ruddy-butterfly,0.060000,-0.751075,-1.766207
talented-ruddy-butterfly,0.070000,-0.636816,-1.862158
talented-ruddy-butterfly,0.080000,-0.503309,-1.963391
talented-ruddy-butterfly,0.090000,-0.349711,-2.065123
talented-ruddy-butterfly,0.100000,-0.176464,-2.161805
talented-ruddy-butterfly,0.110000,0.014467,-2.247822
talented-ruddy-butterfly,0.120000,0.219316,-2.318083
talented-ruddy-butterfly,0.130000,0.432599,-2.368213
talented-ruddy-butterfly,0.140000,0.647570,-2.394855
talented-ruddy-butterfly,0.150000,0.856927,-2.395694
talented-ruddy-butterfly,0.160000,1.053535,-2.369256
talented-ruddy-butterfly,0.170000,1.230755,-2.314232
talented-ruddy-butterfly,0.180000,1.383079,-2.229487
talented-ruddy-butterfly,0.190000,1.506356,-2.114257
talented-ruddy-butterfly,0.200000,1.598078,-1.969192
talented-ruddy-butterfly,0.210000,1.658738,-1.796457
talented-ruddy-butterfly,0.220000,1.690371,-1.602559
talented-ruddy-butterfly,0.230000,1.697597,-1.397855
talented-ruddy-butterfly,0.240000,1.686630,-1.194987
talented-ruddy-butterfly,0.250000,1.663851,-1.006078
talented-ruddy-butterfly,0.260000,1.634304,-0.839853
talented-ruddy-butterfly,0.270000,1.600789,-0.700388
talented-ruddy-butterfly,0.280000,1.563813,-0.587618
talented-ruddy-butterfly,0.290000,1.522288,-0.499064
talented-ruddy-butterfly,0.300000,1.474351,-0.431508
talented-ruddy-butterfly,0.310000,1.418285,-0.382101
talented-ruddy-butterfly,0.320000,1.353329,-0.348682
talented-ruddy-butterfly,0.330000,1.280261,-0.329271
talented-ruddy-butterfly,0.340000,1.200936,-0.322382
talented-ruddy-butterfly,0.350000,1.118775,-0.326163
talented-ruddy-butterfly,0.360000,1.037997,-0.340151
talented-ruddy-butterfly,0.370000,0.965322,-0.365976
talented-ruddy-butterfly,0.380000,0.912754,-0.407067
talented-ruddy-butterfly,0.390000,0.899508,-0.463422
talented-ruddy-butterfly,0.400000,0.948401,-0.523076
talented-ruddy-butterfly,0.410000,1.075054,-0.556268
talented-ruddy-butterfly,0.420000,1.271794,-0.519409
talented-ruddy-butterfly,0.430000,1.494929,-0.373414
talented-ruddy-butterfly,0.440000,1.671757,-0.111314
talented-ruddy-butterfly,0.450000,1.726109,0.223763
talented-ruddy-butterfly,0.460000,1.615075,0.550233
talented-ruddy-butterfly,0.470000,1.346289,0.784229
talented-ruddy-butterfly,0.480000,0.968832,0.872613
talented-ruddy-butterfly,0.490000,0.552538,0.804868
talented-ruddy-butterfly,0.500000,0.170529,0.603530
talented-ruddy-butterfly,0.510000,-0.114368,0.312627
talented-ruddy-butterfly,0.520000,-0.263215,-0.014664
talented-ruddy-butterfly,0.530000,-0.266908,-0.326195
talented-ruddy-butterfly,0.540000,-0.142096,-0.579149
talented-ruddy-butterfly,0.550000,0.079228,-0.743845
talented-ruddy-butterfly,0.560000,0.358914,-0.802488
talented-ruddy-butterfly,0.570000,0.656463,-0.746149
talented-ruddy-butterfly,0.580000,0.927522,-0.575157
talented-ruddy-butterfly,0.590000,1.121550,-0.308074
talented-ruddy-butterfly,0.600000,1.195190,0.006943
talented-ruddy-butterfly,0.610000,1.137716,0.294951
talented-ruddy-butterfly,0.620000,0.993973,0.482073
talented-ruddy-butterfly,0.630000,0.856924,0.548762
talented-ruddy-butterfly,0.640000,0.805237,0.551228
talented-ruddy-butterfly,0.650000,0.836377,0.578992
talented-ruddy-butterfly,0.660000,0.876357,0.677444
talented-ruddy-butterfly,0.670000,0.841760,0.816838
talented-ruddy-butterfly,0.680000,0.705215,0.905387
talented-ruddy-butterfly,0.690000,0.557242,0.872856
talented-ruddy-butterfly,0.700000,0.534042,0.809131
talented-ruddy-butterfly,0.710000,0.595412,0.900148
talented-ruddy-butterfly,0.720000,0.521131,1.177874
talented-ruddy-butterfly,0.730000,0.167018,1.413747
talented-ruddy-butterfly,0.740000,-0.304838,1.325366
talented-ruddy-butterfly,0.750000,-0.543412,0.905299
talented-ruddy-butterfly,0.760000,-0.361558,0.407900
talented-ruddy-butterfly,0.770000,0.171078,0.106111
talented-ruddy-butterfly,0.780000,0.802544,0.204135
talented-ruddy-butterfly,0.790000,1.208354,0.726802
talented-ruddy-butterfly,0.800000,1.163483,1.475911
talented-ruddy-butterfly,0.810000,0.659142,2.146550
talented-ruddy-butterfly,0.820000,-0.104059,2.507811
talented-ruddy-butterfly,0.830000,-0.855234,2.525419
talented-ruddy-butterfly,0.840000,-1.418839,2.307851
talented-ruddy-butterfly,0.850000,-1.749073,1.971995
talented-ruddy-butterfly,0.860000,-1.871477,1.583708
talented-ruddy-butterfly,0.870000,-1.835927,1.172336
talented-ruddy-butterfly,0.880000,-1.699283,0.756189
talented-ruddy-butterfly,0.890000,-1.512456,0.361920
talented-ruddy-butterfly,0.900000,-1.313693,0.016296
talented-ruddy-butterfly,0.910000,-1.122919,-0.264843
talented-ruddy-butterfly,0.920000,-0.944800,-0.479498
talented-ruddy-butterfly,0.930000,-0.776180,-0.633743
talented-ruddy-butterfly,0.940000,-0.613008,-0.734882
talented-ruddy-butterfly,0.950000,-0.454218,-0.788509
talented-ruddy-butterfly,0.960000,-0.302766,-0.799012
talented-ruddy-butterfly,0.970000,-0.165027,-0.771353
talented-ruddy-butterfly,0.980000,-0.049121,-0.712880
talented-ruddy-butterfly,0.990000,0.037460,-0.634454
talented-ruddy-butterfly,1.000000,0.090974,-0.550430
talented-ruddy-butterfly,1.010000,0.113413,-0.476258
talented-ruddy-butterfly,1.020000,0.113708,-0.425588
talented-ruddy-butterfly,1.030000,0.106394,-0.406520
talented-ruddy-butterfly,1.040000,0.107975,-0.419352
talented-ruddy-butterfly,1.050000,0.132496,-0.457539
talented-ruddy-butterfly,1.060000,0.189418,-0.512167
talented-ruddy-butterfly,1.070000,0.286459,-0.577600
talented-ruddy-butterfly,1.080000,0.449779,-0.643191
talented-ruddy-butterfly,1.090000,0.710206,-0.672684
talented-ruddy-butterfly,1.100000,1.078550,-0.585379
talented-ruddy-butterfly,1.110000,1.489003,-0.280362
talented-ruddy-butterfly,1.120000,1.780636,0.281594
talented-ruddy-butterfly,1.130000,1.789574,0.984408
talented-ruddy-butterfly,1.140000,1.482973,1.611115
talented-ruddy-butterfly,1.150000,0.978358,1.986623
talented-ruddy-butterfly,1.160000,0.438574,2.060305
talented-ruddy-butterfly,1.170000,-0.025835,1.878367
talented-ruddy-butterfly,1.180000,-0.372465,1.524840
talented-ruddy-butterfly,1.190000,-0.600055,1.087352
talented-ruddy-butterfly,1.200000,-0.720495,0.639533
talented-ruddy-butterfly,1.210000,-0.748487,0.233412
talented-ruddy-butterfly,1.220000,-0.700532,-0.105268
talented-ruddy-butterfly,1.230000,-0.593871,-0.369001
talented-ruddy-butterfly,1.240000,-0.445675,-0.559199
talented-ruddy-butterfly,1.250000,-0.272855,-0.680817
talented-ruddy-butterfly,1.260000,-0.091949,-0.741149
talented-ruddy-butterfly,1.270000,0.082200,-0.750652
talented-ruddy-butterfly,1.280000,0.238802,-0.723964
talented-ruddy-butterfly,1.290000,0.375192,-0.679603
talented-ruddy-butterfly,1.300000,0.503065,-0.634696
talented-ruddy-butterfly,1.310000,0.648094,-0.595434
talented-ruddy-butterfly,1.320000,0.843201,-0.541474
talented-ruddy-butterfly,1.330000,1.103119,-0.419489
talented-ruddy-butterfly,1.340000,1.392894,-0.161856
talented-ruddy-butterfly,1.350000,1.621768,0.264398
talented-ruddy-butterfly,1.360000,1.684659,0.816174
talented-ruddy-butterfly,1.370000,1.526788,1.382775
talented-ruddy-butterfly,1.380000,1.176466,1.841288
talented-ruddy-butterfly,1.390000,0.728308,2.115007
talented-ruddy-butterfly,1.400000,0.284312,2.195607
talented-ruddy-butterfly,1.410000,-0.088694,2.118953
talented-ruddy-butterfly,1.420000,-0.362766,1.934513
talented-ruddy-butterfly,1.430000,-0.536091,1.688570
talented-ruddy-butterfly,1.440000,-0.622073,1.420109
