System,t,target X,target Y
great-piquant-bumblebee,0.000000,1.528525,-0.160744
great-piquant-bumblebee,0.010000,1.518033,-0.163712
great-piquant-bumblebee,0.020000,1.473572,-0.179092
great-piquant-bumblebee,0.030000,1.385165,-0.212154
great-piquant-bumblebee,0.040000,1.258761,-0.260512
great-piquant-bumblebee,0.050000,1.099500,-0.322106
great-piquant-bumblebee,0.060000,0.911996,-0.395085
great-piquant-bumblebee,0.070000,0.700390,-0.477787
great-piquant-bumblebee,0.080000,0.468389,-0.568727
great-piquant-bumblebee,0.090000,0.219300,-0.666576
great-piquant-bumblebee,0.100000,-0.043930,-0.770153
great-piquant-bumblebee,0.110000,-0.318677,-0.878404
great-piquant-bumblebee,0.120000,-0.602608,-0.990393
great-piquant-bumblebee,0.130000,-0.893655,-1.105290
great-piquant-bumblebee,0.140000,-1.189982,-1.222357
great-piquant-bumblebee,0.150000,-1.489968,-1.340944
great-piquant-bumblebee,0.160000,-1.792182,-1.460475
great-piquant-bumblebee,0.170000,-2.095363,-1.580444
great-piquant-bumblebee,0.180000,-2.398406,-1.700406
great-piquant-bumblebee,0.190000,-2.661176,-1.819972
great-piquant-bumblebee,0.200000,-2.660129,-1.938906
great-piquant-bumblebee,0.210000,-2.659146,-2.056862
great-piquant-bumblebee,0.220000,-2.659146,-2.173591
great-piquant-bumblebee,0.230000,-2.659146,-2.288878
great-piquant-bumblebee,0.240000,-2.659146,-2.402541
great-piquant-bumblebee,0.250000,-2.659146,-2.514425
great-piquant-bumblebee,0.260000,-2.659146,-2.624400
great-piquant-bumblebee,0.270000,-2.659146,-2.658724
great-piquant-bumblebee,0.280000,-2.659146,-2.657770
great-piquant-bumblebee,0.290000,-2.659146,-2.659564
great-piquant-bumblebee,0.300000,-2.659146,-2.659564
great-piquant-bumblebee,0.310000,-2.659146,-2.659564
great-piquant-bumblebee,0.320000,-2.659146,-2.659564
great-piquant-bumblebee,0.330000,-2.659146,-2.659564
great-piquant-bumblebee,0.340000,-2.659146,-2.659564
great-piquant-bumblebee,0.350000,-2.659146,-2.659564
great-piquant-bumblebee,0.360000,-2.659146,-2.659564
great-piquant-bumblebee,0.370000,-2.659146,-2.659564
great-piquant-bumblebee,0.380000,-2.659146,-2.659564
great-piquant-bumblebee,0.390000,-2.659146,-2.659564
great-piquant-bumblebee,0.400000,-2.659146,-2.659564
great-piquant-bumblebee,0.410000,-2.659146,-2.659564
great-piquant-bumblebee,0.420000,-2.659146,-2.659564
great-piquant-bumblebee,0.430000,-2.659146,-2.659564
great-piquant-bumblebee,0.440000,-2.659146,-2.659564
great-piquant-bumblebee,0.450000,-2.659146,-2.659564
great-piquant-bumblebee,0.460000,-2.659146,-2.659564
great-piquant-bumblebee,0.470000,-2.659146,-2.659564
great-piquant-bumblebee,0.480000,-2.659146,-2.659564
great-piquant-bumblebee,0.490000,-2.659146,-2.659564
great-piquant-bumblebee,0.500000,-2.659146,-2.659564
great-piquant-bumblebee,0.510000,-2.659146,-2.659564
great-piquant-bumblebee,0.520000,-2.659146,-2.659564
great-piquant-bumblebee,0.530000,-2.659146,-2.659564
great-piquant-bumblebee,0.540000,-2.659146,-2.659564
great-piquant-bumblebee,0.550000,-2.659146,-2.659564
great-piquant-bumblebee,0.560000,-2.659146,-2.659564
great-piquant-bumblebee,0.570000,-2.659146,-2.659564
great-piquant-bumblebee,0.580000,-2.659146,-2.659564
great-piquant-bumblebee,0.590000,-2.659146,-2.659564
great-piquant-bumblebee,0.600000,-2.659146,-2.659564
great-piquant-bumblebee,0.610000,-2.659146,-2.659564
great-piquant-bumblebee,0.620000,-2.659146,-2.659564
great-piquant-bumblebee,0.630000,-2.659146,-2.659564
great-piquant-bumblebee,0.640000,-2.659146,-2.659564
great-piquant-bumblebee,0.650000,-2.659146,-2.659564
great-piquant-bumblebee,0.660000,-2.659146,-2.659564
great-piquant-bumblebee,0.670000,-2.659146,-2.659564
great-piquant-bumblebee,0.680000,-2.659146,-2.659564
great-piquant-bumblebee,0.690000,-2.659146,-2.659564
great-piquant-bumblebee,0.700000,-2.659146,-2.659564
great-piquant-bumblebee,0.710000,-2.659146,-2.659564
great-piquant-bumblebee,0.720000,-2.659146,-2.659564
great-piquant-bumblebee,0.730000,-2.659146,-2.659564
great-piquant-bumblebee,0.740000,-2.659146,-2.659564
great-piquant-bumblebee,0.750000,-2.659146,-2.659564
great-piquant-bumblebee,0.760000,-2.659146,-2.659564
great-piquant-bumblebee,0.770000,-2.659146,-2.659564
great-piquant-bumblebee,0.780000,-2.659146,-2.659564
great-piquant-bumblebee,0.790000,-2.659146,-2.659564
great-piquant-bumblebee,0.800000,-2.659146,-2.659564
great-piquant-bumblebee,0.810000,-2.659146,-2.659564
great-piquant-bumblebee,0.820000,-2.659146,-2.659564
great-piquant-bumblebee,0.830000,-2.659146,-2.659564
great-piquant-bumblebee,0.840000,-2.659146,-2.659564
great-piquant-bumblebee,0.850000,-2.659146,-2.659564
great-piquant-bumblebee,0.860000,-2.659146,-2.659564
great-piquant-bumblebee,0.870000,-2.659146,-2.659564
great-piquant-bumblebee,0.880000,-2.659146,-2.659564
great-piquant-bumblebee,0.890000,-2.659146,-2.659564
great-piquant-bumblebee,0.900000,-2.659146,-2.659564
great-piquant-bumblebee,0.910000,-2.659146,-2.659564
great-piquant-bumblebee,0.920000,-2.659146,-2.659564
great-piquant-bumblebee,0.930000,-2.659146,-2.659564
great-piquant-bumblebee,0.940000,-2.659146,-2.659564
great-piquant-bumblebee,0.950000,-2.659146,-2.659564
great-piquant-bumblebee,0.960000,-2.659146,-2.659564
great-piquant-bumblebee,0.970000,-2.659146,-2.659564
great-piquant-bumblebee,0.980000,-2.659146,-2.659564
great-piquant-bumblebee,0.990000,-2.659146,-2.659564
great-piquant-bumblebee,1.000000,-2.659146,-2.659564
great-piquant-bumblebee,1.010000,-2.659146,-2.659564
great-piquant-bumblebee,1.020000,-2.659146,-2.659564
great-piquant-bumblebee,1.030000,-2.659146,-2.659564
great-piquant-bumblebee,1.040000,-2.659146,-2.659564
great-piquant-bumblebee,1.050000,-2.659146,-2.659564
great-piquant-bumblebee,1.060000,-2.659146,-2.659564
great-piquant-bumblebee,1.070000,-2.659146,-2.659564
great-piquant-bumblebee,1.080000,-2.659146,-2.659564
great-piquant-bumblebee,1.090000,-2.659146,-2.659564
great-piquant-bumblebee,1.100000,-2.659146,-2.659564
great-piquant-bumblebee,1.110000,-2.659146,-2.659564
great-piquant-bumblebee,1.120000,-2.659146,-2.659564
great-piquant-bumblebee,1.130000,-2.659146,-2.659564
great-piquant-bumblebee,1.140000,-2.659146,-2.659564
great-piquant-bumblebee,1.150000,-2.659146,-2.659564
great-piquant-bumblebee,1.160000,-2.659146,-2.659564
great-piquant-bumblebee,1.170000,-2.659146,-2.659564
great-piquant-bumblebee,1.180000,-2.659146,-2.659564
great-piquant-bumblebee,1.190000,-2.659146,-2.659564
great-piquant-bumblebee,1.200000,-2.659146,-2.659564
great-piquant-bumblebee,1.210000,-2.659146,-2.659564
great-piquant-bumblebee,1.220000,-2.659146,-2.659564
great-piquant-bumblebee,1.230000,-2.659146,-2.659564
great-piquant-bumblebee,1.240000,-2.659146,-2.659564
great-piquant-bumblebee,1.250000,-2.659146,-2.659564
great-piquant-bumblebee,1.260000,-2.659146,-2.659564
great-piquant-bumblebee,1.270000,-2.659146,-2.659564
great-piquant-bumblebee,1.280000,-2.659146,-2.659564
great-piquant-bumblebee,1.290000,-2.659146,-2.659564
great-piquant-bumblebee,1.300000,-2.659146,-2.659564
great-piquant-bumblebee,1.310000,-2.659146,-2.659564
great-piquant-bumblebee,1.320000,-2.659146,-2.659564
great-piquant-bumblebee,1.330000,-2.659146,-2.659564
great-piquant-bumblebee,1.340000,-2.659146,-2.659564
great-piquant-bumblebee,1.350000,-2.659146,-2.659564
great-piquant-bumblebee,1.360000,-2.659146,-2.659564
great-piquant-bumblebee,1.370000,-2.659146,-2.659564
great-piquant-bumblebee,1.380000,-2.659146,-2.659564
great-piquant-bumblebee,1.390000,-2.659146,-2.659564
great-piquant-bumblebee,1.400000,-2.659146,-2.659564
great-piquant-bumblebee,1.410000,-2.659146,-2.659564
great-piquant-bumblebee,1.420000,-2.659146,-2.659564
great-piquant-bumblebee,1.430000,-2.659146,-2.659564
great-piquant-bumblebee,1.440000,-2.659146,-2.659564
