ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2149947834442871!,talented-antique-butterfly,0.000000,-0.191279,1.358778,0.797082,1.510900,-0.061432,0.998111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105091,-0.139237,0.037317,0.016792,0.005331,-0.340262
2149947834442871!,talented-antique-butterfly,0.010000,-0.188939,1.348188,0.798441,1.506559,-0.062609,0.998038,0.469721,-2.114254,0.269864,-0.868224,-0.234217,-0.014693,0.134035,-0.073919,0.088076,0.031148,0.065299,-0.228720
2149947834442871!,talented-antique-butterfly,0.020000,-0.183690,1.319793,0.800784,1.495323,-0.066653,0.997776,0.585037,-3.562825,0.195860,-1.380103,-0.573760,-0.038328,0.128992,-0.051109,0.095257,0.022839,0.078201,-0.175930
2149947834442871!,talented-antique-butterfly,0.030000,-0.177757,1.278569,0.801824,1.479619,-0.074143,0.997248,0.608161,-4.677146,0.009779,-1.761626,-0.922531,-0.068588,0.124165,-0.033003,0.098830,0.017167,0.086140,-0.134818
2149947834442871!,talented-antique-butterfly,0.040000,-0.171873,1.227506,0.800588,1.460571,-0.085141,0.996369,0.576629,-5.526665,-0.257139,-2.047771,-1.273330,-0.108808,0.119511,-0.018492,0.099937,0.013451,0.090600,-0.102432
2149947834442871!,talented-antique-butterfly,0.050000,-0.166471,1.168993,0.796385,1.439009,-0.099648,0.995023,0.513346,-6.163858,-0.580402,-2.263644,-1.621575,-0.162396,0.115036,-0.006856,0.099359,0.011218,0.092589,-0.076847
2149947834442871!,talented-antique-butterfly,0.060000,-0.161801,1.104952,0.788742,1.415545,-0.117627,0.993058,0.432293,-6.630267,-0.940711,-2.428308,-1.964173,-0.232654,0.110766,0.002417,0.097632,0.010125,0.092802,-0.056734
2149947834442871!,talented-antique-butterfly,0.070000,-0.158002,1.036928,0.777361,1.390617,-0.139012,0.990291,0.342116,-6.959897,-1.322800,-2.556878,-2.298824,-0.322696,0.106728,0.009719,0.095138,0.009906,0.091742,-0.041101
2149947834442871!,talented-antique-butterfly,0.080000,-0.155133,0.966163,0.762093,1.364530,-0.163704,0.986509,0.248298,-7.181119,-1.714566,-2.661693,-2.623616,-0.435371,0.102944,0.015377,0.092155,0.010351,0.089782,-0.029151
2149947834442871!,talented-antique-butterfly,0.090000,-0.153212,0.893626,0.742892,1.337471,-0.191595,0.981474,0.154522,-7.317670,-2.106438,-2.752893,-2.936767,-0.573292,0.099427,0.019674,0.088889,0.011285,0.087210,-0.020210
2149947834442871!,talented-antique-butterfly,0.100000,-0.152225,0.820063,0.719794,1.309534,-0.222561,0.974919,0.063411,-7.389309,-2.490834,-2.838784,-3.236488,-0.738846,0.096175,0.022863,0.085494,0.012569,0.084248,-0.013695
2149947834442871!,talented-antique-butterfly,0.110000,-0.152139,0.746041,0.692905,1.280738,-0.256458,0.966555,-0.023027,-7.412308,-2.861672,-2.926074,-3.520866,-0.934197,0.093172,0.025161,0.082078,0.014096,0.081064,-0.009097
2149947834442871!,talented-antique-butterfly,0.120000,-0.152900,0.671980,0.662383,1.251044,-0.293124,0.956074,-0.103124,-7.399883,-3.213948,-3.020053,-3.787756,-1.161293,0.090388,0.026757,0.078717,0.015787,0.077781,-0.005981
2149947834442871!,talented-antique-butterfly,0.130000,-0.154439,0.598183,0.628434,1.220363,-0.332374,0.943148,-0.175373,-7.362609,-3.543375,-3.124743,-4.034696,-1.421862,0.087780,0.027810,0.075458,0.017588,0.074486,-0.003975
2149947834442871!,talented-antique-butterfly,0.140000,-0.156674,0.524854,0.591306,1.188576,-0.373994,0.927431,-0.238313,-7.308808,-3.846084,-3.243035,-4.258817,-1.717400,0.085302,0.028451,0.072328,0.019466,0.071238,-0.002767
2149947834442871!,talented-antique-butterfly,0.150000,-0.159494,0.452126,0.551294,1.155532,-0.417731,0.908571,-0.290409,-7.244945,-4.118364,-3.376817,-4.456748,-2.049067,0.082903,0.028791,0.069340,0.021402,0.068076,-0.002096
2149947834442871!,talented-antique-butterfly,0.160000,-0.162725,0.380059,0.508779,1.121060,-0.463256,0.886225,-0.329859,-7.176014,-4.356423,-3.527091,-4.624521,-2.417374,0.080533,0.028923,0.066501,0.023383,0.065028,-0.001732
2149947834442871!,talented-antique-butterfly,0.170000,-0.166238,0.308684,0.464113,1.084994,-0.510253,0.860025,-0.355040,-7.105435,-4.556598,-3.693834,-4.757720,-2.822756,0.078141,0.028919,0.063805,0.025412,0.062104,-0.001498
2149947834442871!,talented-antique-butterfly,0.180000,-0.169894,0.238007,0.417682,1.047176,-0.558361,0.829598,-0.364228,-7.035528,-4.715068,-3.876175,-4.851276,-3.265152,0.075676,0.028837,0.061241,0.027497,0.059305,-0.001246
2149947834442871!,talented-antique-butterfly,0.190000,-0.173534,0.168015,0.369911,1.007460,-0.607166,0.794575,-0.355606,-6.967660,-4.827846,-4.072392,-4.899428,-3.743850,0.073087,0.028729,0.058793,0.029652,0.056625,-0.000844
2149947834442871!,talented-antique-butterfly,0.200000,-0.176984,0.098690,0.321267,0.965723,-0.656192,0.754594,-0.327313,-6.902323,-4.890824,-4.279851,-4.895700,-4.257278,0.070324,0.028641,0.056446,0.031889,0.054058,-0.000169
2149947834442871!,talented-antique-butterfly,0.210000,-0.180025,0.029994,0.272270,0.921863,-0.704883,0.709324,-0.277421,-6.839143,-4.899937,-4.494916,-4.832985,-4.802726,0.067335,0.028620,0.054176,0.034225,0.051589,0.000898
2149947834442871!,talented-antique-butterfly,0.220000,-0.182475,-0.038061,0.223457,0.875842,-0.752627,0.658447,-0.204511,-6.776814,-4.851230,-4.712862,-4.703482,-5.376235,0.064064,0.028708,0.051956,0.036683,0.049197,0.002468
2149947834442871!,talented-antique-butterfly,0.230000,-0.184083,-0.105485,0.175429,0.827655,-0.798712,0.601713,-0.107239,-6.713099,-4.741319,-4.927726,-4.499092,-5.972079,0.060455,0.028953,0.049752,0.039282,0.046858,0.004659
2149947834442871!,talented-antique-butterfly,0.240000,-0.184608,-0.172246,0.128807,0.777370,-0.842350,0.538931,0.014938,-6.644725,-4.567624,-5.132278,-4.211531,-6.582635,0.056452,0.029404,0.047526,0.042044,0.044540,0.007585
2149947834442871!,talented-antique-butterfly,0.250000,-0.183809,-0.238272,0.084236,0.725134,-0.882669,0.469995,0.161587,-6.567377,-4.328854,-5.318021,-3.832762,-7.198070,0.052004,0.030111,0.045233,0.044988,0.042205,0.011355
2149947834442871!,talented-antique-butterfly,0.260000,-0.181455,-0.303446,0.042362,0.671185,-0.918718,0.394914,0.330910,-6.475745,-4.025530,-5.475321,-3.355506,-7.806168,0.047076,0.031125,0.042827,0.048121,0.039816,0.016065
2149947834442871!,talented-antique-butterfly,0.270000,-0.177343,-0.367591,0.003817,0.615862,-0.949480,0.313828,0.519343,-6.363689,-3.660544,-5.593721,-2.773869,-8.392287,0.041660,0.032495,0.040266,0.051435,0.037340,0.021782
2149947834442871!,talented-antique-butterfly,0.280000,-0.171315,-0.430468,-0.030809,0.559612,-0.973886,0.227037,0.721203,-6.224570,-3.239667,-5.662470,-2.084021,-8.939515,0.035791,0.034263,0.037524,0.054894,0.034754,0.028533
2149947834442871!,talented-antique-butterfly,0.290000,-0.163284,-0.491771,-0.061003,0.502985,-0.990843,0.135021,0.928459,-6.051777,-2.771922,-5.671303,-1.284880,-9.429037,0.029558,0.036455,0.034596,0.058430,0.032064,0.036284
2149947834442871!,talented-antique-butterfly,0.300000,-0.153255,-0.551131,-0.086356,0.446629,-0.999260,0.038455,1.130738,-5.839425,-2.269696,-5.611430,-0.378702,-9.840739,0.023124,0.039078,0.031518,0.061930,0.029306,0.044919
2149947834442871!,talented-antique-butterfly,0.310000,-0.141351,-0.608127,-0.106604,0.391269,-0.998090,-0.061781,1.315673,-5.583195,-1.748481,-5.476662,0.628523,-10.153996,0.016726,0.042103,0.028372,0.065240,0.026568,0.054227
2149947834442871!,talented-antique-butterfly,0.320000,-0.127825,-0.662310,-0.121650,0.337671,-0.986360,-0.164600,1.469651,-5.281167,-1.226158,-5.264520,1.726925,-10.348559,0.010678,0.045461,0.025302,0.068166,0.023987,0.063891
2149947834442871!,talented-antique-butterfly,0.330000,-0.112872,-0.713294,-0.131502,0.286532,-0.963243,-0.268632,1.578661,-4.933673,-0.721971,-4.976541,2.902059,-10.406030,0.005399,0.049028,0.022542,0.070451,0.021791,0.073462
2149947834442871!,talented-antique-butterfly,0.340000,-0.097013,-0.760640,-0.136441,0.238583,-0.928059,-0.372433,1.630223,-4.545593,-0.254357,-4.619955,4.137327,-10.309724,0.001262,0.052636,0.020330,0.071889,0.020200,0.082454
2149947834442871!,talented-antique-butterfly,0.350000,-0.080889,-0.803969,-0.136923,0.194460,-0.880305,-0.474408,1.614901,-4.125105,0.160302,-4.206741,5.413419,-10.045076,-0.001393,0.056081,0.018920,0.072306,0.019445,0.090354
2149947834442871!,talented-antique-butterfly,0.360000,-0.065212,-0.843001,-0.133553,0.154661,-0.819682,-0.572819,1.527590,-3.682947,0.509161,-3.752711,6.708632,-9.599783,-0.002315,0.059143,0.018545,0.071598,0.019728,0.096686
2149947834442871!,talented-antique-butterfly,0.370000,-0.050717,-0.877569,-0.127039,0.119514,-0.746115,-0.665818,1.368293,-3.231334,0.783942,-3.276063,7.999039,-8.963714,-0.001407,0.061617,0.019361,0.069765,0.021173,0.101090
2149947834442871!,talented-antique-butterfly,0.380000,-0.038125,-0.907636,-0.118149,0.089157,-0.659778,-0.751461,1.142047,-2.782729,0.981237,-2.795640,9.258319,-8.128751,0.001213,0.063345,0.021398,0.066946,0.023775,0.103402
2149947834442871!,talented-antique-butterfly,0.390000,-0.028081,-0.933283,-0.107664,0.063545,-0.561124,-0.827732,0.858187,-2.348665,1.101870,-2.329210,10.457108,-7.088925,0.005184,0.064252,0.024518,0.063432,0.027366,0.103712
2149947834442871!,talented-antique-butterfly,0.400000,-0.021100,-0.954704,-0.096339,0.042461,-0.450921,-0.892564,0.528513,-1.939233,1.149326,-1.892391,11.562098,-5.841142,0.009913,0.064351,0.028414,0.059648,0.031616,0.102370
2149947834442871!,talented-antique-butterfly,0.410000,-0.017594,-0.972190,-0.084894,0.025543,-0.330289,-0.943880,0.165236,-1.563916,1.128348,-1.498952,12.535478,-4.386501,0.014656,0.063723,0.032662,0.056115,0.036083,0.099907
2149947834442871!,talented-antique-butterfly,0.420000,-0.017848,-0.986132,-0.073987,0.012291,-0.200752,-0.979642,-0.220091,-1.232996,1.044048,-1.161916,13.334882,-2.732632,0.018606,0.062467,0.036796,0.053386,0.040283,0.096916
2149947834442871!,talented-antique-butterfly,0.430000,-0.022000,-0.997039,-0.064216,0.002069,-0.064298,-0.997931,-0.617118,-0.959645,0.901873,-0.895462,13.914417,-0.896523,0.021083,0.060629,0.040455,0.051943,0.043833,0.093850
2149947834442871!,talented-antique-butterfly,0.440000,-0.030138,-1.005575,-0.056124,-0.005912,0.076660,-0.997057,-1.013240,-0.761802,0.710193,-0.717001,14.227146,1.093870,0.021572,0.058167,0.043425,0.052171,0.046490,0.090947
2149947834442871!,talented-antique-butterfly,0.450000,-0.042180,-1.012609,-0.050157,-0.012640,0.219215,-0.975677,-1.394170,-0.662794,0.483368,-0.647818,14.228702,3.196898,0.020176,0.054845,0.045942,0.054066,0.048457,0.087846
2149947834442871!,talented-antique-butterfly,0.460000,-0.057869,-1.019261,-0.046544,-0.019325,0.360077,-0.932923,-1.735010,-0.687702,0.248112,-0.710163,13.882482,5.358179,0.017407,0.050396,0.048490,0.057331,0.050198,0.083921
2149947834442871!,talented-antique-butterfly,0.470000,-0.076636,-1.026890,-0.045174,-0.027386,0.495639,-0.868529,-2.000521,-0.857120,0.046659,-0.921561,13.164115,7.512306,0.014531,0.044587,0.051928,0.061102,0.052594,0.078195
2149947834442871!,talented-antique-butterfly,0.480000,-0.097503,-1.036995,-0.045425,-0.038352,0.622124,-0.782919,-2.144066,-1.176839,-0.061918,-1.285422,12.065158,9.587241,0.013491,0.037466,0.057286,0.063930,0.056777,0.069708
2149947834442871!,talented-antique-butterfly,0.490000,-0.118988,-1.051009,-0.046010,-0.053675,0.735757,-0.677246,-2.112536,-1.626072,-0.006193,-1.780199,10.594401,11.509711,0.016728,0.029576,0.065508,0.063844,0.063896,0.057910
2149947834442871!,talented-antique-butterfly,0.500000,-0.139081,-1.069975,-0.044907,-0.074419,0.832930,-0.553379,-1.857249,-2.147632,0.286462,-2.350414,8.776558,13.210223,0.026780,0.022068,0.077146,0.058612,0.074817,0.043018
2149947834442871!,talented-antique-butterfly,0.510000,-0.155327,-1.094094,-0.039405,-0.100835,0.910340,-0.413861,-1.348616,-2.643615,0.872075,-2.902791,6.649544,14.626537,0.045540,0.016622,0.092014,0.046318,0.089726,0.026295
2149947834442871!,talented-antique-butterfly,0.520000,-0.165261,-1.122499,-0.026444,-0.132181,0.965118,-0.261814,-0.593429,-2.985340,1.773128,-3.317070,4.259631,15.702157,0.073896,0.014987,0.109327,0.025765,0.108169,0.009630
2149947834442871!,talented-antique-butterfly,0.530000,-0.166663,-1.152953,-0.002953,-0.166445,0.994897,-0.100898,0.359976,-3.027492,2.965207,-3.459829,1.661650,16.384636,0.110929,0.018544,0.127626,-0.002803,0.128881,-0.004602
2149947834442871!,talented-antique-butterfly,0.540000,-0.158001,-1.181798,0.033667,-0.200338,0.997905,0.064702,1.425537,-2.631633,4.372830,-3.207205,-1.077768,16.622561,0.154109,0.027800,0.145296,-0.037701,0.150219,-0.014287
2149947834442871!,talented-antique-butterfly,0.550000,-0.138611,-1.203876,0.084913,-0.229177,0.973134,0.230238,2.485285,-1.683052,5.867388,-2.458654,-3.874464,16.375994,0.199563,0.042167,0.160845,-0.075925,0.170427,-0.018029
2149947834442871!,talented-antique-butterfly,0.560000,-0.109182,-1.213385,0.150895,-0.247797,0.920517,0.390702,3.414477,-0.119166,7.290681,-1.163205,-6.626149,15.611614,0.244871,0.060121,0.174206,-0.115243,0.189077,-0.016503
2149947834442871!,talented-antique-butterfly,0.570000,-0.071625,-1.204107,0.230006,-0.250682,0.841105,0.540872,4.090735,2.066040,8.456244,0.684941,-9.211688,14.324997,0.290022,0.079683,0.186575,-0.154991,0.207017,-0.012539
2149947834442871!,talented-antique-butterfly,0.580000,-0.029136,-1.170060,0.318531,-0.232442,0.737165,0.675713,4.379429,4.802519,9.147465,3.034541,-11.510461,12.557279,0.337481,0.098095,0.200182,-0.195927,0.226044,-0.011965
2149947834442871!,talented-antique-butterfly,0.590000,0.013770,-1.106610,0.410567,-0.188704,0.612104,0.790777,4.145751,7.904758,9.131982,5.749288,-13.423114,10.390210,0.392118,0.111103,0.218270,-0.239860,0.248719,-0.024914
2149947834442871!,talented-antique-butterfly,0.600000,0.051191,-1.011679,0.497887,-0.116993,0.470087,0.882620,3.256864,11.043436,8.197061,8.576909,-14.897785,7.934623,0.457346,0.111976,0.243893,-0.286534,0.276835,-0.064954
2149947834442871!,talented-antique-butterfly,0.610000,0.076186,-0.887294,0.570535,-0.018030,0.315541,0.948912,1.644572,13.748396,6.226947,11.142403,-15.933614,5.298388,0.532174,0.093184,0.278564,-0.332248,0.310325,-0.144204
2149947834442871!,talented-antique-butterfly,0.620000,0.081794,-0.740736,0.618190,0.103230,0.152685,0.988275,-0.619991,15.486944,3.290219,13.001745,-16.563969,2.559073,0.609019,0.051084,0.320330,-0.370189,0.346228,-0.263915
2149947834442871!,talented-antique-butterfly,0.630000,0.062534,-0.583586,0.632879,0.237819,-0.014611,0.999893,-3.281942,15.807774,-0.335151,13.761659,-16.821456,-0.245803,0.674341,-0.009829,0.362572,-0.392509,0.378358,-0.407939
2149947834442871!,talented-antique-butterfly,0.640000,0.016441,-0.431215,0.610037,0.373548,-0.182649,0.983178,-5.914637,14.494177,-4.166376,13.204654,-16.708913,-3.104076,0.713392,-0.075944,0.395672,-0.394091,0.399343,-0.544083
2149947834442871!,talented-antique-butterfly,0.650000,-0.053706,-0.299648,0.550310,0.497325,-0.347517,0.937674,-8.056903,11.698998,-7.658712,11.397214,-16.191833,-6.000958,0.715556,-0.130995,0.410363,-0.373692,0.402800,-0.638746
2149947834442871!,talented-antique-butterfly,0.660000,-0.141253,-0.201360,0.459385,0.598162,-0.504852,0.863206,-9.364304,7.894195,-10.377861,8.655625,-15.200789,-8.890281,0.678897,-0.164332,0.401855,-0.333929,0.385950,-0.673632
2149947834442871!,talented-antique-butterfly,0.670000,-0.237113,-0.143303,0.346233,0.668921,-0.649584,0.760290,-9.688413,3.696307,-12.095413,5.425034,-13.664357,-11.674697,0.610726,-0.173810,0.371735,-0.280703,0.351018,-0.650326
2149947834442871!,talented-antique-butterfly,0.680000,-0.331600,-0.126537,0.221028,0.706891,-0.776062,0.630657,-9.085473,-0.316075,-12.797618,2.145366,-11.547173,-14.209515,0.523548,-0.163661,0.326361,-0.221275,0.303962,-0.583709
2149947834442871!,talented-antique-butterfly,0.690000,-0.416343,-0.147117,0.093253,0.713297,-0.878575,0.477605,-7.762442,-3.726616,-12.631968,-0.842552,-8.876286,-16.328311,0.430283,-0.140588,0.273787,-0.162383,0.252020,-0.492449
2149947834442871!,talented-antique-butterfly,0.700000,-0.485344,-0.197909,-0.029539,0.692171,-0.952003,0.306088,-6.003090,-6.317884,-11.834173,-3.331821,-5.747246,-17.875245,0.341424,-0.110941,0.221336,-0.109245,0.201710,-0.392831
2149947834442871!,talented-antique-butterfly,0.710000,-0.535630,-0.270374,-0.142393,0.649063,-0.992479,0.122418,-4.098617,-8.057269,-10.664700,-5.249005,-2.310717,-18.733619,0.263959,-0.079596,0.174324,-0.065131,0.157703,-0.296597
2149947834442871!,talented-antique-butterfly,0.720000,-0.567392,-0.355857,-0.243169,0.590123,-0.997819,-0.066004,-2.297210,-9.054241,-9.365616,-6.631633,1.246007,-18.836695,0.201725,-0.049924,0.135961,-0.031580,0.122721,-0.211284
2149947834442871!,talented-antique-butterfly,0.730000,-0.583349,-0.447801,-0.331556,0.519980,-0.967870,-0.251450,-0.771565,-9.499298,-8.124197,-7.586325,4.724247,-18.184367,0.156758,-0.024138,0.108316,-0.009288,0.098506,-0.141423
2149947834442871!,talented-antique-butterfly,0.740000,-0.586665,-0.542196,-0.408765,0.441853,-0.904405,-0.426675,0.391563,-9.625515,-7.049286,-8.280335,7.942675,-16.835743,0.129776,-0.003868,0.092492,0.001805,0.085886,-0.089928
2149947834442871!,talented-antique-butterfly,0.750000,-0.580780,-0.637356,-0.476544,0.357196,-0.810836,-0.585273,1.202858,-9.667616,-6.161053,-8.895830,10.751089,-14.894539,0.120477,0.009850,0.088847,0.002289,0.085013,-0.058209
2149947834442871!,talented-antique-butterfly,0.760000,-0.568166,-0.733803,-0.536052,0.265681,-0.691767,-0.722121,1.762937,-9.819312,-5.390795,-9.589463,13.043713,-12.495432,0.127652,0.016620,0.096953,-0.006813,0.095331,-0.046200
2149947834442871!,talented-antique-butterfly,0.770000,-0.550406,-0.833291,-0.587764,0.166011,-0.552709,-0.833374,2.234405,-10.207489,-4.605147,-10.463180,14.752575,-9.784185,0.149550,0.016665,0.115641,-0.024268,0.115622,-0.052715
2149947834442871!,talented-antique-butterfly,0.780000,-0.527397,-0.938354,-0.630651,0.056301,-0.399673,-0.916658,2.808611,-10.866751,-3.632285,-11.535370,15.849344,-6.910487,0.183902,0.010953,0.142846,-0.048674,0.143861,-0.075349
2149947834442871!,talented-antique-butterfly,0.790000,-0.496873,-1.051334,-0.661727,-0.065016,-0.238644,-0.971107,3.666569,-11.727649,-2.300640,-12.725014,16.347906,-4.017397,0.227536,0.001407,0.175138,-0.078229,0.176765,-0.110058
2149947834442871!,talented-antique-butterfly,0.800000,-0.455184,-1.173332,-0.676648,-0.198164,-0.075312,-0.997160,4.928624,-12.630657,-0.488624,-13.860931,16.293342,-1.230576,0.276670,-0.009193,0.207853,-0.110890,0.209906,-0.151536
2149947834442871!,talented-antique-butterfly,0.810000,-0.398541,-1.303670,-0.670661,-0.341407,0.084990,-0.996382,6.608805,-13.362257,1.832543,-14.712944,15.749718,1.343429,0.327440,-0.017544,0.235618,-0.144665,0.238209,-0.193934
2149947834442871!,talented-antique-butterfly,0.820000,-0.323281,-1.439429,-0.639076,-0.490602,0.237802,-0.971314,8.603402,-13.693668,4.577053,-15.033748,14.805835,3.624845,0.375215,-0.019921,0.252317,-0.177117,0.255884,-0.230444
2149947834442871!,talented-antique-butterfly,0.830000,-0.227107,-1.575549,-0.578571,-0.639348,0.379734,-0.925096,10.691025,-13.438781,7.542421,-14.620815,13.562026,5.566946,0.415442,-0.013033,0.252603,-0.205815,0.257880,-0.254582
2149947834442871!,talented-antique-butterfly,0.840000,-0.110801,-1.705739,-0.488474,-0.779800,0.508204,-0.861237,12.560409,-12.513670,10.439131,-13.378899,12.116490,7.149781,0.444979,0.004820,0.234056,-0.229065,0.241952,-0.262014
2149947834442871!,talented-antique-butterfly,0.850000,0.021708,-1.823450,-0.371085,-0.903823,0.621627,-0.783313,13.887445,-10.955760,12.958588,-11.352496,10.562854,8.382546,0.462143,0.033102,0.198172,-0.245840,0.209592,-0.251093
2149947834442871!,talented-antique-butterfly,0.860000,0.163590,-1.923054,-0.231515,-1.004418,0.719310,-0.694689,14.413688,-8.910071,14.849765,-8.722515,8.979659,9.297904,0.467004,0.068631,0.150869,-0.255875,0.166482,-0.223523
2149947834442871!,talented-antique-butterfly,0.870000,0.306115,-2.000673,-0.076791,-1.076885,0.801259,-0.598317,14.010707,-6.577903,15.981299,-5.761101,7.423122,9.940962,0.460741,0.106048,0.101142,-0.259225,0.121141,-0.183870
2149947834442871!,talented-antique-butterfly,0.880000,0.440264,-2.054346,0.085511,-1.119386,0.867947,-0.496656,12.707997,-4.148716,16.363624,-2.761656,5.924883,10.354220,0.444143,0.139134,0.058008,-0.255312,0.081917,-0.137945
2149947834442871!,talented-antique-butterfly,0.890000,0.557584,-2.083871,0.248439,-1.132856,0.920004,-0.391910,10.684423,-1.747550,16.132955,0.023595,4.501091,10.566255,0.416506,0.162531,0.027160,-0.242372,0.053754,-0.090982
2149947834442871!,talented-antique-butterfly,0.900000,0.652193,-2.089787,0.406855,-1.120349,0.958207,-0.286077,8.221729,0.586124,15.493743,2.426468,3.158309,10.578677,0.375162,0.172978,0.008843,-0.217300,0.036173,-0.046458
2149947834442871!,talented-antique-butterfly,0.910000,0.721276,-2.072713,0.557745,-1.086175,0.983427,-0.181302,5.648554,2.873468,14.659882,4.367209,1.910829,10.364795,0.317197,0.169812,-0.001736,-0.177049,0.023831,-0.006431
2149947834442871!,talented-antique-butterfly,0.920000,0.765271,-2.032994,0.700069,-1.035122,0.996782,-0.080155,3.284858,5.150721,13.806166,5.838197,0.794569,9.880969,0.242194,0.154787,-0.012172,-0.120707,0.008908,0.027213
2149947834442871!,talented-antique-butterfly,0.930000,0.787498,-1.970896,0.834200,-0.971987,0.999899,0.014189,1.389844,7.422187,13.036706,6.877663,-0.128988,9.089786,0.154330,0.131312,-0.030081,-0.051018,-0.016045,0.051429
2149947834442871!,talented-antique-butterfly,0.940000,0.794203,-1.886539,0.961315,-0.900601,0.995105,0.098828,0.114417,9.622855,12.381194,7.543694,-0.793434,7.989110,0.062827,0.103157,-0.060284,0.025381,-0.055361,0.061212
2149947834442871!,talented-antique-butterfly,0.950000,0.791882,-1.780828,1.082292,-0.823925,0.985210,0.171351,-0.513812,11.614732,11.800821,7.877371,-1.150343,6.614084,-0.021897,0.072796,-0.104195,0.101029,-0.109979,0.050519
