ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
1335791289714086412!,thoughtful-zippy-butterfly,0.000000,-2.419750,-0.529495,-0.429504,-0.332208,-0.471635,0.166014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.562780,-0.164525,0.134367,-0.075522
1335791289714086412!,thoughtful-zippy-butterfly,0.010000,-2.418913,-0.519562,-0.427829,-0.330927,-0.471220,0.167187,0.170308,1.984148,0.334044,0.255889,0.083030,0.234022,-0.340822,-0.079758,0.066475,-0.114343
1335791289714086412!,thoughtful-zippy-butterfly,0.020000,-2.416534,-0.494775,-0.423566,-0.327206,-0.469983,0.170634,0.309670,2.971366,0.518515,0.487473,0.165018,0.454514,-0.227979,-0.032307,0.040515,-0.126926
1335791289714086412!,thoughtful-zippy-butterfly,0.030000,-2.412521,-0.462608,-0.417518,-0.321312,-0.467948,0.176138,0.494666,3.458396,0.690756,0.689742,0.242518,0.644301,-0.176040,-0.010653,0.028197,-0.132928
1335791289714086412!,thoughtful-zippy-butterfly,0.040000,-2.406564,-0.426731,-0.409774,-0.313465,-0.465126,0.183462,0.695809,3.713130,0.856707,0.876618,0.322289,0.817091,-0.151732,-0.000550,0.022004,-0.136351
1335791289714086412!,thoughtful-zippy-butterfly,0.050000,-2.398569,-0.388865,-0.400379,-0.303785,-0.461471,0.192468,0.900552,3.856076,1.019838,1.054511,0.408417,0.979241,-0.140088,0.004403,0.018570,-0.138954
1335791289714086412!,thoughtful-zippy-butterfly,0.060000,-2.388522,-0.349859,-0.389349,-0.292347,-0.456907,0.203068,1.104502,3.941457,1.182615,1.226182,0.503825,1.133618,-0.134338,0.007072,0.016376,-0.141469
1335791289714086412!,thoughtful-zippy-butterfly,0.070000,-2.376436,-0.310167,-0.376675,-0.279208,-0.451325,0.215188,1.306773,3.993560,1.347042,1.392460,0.610921,1.281313,-0.131400,0.008731,0.014733,-0.144171
1335791289714086412!,thoughtful-zippy-butterfly,0.080000,-2.362325,-0.270068,-0.362333,-0.264420,-0.444597,0.228766,1.507935,4.023092,1.514910,1.552991,0.731882,1.422382,-0.129861,0.009942,0.013329,-0.147126
1335791289714086412!,thoughtful-zippy-butterfly,0.090000,-2.346195,-0.229765,-0.346279,-0.248048,-0.436572,0.243731,1.709190,4.034561,1.687907,1.706542,0.868772,1.556145,-0.129061,0.010938,0.012022,-0.150304
