System,t,target X,target Y
lush-bipedal-bumblebee,0.000000,0.578682,0.460648
lush-bipedal-bumblebee,0.010000,0.575957,0.455431
lush-bipedal-bumblebee,0.020000,0.566063,0.438944
lush-bipedal-bumblebee,0.030000,0.547852,0.411136
lush-bipedal-bumblebee,0.040000,0.522419,0.373510
lush-bipedal-bumblebee,0.050000,0.490751,0.327413
lush-bipedal-bumblebee,0.060000,0.453727,0.274054
lush-bipedal-bumblebee,0.070000,0.412138,0.214513
lush-bipedal-bumblebee,0.080000,0.366691,0.149758
lush-bipedal-bumblebee,0.090000,0.318017,0.080654
lush-bipedal-bumblebee,0.100000,0.266703,0.008002
lush-bipedal-bumblebee,0.110000,0.213252,-0.067510
lush-bipedal-bumblebee,0.120000,0.158107,-0.145276
lush-bipedal-bumblebee,0.130000,0.101664,-0.224755
lush-bipedal-bumblebee,0.140000,0.044269,-0.305472
lush-bipedal-bumblebee,0.150000,-0.013767,-0.387008
lush-bipedal-bumblebee,0.160000,-0.072176,-0.468991
lush-bipedal-bumblebee,0.170000,-0.130718,-0.551097
lush-bipedal-bumblebee,0.180000,-0.189185,-0.633040
lush-bipedal-bumblebee,0.190000,-0.247393,-0.714573
lush-bipedal-bumblebee,0.200000,-0.305184,-0.795479
lush-bipedal-bumblebee,0.210000,-0.362426,-0.875578
lush-bipedal-bumblebee,0.220000,-0.419012,-0.954728
lush-bipedal-bumblebee,0.230000,-0.474846,-1.032796
lush-bipedal-bumblebee,0.240000,-0.529844,-1.109670
lush-bipedal-bumblebee,0.250000,-0.583937,-1.185257
lush-bipedal-bumblebee,0.260000,-0.637066,-1.259476
lush-bipedal-bumblebee,0.270000,-0.689182,-1.332263
lush-bipedal-bumblebee,0.280000,-0.740245,-1.403564
lush-bipedal-bumblebee,0.290000,-0.790225,-1.473338
lush-bipedal-bumblebee,0.300000,-0.839097,-1.541551
lush-bipedal-bumblebee,0.310000,-0.886842,-1.608182
lush-bipedal-bumblebee,0.320000,-0.933450,-1.673216
lush-bipedal-bumblebee,0.330000,-0.978930,-1.736666
lush-bipedal-bumblebee,0.340000,-1.023279,-1.798532
lush-bipedal-bumblebee,0.350000,-1.066503,-1.858820
lush-bipedal-bumblebee,0.360000,-1.108606,-1.917539
lush-bipedal-bumblebee,0.370000,-1.149599,-1.974704
lush-bipedal-bumblebee,0.380000,-1.189493,-2.030331
lush-bipedal-bumblebee,0.390000,-1.228302,-2.084440
lush-bipedal-bumblebee,0.400000,-1.266041,-2.137054
lush-bipedal-bumblebee,0.410000,-1.302726,-2.188196
lush-bipedal-bumblebee,0.420000,-1.338377,-2.237891
lush-bipedal-bumblebee,0.430000,-1.373011,-2.286167
lush-bipedal-bumblebee,0.440000,-1.406649,-2.333052
lush-bipedal-bumblebee,0.450000,-1.439312,-2.378574
lush-bipedal-bumblebee,0.460000,-1.471019,-2.422763
lush-bipedal-bumblebee,0.470000,-1.501793,-2.465649
lush-bipedal-bumblebee,0.480000,-1.531654,-2.507262
lush-bipedal-bumblebee,0.490000,-1.560626,-2.547633
lush-bipedal-bumblebee,0.500000,-1.588728,-2.586793
lush-bipedal-bumblebee,0.510000,-1.615984,-2.624771
lush-bipedal-bumblebee,0.520000,-1.642415,-2.661597
lush-bipedal-bumblebee,0.530000,-1.668042,-2.697304
lush-bipedal-bumblebee,0.540000,-1.692886,-2.731919
lush-bipedal-bumblebee,0.550000,-1.716969,-2.765472
lush-bipedal-bumblebee,0.560000,-1.740312,-2.797994
lush-bipedal-bumblebee,0.570000,-1.762935,-2.829511
lush-bipedal-bumblebee,0.580000,-1.784858,-2.860053
lush-bipedal-bumblebee,0.590000,-1.806101,-2.889647
lush-bipedal-bumblebee,0.600000,-1.826683,-2.918320
lush-bipedal-bumblebee,0.610000,-1.846624,-2.946099
lush-bipedal-bumblebee,0.620000,-1.865942,-2.973010
lush-bipedal-bumblebee,0.630000,-1.884656,-2.999079
lush-bipedal-bumblebee,0.640000,-1.902783,-3.024330
lush-bipedal-bumblebee,0.650000,-1.920340,-3.048788
lush-bipedal-bumblebee,0.660000,-1.937345,-3.072476
lush-bipedal-bumblebee,0.670000,-1.953815,-3.095418
lush-bipedal-bumblebee,0.680000,-1.969957,-3.101873
lush-bipedal-bumblebee,0.690000,-1.985614,-3.101548
lush-bipedal-bumblebee,0.700000,-2.000775,-3.102032
lush-bipedal-bumblebee,0.710000,-2.015456,-3.102032
lush-bipedal-bumblebee,0.720000,-2.029670,-3.102032
lush-bipedal-bumblebee,0.730000,-2.043432,-3.102032
lush-bipedal-bumblebee,0.740000,-2.056755,-3.102032
lush-bipedal-bumblebee,0.750000,-2.069653,-3.102032
lush-bipedal-bumblebee,0.760000,-2.082138,-3.102032
lush-bipedal-bumblebee,0.770000,-2.094222,-3.102032
lush-bipedal-bumblebee,0.780000,-2.105919,-3.102032
lush-bipedal-bumblebee,0.790000,-2.117240,-3.102032
lush-bipedal-bumblebee,0.800000,-2.128197,-3.102032
lush-bipedal-bumblebee,0.810000,-2.138801,-3.102032
lush-bipedal-bumblebee,0.820000,-2.149063,-3.102032
lush-bipedal-bumblebee,0.830000,-2.158993,-3.102032
lush-bipedal-bumblebee,0.840000,-2.168603,-3.102032
lush-bipedal-bumblebee,0.850000,-2.177902,-3.102032
lush-bipedal-bumblebee,0.860000,-2.186900,-3.102032
lush-bipedal-bumblebee,0.870000,-2.195607,-3.102032
lush-bipedal-bumblebee,0.880000,-2.204032,-3.102032
lush-bipedal-bumblebee,0.890000,-2.212183,-3.102032
lush-bipedal-bumblebee,0.900000,-2.220070,-3.102032
lush-bipedal-bumblebee,0.910000,-2.227701,-3.102032
lush-bipedal-bumblebee,0.920000,-2.235083,-3.102032
lush-bipedal-bumblebee,0.930000,-2.242226,-3.102032
lush-bipedal-bumblebee,0.940000,-2.249137,-3.102032
lush-bipedal-bumblebee,0.950000,-2.255823,-3.102032
lush-bipedal-bumblebee,0.960000,-2.262291,-3.102032
lush-bipedal-bumblebee,0.970000,-2.268548,-3.102032
lush-bipedal-bumblebee,0.980000,-2.274602,-3.102032
lush-bipedal-bumblebee,0.990000,-2.279222,-3.102032
lush-bipedal-bumblebee,1.000000,-2.279130,-3.102032
lush-bipedal-bumblebee,1.010000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.020000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.030000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.040000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.050000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.060000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.070000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.080000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.090000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.100000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.110000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.120000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.130000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.140000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.150000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.160000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.170000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.180000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.190000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.200000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.210000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.220000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.230000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.240000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.250000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.260000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.270000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.280000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.290000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.300000,-2.279038,-3.102032
lush-bipedal-bumblebee,1.310000,-2.279038,-3.102032
