ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
547898640876400849!,great-proficient-bumblebee,0.000000,-0.263711,-2.524704,0.000000,-2.524704,0.000000,0.000000,0.000000,0.000000,-0.071923,-0.119395,-0.103029,-0.014013
547898640876400849!,great-proficient-bumblebee,0.010000,-0.258797,-2.513572,0.000000,-2.513572,0.982876,2.226443,0.000000,2.226443,-0.164023,-0.201889,-0.187521,-0.115275
547898640876400849!,great-proficient-bumblebee,0.020000,-0.241749,-2.471093,0.000000,-2.471093,2.425991,6.267161,0.000000,6.267161,-0.157244,-0.176483,-0.162911,-0.120268
547898640876400849!,great-proficient-bumblebee,0.030000,-0.211193,-2.390783,0.000000,-2.390783,3.679332,9.778172,0.000000,9.778172,-0.151179,-0.153749,-0.140889,-0.124734
547898640876400849!,great-proficient-bumblebee,0.040000,-0.168913,-2.277626,0.000000,-2.277626,4.762874,12.815194,0.000000,12.815194,-0.145757,-0.133423,-0.121198,-0.128728
547898640876400849!,great-proficient-bumblebee,0.050000,-0.116512,-2.136087,0.000000,-2.136087,5.694605,15.428399,0.000000,15.428399,-0.140914,-0.115264,-0.103605,-0.132294
547898640876400849!,great-proficient-bumblebee,0.060000,-0.055422,-1.970172,0.000000,-1.970172,6.490720,17.662963,0.000000,17.662963,-0.136592,-0.099056,-0.087902,-0.135478
547898640876400849!,great-proficient-bumblebee,0.070000,0.013072,-1.783466,0.000000,-1.783466,7.165799,19.559556,0.000000,19.559556,-0.132739,-0.084604,-0.073899,-0.138315
547898640876400849!,great-proficient-bumblebee,0.080000,0.087821,-1.579178,0.000000,-1.579178,7.732965,21.154783,0.000000,21.154783,-0.129308,-0.071733,-0.061427,-0.140842
547898640876400849!,great-proficient-bumblebee,0.090000,0.167773,-1.360243,0.000000,-1.360243,8.204028,22.481591,0.000000,22.481591,-0.126256,-0.060284,-0.050333,-0.143089
547898640876400849!,great-proficient-bumblebee,0.100000,0.251968,-1.129347,0.000000,-1.129347,8.589621,23.569642,0.000000,23.569642,-0.123548,-0.050118,-0.040480,-0.145084
547898640876400849!,great-proficient-bumblebee,0.110000,0.339590,-0.888768,0.000000,-0.888768,8.899323,24.445660,0.000000,24.445660,-0.121147,-0.041104,-0.031744,-0.146852
547898640876400849!,great-proficient-bumblebee,0.120000,0.429923,-0.640511,0.000000,-0.640511,9.141747,25.133674,0.000000,25.133674,-0.119022,-0.033126,-0.024011,-0.148416
547898640876400849!,great-proficient-bumblebee,0.130000,0.522337,-0.386331,0.000000,-0.386331,9.324631,25.655275,0.000000,25.655275,-0.117146,-0.026078,-0.017178,-0.149798
547898640876400849!,great-proficient-bumblebee,0.140000,0.616282,-0.127769,0.000000,-0.127769,9.454924,26.029855,0.000000,26.029855,-0.115492,-0.019864,-0.011154,-0.151015
547898640876400849!,great-proficient-bumblebee,0.150000,0.711274,0.133822,0.000000,0.133822,9.538862,26.274810,0.000000,26.274810,-0.114039,-0.014399,-0.005855,-0.152086
547898640876400849!,great-proficient-bumblebee,0.160000,0.806887,0.397250,0.000000,0.397250,9.582037,26.405746,0.000000,26.405746,-0.112764,-0.009605,-0.001205,-0.153024
547898640876400849!,great-proficient-bumblebee,0.170000,0.902745,0.661466,0.000000,0.661466,9.589460,26.436650,0.000000,26.436650,-0.111650,-0.005412,0.002862,-0.153844
547898640876400849!,great-proficient-bumblebee,0.180000,0.998519,0.925546,0.000000,0.925546,9.565621,26.380052,0.000000,26.380052,-0.110679,-0.001757,0.006408,-0.154559
547898640876400849!,great-proficient-bumblebee,0.190000,1.093919,1.188679,0.000000,1.188679,9.514541,26.247177,0.000000,26.247177,-0.109837,0.001416,0.009487,-0.155179
547898640876400849!,great-proficient-bumblebee,0.200000,1.188691,1.450154,0.000000,1.450154,9.439820,26.048069,0.000000,26.048069,-0.109110,0.004158,0.012149,-0.155714
547898640876400849!,great-proficient-bumblebee,0.210000,1.282613,1.709353,0.000000,1.709353,9.344677,25.791714,0.000000,25.791714,-0.108486,0.006514,0.014437,-0.156174
547898640876400849!,great-proficient-bumblebee,0.220000,1.375496,1.965741,0.000000,1.965741,9.231989,25.486148,0.000000,25.486148,-0.107954,0.008527,0.016392,-0.156565
547898640876400849!,great-proficient-bumblebee,0.230000,1.467177,2.218864,0.000000,2.218864,9.104326,25.138545,0.000000,25.138545,-0.107503,0.010232,0.018049,-0.156897
547898640876400849!,great-proficient-bumblebee,0.240000,1.557515,2.468324,0.000000,2.468324,8.963983,24.755311,0.000000,24.755311,-0.107126,0.011664,0.019441,-0.157175
547898640876400849!,great-proficient-bumblebee,0.250000,1.646391,2.663441,0.000000,2.663441,8.813003,24.342156,0.000000,24.342156,-0.106648,0.012333,0.019730,-0.157543
547898640876400849!,great-proficient-bumblebee,0.260000,1.733722,2.661331,0.000000,2.661331,8.653209,-0.422069,0.000000,-0.422069,-0.073321,-0.090412,-0.152800,-0.185386
547898640876400849!,great-proficient-bumblebee,0.270000,1.819419,2.659846,0.000000,2.659846,8.486215,2.320594,0.000000,2.320594,-0.076582,-0.078769,-0.133868,-0.182638
547898640876400849!,great-proficient-bumblebee,0.280000,1.903417,2.659846,0.000000,2.659846,8.313458,2.392709,0.000000,2.392709,-0.076387,-0.078276,-0.133467,-0.182785
547898640876400849!,great-proficient-bumblebee,0.290000,1.985665,2.659846,0.000000,2.659846,8.136211,2.383496,0.000000,2.383496,-0.076157,-0.078169,-0.133606,-0.182966
547898640876400849!,great-proficient-bumblebee,0.300000,2.066124,2.659846,0.000000,2.659846,7.955601,2.384673,0.000000,2.384673,-0.076006,-0.078063,-0.133651,-0.183084
547898640876400849!,great-proficient-bumblebee,0.310000,2.144766,2.659846,0.000000,2.659846,7.772623,2.384522,0.000000,2.384522,-0.075909,-0.077999,-0.133685,-0.183159
547898640876400849!,great-proficient-bumblebee,0.320000,2.221570,2.659846,0.000000,2.659846,7.588156,2.384542,0.000000,2.384542,-0.075863,-0.077968,-0.133701,-0.183196
547898640876400849!,great-proficient-bumblebee,0.330000,2.296525,2.659846,0.000000,2.659846,7.402970,2.384539,0.000000,2.384539,-0.075860,-0.077966,-0.133702,-0.183198
547898640876400849!,great-proficient-bumblebee,0.340000,2.369629,2.659846,0.000000,2.659846,7.217742,2.384539,0.000000,2.384539,-0.075896,-0.077990,-0.133690,-0.183170
547898640876400849!,great-proficient-bumblebee,0.350000,2.440883,2.659846,0.000000,2.659846,7.033063,2.384539,0.000000,2.384539,-0.075964,-0.078036,-0.133666,-0.183116
547898640876400849!,great-proficient-bumblebee,0.360000,2.510295,2.659846,0.000000,2.659846,6.849447,2.384539,0.000000,2.384539,-0.076062,-0.078101,-0.133632,-0.183040
547898640876400849!,great-proficient-bumblebee,0.370000,2.577879,2.659846,0.000000,2.659846,6.667341,2.384539,0.000000,2.384539,-0.076185,-0.078182,-0.133590,-0.182944
547898640876400849!,great-proficient-bumblebee,0.380000,2.643652,2.659846,0.000000,2.659846,6.487130,2.384539,0.000000,2.384539,-0.076329,-0.078278,-0.133540,-0.182832
547898640876400849!,great-proficient-bumblebee,0.390000,2.660798,2.659846,0.000000,2.659846,6.309146,2.384539,0.000000,2.384539,-0.077449,-0.079022,-0.133153,-0.181956
547898640876400849!,great-proficient-bumblebee,0.400000,2.659994,2.659846,0.000000,2.659846,-0.160666,2.384539,0.000000,2.384539,-0.130952,-0.114565,-0.114676,-0.140162
547898640876400849!,great-proficient-bumblebee,0.410000,2.659792,2.659846,0.000000,2.659846,0.505554,2.384539,0.000000,2.384539,-0.125449,-0.110909,-0.116577,-0.144461
547898640876400849!,great-proficient-bumblebee,0.420000,2.659792,2.659846,0.000000,2.659846,0.581163,2.384539,0.000000,2.384539,-0.124823,-0.110493,-0.116793,-0.144950
547898640876400849!,great-proficient-bumblebee,0.430000,2.659792,2.659846,0.000000,2.659846,0.571503,2.384539,0.000000,2.384539,-0.124903,-0.110546,-0.116765,-0.144887
547898640876400849!,great-proficient-bumblebee,0.440000,2.659792,2.659846,0.000000,2.659846,0.572737,2.384539,0.000000,2.384539,-0.124893,-0.110540,-0.116768,-0.144895
547898640876400849!,great-proficient-bumblebee,0.450000,2.659792,2.659846,0.000000,2.659846,0.572579,2.384539,0.000000,2.384539,-0.124894,-0.110540,-0.116768,-0.144894
