ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
450423091599162471!,thoughtful-steel-butterfly,0.000000,-0.657084,-1.825160,0.296820,-0.067301,0.253729,0.430838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351545,-0.047266,-0.229654
450423091599162471!,thoughtful-steel-butterfly,0.010000,-0.643043,-1.828290,0.305831,-0.067711,0.255559,0.429755,2.807060,-0.617610,1.797829,-0.073680,0.367047,-0.218269,-0.331838,-0.642006,-0.354991
450423091599162471!,thoughtful-steel-butterfly,0.020000,-0.583823,-1.836139,0.351706,-0.068432,0.265008,0.423994,9.053114,-0.840657,7.353722,0.058717,1.542889,-0.964349,0.449551,-1.210507,0.173723
450423091599162471!,thoughtful-steel-butterfly,0.030000,-0.476974,-1.833972,0.450388,-0.061967,0.285895,0.410200,12.314761,1.459652,12.285725,1.474847,2.683561,-1.870347,0.793425,-1.558742,0.551584
450423091599162471!,thoughtful-steel-butterfly,0.040000,-0.346074,-1.798344,0.592967,-0.032501,0.318500,0.385432,13.795635,5.822435,15.964884,4.668870,3.921364,-3.240410,0.892581,-1.814118,0.911203
450423091599162471!,thoughtful-steel-butterfly,0.050000,-0.209244,-1.712144,0.759595,0.037528,0.363778,0.343025,13.252099,11.366953,16.715144,9.449374,5.181181,-5.494642,0.836919,-1.950076,1.196635
450423091599162471!,thoughtful-steel-butterfly,0.060000,-0.094055,-1.574263,0.906445,0.157499,0.419682,0.271786,8.966372,15.609321,11.313773,14.253146,5.847347,-9.029262,0.767315,-1.806595,1.043922
450423091599162471!,thoughtful-steel-butterfly,0.070000,-0.050730,-1.422395,0.951129,0.308582,0.473793,0.159752,-1.673495,13.338954,-4.301172,14.859808,4.410144,-13.079638,0.853574,-1.123896,-0.320865
450423091599162471!,thoughtful-steel-butterfly,0.080000,-0.137084,-1.353316,0.795045,0.416186,0.499840,0.012634,-15.888998,-0.817795,-26.957680,5.012909,0.378723,-14.984052,0.556803,0.345182,-2.969629
450423091599162471!,thoughtful-steel-butterfly,0.090000,-0.333043,-1.491478,0.432951,0.356021,0.479468,-0.141810,-21.798152,-27.186537,-42.600055,-18.561841,-4.435198,-14.995687,-1.460524,2.131059,-4.477415
450423091599162471!,thoughtful-steel-butterfly,0.100000,-0.495589,-1.913311,0.015404,0.020309,0.405941,-0.291911,-8.548443,-55.787720,-37.272436,-48.196901,-11.266645,-15.667789,-5.254122,2.690691,-1.819976
450423091599162471!,thoughtful-steel-butterfly,0.110000,-0.445076,-2.515367,-0.242937,-0.525608,0.248569,-0.433836,19.243701,-59.905874,-13.989203,-56.529762,-22.172246,-12.703706,-6.607984,2.006134,1.843165
450423091599162471!,thoughtful-steel-butterfly,0.120000,-0.128895,-2.943519,-0.232244,-0.946191,-0.006693,-0.499955,42.970269,-19.305594,14.917193,-20.757175,-26.860819,0.359613,0.719063,-0.523857,0.282598
450423091599162471!,thoughtful-steel-butterfly,0.130000,0.293369,-2.851002,-0.028776,-0.877117,-0.253966,-0.430698,39.400467,34.291259,21.278626,31.333715,-18.828229,11.102276,11.127439,-4.319867,-2.505479
450423091599162471!,thoughtful-steel-butterfly,0.140000,0.516332,-2.313679,0.072350,-0.363581,-0.419269,-0.272421,3.969137,68.453884,-4.886159,66.437786,-13.385563,20.601032,9.359948,-4.862336,-0.481981
450423091599162471!,thoughtful-steel-butterfly,0.150000,0.379892,-1.594584,-0.141486,0.336262,-0.499846,-0.012419,-29.433718,70.635383,-35.095560,69.106539,-0.842313,33.902480,-3.232774,0.027371,3.103653
450423091599162471!,thoughtful-steel-butterfly,0.160000,0.119080,-1.097222,-0.497169,0.805470,-0.385823,0.318026,-17.699010,20.843047,-27.922079,17.531972,24.280303,29.456435,-7.833500,3.399305,0.245754
450423091599162471!,thoughtful-steel-butterfly,0.170000,0.185824,-1.210236,-0.576130,0.638933,-0.098781,0.490145,28.661089,-33.479992,10.441735,-40.987318,24.773507,4.992708,-0.914121,2.303738,-6.253929
450423091599162471!,thoughtful-steel-butterfly,0.180000,0.697070,-1.618261,-0.229611,0.154099,0.152962,0.476028,71.779768,-40.802437,58.369242,-47.814147,24.855090,-7.986665,-0.011292,0.869986,-2.991058
450423091599162471!,thoughtful-steel-butterfly,0.190000,1.486112,-1.913508,0.487005,-0.180942,0.392296,0.310006,81.585845,-16.041511,76.834521,-18.781425,23.042088,-29.158560,3.780925,-5.067564,8.436572
450423091599162471!,thoughtful-steel-butterfly,0.200000,1.961362,-1.915783,0.979838,-0.173196,0.498588,-0.037555,8.968777,15.505527,11.920827,17.168291,-2.582829,-34.290219,11.088292,-8.314572,5.045658
450423091599162471!,thoughtful-steel-butterfly,0.210000,1.677995,-1.732243,0.737196,0.032664,0.383535,-0.320782,-59.288682,13.844449,-51.538084,17.975972,-15.295979,-18.288284,6.262379,-1.571976,-4.431214
450423091599162471!,thoughtful-steel-butterfly,0.220000,1.025947,-1.727185,0.041857,0.013955,0.178912,-0.466894,-66.232888,-17.699820,-79.966816,-25.462223,-27.192848,-10.420200,-10.835745,6.619444,-3.678938
450423091599162471!,thoughtful-steel-butterfly,0.230000,0.612851,-1.954110,-0.642207,-0.396924,-0.148721,-0.477370,-15.426783,-19.655334,-49.044570,-46.750548,-39.421437,12.281455,-25.571199,13.366826,-1.848926
450423091599162471!,thoughtful-steel-butterfly,0.240000,0.896516,-1.874548,-0.700609,-0.670726,-0.434486,-0.247431,65.818141,40.667018,31.356382,-5.053802,-13.004523,22.835758,0.440733,1.522635,-4.739200
450423091599162471!,thoughtful-steel-butterfly,0.250000,1.566991,-1.265648,-0.256058,-0.443156,-0.499955,-0.006677,61.773405,81.279615,47.315520,49.233803,-0.302169,22.625795,10.958216,-3.869137,-2.068919
450423091599162471!,thoughtful-steel-butterfly,0.260000,1.943676,-0.418865,0.062040,0.258961,-0.437664,0.241765,14.512233,84.127742,14.371802,83.737906,16.241588,29.401923,11.738410,-10.069321,10.265709
450423091599162471!,thoughtful-steel-butterfly,0.270000,1.862811,0.117537,0.033366,0.925703,-0.171584,0.469637,-24.935111,16.513936,-15.974633,36.797788,36.353930,13.282038,10.789769,-9.658741,9.386491
450423091599162471!,thoughtful-steel-butterfly,0.280000,1.570919,-0.151401,-0.154256,0.860414,0.161905,0.473061,-31.954003,-66.032824,-16.227768,-39.219103,22.421035,-7.673585,-2.067914,5.148119,-8.722296
450423091599162471!,thoughtful-steel-butterfly,0.290000,1.521313,-0.853115,-0.130067,0.275133,0.365558,0.341126,23.365029,-71.511830,24.488661,-69.867206,17.713263,-18.981933,-9.750027,7.930597,-7.827789
450423091599162471!,thoughtful-steel-butterfly,0.300000,2.016361,-1.412154,0.300371,-0.384838,0.494179,0.076073,68.339913,-35.827133,54.779136,-58.478536,5.833855,-37.897597,-12.592917,5.782360,1.098129
450423091599162471!,thoughtful-steel-butterfly,0.310000,2.564199,-1.457904,0.720581,-0.682615,0.402123,-0.297148,30.497921,30.914322,19.047581,3.685687,-22.861614,-30.938069,-1.018718,1.067637,-1.232876
450423091599162471!,thoughtful-steel-butterfly,0.320000,2.530463,-0.942463,0.604634,-0.402848,0.111824,-0.487335,-29.979094,65.274751,-36.636207,41.516229,-28.401401,-6.517002,13.562785,-5.713252,-2.612968
450423091599162471!,thoughtful-steel-butterfly,0.330000,1.963956,-0.385479,0.001342,-0.000581,-0.197808,-0.459208,-77.985827,43.207230,-79.695617,34.488934,-33.800294,14.559772,6.160068,-4.793279,3.117601
450423091599162471!,thoughtful-steel-butterfly,0.340000,1.204745,-0.115299,-0.766002,0.225516,-0.468008,-0.175980,-62.747144,9.532820,-62.611245,10.318649,-16.694669,44.398440,-3.586604,0.404648,5.241115
450423091599162471!,thoughtful-steel-butterfly,0.350000,1.038991,-0.169647,-0.933556,0.160594,-0.439615,0.238198,22.203128,-17.403390,22.122419,-17.885469,14.971220,27.630645,-1.089339,1.760114,-5.023744
450423091599162471!,thoughtful-steel-butterfly,0.360000,1.537308,-0.273697,-0.443356,0.003734,-0.217904,0.450020,71.432648,-0.756678,70.330963,-8.621944,27.196170,13.168658,-1.374033,1.973504,-5.136438
450423091599162471!,thoughtful-steel-butterfly,0.370000,2.348071,-0.139852,0.357905,0.058233,0.104121,0.489039,84.834971,27.498994,83.922177,18.328126,38.790172,-8.258767,-2.187792,-0.272097,3.895540
450423091599162471!,thoughtful-steel-butterfly,0.380000,2.925355,0.135013,0.930327,0.275950,0.430820,0.253760,19.941934,25.090307,19.466969,18.366940,21.937382,-37.244051,5.857455,-4.715269,4.389070
450423091599162471!,thoughtful-steel-butterfly,0.390000,2.707704,0.220371,0.710628,0.328470,0.485840,-0.118151,-49.796526,-8.264406,-49.727660,-6.992137,-6.937842,-28.528602,8.766116,-4.267454,-2.548785
450423091599162471!,thoughtful-steel-butterfly,0.400000,2.076034,-0.001873,0.076850,0.055261,0.329020,-0.376492,-69.663996,-36.649447,-69.993999,-48.196676,-25.240427,-22.057869,-2.194448,1.074809,-1.271752
450423091599162471!,thoughtful-steel-butterfly,0.410000,1.480321,-0.357740,-0.513102,-0.519805,-0.013502,-0.499818,-44.866891,-30.322486,-42.684396,-57.167444,-45.020148,1.216131,-18.610088,9.530894,0.375406
450423091599162471!,thoughtful-steel-butterfly,0.420000,1.371514,-0.300879,-0.567521,-0.790926,-0.376714,-0.328765,16.679743,42.260071,26.414495,3.741264,-19.982116,22.896431,-1.986871,1.022966,-3.364331
450423091599162471!,thoughtful-steel-butterfly,0.430000,1.637219,0.334167,-0.193266,-0.471639,-0.494685,-0.072707,28.209595,82.374985,39.317307,57.142468,-3.629363,24.693411,3.715697,-0.212434,-4.358368
450423091599162471!,thoughtful-steel-butterfly,0.440000,1.802107,1.222858,0.034168,0.287768,-0.458123,0.200307,2.153676,91.397150,4.281717,87.373742,14.082517,32.208193,6.962236,-6.753504,8.393182
450423091599162471!,thoughtful-steel-butterfly,0.450000,1.724274,1.808551,-0.078430,0.942378,-0.201268,0.457702,-15.759747,20.446042,-20.529588,30.373178,36.311049,15.967293,14.131480,-11.565880,10.235730
