System,t,target X,target Y
talented-zippy-butterfly,0.000000,2.033496,-0.766613
talented-zippy-butterfly,0.010000,2.024512,-0.770323
talented-zippy-butterfly,0.020000,1.991015,-0.796652
talented-zippy-butterfly,0.030000,1.923103,-0.855657
talented-zippy-butterfly,0.040000,1.813211,-0.937349
talented-zippy-butterfly,0.050000,1.654001,-1.031646
talented-zippy-butterfly,0.060000,1.444498,-1.127211
talented-zippy-butterfly,0.070000,1.192574,-1.211451
talented-zippy-butterfly,0.080000,0.915625,-1.268723
talented-zippy-butterfly,0.090000,0.638282,-1.277506
talented-zippy-butterfly,0.100000,0.391422,-1.208583
talented-zippy-butterfly,0.110000,0.214513,-1.035472
talented-zippy-butterfly,0.120000,0.156611,-0.762266
talented-zippy-butterfly,0.130000,0.263291,-0.451685
talented-zippy-butterfly,0.140000,0.542332,-0.224056
talented-zippy-butterfly,0.150000,0.927791,-0.212037
talented-zippy-butterfly,0.160000,1.281195,-0.488159
talented-zippy-butterfly,0.170000,1.440858,-1.016631
talented-zippy-butterfly,0.180000,1.299006,-1.655883
talented-zippy-butterfly,0.190000,0.861011,-2.221279
talented-zippy-butterfly,0.200000,0.242705,-2.578253
talented-zippy-butterfly,0.210000,-0.401567,-2.694229
talented-zippy-butterfly,0.220000,-0.956660,-2.610566
talented-zippy-butterfly,0.230000,-1.364171,-2.380940
talented-zippy-butterfly,0.240000,-1.601986,-2.048490
talented-zippy-butterfly,0.250000,-1.669058,-1.654186
talented-zippy-butterfly,0.260000,-1.577077,-1.246816
talented-zippy-butterfly,0.270000,-1.347492,-0.886537
talented-zippy-butterfly,0.280000,-1.016519,-0.637479
talented-zippy-butterfly,0.290000,-0.645255,-0.548504
talented-zippy-butterfly,0.300000,-0.320243,-0.637235
talented-zippy-butterfly,0.310000,-0.139038,-0.880888
talented-zippy-butterfly,0.320000,-0.184975,-1.210068
talented-zippy-butterfly,0.330000,-0.497409,-1.509451
talented-zippy-butterfly,0.340000,-1.038652,-1.643742
talented-zippy-butterfly,0.350000,-1.684651,-1.515602
talented-zippy-butterfly,0.360000,-2.269917,-1.124498
talented-zippy-butterfly,0.370000,-2.669237,-0.574155
talented-zippy-butterfly,0.380000,-2.848303,-0.005201
talented-zippy-butterfly,0.390000,-2.833899,0.478437
talented-zippy-butterfly,0.400000,-2.661219,0.823777
talented-zippy-butterfly,0.410000,-2.362510,1.010447
